500.0,500.0,1836.7324016879456,1474.4052622486831,2000.0
500.0,500.0,1870.9893194629676,1485.762356266994,2000.0
500.0,500.0,1909.5626084633548,1475.3842419054736,2000.0
500.0,500.0,1918.4456275834798,1467.161151137872,2000.0
500.0,500.0,1909.306814293619,1464.497241013007,2000.0
500.0,500.0,574.8879579714027,571.2752522531713,500.0
500.0,500.0,581.3283228181037,554.5895026147152,500.0
500.0,500.0,586.8786331020814,559.7726941626187,500.0
500.0,500.0,640.996660226066,500.0,561.5770349075315
500.0,500.0,595.0936114958603,500.0,500.0
500.0,500.0,601.4190211175751,500.0,500.0
500.0,500.0,599.1220134182308,500.0,500.0
500.0,500.0,604.5892514834911,500.0,500.0
500.0,500.0,610.0753692292693,500.0,500.0
500.0,500.0,609.5140504974327,500.0,500.0
500.0,500.0,618.4244008489106,500.0,500.0
500.0,500.0,1954.1520783587248,1142.0488179678289,2000.0
500.0,500.0,1279.7444983715823,866.2386340438529,1512.6142670752151
500.0,500.0,797.1718230354845,605.9290081096477,1014.7602317533356
500.0,500.0,681.1290198610968,544.3041557791965,899.0327430358735
500.0,500.0,631.763019521349,502.4313867039728,853.78790834544
511.71075041065956,544.7601071279821,614.3219836797848,500.0,883.8390945865888
532.7022453966614,565.3911493267725,595.6670431008848,500.0,896.9412536308097
579.0300920200822,542.0237057164318,545.4972152165859,500.0,860.8891720051523
718.9657964476728,500.0,500.0,565.6735816824051,861.3791907150561
1085.2077325957334,500.0,500.0,858.4941121930772,1081.5366938218751
1434.6098560427488,500.0,500.0,1138.2964713743793,1293.9247340031636
2000.0,500.0,500.0,1496.5299515778697,1522.3959099144104
2000.0,500.0,500.0,1382.2137769074595,1422.8505877144057
970.4793180142613,500.0,500.0,500.0,735.1829980896888
942.3599526339797,500.0,500.0,500.0,654.9689539387988
960.2778331437662,500.0,500.0,500.0,659.2067492349094
985.3890188538842,500.0,500.0,500.0,698.0524765536857
941.5838437901027,500.0,500.0,500.0,646.0022456726063
972.9993321098958,500.0,500.0,500.0,691.383672338209
1145.7413472792095,500.0,500.0,625.0338440228487,855.5628496003244
2000.0,500.0,500.0,1365.7715440740633,1456.9700586318475
2000.0,500.0,500.0,1412.1455510201329,1513.179526023585
2000.0,500.0,500.0,1434.1700711730375,1564.528310217497
2000.0,500.0,500.0,1554.3770302215626,1663.5724968802951
1528.9647619078385,500.0,500.0,1188.1407383263722,1391.9494333210284
1216.3010376464738,500.0,500.0,918.3183055203584,1195.8149197281416
1056.3737694592542,500.0,500.0,782.2219133532749,1095.8954757935787
942.3721135512179,500.0,500.0,683.1672121132952,1023.1440127690572
857.6848953354041,500.0,500.0,612.3537105463887,972.456180419193
710.6490724142545,505.6464014233881,504.93878912692617,500.0,893.065096288041
655.719486574335,571.7898259403631,573.0049222756994,500.0,982.5208944049648
616.0029742872516,599.0967223559882,610.6282865926973,500.0,1019.2684615927933
619.474120475314,625.5689001339147,642.1523324710952,500.0,1063.5198227856579
668.9296149168066,658.6829832594001,666.4470823812147,500.0,1134.7587574418585
633.2273134761764,643.7888045150814,660.1748968944871,500.0,1098.7926568576258
788.1599739123816,718.8210725826933,702.5959200778243,500.0,1285.1925556266922
720.3349624166987,686.442709999035,685.1422984890336,500.0,1208.6690630334776
837.4699313023484,792.8734356906708,768.5625808207506,500.0,1449.0626141903751
745.9148689115104,827.7695413897808,837.8890621088127,500.0,1497.8125947296126
704.9140254847621,740.9267242103161,754.2346235329005,500.0,1315.9698498838577
592.8207678483064,708.4657213957487,790.0017643974193,500.0,1268.0922179697654
589.5633181043196,656.0753090451109,705.1808314927025,500.0,1145.7550181846404
865.9814314698044,552.7269299876152,541.8686222588162,500.0,1046.0886458887187
1877.8542518700958,500.0,500.0,1197.612550841599,1553.3627135490426
2000.0,500.0,500.0,1216.3713304250223,1512.7895149446178
2000.0,500.0,500.0,1150.2890132442583,1443.5717633783265
1150.7209882278557,500.0,500.0,500.0,833.077814763574
1145.1941568253487,500.0,500.0,500.0,779.5599199075979
1126.309507022506,500.0,500.0,500.0,714.3190217585112
1094.497610804243,500.0,500.0,500.0,645.5620575825624
1063.5821679369915,500.0,500.0,500.0,594.6021611825715
1079.813939621756,500.0,500.0,500.0,618.5234051176622
1091.4661479424572,500.0,500.0,500.0,642.836204471952
1085.9904268757432,500.0,500.0,500.0,643.7147036094526
1075.8690234431383,500.0,500.0,500.0,636.9673777330142
1063.2294082777553,500.0,500.0,500.0,625.426561618087
1047.7425626993245,500.0,500.0,500.0,610.2236911245192
1042.9716315035416,500.0,500.0,500.0,605.4746657084731
1039.8651071476165,500.0,500.0,500.0,602.112478847275
1038.281248200864,500.0,500.0,500.0,600.4623130428533
1037.9657940559123,500.0,500.0,500.0,600.3305661727762
1037.8990776437777,500.0,500.0,500.0,600.2278776574121
1037.43202514496,500.0,500.0,500.0,599.7466972228927
1036.9705743054192,500.0,500.0,500.0,599.4986866110685
1036.7345405861192,500.0,500.0,500.0,599.4243857122348
