[1.84666e+00 2.91124e-05 0.00000e+00],[1.03098e+00 1.19988e-05 0.00000e+00],[-1.28125e-01  4.56378e-06  0.00000e+00]
[1.84665e+00 2.83909e-05 0.00000e+00],[1.03099e+00 1.24342e-05 0.00000e+00],[-1.28127e-01  4.26672e-06  0.00000e+00]
[1.84667e+00 2.98485e-05 0.00000e+00],[1.03095e+00 9.57588e-06 0.00000e+00],[-1.28129e-01  4.06244e-06  0.00000e+00]
[1.84669e+00 3.08198e-05 0.00000e+00],[1.03092e+00 7.51977e-06 0.00000e+00],[-1.28131e-01  3.87692e-06  0.00000e+00]
[1.84672e+00 3.19108e-05 0.00000e+00],[1.03092e+00 7.45371e-06 0.00000e+00],[-1.28134e-01  3.72985e-06  0.00000e+00]
[1.84674e+00 3.34725e-05 0.00000e+00],[1.03092e+00 7.38246e-06 0.00000e+00],[-1.28135e-01  3.54675e-06  0.00000e+00]
[1.84675e+00 3.36275e-05 0.00000e+00],[1.03095e+00 8.80982e-06 0.00000e+00],[-1.28137e-01  3.39652e-06  0.00000e+00]
[1.84676e+00 3.40315e-05 0.00000e+00],[1.03097e+00 1.01488e-05 0.00000e+00],[-1.28148e-01  2.54240e-06  0.00000e+00]
[1.84678e+00 3.63004e-05 0.00000e+00],[1.03097e+00 1.00944e-05 0.00000e+00],[-1.28158e-01  1.23076e-06  0.00000e+00]
[1.84677e+00 3.53978e-05 0.00000e+00],[1.03101e+00 1.30302e-05 0.00000e+00],[-1.28168e-01  5.07466e-07  0.00000e+00]
[1.84678e+00 3.51883e-05 0.00000e+00],[1.03099e+00 1.19502e-05 0.00000e+00],[-1.28176e-01 -1.01641e-07  0.00000e+00]
[1.84678e+00 3.49951e-05 0.00000e+00],[1.03098e+00 1.07866e-05 0.00000e+00],[-1.28183e-01 -7.64718e-07  0.00000e+00]
[1.84677e+00 3.44311e-05 0.00000e+00],[1.03097e+00 9.68147e-06 0.00000e+00],[-1.28181e-01 -5.06485e-07  0.00000e+00]
[1.84678e+00 3.45785e-05 0.00000e+00],[1.03094e+00 7.40397e-06 0.00000e+00],[-1.28170e-01  2.94847e-07  0.00000e+00]
[1.84678e+00 3.39908e-05 0.00000e+00],[1.03089e+00 2.50650e-06 0.00000e+00],[-1.28161e-01  1.13849e-06  0.00000e+00]
[1.84678e+00 3.36153e-05 0.00000e+00],[1.03091e+00 4.09558e-06 0.00000e+00],[-1.28153e-01  1.64727e-06  0.00000e+00]
[1.84678e+00 3.35568e-05 0.00000e+00],[1.03093e+00 5.36028e-06 0.00000e+00],[-1.28145e-01  2.20606e-06  0.00000e+00]
[1.84680e+00 3.45099e-05 0.00000e+00],[1.03094e+00 5.70956e-06 0.00000e+00],[-1.28149e-01  1.90869e-06  0.00000e+00]
[1.84681e+00 3.48456e-05 0.00000e+00],[1.03095e+00 6.39733e-06 0.00000e+00],[-1.28151e-01  1.68188e-06  0.00000e+00]
[1.84682e+00 3.55629e-05 0.00000e+00],[1.03096e+00 7.22097e-06 0.00000e+00],[-1.28162e-01  6.98331e-07  0.00000e+00]
[1.84681e+00 3.45113e-05 0.00000e+00],[1.03097e+00 8.08623e-06 0.00000e+00],[-1.28171e-01 -4.21176e-08  0.00000e+00]
[1.84681e+00 3.44793e-05 0.00000e+00],[1.03096e+00 7.37840e-06 0.00000e+00],[-1.28179e-01 -7.98520e-07  0.00000e+00]
[1.84680e+00 3.37013e-05 0.00000e+00],[1.03093e+00 5.40483e-06 0.00000e+00],[-1.28196e-01 -1.75728e-06  0.00000e+00]
[1.84680e+00 3.29721e-05 0.00000e+00],[1.03090e+00 3.63181e-06 0.00000e+00],[-1.28211e-01 -2.58347e-06  0.00000e+00]
[1.84679e+00 3.20633e-05 0.00000e+00],[1.03087e+00 1.05686e-06 0.00000e+00],[-1.28225e-01 -3.80372e-06  0.00000e+00]
[1.84678e+00 3.11483e-05 0.00000e+00],[ 1.03085e+00 -5.62694e-07  0.00000e+00],[-1.28244e-01 -5.55853e-06  0.00000e+00]
[1.84678e+00 2.99513e-05 0.00000e+00],[ 1.03084e+00 -2.16826e-06  0.00000e+00],[-1.28254e-01 -6.48506e-06  0.00000e+00]
[1.84674e+00 2.66819e-05 0.00000e+00],[ 1.03082e+00 -3.99733e-06  0.00000e+00],[-1.28253e-01 -6.32941e-06  0.00000e+00]
[1.84670e+00 2.35446e-05 0.00000e+00],[ 1.03075e+00 -7.98592e-06  0.00000e+00],[-1.28253e-01 -6.21757e-06  0.00000e+00]
[1.84666e+00 1.95263e-05 0.00000e+00],[ 1.03070e+00 -1.32151e-05  0.00000e+00],[-1.28252e-01 -6.09141e-06  0.00000e+00]
[1.84663e+00 1.65151e-05 0.00000e+00],[ 1.03067e+00 -1.60938e-05  0.00000e+00],[-1.28251e-01 -5.97435e-06  0.00000e+00]
[1.84660e+00 1.40237e-05 0.00000e+00],[ 1.03064e+00 -1.84200e-05  0.00000e+00],[-1.28251e-01 -5.86823e-06  0.00000e+00]
[1.84659e+00 1.25550e-05 0.00000e+00],[ 1.03064e+00 -1.83355e-05  0.00000e+00],[-1.28258e-01 -6.51053e-06  0.00000e+00]
[1.84657e+00 1.13149e-05 0.00000e+00],[ 1.03063e+00 -1.82357e-05  0.00000e+00],[-1.28265e-01 -7.03352e-06  0.00000e+00]
[1.84656e+00 1.01837e-05 0.00000e+00],[ 1.03063e+00 -1.81297e-05  0.00000e+00],[-1.28270e-01 -7.50035e-06  0.00000e+00]
[1.84656e+00 9.43484e-06 0.00000e+00],[ 1.03064e+00 -1.71548e-05  0.00000e+00],[-1.28276e-01 -7.88314e-06  0.00000e+00]
[1.84654e+00 8.38137e-06 0.00000e+00],[ 1.03063e+00 -1.77707e-05  0.00000e+00],[-1.28280e-01 -8.15232e-06  0.00000e+00]
[1.84653e+00 7.36541e-06 0.00000e+00],[ 1.03062e+00 -1.83582e-05  0.00000e+00],[-1.28284e-01 -8.40903e-06  0.00000e+00]
[1.84653e+00 7.10097e-06 0.00000e+00],[ 1.03064e+00 -1.67697e-05  0.00000e+00],[-1.28287e-01 -8.62523e-06  0.00000e+00]
[1.84652e+00 6.42234e-06 0.00000e+00],[ 1.03070e+00 -1.22015e-05  0.00000e+00],[-1.28291e-01 -8.80139e-06  0.00000e+00]
[1.84651e+00 4.98090e-06 0.00000e+00],[ 1.03073e+00 -9.72794e-06  0.00000e+00],[-1.28294e-01 -8.97620e-06  0.00000e+00]
[1.84650e+00 4.20778e-06 0.00000e+00],[ 1.03075e+00 -7.89255e-06  0.00000e+00],[-1.28306e-01 -9.74370e-06  0.00000e+00]
[1.84649e+00 4.01418e-06 0.00000e+00],[ 1.03076e+00 -7.44018e-06  0.00000e+00],[-1.28308e-01 -9.75412e-06  0.00000e+00]
[1.84649e+00 3.56325e-06 0.00000e+00],[ 1.03076e+00 -7.06468e-06  0.00000e+00],[-1.28301e-01 -9.08464e-06  0.00000e+00]
[1.84647e+00 2.46045e-06 0.00000e+00],[ 1.03078e+00 -5.62826e-06  0.00000e+00],[-1.28295e-01 -8.54895e-06  0.00000e+00]
[1.84646e+00 1.18369e-06 0.00000e+00],[ 1.0308e+00 -3.9002e-06  0.0000e+00],[-1.2829e-01 -8.0651e-06  0.0000e+00]
[1.84645e+00 3.67497e-07 0.00000e+00],[ 1.03081e+00 -3.46725e-06  0.00000e+00],[-1.28275e-01 -6.69281e-06  0.00000e+00]
[ 1.84644e+00 -1.02657e-08  0.00000e+00],[ 1.03084e+00 -1.85037e-06  0.00000e+00],[-1.28254e-01 -5.64647e-06  0.00000e+00]
[ 1.84643e+00 -6.46498e-07  0.00000e+00],[1.03087e+00 8.92260e-07 0.00000e+00],[-1.28235e-01 -3.92289e-06  0.00000e+00]
[ 1.84643e+00 -1.19699e-06  0.00000e+00],[1.03088e+00 1.16223e-06 0.00000e+00],[-1.28218e-01 -2.66453e-06  0.00000e+00]
[ 1.84640e+00 -2.67216e-06  0.00000e+00],[1.03090e+00 2.90021e-06 0.00000e+00],[-1.28203e-01 -1.55489e-06  0.00000e+00]
[ 1.84638e+00 -4.49038e-06  0.00000e+00],[1.03095e+00 6.17346e-06 0.00000e+00],[-1.28189e-01 -6.35887e-07  0.00000e+00]
[ 1.84635e+00 -6.31083e-06  0.00000e+00],[1.03099e+00 9.45051e-06 0.00000e+00],[-1.28177e-01  2.83919e-07  0.00000e+00]
[ 1.84632e+00 -9.21381e-06  0.00000e+00],[1.03101e+00 1.05796e-05 0.00000e+00],[-1.28166e-01  1.34345e-06  0.00000e+00]
[ 1.84630e+00 -1.11349e-05  0.00000e+00],[1.03104e+00 1.37209e-05 0.00000e+00],[-1.28166e-01  1.34949e-06  0.00000e+00]
[ 1.84628e+00 -1.26304e-05  0.00000e+00],[1.03107e+00 1.56396e-05 0.00000e+00],[-1.28156e-01  2.14653e-06  0.00000e+00]
[ 1.84626e+00 -1.38852e-05  0.00000e+00],[1.03109e+00 1.72456e-05 0.00000e+00],[-1.28147e-01  2.80619e-06  0.00000e+00]
[ 1.84626e+00 -1.35890e-05  0.00000e+00],[1.03109e+00 1.70734e-05 0.00000e+00],[-1.28149e-01  2.60776e-06  0.00000e+00]
[ 1.84626e+00 -1.32952e-05  0.00000e+00],[1.03109e+00 1.69150e-05 0.00000e+00],[-1.28151e-01  2.41465e-06  0.00000e+00]
[ 1.84629e+00 -1.18628e-05  0.00000e+00],[1.03105e+00 1.46569e-05 0.00000e+00],[-1.28145e-01  2.66978e-06  0.00000e+00]
[ 1.8463e+00 -1.1057e-05  0.0000e+00],[1.03103e+00 1.33253e-05 0.00000e+00],[-1.28140e-01  2.97413e-06  0.00000e+00]
[ 1.84631e+00 -1.04983e-05  0.00000e+00],[1.03105e+00 1.43192e-05 0.00000e+00],[-1.28143e-01  2.73985e-06  0.00000e+00]
[ 1.84633e+00 -8.84413e-06  0.00000e+00],[1.03105e+00 1.46358e-05 0.00000e+00],[-1.28138e-01  3.14760e-06  0.00000e+00]
[ 1.84635e+00 -6.73098e-06  0.00000e+00],[1.03106e+00 1.49987e-05 0.00000e+00],[-1.28151e-01  1.91569e-06  0.00000e+00]
[ 1.84636e+00 -5.44028e-06  0.00000e+00],[1.03103e+00 1.25152e-05 0.00000e+00],[-1.28156e-01  1.51587e-06  0.00000e+00]
[ 1.84638e+00 -4.26335e-06  0.00000e+00],[1.03101e+00 1.02843e-05 0.00000e+00],[-1.28160e-01  1.13623e-06  0.00000e+00]
[ 1.84638e+00 -3.78846e-06  0.00000e+00],[1.03099e+00 8.95186e-06 0.00000e+00],[-1.28163e-01  8.87284e-07  0.00000e+00]
[ 1.84639e+00 -2.86513e-06  0.00000e+00],[1.03097e+00 6.81365e-06 0.00000e+00],[-1.28166e-01  5.93556e-07  0.00000e+00]
[ 1.84640e+00 -2.61406e-06  0.00000e+00],[1.03095e+00 6.07575e-06 0.00000e+00],[-1.28169e-01  4.53709e-07  0.00000e+00]
[ 1.84640e+00 -2.71807e-06  0.00000e+00],[1.03092e+00 3.28466e-06 0.00000e+00],[-1.28171e-01  2.62955e-07  0.00000e+00]
[ 1.84639e+00 -2.80758e-06  0.00000e+00],[1.03090e+00 8.03734e-07 0.00000e+00],[-1.28173e-01  9.33589e-08  0.00000e+00]
[ 1.84639e+00 -2.88483e-06  0.00000e+00],[ 1.03087e+00 -1.41381e-06  0.00000e+00],[-1.28174e-01 -5.82698e-08  0.00000e+00]
[ 1.84638e+00 -4.01275e-06  0.00000e+00],[ 1.03080e+00 -7.96789e-06  0.00000e+00],[-1.28186e-01 -1.07906e-06  0.00000e+00]
[ 1.84639e+00 -2.83232e-06  0.00000e+00],[ 1.03069e+00 -1.63831e-05  0.00000e+00],[-1.28196e-01 -1.89918e-06  0.00000e+00]
[ 1.84640e+00 -2.62212e-06  0.00000e+00],[ 1.03062e+00 -2.17037e-05  0.00000e+00],[-1.28205e-01 -2.51967e-06  0.00000e+00]
[ 1.84639e+00 -2.84550e-06  0.00000e+00],[ 1.03053e+00 -2.86950e-05  0.00000e+00],[-1.28213e-01 -3.16669e-06  0.00000e+00]
[ 1.84638e+00 -3.76633e-06  0.00000e+00],[ 1.03049e+00 -3.11819e-05  0.00000e+00],[-1.28221e-01 -3.78530e-06  0.00000e+00]
[ 1.84637e+00 -4.80998e-06  0.00000e+00],[ 1.03048e+00 -3.19937e-05  0.00000e+00],[-1.28210e-01 -2.72097e-06  0.00000e+00]
[ 1.84637e+00 -4.66928e-06  0.00000e+00],[ 1.03045e+00 -3.37527e-05  0.00000e+00],[-1.2820e-01 -1.9729e-06  0.0000e+00]
[ 1.84637e+00 -4.97456e-06  0.00000e+00],[ 1.03045e+00 -3.34620e-05  0.00000e+00],[-1.28201e-01 -2.05274e-06  0.00000e+00]
[ 1.84604e+00 -2.96304e-05  0.00000e+00],[1.03097e+00 5.74236e-06 0.00000e+00],[-1.28203e-01 -2.11577e-06  0.00000e+00]
[ 1.84580e+00 -4.77691e-05  0.00000e+00],[1.03127e+00 2.83349e-05 0.00000e+00],[-1.28186e-01 -8.61321e-07  0.00000e+00]
[ 1.84547e+00 -6.52416e-05  0.00000e+00],[1.03119e+00 2.35539e-05 0.00000e+00],[-1.28171e-01 -4.82088e-08  0.00000e+00]
[ 1.84505e+00 -1.01851e-04  0.00000e+00],[1.03130e+00 3.29802e-05 0.00000e+00],[-1.28158e-01  1.14079e-06  0.00000e+00]
[ 1.84405e+00 -1.78854e-04  0.00000e+00],[1.03108e+00 1.55740e-05 0.00000e+00],[-1.28146e-01  2.06427e-06  0.00000e+00]
[ 1.84308e+00 -2.51499e-04  0.00000e+00],[ 1.03013e+00 -5.72181e-05  0.00000e+00],[-1.28135e-01  2.87216e-06  0.00000e+00]
[ 1.84168e+00 -3.41321e-04  0.00000e+00],[ 1.02897e+00 -1.33401e-04  0.00000e+00],[-1.28125e-01  3.50871e-06  0.00000e+00]
[ 1.84018e+00 -4.73663e-04  0.00000e+00],[ 1.02827e+00 -1.94652e-04  0.00000e+00],[-1.28116e-01  4.29905e-06  0.00000e+00]
