[ 1.17990e+00 -1.08738e-05  0.00000e+00],[1.75368e+00 2.64925e-06 0.00000e+00],[-6.47494e-02  2.96287e-08  0.00000e+00]
[ 1.17986e+00 -1.35685e-05  0.00000e+00],[1.75369e+00 3.97806e-06 0.00000e+00],[-6.47434e-02  5.08634e-07  0.00000e+00]
[ 1.17984e+00 -1.57156e-05  0.00000e+00],[1.75370e+00 4.31296e-06 0.00000e+00],[-6.47380e-02  9.86478e-07  0.00000e+00]
[ 1.17983e+00 -1.65112e-05  0.00000e+00],[1.75371e+00 4.98921e-06 0.00000e+00],[-6.47424e-02  6.27735e-07  0.00000e+00]
[ 1.17981e+00 -1.74253e-05  0.00000e+00],[1.75372e+00 5.83811e-06 0.00000e+00],[-6.47463e-02  2.54946e-07  0.00000e+00]
[ 1.17979e+00 -1.88372e-05  0.00000e+00],[1.75372e+00 6.25146e-06 0.00000e+00],[-6.47401e-02  7.60512e-07  0.00000e+00]
[ 1.17980e+00 -1.77919e-05  0.00000e+00],[1.75373e+00 7.05615e-06 0.00000e+00],[-6.47339e-02  1.30474e-06  0.00000e+00]
[ 1.17982e+00 -1.59302e-05  0.00000e+00],[1.75377e+00 1.06175e-05 0.00000e+00],[-6.47289e-02  1.74806e-06  0.00000e+00]
[ 1.17984e+00 -1.47799e-05  0.00000e+00],[1.75379e+00 1.19789e-05 0.00000e+00],[-6.47166e-02  2.68988e-06  0.00000e+00]
[ 1.17985e+00 -1.32670e-05  0.00000e+00],[1.75380e+00 1.24145e-05 0.00000e+00],[-6.47055e-02  3.55541e-06  0.00000e+00]
[ 1.17986e+00 -1.25750e-05  0.00000e+00],[1.75381e+00 1.31143e-05 0.00000e+00],[-6.46779e-02  5.99174e-06  0.00000e+00]
[ 1.17986e+00 -1.19992e-05  0.00000e+00],[1.75381e+00 1.36460e-05 0.00000e+00],[-6.46531e-02  7.92074e-06  0.00000e+00]
[ 1.17985e+00 -1.25733e-05  0.00000e+00],[1.75382e+00 1.41281e-05 0.00000e+00],[-6.46308e-02  9.57314e-06  0.00000e+00]
[ 1.17987e+00 -1.14096e-05  0.00000e+00],[1.75383e+00 1.44761e-05 0.00000e+00],[-6.46185e-02  1.05001e-05  0.00000e+00]
[ 1.17989e+00 -9.66378e-06  0.00000e+00],[1.75383e+00 1.47364e-05 0.00000e+00],[-6.45996e-02  1.18165e-05  0.00000e+00]
[ 1.17989e+00 -9.10532e-06  0.00000e+00],[1.75382e+00 1.29726e-05 0.00000e+00],[-6.45919e-02  1.24597e-05  0.00000e+00]
[ 1.17990e+00 -8.66669e-06  0.00000e+00],[1.75380e+00 1.16263e-05 0.00000e+00],[-6.45850e-02  1.29082e-05  0.00000e+00]
[ 1.1799e+00 -8.0817e-06  0.0000e+00],[1.75378e+00 9.52497e-06 0.00000e+00],[-6.45689e-02  1.40255e-05  0.00000e+00]
[ 1.17991e+00 -7.44765e-06  0.00000e+00],[1.75375e+00 7.31916e-06 0.00000e+00],[-6.45550e-02  1.51551e-05  0.00000e+00]
[ 1.17990e+00 -8.03127e-06  0.00000e+00],[1.75376e+00 7.50310e-06 0.00000e+00],[-6.45425e-02  1.60958e-05  0.00000e+00]
[ 1.17990e+00 -7.89427e-06  0.00000e+00],[1.75375e+00 6.54683e-06 0.00000e+00],[-6.45312e-02  1.68329e-05  0.00000e+00]
[ 1.17991e+00 -7.31939e-06  0.00000e+00],[1.75373e+00 4.86636e-06 0.00000e+00],[-6.45211e-02  1.74830e-05  0.00000e+00]
[ 1.17992e+00 -6.56016e-06  0.00000e+00],[1.75373e+00 5.34293e-06 0.00000e+00],[-6.45120e-02  1.80321e-05  0.00000e+00]
[ 1.17992e+00 -6.70011e-06  0.00000e+00],[1.75373e+00 4.88549e-06 0.00000e+00],[-6.45043e-02  1.84660e-05  0.00000e+00]
[ 1.17991e+00 -6.93044e-06  0.00000e+00],[1.75373e+00 5.28327e-06 0.00000e+00],[-6.45072e-02  1.80499e-05  0.00000e+00]
[ 1.17992e+00 -6.29667e-06  0.00000e+00],[1.75374e+00 6.06791e-06 0.00000e+00],[-6.45182e-02  1.69743e-05  0.00000e+00]
[ 1.17990e+00 -7.81523e-06  0.00000e+00],[1.75375e+00 6.30094e-06 0.00000e+00],[-6.45281e-02  1.58648e-05  0.00000e+00]
[ 1.17987e+00 -9.98908e-06  0.00000e+00],[1.75374e+00 5.84558e-06 0.00000e+00],[-6.45287e-02  1.56608e-05  0.00000e+00]
[ 1.17986e+00 -1.13259e-05  0.00000e+00],[1.75374e+00 5.93794e-06 0.00000e+00],[-6.45297e-02  1.54218e-05  0.00000e+00]
[ 1.17983e+00 -1.31473e-05  0.00000e+00],[1.75375e+00 6.20057e-06 0.00000e+00],[-6.45385e-02  1.45815e-05  0.00000e+00]
[ 1.17981e+00 -1.44513e-05  0.00000e+00],[1.75375e+00 6.32921e-06 0.00000e+00],[-6.45562e-02  1.29696e-05  0.00000e+00]
[ 1.17979e+00 -1.59610e-05  0.00000e+00],[1.75375e+00 5.93978e-06 0.00000e+00],[-6.45721e-02  1.16308e-05  0.00000e+00]
[ 1.17978e+00 -1.70154e-05  0.00000e+00],[1.75374e+00 5.44860e-06 0.00000e+00],[-6.45956e-02  9.63608e-06  0.00000e+00]
[ 1.17977e+00 -1.75979e-05  0.00000e+00],[1.75371e+00 3.37887e-06 0.00000e+00],[-6.45993e-02  9.25318e-06  0.00000e+00]
[ 1.17976e+00 -1.78582e-05  0.00000e+00],[1.75369e+00 1.11022e-06 0.00000e+00],[-6.46103e-02  8.13139e-06  0.00000e+00]
[ 1.17976e+00 -1.76255e-05  0.00000e+00],[ 1.75367e+00 -7.98679e-07  0.00000e+00],[-6.46300e-02  6.41772e-06  0.00000e+00]
[ 1.17978e+00 -1.60564e-05  0.00000e+00],[ 1.75367e+00 -9.46750e-07  0.00000e+00],[-6.46478e-02  4.85777e-06  0.00000e+00]
[ 1.17980e+00 -1.42042e-05  0.00000e+00],[ 1.75366e+00 -1.50998e-06  0.00000e+00],[-6.46638e-02  3.23229e-06  0.00000e+00]
[ 1.17981e+00 -1.26545e-05  0.00000e+00],[ 1.75365e+00 -1.97146e-06  0.00000e+00],[-6.46782e-02  1.88773e-06  0.00000e+00]
[ 1.17983e+00 -1.09598e-05  0.00000e+00],[ 1.75365e+00 -2.46127e-06  0.00000e+00],[-6.47010e-02 -3.40978e-08  0.00000e+00]
[ 1.17986e+00 -9.00183e-06  0.00000e+00],[ 1.75363e+00 -3.79621e-06  0.00000e+00],[-6.47215e-02 -1.66396e-06  0.00000e+00]
[ 1.17985e+00 -9.02516e-06  0.00000e+00],[ 1.75363e+00 -4.21770e-06  0.00000e+00],[-6.47399e-02 -3.29725e-06  0.00000e+00]
[ 1.17987e+00 -8.10639e-06  0.00000e+00],[ 1.75363e+00 -3.93833e-06  0.00000e+00],[-6.47643e-02 -5.02154e-06  0.00000e+00]
[ 1.17988e+00 -7.01320e-06  0.00000e+00],[ 1.75363e+00 -3.60945e-06  0.00000e+00],[-6.47863e-02 -7.11794e-06  0.00000e+00]
[ 1.17988e+00 -6.58563e-06  0.00000e+00],[ 1.75365e+00 -2.07592e-06  0.00000e+00],[-6.47982e-02 -8.02287e-06  0.00000e+00]
[ 1.17989e+00 -5.87167e-06  0.00000e+00],[ 1.75363e+00 -3.34655e-06  0.00000e+00],[-6.48090e-02 -8.79885e-06  0.00000e+00]
[ 1.17991e+00 -4.04213e-06  0.00000e+00],[ 1.75364e+00 -3.25226e-06  0.00000e+00],[-6.48187e-02 -9.48023e-06  0.00000e+00]
[ 1.17993e+00 -2.41010e-06  0.00000e+00],[ 1.75364e+00 -3.16508e-06  0.00000e+00],[-6.48274e-02 -1.00769e-05  0.00000e+00]
[ 1.17993e+00 -2.40227e-06  0.00000e+00],[ 1.75363e+00 -3.63634e-06  0.00000e+00],[-6.48451e-02 -1.13540e-05  0.00000e+00]
[ 1.17994e+00 -1.92300e-06  0.00000e+00],[ 1.75364e+00 -3.09838e-06  0.00000e+00],[-6.48517e-02 -1.17803e-05  0.00000e+00]
[ 1.17993e+00 -2.04078e-06  0.00000e+00],[ 1.75363e+00 -3.13642e-06  0.00000e+00],[-6.48571e-02 -1.21874e-05  0.00000e+00]
[ 1.17993e+00 -2.49817e-06  0.00000e+00],[ 1.75361e+00 -5.09812e-06  0.00000e+00],[-6.48620e-02 -1.24863e-05  0.00000e+00]
[ 1.17993e+00 -2.77176e-06  0.00000e+00],[ 1.75360e+00 -6.16186e-06  0.00000e+00],[-6.48566e-02 -1.18912e-05  0.00000e+00]
[ 1.17993e+00 -2.62854e-06  0.00000e+00],[ 1.75359e+00 -6.71352e-06  0.00000e+00],[-6.48523e-02 -1.14102e-05  0.00000e+00]
[ 1.17995e+00 -7.70602e-07  0.00000e+00],[ 1.75358e+00 -8.07875e-06  0.00000e+00],[-6.48577e-02 -1.18004e-05  0.00000e+00]
[ 1.17995e+00 -7.89549e-07  0.00000e+00],[ 1.75357e+00 -8.87908e-06  0.00000e+00],[-6.48625e-02 -1.20801e-05  0.00000e+00]
[ 1.17995e+00 -8.03233e-07  0.00000e+00],[ 1.75356e+00 -9.50372e-06  0.00000e+00],[-6.48668e-02 -1.22813e-05  0.00000e+00]
[ 1.17995e+00 -3.48407e-07  0.00000e+00],[ 1.75355e+00 -1.03841e-05  0.00000e+00],[-6.48805e-02 -1.34902e-05  0.00000e+00]
[ 1.17995e+00 -7.20101e-07  0.00000e+00],[ 1.75354e+00 -1.07803e-05  0.00000e+00],[-6.48747e-02 -1.29071e-05  0.00000e+00]
[1.17996e+00 2.29850e-07 0.00000e+00],[ 1.75354e+00 -1.03076e-05  0.00000e+00],[-6.48793e-02 -1.31776e-05  0.00000e+00]
[1.17996e+00 2.64673e-07 0.00000e+00],[ 1.75358e+00 -6.36287e-06  0.00000e+00],[-6.48742e-02 -1.25393e-05  0.00000e+00]
[1.17996e+00 2.92313e-07 0.00000e+00],[ 1.75362e+00 -3.16490e-06  0.00000e+00],[-6.48696e-02 -1.20006e-05  0.00000e+00]
[1.17997e+00 1.25345e-06 0.00000e+00],[ 1.75364e+00 -1.62819e-06  0.00000e+00],[-6.48747e-02 -1.23071e-05  0.00000e+00]
[1.17999e+00 3.19858e-06 0.00000e+00],[1.75366e+00 3.02673e-07 0.00000e+00],[-6.48897e-02 -1.33885e-05  0.00000e+00]
[1.18001e+00 4.18973e-06 0.00000e+00],[1.75367e+00 1.26635e-06 0.00000e+00],[-6.49031e-02 -1.43062e-05  0.00000e+00]
[1.18001e+00 4.77224e-06 0.00000e+00],[1.75370e+00 3.62402e-06 0.00000e+00],[-6.49054e-02 -1.43522e-05  0.00000e+00]
[1.18003e+00 6.14278e-06 0.00000e+00],[1.75371e+00 4.80622e-06 0.00000e+00],[-6.49075e-02 -1.44138e-05  0.00000e+00]
[1.18006e+00 8.66271e-06 0.00000e+00],[1.75373e+00 5.82198e-06 0.00000e+00],[-6.49094e-02 -1.44358e-05  0.00000e+00]
[1.18009e+00 1.09231e-05 0.00000e+00],[1.75372e+00 5.16205e-06 0.00000e+00],[-6.49111e-02 -1.44266e-05  0.00000e+00]
[1.18012e+00 1.32089e-05 0.00000e+00],[1.75371e+00 4.48594e-06 0.00000e+00],[-6.49219e-02 -1.51185e-05  0.00000e+00]
[1.18015e+00 1.53213e-05 0.00000e+00],[1.75370e+00 3.87987e-06 0.00000e+00],[-6.49321e-02 -1.57804e-05  0.00000e+00]
[1.18016e+00 1.67046e-05 0.00000e+00],[1.75369e+00 2.79428e-06 0.00000e+00],[-6.49413e-02 -1.63670e-05  0.00000e+00]
[1.18019e+00 1.83854e-05 0.00000e+00],[1.75368e+00 2.36870e-06 0.00000e+00],[-6.49496e-02 -1.68545e-05  0.00000e+00]
[1.18021e+00 1.97434e-05 0.00000e+00],[1.7537e+00 3.5945e-06 0.0000e+00],[-6.49473e-02 -1.65018e-05  0.00000e+00]
[1.18021e+00 1.94552e-05 0.00000e+00],[1.75372e+00 5.80808e-06 0.00000e+00],[-6.49374e-02 -1.54111e-05  0.00000e+00]
[1.18019e+00 1.77216e-05 0.00000e+00],[1.75375e+00 7.71819e-06 0.00000e+00],[-6.49285e-02 -1.45246e-05  0.00000e+00]
[1.18015e+00 1.47254e-05 0.00000e+00],[1.75375e+00 8.15062e-06 0.00000e+00],[-6.49107e-02 -1.29869e-05  0.00000e+00]
[1.18012e+00 1.21017e-05 0.00000e+00],[1.75376e+00 8.47087e-06 0.00000e+00],[-6.49044e-02 -1.22983e-05  0.00000e+00]
[1.18009e+00 9.44380e-06 0.00000e+00],[1.75376e+00 8.84915e-06 0.00000e+00],[-6.48890e-02 -1.08589e-05  0.00000e+00]
[1.18008e+00 7.91682e-06 0.00000e+00],[1.75372e+00 5.56396e-06 0.00000e+00],[-6.48751e-02 -9.66493e-06  0.00000e+00]
[1.18005e+00 5.94634e-06 0.00000e+00],[1.75371e+00 4.39967e-06 0.00000e+00],[-6.48724e-02 -9.36256e-06  0.00000e+00]
[1.18004e+00 5.15527e-06 0.00000e+00],[1.75367e+00 1.42140e-06 0.00000e+00],[-6.48700e-02 -9.07648e-06  0.00000e+00]
[1.18006e+00 6.23199e-06 0.00000e+00],[ 1.75364e+00 -1.08259e-06  0.00000e+00],[-6.48679e-02 -8.81368e-06  0.00000e+00]
[1.18007e+00 7.22720e-06 0.00000e+00],[ 1.75361e+00 -3.34320e-06  0.00000e+00],[-6.48659e-02 -8.56723e-06  0.00000e+00]
[1.18008e+00 8.05017e-06 0.00000e+00],[ 1.75359e+00 -5.23261e-06  0.00000e+00],[-6.48642e-02 -8.34753e-06  0.00000e+00]
[1.18009e+00 8.99912e-06 0.00000e+00],[ 1.75357e+00 -7.39141e-06  0.00000e+00],[-6.48626e-02 -8.10994e-06  0.00000e+00]
[1.18010e+00 9.15689e-06 0.00000e+00],[ 1.75354e+00 -9.48722e-06  0.00000e+00],[-6.48612e-02 -7.91456e-06  0.00000e+00]
[1.18008e+00 7.85087e-06 0.00000e+00],[ 1.75351e+00 -1.16779e-05  0.00000e+00],[-6.48423e-02 -6.36334e-06  0.00000e+00]
[1.18007e+00 7.02714e-06 0.00000e+00],[ 1.75351e+00 -1.12856e-05  0.00000e+00],[-6.48429e-02 -6.34876e-06  0.00000e+00]
[1.18007e+00 6.67783e-06 0.00000e+00],[ 1.75350e+00 -1.24087e-05  0.00000e+00],[-6.48533e-02 -7.09792e-06  0.00000e+00]
[1.18006e+00 6.40269e-06 0.00000e+00],[ 1.7535e+00 -1.2101e-05  0.0000e+00],[-6.48626e-02 -7.79936e-06  0.00000e+00]
[1.18004e+00 3.92219e-06 0.00000e+00],[ 1.75351e+00 -1.13676e-05  0.00000e+00],[-6.48534e-02 -6.86029e-06  0.00000e+00]
[1.18003e+00 3.57871e-06 0.00000e+00],[ 1.75353e+00 -9.21699e-06  0.00000e+00],[-6.48451e-02 -6.13807e-06  0.00000e+00]
[1.18003e+00 3.24755e-06 0.00000e+00],[ 1.75355e+00 -7.28578e-06  0.00000e+00],[-6.48371e-02 -5.44501e-06  0.00000e+00]
[1.18004e+00 3.86812e-06 0.00000e+00],[ 1.75358e+00 -5.19502e-06  0.00000e+00],[-6.48402e-02 -5.64151e-06  0.00000e+00]
[1.18006e+00 5.18877e-06 0.00000e+00],[ 1.7536e+00 -3.4139e-06  0.0000e+00],[-6.48333e-02 -5.04710e-06  0.00000e+00]
[1.18006e+00 5.44792e-06 0.00000e+00],[ 1.75359e+00 -4.50982e-06  0.00000e+00],[-6.48264e-02 -4.41988e-06  0.00000e+00]
[1.18006e+00 5.01362e-06 0.00000e+00],[ 1.75359e+00 -4.31418e-06  0.00000e+00],[-6.48203e-02 -3.81727e-06  0.00000e+00]
[1.18006e+00 5.14221e-06 0.00000e+00],[ 1.75357e+00 -5.93034e-06  0.00000e+00],[-6.48246e-02 -4.13060e-06  0.00000e+00]
[1.18004e+00 3.91388e-06 0.00000e+00],[ 1.75356e+00 -6.92967e-06  0.00000e+00],[-6.48186e-02 -3.61587e-06  0.00000e+00]
[1.18003e+00 2.70173e-06 0.00000e+00],[ 1.75355e+00 -7.88758e-06  0.00000e+00],[-6.48127e-02 -3.06982e-06  0.00000e+00]
[1.18002e+00 2.05881e-06 0.00000e+00],[ 1.75352e+00 -9.70138e-06  0.00000e+00],[-6.48073e-02 -2.55384e-06  0.00000e+00]
[1.18001e+00 1.04828e-06 0.00000e+00],[ 1.75352e+00 -1.02241e-05  0.00000e+00],[-6.48025e-02 -2.13772e-06  0.00000e+00]
[1.18001e+00 9.26153e-07 0.00000e+00],[ 1.75351e+00 -1.11634e-05  0.00000e+00],[-6.47982e-02 -1.73710e-06  0.00000e+00]
[1.1800e+00 4.8941e-07 0.0000e+00],[ 1.75350e+00 -1.19235e-05  0.00000e+00],[-6.47871e-02 -7.14847e-07  0.00000e+00]
[1.18000e+00 4.49011e-07 0.00000e+00],[ 1.75349e+00 -1.26788e-05  0.00000e+00],[-6.47849e-02 -5.09122e-07  0.00000e+00]
[1.18001e+00 7.06428e-07 0.00000e+00],[ 1.75346e+00 -1.44108e-05  0.00000e+00],[-6.47751e-02  3.36103e-07  0.00000e+00]
[1.18001e+00 1.02123e-06 0.00000e+00],[ 1.75346e+00 -1.49366e-05  0.00000e+00],[-6.47839e-02 -3.79800e-07  0.00000e+00]
[1.18003e+00 2.32047e-06 0.00000e+00],[ 1.75346e+00 -1.43087e-05  0.00000e+00],[-6.47918e-02 -9.93584e-07  0.00000e+00]
[1.18003e+00 2.45857e-06 0.00000e+00],[ 1.75345e+00 -1.49155e-05  0.00000e+00],[-6.47989e-02 -1.69033e-06  0.00000e+00]
[1.18004e+00 3.15992e-06 0.00000e+00],[ 1.75343e+00 -1.64007e-05  0.00000e+00],[-6.48048e-02 -2.13635e-06  0.00000e+00]
[1.18005e+00 4.25522e-06 0.00000e+00],[ 1.75342e+00 -1.71710e-05  0.00000e+00],[-6.48101e-02 -2.53388e-06  0.00000e+00]
[1.18006e+00 4.75622e-06 0.00000e+00],[ 1.75342e+00 -1.69659e-05  0.00000e+00],[-6.48154e-02 -2.92149e-06  0.00000e+00]
[1.18007e+00 5.38223e-06 0.00000e+00],[ 1.75343e+00 -1.61799e-05  0.00000e+00],[-6.48124e-02 -2.66225e-06  0.00000e+00]
[1.18007e+00 5.45223e-06 0.00000e+00],[ 1.75343e+00 -1.59436e-05  0.00000e+00],[-6.48091e-02 -2.31493e-06  0.00000e+00]
[1.18007e+00 5.04230e-06 0.00000e+00],[ 1.75342e+00 -1.62759e-05  0.00000e+00],[-6.48067e-02 -2.10376e-06  0.00000e+00]
[1.18007e+00 5.15678e-06 0.00000e+00],[ 1.75343e+00 -1.60041e-05  0.00000e+00],[-6.48046e-02 -1.89215e-06  0.00000e+00]
[1.18007e+00 5.28736e-06 0.00000e+00],[ 1.75343e+00 -1.57158e-05  0.00000e+00],[-6.48026e-02 -1.68917e-06  0.00000e+00]
[1.18006e+00 4.79922e-06 0.00000e+00],[ 1.75344e+00 -1.44362e-05  0.00000e+00],[-6.48009e-02 -1.54124e-06  0.00000e+00]
[1.18006e+00 4.20454e-06 0.00000e+00],[ 1.75345e+00 -1.35029e-05  0.00000e+00],[-6.47915e-02 -7.98323e-07  0.00000e+00]
[1.18006e+00 4.42312e-06 0.00000e+00],[ 1.75347e+00 -1.15818e-05  0.00000e+00],[-6.47831e-02  2.73652e-08  0.00000e+00]
[1.18007e+00 5.33128e-06 0.00000e+00],[ 1.75348e+00 -1.02599e-05  0.00000e+00],[-6.47931e-02 -8.48542e-07  0.00000e+00]
[1.18007e+00 4.87390e-06 0.00000e+00],[ 1.75349e+00 -9.86770e-06  0.00000e+00],[-6.47944e-02 -9.46682e-07  0.00000e+00]
[1.18006e+00 4.51308e-06 0.00000e+00],[ 1.75349e+00 -9.56912e-06  0.00000e+00],[-6.47955e-02 -1.02522e-06  0.00000e+00]
[1.18006e+00 4.17632e-06 0.00000e+00],[ 1.75351e+00 -7.88513e-06  0.00000e+00],[-6.47965e-02 -1.09378e-06  0.00000e+00]
[1.18005e+00 3.06408e-06 0.00000e+00],[ 1.75352e+00 -6.99570e-06  0.00000e+00],[-6.47974e-02 -1.16315e-06  0.00000e+00]
[1.18005e+00 3.39672e-06 0.00000e+00],[ 1.75353e+00 -6.43420e-06  0.00000e+00],[-6.47982e-02 -1.22161e-06  0.00000e+00]
[1.18004e+00 2.53649e-06 0.00000e+00],[ 1.75353e+00 -5.88473e-06  0.00000e+00],[-6.47990e-02 -1.26744e-06  0.00000e+00]
[ 1.18001e+00 -1.62012e-08  0.00000e+00],[ 1.75354e+00 -5.06218e-06  0.00000e+00],[-6.48002e-02 -1.36708e-06  0.00000e+00]
[ 1.18000e+00 -1.30741e-06  0.00000e+00],[ 1.75355e+00 -4.58366e-06  0.00000e+00],[-6.48189e-02 -2.90146e-06  0.00000e+00]
[ 1.17997e+00 -3.16757e-06  0.00000e+00],[ 1.75356e+00 -3.25268e-06  0.00000e+00],[-6.48279e-02 -3.57218e-06  0.00000e+00]
[ 1.17996e+00 -4.36424e-06  0.00000e+00],[ 1.75357e+00 -2.91905e-06  0.00000e+00],[-6.48360e-02 -4.17241e-06  0.00000e+00]
[ 1.17997e+00 -3.66483e-06  0.00000e+00],[ 1.75356e+00 -2.96380e-06  0.00000e+00],[-6.48511e-02 -5.35215e-06  0.00000e+00]
[ 1.17998e+00 -2.65793e-06  0.00000e+00],[ 1.75356e+00 -3.07750e-06  0.00000e+00],[-6.48751e-02 -7.20943e-06  0.00000e+00]
[ 1.17998e+00 -2.60691e-06  0.00000e+00],[ 1.75355e+00 -3.99923e-06  0.00000e+00],[-6.48967e-02 -8.77550e-06  0.00000e+00]
[ 1.17998e+00 -2.57940e-06  0.00000e+00],[ 1.75354e+00 -4.86002e-06  0.00000e+00],[-6.49155e-02 -1.02036e-05  0.00000e+00]
[ 1.17999e+00 -1.30090e-06  0.00000e+00],[ 1.75353e+00 -5.52681e-06  0.00000e+00],[-6.49325e-02 -1.14187e-05  0.00000e+00]
[ 1.18000e+00 -1.01192e-06  0.00000e+00],[ 1.75353e+00 -5.91898e-06  0.00000e+00],[-6.49478e-02 -1.27891e-05  0.00000e+00]
[ 1.18000e+00 -3.20079e-07  0.00000e+00],[ 1.75351e+00 -7.02857e-06  0.00000e+00],[-6.49621e-02 -1.38317e-05  0.00000e+00]
[ 1.17999e+00 -1.30879e-06  0.00000e+00],[ 1.75351e+00 -7.03129e-06  0.00000e+00],[-6.49749e-02 -1.46692e-05  0.00000e+00]
[ 1.17999e+00 -1.53749e-06  0.00000e+00],[ 1.75352e+00 -6.30369e-06  0.00000e+00],[-6.49865e-02 -1.54566e-05  0.00000e+00]
[ 1.17999e+00 -1.78300e-06  0.00000e+00],[ 1.75353e+00 -5.53141e-06  0.00000e+00],[-6.4997e-02 -1.6310e-05  0.0000e+00]
[ 1.17997e+00 -2.74550e-06  0.00000e+00],[ 1.75353e+00 -5.36899e-06  0.00000e+00],[-6.49986e-02 -1.62726e-05  0.00000e+00]
[ 1.17997e+00 -3.21621e-06  0.00000e+00],[ 1.75351e+00 -6.51028e-06  0.00000e+00],[-6.50000e-02 -1.62233e-05  0.00000e+00]
[ 1.17996e+00 -3.70860e-06  0.00000e+00],[ 1.75350e+00 -7.77397e-06  0.00000e+00],[-6.50018e-02 -1.62394e-05  0.00000e+00]
[ 1.17995e+00 -4.75106e-06  0.00000e+00],[ 1.75349e+00 -8.47261e-06  0.00000e+00],[-6.49859e-02 -1.47891e-05  0.00000e+00]
[ 1.17993e+00 -6.16540e-06  0.00000e+00],[ 1.75349e+00 -8.18792e-06  0.00000e+00],[-6.49710e-02 -1.34551e-05  0.00000e+00]
[ 1.17992e+00 -6.90970e-06  0.00000e+00],[ 1.75348e+00 -8.81018e-06  0.00000e+00],[-6.49581e-02 -1.23038e-05  0.00000e+00]
[ 1.17992e+00 -6.80040e-06  0.00000e+00],[ 1.75348e+00 -8.80603e-06  0.00000e+00],[-6.49460e-02 -1.11973e-05  0.00000e+00]
