[ 1.84651e+00 -3.68205e-05  0.00000e+00],[ 7.48800e-01 -4.67977e-05  0.00000e+00],[-1.66420e-01  6.22841e-05  0.00000e+00]
[ 1.84652e+00 -3.63376e-05  0.00000e+00],[ 7.48851e-01 -4.21292e-05  0.00000e+00],[-1.66387e-01  6.43507e-05  0.00000e+00]
[ 1.84650e+00 -3.73214e-05  0.00000e+00],[ 7.48854e-01 -4.14316e-05  0.00000e+00],[-1.66350e-01  6.74011e-05  0.00000e+00]
[ 1.84648e+00 -3.84669e-05  0.00000e+00],[ 7.48836e-01 -4.25044e-05  0.00000e+00],[-1.66317e-01  6.96119e-05  0.00000e+00]
[ 1.84647e+00 -3.92420e-05  0.00000e+00],[ 7.48821e-01 -4.35592e-05  0.00000e+00],[-1.66296e-01  7.08741e-05  0.00000e+00]
[ 1.84646e+00 -3.95571e-05  0.00000e+00],[ 7.48807e-01 -4.43663e-05  0.00000e+00],[-1.66286e-01  7.11178e-05  0.00000e+00]
[ 1.84644e+00 -4.12591e-05  0.00000e+00],[ 7.48761e-01 -4.80983e-05  0.00000e+00],[-1.66258e-01  7.28823e-05  0.00000e+00]
[ 1.84642e+00 -4.27305e-05  0.00000e+00],[ 7.48720e-01 -5.13678e-05  0.00000e+00],[-1.66234e-01  7.43771e-05  0.00000e+00]
[ 1.84642e+00 -4.23245e-05  0.00000e+00],[ 7.48736e-01 -4.95418e-05  0.00000e+00],[-1.66222e-01  7.46219e-05  0.00000e+00]
[ 1.84641e+00 -4.26758e-05  0.00000e+00],[ 7.48731e-01 -4.94981e-05  0.00000e+00],[-1.66201e-01  7.55651e-05  0.00000e+00]
[ 1.84640e+00 -4.30817e-05  0.00000e+00],[ 7.48726e-01 -4.93663e-05  0.00000e+00],[-1.66174e-01  7.67130e-05  0.00000e+00]
[ 1.84639e+00 -4.33316e-05  0.00000e+00],[ 7.48721e-01 -4.91705e-05  0.00000e+00],[-1.66150e-01  7.75013e-05  0.00000e+00]
[ 1.84639e+00 -4.29157e-05  0.00000e+00],[ 7.48737e-01 -4.73357e-05  0.00000e+00],[-1.66138e-01  7.77267e-05  0.00000e+00]
[ 1.84639e+00 -4.24935e-05  0.00000e+00],[ 7.48751e-01 -4.58149e-05  0.00000e+00],[-1.66128e-01  7.77125e-05  0.00000e+00]
[ 1.84639e+00 -4.20762e-05  0.00000e+00],[ 7.48764e-01 -4.42099e-05  0.00000e+00],[-1.66118e-01  7.77708e-05  0.00000e+00]
[ 1.84639e+00 -4.16618e-05  0.00000e+00],[ 7.48776e-01 -4.28104e-05  0.00000e+00],[-1.66110e-01  7.76905e-05  0.00000e+00]
[ 1.84638e+00 -4.16495e-05  0.00000e+00],[ 7.48767e-01 -4.30707e-05  0.00000e+00],[-1.66102e-01  7.74736e-05  0.00000e+00]
[ 1.84638e+00 -4.16515e-05  0.00000e+00],[ 7.48758e-01 -4.33525e-05  0.00000e+00],[-1.66095e-01  7.72785e-05  0.00000e+00]
[ 1.84637e+00 -4.15720e-05  0.00000e+00],[ 7.48750e-01 -4.34927e-05  0.00000e+00],[-1.66089e-01  7.69724e-05  0.00000e+00]
[ 1.84636e+00 -4.17744e-05  0.00000e+00],[ 7.48724e-01 -4.47985e-05  0.00000e+00],[-1.66083e-01  7.65695e-05  0.00000e+00]
[ 1.84635e+00 -4.25515e-05  0.00000e+00],[ 7.48700e-01 -4.77148e-05  0.00000e+00],[-1.66078e-01  7.65127e-05  0.00000e+00]
[ 1.84635e+00 -4.26965e-05  0.00000e+00],[ 7.48678e-01 -4.88441e-05  0.00000e+00],[-1.66074e-01  7.60861e-05  0.00000e+00]
[ 1.84634e+00 -4.29449e-05  0.00000e+00],[ 7.48659e-01 -5.02575e-05  0.00000e+00],[-1.66069e-01  7.57259e-05  0.00000e+00]
[ 1.84633e+00 -4.30728e-05  0.00000e+00],[ 7.48641e-01 -5.12996e-05  0.00000e+00],[-1.66065e-01  7.53169e-05  0.00000e+00]
[ 1.84633e+00 -4.32003e-05  0.00000e+00],[ 7.48625e-01 -5.23339e-05  0.00000e+00],[-1.66062e-01  7.49125e-05  0.00000e+00]
[ 1.84632e+00 -4.31778e-05  0.00000e+00],[ 7.48610e-01 -5.29535e-05  0.00000e+00],[-1.66059e-01  7.44134e-05  0.00000e+00]
[ 1.84631e+00 -4.34958e-05  0.00000e+00],[ 7.48584e-01 -5.47888e-05  0.00000e+00],[-1.66056e-01  7.39339e-05  0.00000e+00]
[ 1.84631e+00 -4.36270e-05  0.00000e+00],[ 7.48541e-01 -5.69693e-05  0.00000e+00],[-1.66063e-01  7.27239e-05  0.00000e+00]
[ 1.84629e+00 -4.39798e-05  0.00000e+00],[ 7.48482e-01 -5.98279e-05  0.00000e+00],[-1.66070e-01  7.16068e-05  0.00000e+00]
[ 1.84628e+00 -4.46094e-05  0.00000e+00],[ 7.48428e-01 -6.38757e-05  0.00000e+00],[-1.66076e-01  7.03623e-05  0.00000e+00]
[ 1.84627e+00 -4.51981e-05  0.00000e+00],[ 7.48381e-01 -6.77326e-05  0.00000e+00],[-1.66081e-01  6.91474e-05  0.00000e+00]
[ 1.84627e+00 -4.48151e-05  0.00000e+00],[ 7.48371e-01 -6.79273e-05  0.00000e+00],[-1.66086e-01  6.80147e-05  0.00000e+00]
[ 1.84625e+00 -4.51437e-05  0.00000e+00],[ 7.48309e-01 -7.03968e-05  0.00000e+00],[-1.66091e-01  6.71114e-05  0.00000e+00]
[ 1.84625e+00 -4.51429e-05  0.00000e+00],[ 7.48286e-01 -7.18772e-05  0.00000e+00],[-1.66095e-01  6.60565e-05  0.00000e+00]
[ 1.84624e+00 -4.56527e-05  0.00000e+00],[ 7.48256e-01 -7.38406e-05  0.00000e+00],[-1.66088e-01  6.59837e-05  0.00000e+00]
[ 1.84623e+00 -4.57090e-05  0.00000e+00],[ 7.48226e-01 -7.54244e-05  0.00000e+00],[-1.66092e-01  6.50036e-05  0.00000e+00]
[ 1.84623e+00 -4.54864e-05  0.00000e+00],[ 7.48211e-01 -7.60385e-05  0.00000e+00],[-1.66096e-01  6.39890e-05  0.00000e+00]
[ 1.84622e+00 -4.54854e-05  0.00000e+00],[ 7.48185e-01 -7.72647e-05  0.00000e+00],[-1.66099e-01  6.31144e-05  0.00000e+00]
[ 1.84621e+00 -4.60306e-05  0.00000e+00],[ 7.48132e-01 -8.04330e-05  0.00000e+00],[-1.66102e-01  6.22765e-05  0.00000e+00]
[ 1.84620e+00 -4.66402e-05  0.00000e+00],[ 7.48084e-01 -8.38448e-05  0.00000e+00],[-1.66105e-01  6.14325e-05  0.00000e+00]
[ 1.84619e+00 -4.67317e-05  0.00000e+00],[ 7.48042e-01 -8.63920e-05  0.00000e+00],[-1.66117e-01  5.98585e-05  0.00000e+00]
[ 1.84618e+00 -4.71322e-05  0.00000e+00],[ 7.48003e-01 -8.91000e-05  0.00000e+00],[-1.66120e-01  5.89724e-05  0.00000e+00]
[ 1.84617e+00 -4.71973e-05  0.00000e+00],[ 7.47968e-01 -9.04165e-05  0.00000e+00],[-1.66123e-01  5.82051e-05  0.00000e+00]
[ 1.84617e+00 -4.69265e-05  0.00000e+00],[ 7.47957e-01 -9.05569e-05  0.00000e+00],[-1.66125e-01  5.74024e-05  0.00000e+00]
[ 1.84616e+00 -4.74679e-05  0.00000e+00],[ 7.47927e-01 -9.23788e-05  0.00000e+00],[-1.66117e-01  5.75125e-05  0.00000e+00]
[ 1.84615e+00 -4.79070e-05  0.00000e+00],[ 7.47899e-01 -9.39208e-05  0.00000e+00],[-1.66111e-01  5.75558e-05  0.00000e+00]
[ 1.84614e+00 -4.79059e-05  0.00000e+00],[ 7.47875e-01 -9.52027e-05  0.00000e+00],[-1.66114e-01  5.66415e-05  0.00000e+00]
[ 1.84613e+00 -4.81979e-05  0.00000e+00],[ 7.47853e-01 -9.62393e-05  0.00000e+00],[-1.66108e-01  5.66623e-05  0.00000e+00]
[ 1.84613e+00 -4.83305e-05  0.00000e+00],[ 7.47833e-01 -9.68619e-05  0.00000e+00],[-1.66102e-01  5.65638e-05  0.00000e+00]
[ 1.84612e+00 -4.83072e-05  0.00000e+00],[ 7.47815e-01 -9.70800e-05  0.00000e+00],[-1.66097e-01  5.63486e-05  0.00000e+00]
[ 1.84611e+00 -4.86801e-05  0.00000e+00],[ 7.47799e-01 -9.71908e-05  0.00000e+00],[-1.66075e-01  5.72385e-05  0.00000e+00]
[ 1.84611e+00 -4.77541e-05  0.00000e+00],[ 7.47847e-01 -9.24122e-05  0.00000e+00],[-1.66055e-01  5.82337e-05  0.00000e+00]
[ 1.84611e+00 -4.72790e-05  0.00000e+00],[ 7.47861e-01 -9.05182e-05  0.00000e+00],[-1.66045e-01  5.83474e-05  0.00000e+00]
[ 1.84611e+00 -4.68088e-05  0.00000e+00],[ 7.47873e-01 -8.85087e-05  0.00000e+00],[-1.66036e-01  5.85565e-05  0.00000e+00]
[ 1.84611e+00 -4.64906e-05  0.00000e+00],[ 7.47884e-01 -8.70598e-05  0.00000e+00],[-1.66020e-01  5.87611e-05  0.00000e+00]
[ 1.84611e+00 -4.61930e-05  0.00000e+00],[ 7.47895e-01 -8.55596e-05  0.00000e+00],[-1.66006e-01  5.90559e-05  0.00000e+00]
[ 1.84609e+00 -4.66644e-05  0.00000e+00],[ 7.47870e-01 -8.66533e-05  0.00000e+00],[-1.65993e-01  5.95022e-05  0.00000e+00]
[ 1.84608e+00 -4.67398e-05  0.00000e+00],[ 7.47848e-01 -8.69189e-05  0.00000e+00],[-1.65981e-01  5.95094e-05  0.00000e+00]
[ 1.84607e+00 -4.70150e-05  0.00000e+00],[ 7.47829e-01 -8.76155e-05  0.00000e+00],[-1.65971e-01  5.97286e-05  0.00000e+00]
[ 1.84606e+00 -4.75496e-05  0.00000e+00],[ 7.47791e-01 -8.94645e-05  0.00000e+00],[-1.65962e-01  5.98016e-05  0.00000e+00]
[ 1.84606e+00 -4.69380e-05  0.00000e+00],[ 7.47820e-01 -8.60072e-05  0.00000e+00],[-1.65945e-01  6.06735e-05  0.00000e+00]
[ 1.84607e+00 -4.60264e-05  0.00000e+00],[ 7.47866e-01 -8.22485e-05  0.00000e+00],[-1.65931e-01  6.09806e-05  0.00000e+00]
[ 1.84608e+00 -4.52555e-05  0.00000e+00],[ 7.47907e-01 -7.93895e-05  0.00000e+00],[-1.65918e-01  6.10129e-05  0.00000e+00]
[ 1.84608e+00 -4.42892e-05  0.00000e+00],[ 7.47944e-01 -7.52282e-05  0.00000e+00],[-1.65906e-01  6.14644e-05  0.00000e+00]
[ 1.84608e+00 -4.41196e-05  0.00000e+00],[ 7.47948e-01 -7.41472e-05  0.00000e+00],[-1.65896e-01  6.17932e-05  0.00000e+00]
[ 1.84608e+00 -4.35969e-05  0.00000e+00],[ 7.47952e-01 -7.31143e-05  0.00000e+00],[-1.65896e-01  6.11711e-05  0.00000e+00]
[ 1.84608e+00 -4.30737e-05  0.00000e+00],[ 7.47955e-01 -7.20708e-05  0.00000e+00],[-1.65896e-01  6.05549e-05  0.00000e+00]
[ 1.84607e+00 -4.31368e-05  0.00000e+00],[ 7.47958e-01 -7.11212e-05  0.00000e+00],[-1.65878e-01  6.13948e-05  0.00000e+00]
[ 1.84608e+00 -4.23363e-05  0.00000e+00],[ 7.47990e-01 -6.85819e-05  0.00000e+00],[-1.65872e-01  6.11229e-05  0.00000e+00]
[ 1.84607e+00 -4.26055e-05  0.00000e+00],[ 7.47969e-01 -6.97444e-05  0.00000e+00],[-1.65867e-01  6.09951e-05  0.00000e+00]
[ 1.84607e+00 -4.23312e-05  0.00000e+00],[ 7.47970e-01 -6.89392e-05  0.00000e+00],[-1.65862e-01  6.08560e-05  0.00000e+00]
[ 1.84607e+00 -4.20441e-05  0.00000e+00],[ 7.47971e-01 -6.81533e-05  0.00000e+00],[-1.65857e-01  6.06696e-05  0.00000e+00]
[ 1.84606e+00 -4.24243e-05  0.00000e+00],[ 7.47939e-01 -6.99397e-05  0.00000e+00],[-1.65853e-01  6.03864e-05  0.00000e+00]
[ 1.84605e+00 -4.31626e-05  0.00000e+00],[ 7.4791e-01 -7.1986e-05  0.0000e+00],[-1.65841e-01  6.08480e-05  0.00000e+00]
[ 1.84604e+00 -4.29416e-05  0.00000e+00],[ 7.47898e-01 -7.19873e-05  0.00000e+00],[-1.65841e-01  6.02734e-05  0.00000e+00]
[ 1.84604e+00 -4.29358e-05  0.00000e+00],[ 7.47886e-01 -7.27181e-05  0.00000e+00],[-1.65840e-01  5.97389e-05  0.00000e+00]
[ 1.84603e+00 -4.32669e-05  0.00000e+00],[ 7.47856e-01 -7.47057e-05  0.00000e+00],[-1.65840e-01  5.91847e-05  0.00000e+00]
[ 1.84603e+00 -4.29712e-05  0.00000e+00],[ 7.47849e-01 -7.44405e-05  0.00000e+00],[-1.65840e-01  5.86058e-05  0.00000e+00]
[ 1.84601e+00 -4.40936e-05  0.00000e+00],[ 7.47789e-01 -7.93378e-05  0.00000e+00],[-1.65839e-01  5.80364e-05  0.00000e+00]
[ 1.84604e+00 -4.18491e-05  0.00000e+00],[ 7.47871e-01 -7.19161e-05  0.00000e+00],[-1.65839e-01  5.74881e-05  0.00000e+00]
[ 1.84602e+00 -4.28337e-05  0.00000e+00],[ 7.47809e-01 -7.62773e-05  0.00000e+00],[-1.65839e-01  5.69426e-05  0.00000e+00]
[ 1.84600e+00 -4.32425e-05  0.00000e+00],[ 7.47753e-01 -7.80511e-05  0.00000e+00],[-1.65831e-01  5.67425e-05  0.00000e+00]
[ 1.84602e+00 -3.87132e-05  0.00000e+00],[ 7.47839e-01 -6.01664e-05  0.00000e+00],[-1.65823e-01  5.77049e-05  0.00000e+00]
[ 1.84602e+00 -3.79414e-05  0.00000e+00],[ 7.47863e-01 -5.72008e-05  0.00000e+00],[-1.65816e-01  5.78107e-05  0.00000e+00]
[ 1.84603e+00 -3.69476e-05  0.00000e+00],[ 7.47884e-01 -5.53307e-05  0.00000e+00],[-1.65827e-01  5.65607e-05  0.00000e+00]
[ 1.84603e+00 -3.69795e-05  0.00000e+00],[ 7.47841e-01 -5.69487e-05  0.00000e+00],[-1.65837e-01  5.54925e-05  0.00000e+00]
[ 1.84603e+00 -3.66768e-05  0.00000e+00],[ 7.47822e-01 -5.78836e-05  0.00000e+00],[-1.65849e-01  5.40415e-05  0.00000e+00]
[ 1.84602e+00 -3.67350e-05  0.00000e+00],[ 7.47805e-01 -5.88374e-05  0.00000e+00],[-1.65848e-01  5.35143e-05  0.00000e+00]
[ 1.84602e+00 -3.64367e-05  0.00000e+00],[ 7.47770e-01 -5.94632e-05  0.00000e+00],[-1.65868e-01  5.22947e-05  0.00000e+00]
[ 1.84601e+00 -3.64876e-05  0.00000e+00],[ 7.47738e-01 -6.04147e-05  0.00000e+00],[-1.65868e-01  5.17500e-05  0.00000e+00]
[ 1.84601e+00 -3.60203e-05  0.00000e+00],[ 7.47743e-01 -5.94443e-05  0.00000e+00],[-1.65869e-01  5.12272e-05  0.00000e+00]
[ 1.84602e+00 -3.47607e-05  0.00000e+00],[ 7.47780e-01 -5.55745e-05  0.00000e+00],[-1.65869e-01  5.07096e-05  0.00000e+00]
[ 1.84603e+00 -3.37528e-05  0.00000e+00],[ 7.47798e-01 -5.36656e-05  0.00000e+00],[-1.65878e-01  4.94503e-05  0.00000e+00]
[ 1.84602e+00 -3.42686e-05  0.00000e+00],[ 7.47776e-01 -5.50950e-05  0.00000e+00],[-1.65869e-01  4.97733e-05  0.00000e+00]
[ 1.84601e+00 -3.49974e-05  0.00000e+00],[ 7.47737e-01 -5.75766e-05  0.00000e+00],[-1.65861e-01  4.99005e-05  0.00000e+00]
[ 1.84600e+00 -3.50548e-05  0.00000e+00],[ 7.47718e-01 -5.88203e-05  0.00000e+00],[-1.65864e-01  4.91649e-05  0.00000e+00]
[ 1.84599e+00 -3.57052e-05  0.00000e+00],[ 7.47648e-01 -6.43089e-05  0.00000e+00],[-1.65884e-01  4.69493e-05  0.00000e+00]
[ 1.84599e+00 -3.59383e-05  0.00000e+00],[ 7.47601e-01 -6.82455e-05  0.00000e+00],[-1.65901e-01  4.47540e-05  0.00000e+00]
[ 1.84598e+00 -3.60306e-05  0.00000e+00],[ 7.47559e-01 -7.10087e-05  0.00000e+00],[-1.65917e-01  4.30282e-05  0.00000e+00]
[ 1.84600e+00 -3.35561e-05  0.00000e+00],[ 7.47627e-01 -6.43084e-05  0.00000e+00],[-1.65931e-01  4.13693e-05  0.00000e+00]
[ 1.84600e+00 -3.32115e-05  0.00000e+00],[ 7.47623e-01 -6.40294e-05  0.00000e+00],[-1.65934e-01  4.06730e-05  0.00000e+00]
[ 1.84602e+00 -3.13038e-05  0.00000e+00],[ 7.47698e-01 -5.70423e-05  0.00000e+00],[-1.65929e-01  4.06903e-05  0.00000e+00]
[ 1.84603e+00 -3.07046e-05  0.00000e+00],[ 7.47732e-01 -5.39797e-05  0.00000e+00],[-1.65915e-01  4.13132e-05  0.00000e+00]
[ 1.84604e+00 -2.92899e-05  0.00000e+00],[ 7.47796e-01 -4.81590e-05  0.00000e+00],[-1.65904e-01  4.17807e-05  0.00000e+00]
[ 1.84603e+00 -2.96959e-05  0.00000e+00],[ 7.47800e-01 -4.74624e-05  0.00000e+00],[-1.65867e-01  4.33311e-05  0.00000e+00]
[ 1.84602e+00 -3.00953e-05  0.00000e+00],[ 7.47804e-01 -4.66621e-05  0.00000e+00],[-1.65844e-01  4.49380e-05  0.00000e+00]
[ 1.84604e+00 -2.79947e-05  0.00000e+00],[ 7.47857e-01 -4.13826e-05  0.00000e+00],[-1.65857e-01  4.32392e-05  0.00000e+00]
[ 1.84606e+00 -2.58845e-05  0.00000e+00],[ 7.47925e-01 -3.48997e-05  0.00000e+00],[-1.65862e-01  4.23718e-05  0.00000e+00]
[ 1.84608e+00 -2.42486e-05  0.00000e+00],[ 7.47976e-01 -3.09386e-05  0.00000e+00],[-1.65876e-01  4.09419e-05  0.00000e+00]
[ 1.84610e+00 -2.24409e-05  0.00000e+00],[ 7.48022e-01 -2.65234e-05  0.00000e+00],[-1.65889e-01  3.93888e-05  0.00000e+00]
[ 1.84612e+00 -2.05911e-05  0.00000e+00],[ 7.48083e-01 -2.15663e-05  0.00000e+00],[-1.65901e-01  3.81120e-05  0.00000e+00]
[ 1.84614e+00 -1.89504e-05  0.00000e+00],[ 7.48138e-01 -1.72088e-05  0.00000e+00],[-1.65911e-01  3.69515e-05  0.00000e+00]
[ 1.84616e+00 -1.69804e-05  0.00000e+00],[ 7.48197e-01 -1.30515e-05  0.00000e+00],[-1.65938e-01  3.47938e-05  0.00000e+00]
[ 1.84619e+00 -1.47571e-05  0.00000e+00],[ 7.48250e-01 -8.32445e-06  0.00000e+00],[-1.65962e-01  3.23833e-05  0.00000e+00]
[ 1.84621e+00 -1.24996e-05  0.00000e+00],[ 7.48298e-01 -3.51866e-06  0.00000e+00],[-1.65983e-01  2.99404e-05  0.00000e+00]
[ 1.84622e+00 -1.12489e-05  0.00000e+00],[7.48341e-01 3.94433e-07 0.00000e+00],[-1.65985e-01  2.94764e-05  0.00000e+00]
[ 1.84622e+00 -1.10660e-05  0.00000e+00],[7.48356e-01 1.50892e-06 0.00000e+00],[-1.65977e-01  2.97945e-05  0.00000e+00]
[ 1.84622e+00 -1.12444e-05  0.00000e+00],[ 7.48327e-01 -5.74687e-07  0.00000e+00],[-1.65987e-01  2.87756e-05  0.00000e+00]
[ 1.84622e+00 -1.06220e-05  0.00000e+00],[7.48334e-01 7.64986e-08 0.00000e+00],[-1.65996e-01  2.76227e-05  0.00000e+00]
[ 1.84623e+00 -1.00103e-05  0.00000e+00],[7.4835e-01 1.1391e-06 0.0000e+00],[-1.66005e-01  2.67903e-05  0.00000e+00]
[ 1.84624e+00 -9.27495e-06  0.00000e+00],[7.48350e-01 1.20577e-06 0.00000e+00],[-1.66022e-01  2.49284e-05  0.00000e+00]
[ 1.84624e+00 -9.22797e-06  0.00000e+00],[7.48351e-01 1.26156e-06 0.00000e+00],[-1.66020e-01  2.48462e-05  0.00000e+00]
[ 1.84623e+00 -9.45467e-06  0.00000e+00],[ 7.48323e-01 -6.58803e-07  0.00000e+00],[-1.66028e-01  2.40689e-05  0.00000e+00]
[ 1.84624e+00 -8.56061e-06  0.00000e+00],[7.48346e-01 1.39321e-06 0.00000e+00],[-1.66035e-01  2.32071e-05  0.00000e+00]
[ 1.84624e+00 -8.35391e-06  0.00000e+00],[7.48367e-01 3.15872e-06 0.00000e+00],[-1.66024e-01  2.39265e-05  0.00000e+00]
[ 1.84624e+00 -8.14520e-06  0.00000e+00],[7.48386e-01 4.83826e-06 0.00000e+00],[-1.66014e-01  2.45795e-05  0.00000e+00]
[ 1.84624e+00 -8.32527e-06  0.00000e+00],[7.48373e-01 3.76324e-06 0.00000e+00],[-1.66015e-01  2.42824e-05  0.00000e+00]
[ 1.84625e+00 -7.94761e-06  0.00000e+00],[7.48392e-01 4.73220e-06 0.00000e+00],[-1.66015e-01  2.39911e-05  0.00000e+00]
[ 1.84624e+00 -8.27441e-06  0.00000e+00],[7.48375e-01 3.12857e-06 0.00000e+00],[-1.66016e-01  2.36990e-05  0.00000e+00]
[ 1.84626e+00 -7.05400e-06  0.00000e+00],[7.48423e-01 6.99440e-06 0.00000e+00],[-1.66018e-01  2.32802e-05  0.00000e+00]
[ 1.84627e+00 -5.88640e-06  0.00000e+00],[7.48466e-01 1.06824e-05 0.00000e+00],[-1.66020e-01  2.28721e-05  0.00000e+00]
[ 1.84627e+00 -5.86605e-06  0.00000e+00],[7.48471e-01 1.08097e-05 0.00000e+00],[-1.66015e-01  2.29099e-05  0.00000e+00]
[ 1.84627e+00 -5.27703e-06  0.00000e+00],[7.48489e-01 1.23125e-05 0.00000e+00],[-1.66017e-01  2.24496e-05  0.00000e+00]
[ 1.84628e+00 -4.73546e-06  0.00000e+00],[7.48506e-01 1.36740e-05 0.00000e+00],[-1.66019e-01  2.20120e-05  0.00000e+00]
