[1.37193e+00 2.86498e-05 0.00000e+00],[ 1.26320e+00 -1.47411e-05  0.00000e+00],[ 5.87633e-02 -8.23841e-06  0.00000e+00]
[1.37194e+00 2.89369e-05 0.00000e+00],[ 1.26320e+00 -1.41984e-05  0.00000e+00],[ 5.87474e-02 -9.32860e-06  0.00000e+00]
[1.37193e+00 2.79659e-05 0.00000e+00],[ 1.26323e+00 -1.25553e-05  0.00000e+00],[ 5.87504e-02 -9.03226e-06  0.00000e+00]
[1.37194e+00 2.85240e-05 0.00000e+00],[ 1.26325e+00 -1.08760e-05  0.00000e+00],[ 5.87528e-02 -8.76514e-06  0.00000e+00]
[1.37196e+00 2.91992e-05 0.00000e+00],[ 1.26328e+00 -8.54845e-06  0.00000e+00],[ 5.87628e-02 -7.92175e-06  0.00000e+00]
[1.37197e+00 3.01899e-05 0.00000e+00],[ 1.26327e+00 -8.62256e-06  0.00000e+00],[ 5.87721e-02 -7.03754e-06  0.00000e+00]
[1.37197e+00 2.99994e-05 0.00000e+00],[ 1.26328e+00 -8.09735e-06  0.00000e+00],[ 5.87724e-02 -6.94916e-06  0.00000e+00]
[1.37199e+00 3.10453e-05 0.00000e+00],[ 1.26328e+00 -8.18527e-06  0.00000e+00],[ 5.87726e-02 -6.86346e-06  0.00000e+00]
[1.37200e+00 3.17418e-05 0.00000e+00],[ 1.26328e+00 -7.54839e-06  0.00000e+00],[ 5.87727e-02 -6.77799e-06  0.00000e+00]
[1.37202e+00 3.29514e-05 0.00000e+00],[ 1.26331e+00 -5.73176e-06  0.00000e+00],[ 5.87729e-02 -6.69707e-06  0.00000e+00]
[1.37203e+00 3.37286e-05 0.00000e+00],[ 1.26331e+00 -5.38673e-06  0.00000e+00],[ 5.87636e-02 -7.49256e-06  0.00000e+00]
[1.37204e+00 3.43775e-05 0.00000e+00],[ 1.26335e+00 -2.16811e-06  0.00000e+00],[ 5.87531e-02 -8.31161e-06  0.00000e+00]
[1.37204e+00 3.38592e-05 0.00000e+00],[ 1.26336e+00 -9.43633e-07  0.00000e+00],[ 5.87515e-02 -8.34424e-06  0.00000e+00]
[1.37205e+00 3.42150e-05 0.00000e+00],[1.26340e+00 2.08448e-06 0.00000e+00],[ 5.87500e-02 -8.39819e-06  0.00000e+00]
[1.37207e+00 3.53657e-05 0.00000e+00],[1.2634e+00 2.1352e-06 0.0000e+00],[ 5.87508e-02 -8.25493e-06  0.00000e+00]
[1.37209e+00 3.67995e-05 0.00000e+00],[1.26341e+00 2.89845e-06 0.00000e+00],[ 5.87573e-02 -7.61240e-06  0.00000e+00]
[1.37211e+00 3.81184e-05 0.00000e+00],[1.26342e+00 4.16279e-06 0.00000e+00],[ 5.87631e-02 -7.13500e-06  0.00000e+00]
[1.37214e+00 4.04932e-05 0.00000e+00],[1.26342e+00 4.04114e-06 0.00000e+00],[ 5.87680e-02 -6.63676e-06  0.00000e+00]
[1.37217e+00 4.25043e-05 0.00000e+00],[1.26342e+00 3.93496e-06 0.00000e+00],[ 5.87703e-02 -6.38210e-06  0.00000e+00]
[1.37219e+00 4.35218e-05 0.00000e+00],[1.26340e+00 2.12948e-06 0.00000e+00],[ 5.87724e-02 -6.13079e-06  0.00000e+00]
[1.37220e+00 4.37901e-05 0.00000e+00],[1.26340e+00 1.51229e-06 0.00000e+00],[ 5.87742e-02 -5.92451e-06  0.00000e+00]
[1.37221e+00 4.41642e-05 0.00000e+00],[1.26341e+00 2.56810e-06 0.00000e+00],[ 5.87780e-02 -5.51642e-06  0.00000e+00]
[1.37221e+00 4.36379e-05 0.00000e+00],[1.26343e+00 4.37061e-06 0.00000e+00],[ 5.87896e-02 -4.41391e-06  0.00000e+00]
[1.37222e+00 4.38734e-05 0.00000e+00],[1.26346e+00 7.08856e-06 0.00000e+00],[ 5.88000e-02 -3.54526e-06  0.00000e+00]
[1.37222e+00 4.41427e-05 0.00000e+00],[1.26349e+00 9.83998e-06 0.00000e+00],[ 5.88091e-02 -2.69326e-06  0.00000e+00]
[1.37223e+00 4.42012e-05 0.00000e+00],[1.26352e+00 1.17751e-05 0.00000e+00],[ 5.88175e-02 -2.05445e-06  0.00000e+00]
[1.37221e+00 4.24594e-05 0.00000e+00],[1.26353e+00 1.21445e-05 0.00000e+00],[ 5.88252e-02 -1.40590e-06  0.00000e+00]
[1.37222e+00 4.26328e-05 0.00000e+00],[1.26354e+00 1.32329e-05 0.00000e+00],[ 5.88201e-02 -1.81527e-06  0.00000e+00]
[1.37222e+00 4.21906e-05 0.00000e+00],[1.26360e+00 1.83853e-05 0.00000e+00],[ 5.88180e-02 -1.99007e-06  0.00000e+00]
[1.37221e+00 4.03920e-05 0.00000e+00],[1.26362e+00 2.03473e-05 0.00000e+00],[ 5.88161e-02 -2.13634e-06  0.00000e+00]
[1.37222e+00 4.09239e-05 0.00000e+00],[1.26359e+00 1.71273e-05 0.00000e+00],[ 5.88050e-02 -3.17301e-06  0.00000e+00]
[1.37222e+00 4.04638e-05 0.00000e+00],[1.26358e+00 1.61531e-05 0.00000e+00],[ 5.87949e-02 -3.89067e-06  0.00000e+00]
[1.37223e+00 4.20488e-05 0.00000e+00],[1.26357e+00 1.48804e-05 0.00000e+00],[ 5.87834e-02 -5.03154e-06  0.00000e+00]
[1.37224e+00 4.21875e-05 0.00000e+00],[1.26354e+00 1.28983e-05 0.00000e+00],[ 5.87731e-02 -5.70084e-06  0.00000e+00]
[1.37225e+00 4.28546e-05 0.00000e+00],[1.26351e+00 9.81710e-06 0.00000e+00],[ 5.87641e-02 -6.43060e-06  0.00000e+00]
[1.37227e+00 4.34251e-05 0.00000e+00],[1.26348e+00 7.01048e-06 0.00000e+00],[ 5.87560e-02 -7.08809e-06  0.00000e+00]
[1.37228e+00 4.38273e-05 0.00000e+00],[1.26345e+00 4.70535e-06 0.00000e+00],[ 5.87484e-02 -7.63965e-06  0.00000e+00]
[1.37229e+00 4.43098e-05 0.00000e+00],[1.26343e+00 2.42720e-06 0.00000e+00],[ 5.87395e-02 -8.37798e-06  0.00000e+00]
[1.37230e+00 4.46818e-05 0.00000e+00],[1.26341e+00 4.59004e-07 0.00000e+00],[ 5.87311e-02 -9.03266e-06  0.00000e+00]
[1.37231e+00 4.49018e-05 0.00000e+00],[ 1.26339e+00 -7.14965e-07  0.00000e+00],[ 5.87433e-02 -8.20005e-06  0.00000e+00]
[1.37230e+00 4.40631e-05 0.00000e+00],[1.26340e+00 1.09859e-07 0.00000e+00],[ 5.87543e-02 -7.24918e-06  0.00000e+00]
[1.37231e+00 4.42930e-05 0.00000e+00],[ 1.26336e+00 -2.79148e-06  0.00000e+00],[ 5.87642e-02 -6.40384e-06  0.00000e+00]
[1.37231e+00 4.37033e-05 0.00000e+00],[ 1.26331e+00 -7.13477e-06  0.00000e+00],[ 5.87731e-02 -5.56171e-06  0.00000e+00]
[1.37229e+00 4.21120e-05 0.00000e+00],[ 1.26329e+00 -8.29121e-06  0.00000e+00],[ 5.87811e-02 -4.93912e-06  0.00000e+00]
[1.37228e+00 4.05164e-05 0.00000e+00],[ 1.26328e+00 -9.45757e-06  0.00000e+00],[ 5.87883e-02 -4.31282e-06  0.00000e+00]
[1.37227e+00 3.95019e-05 0.00000e+00],[ 1.26326e+00 -1.04099e-05  0.00000e+00],[ 5.87832e-02 -4.65357e-06  0.00000e+00]
[1.37226e+00 3.84795e-05 0.00000e+00],[ 1.26323e+00 -1.29006e-05  0.00000e+00],[ 5.87786e-02 -4.96557e-06  0.00000e+00]
[1.37225e+00 3.73827e-05 0.00000e+00],[ 1.26320e+00 -1.56833e-05  0.00000e+00],[ 5.87745e-02 -5.31968e-06  0.00000e+00]
[1.37226e+00 3.73882e-05 0.00000e+00],[ 1.26319e+00 -1.62395e-05  0.00000e+00],[ 5.87708e-02 -5.60394e-06  0.00000e+00]
[1.37227e+00 3.81929e-05 0.00000e+00],[ 1.26317e+00 -1.82835e-05  0.00000e+00],[ 5.87674e-02 -5.84227e-06  0.00000e+00]
[1.37230e+00 4.02947e-05 0.00000e+00],[ 1.26312e+00 -2.27458e-05  0.00000e+00],[ 5.87644e-02 -6.06236e-06  0.00000e+00]
[1.37232e+00 4.15078e-05 0.00000e+00],[ 1.26306e+00 -2.74537e-05  0.00000e+00],[ 5.87617e-02 -6.24193e-06  0.00000e+00]
[1.37233e+00 4.16729e-05 0.00000e+00],[ 1.26303e+00 -2.90683e-05  0.00000e+00],[ 5.87519e-02 -6.75053e-06  0.00000e+00]
[1.37233e+00 4.15459e-05 0.00000e+00],[ 1.26301e+00 -3.03162e-05  0.00000e+00],[ 5.87431e-02 -7.39033e-06  0.00000e+00]
[1.37234e+00 4.18439e-05 0.00000e+00],[ 1.26297e+00 -3.37896e-05  0.00000e+00],[ 5.87352e-02 -8.00493e-06  0.00000e+00]
[1.37234e+00 4.12489e-05 0.00000e+00],[ 1.26294e+00 -3.55336e-05  0.00000e+00],[ 5.87383e-02 -7.70077e-06  0.00000e+00]
[1.37233e+00 4.02025e-05 0.00000e+00],[ 1.26294e+00 -3.50211e-05  0.00000e+00],[ 5.87482e-02 -6.91577e-06  0.00000e+00]
[1.37233e+00 3.99869e-05 0.00000e+00],[ 1.26296e+00 -3.32193e-05  0.00000e+00],[ 5.87550e-02 -6.31917e-06  0.00000e+00]
[1.37233e+00 3.97824e-05 0.00000e+00],[ 1.26297e+00 -3.13663e-05  0.00000e+00],[ 5.87610e-02 -5.70335e-06  0.00000e+00]
[1.37234e+00 3.97597e-05 0.00000e+00],[ 1.26296e+00 -3.21259e-05  0.00000e+00],[ 5.87686e-02 -5.04071e-06  0.00000e+00]
[1.37234e+00 3.94772e-05 0.00000e+00],[ 1.26297e+00 -3.11077e-05  0.00000e+00],[ 5.87833e-02 -3.75140e-06  0.00000e+00]
[1.37234e+00 3.91952e-05 0.00000e+00],[ 1.26298e+00 -3.01138e-05  0.00000e+00],[ 5.87965e-02 -2.49991e-06  0.00000e+00]
[1.37234e+00 3.87357e-05 0.00000e+00],[ 1.26300e+00 -2.77909e-05  0.00000e+00],[ 5.87911e-02 -2.91717e-06  0.00000e+00]
[1.37234e+00 3.85793e-05 0.00000e+00],[ 1.26300e+00 -2.79965e-05  0.00000e+00],[ 5.87862e-02 -3.27761e-06  0.00000e+00]
[1.37234e+00 3.77888e-05 0.00000e+00],[ 1.26302e+00 -2.56624e-05  0.00000e+00],[ 5.87897e-02 -2.93421e-06  0.00000e+00]
[1.37235e+00 3.86779e-05 0.00000e+00],[ 1.26300e+00 -2.66039e-05  0.00000e+00],[ 5.87907e-02 -2.82632e-06  0.00000e+00]
[1.37236e+00 3.89691e-05 0.00000e+00],[ 1.26298e+00 -2.85139e-05  0.00000e+00],[ 5.87937e-02 -2.52664e-06  0.00000e+00]
[1.37235e+00 3.80957e-05 0.00000e+00],[ 1.26301e+00 -2.55820e-05  0.00000e+00],[ 5.88058e-02 -1.51574e-06  0.00000e+00]
[1.37236e+00 3.81771e-05 0.00000e+00],[ 1.26303e+00 -2.35415e-05  0.00000e+00],[ 5.88052e-02 -1.55767e-06  0.00000e+00]
[1.37235e+00 3.73731e-05 0.00000e+00],[ 1.26306e+00 -2.09611e-05  0.00000e+00],[ 5.88141e-02 -7.82762e-07  0.00000e+00]
[1.37236e+00 3.70689e-05 0.00000e+00],[ 1.26307e+00 -1.95902e-05  0.00000e+00],[ 5.88221e-02 -1.44817e-07  0.00000e+00]
[1.37236e+00 3.70818e-05 0.00000e+00],[ 1.26309e+00 -1.83605e-05  0.00000e+00],[ 5.88199e-02 -3.17297e-07  0.00000e+00]
[1.37235e+00 3.57145e-05 0.00000e+00],[ 1.26312e+00 -1.49712e-05  0.00000e+00],[5.88273e-02 4.84857e-07 0.00000e+00]
[1.37234e+00 3.47366e-05 0.00000e+00],[ 1.26314e+00 -1.30274e-05  0.00000e+00],[5.88361e-02 1.06928e-06 0.00000e+00]
[1.37233e+00 3.36765e-05 0.00000e+00],[ 1.26316e+00 -1.16043e-05  0.00000e+00],[5.88346e-02 9.34430e-07 0.00000e+00]
[1.37233e+00 3.34404e-05 0.00000e+00],[ 1.26316e+00 -1.17036e-05  0.00000e+00],[5.88332e-02 8.38945e-07 0.00000e+00]
[1.37234e+00 3.32845e-05 0.00000e+00],[ 1.26315e+00 -1.18173e-05  0.00000e+00],[5.88298e-02 5.79566e-07 0.00000e+00]
[1.37234e+00 3.28622e-05 0.00000e+00],[ 1.26315e+00 -1.19001e-05  0.00000e+00],[5.88347e-02 9.40349e-07 0.00000e+00]
[1.37234e+00 3.31325e-05 0.00000e+00],[ 1.26316e+00 -1.06089e-05  0.00000e+00],[5.88414e-02 1.50014e-06 0.00000e+00]
[1.37236e+00 3.40193e-05 0.00000e+00],[ 1.26316e+00 -1.08743e-05  0.00000e+00],[5.88451e-02 1.74711e-06 0.00000e+00]
[1.37236e+00 3.38170e-05 0.00000e+00],[ 1.26312e+00 -1.39297e-05  0.00000e+00],[5.88335e-02 8.14582e-07 0.00000e+00]
[1.37238e+00 3.48188e-05 0.00000e+00],[ 1.26311e+00 -1.44691e-05  0.00000e+00],[ 5.88228e-02 -3.13399e-08  0.00000e+00]
[1.37240e+00 3.65358e-05 0.00000e+00],[ 1.26312e+00 -1.34478e-05  0.00000e+00],[ 5.88131e-02 -7.93237e-07  0.00000e+00]
[1.37243e+00 3.80420e-05 0.00000e+00],[ 1.26313e+00 -1.25144e-05  0.00000e+00],[ 5.88047e-02 -1.45443e-06  0.00000e+00]
[1.37246e+00 4.01584e-05 0.00000e+00],[ 1.26317e+00 -9.66314e-06  0.00000e+00],[ 5.88050e-02 -1.41685e-06  0.00000e+00]
[1.37249e+00 4.15998e-05 0.00000e+00],[ 1.26318e+00 -8.32812e-06  0.00000e+00],[ 5.87971e-02 -2.00866e-06  0.00000e+00]
[1.37249e+00 4.16961e-05 0.00000e+00],[ 1.26319e+00 -7.93958e-06  0.00000e+00],[ 5.87925e-02 -2.41338e-06  0.00000e+00]
[1.37250e+00 4.17641e-05 0.00000e+00],[ 1.26321e+00 -6.13289e-06  0.00000e+00],[ 5.87861e-02 -2.85356e-06  0.00000e+00]
[1.37252e+00 4.30752e-05 0.00000e+00],[ 1.26323e+00 -4.54476e-06  0.00000e+00],[ 5.87826e-02 -3.06915e-06  0.00000e+00]
[1.37255e+00 4.44006e-05 0.00000e+00],[ 1.26325e+00 -2.94831e-06  0.00000e+00],[ 5.87794e-02 -3.28645e-06  0.00000e+00]
[1.37256e+00 4.47211e-05 0.00000e+00],[ 1.26325e+00 -2.99065e-06  0.00000e+00],[ 5.87768e-02 -3.45837e-06  0.00000e+00]
[1.37256e+00 4.42899e-05 0.00000e+00],[ 1.26327e+00 -1.45451e-06  0.00000e+00],[ 5.8772e-02 -3.8447e-06  0.0000e+00]
[1.37255e+00 4.35704e-05 0.00000e+00],[ 1.26328e+00 -2.45140e-07  0.00000e+00],[ 5.87505e-02 -5.52523e-06  0.00000e+00]
[1.37257e+00 4.42303e-05 0.00000e+00],[ 1.26328e+00 -5.17447e-07  0.00000e+00],[ 5.87364e-02 -6.47540e-06  0.00000e+00]
[1.37257e+00 4.42225e-05 0.00000e+00],[1.26331e+00 1.83546e-06 0.00000e+00],[ 5.87184e-02 -7.69963e-06  0.00000e+00]
[1.37257e+00 4.34581e-05 0.00000e+00],[1.26336e+00 5.58947e-06 0.00000e+00],[ 5.87022e-02 -8.91620e-06  0.00000e+00]
[1.37258e+00 4.38999e-05 0.00000e+00],[1.2634e+00 8.1500e-06 0.0000e+00],[ 5.86876e-02 -9.90912e-06  0.00000e+00]
[1.37257e+00 4.27517e-05 0.00000e+00],[1.26344e+00 1.18837e-05 0.00000e+00],[ 5.86720e-02 -1.10193e-05  0.00000e+00]
[1.37255e+00 4.08714e-05 0.00000e+00],[1.26347e+00 1.38069e-05 0.00000e+00],[ 5.86559e-02 -1.22102e-05  0.00000e+00]
[1.37255e+00 4.02063e-05 0.00000e+00],[1.26350e+00 1.59764e-05 0.00000e+00],[ 5.86489e-02 -1.25964e-05  0.00000e+00]
[1.37254e+00 3.87360e-05 0.00000e+00],[1.26351e+00 1.65591e-05 0.00000e+00],[ 5.86426e-02 -1.29544e-05  0.00000e+00]
[1.37254e+00 3.85182e-05 0.00000e+00],[1.26349e+00 1.49884e-05 0.00000e+00],[ 5.86348e-02 -1.34565e-05  0.00000e+00]
[1.37254e+00 3.82884e-05 0.00000e+00],[1.26348e+00 1.36561e-05 0.00000e+00],[ 5.86278e-02 -1.38618e-05  0.00000e+00]
[1.37254e+00 3.76987e-05 0.00000e+00],[1.26347e+00 1.30374e-05 0.00000e+00],[ 5.86215e-02 -1.42489e-05  0.00000e+00]
[1.37253e+00 3.66321e-05 0.00000e+00],[1.26348e+00 1.32849e-05 0.00000e+00],[ 5.86179e-02 -1.43974e-05  0.00000e+00]
[1.37254e+00 3.71833e-05 0.00000e+00],[1.26348e+00 1.35054e-05 0.00000e+00],[ 5.86126e-02 -1.46113e-05  0.00000e+00]
[1.37255e+00 3.72953e-05 0.00000e+00],[1.26350e+00 1.45337e-05 0.00000e+00],[ 5.86099e-02 -1.46787e-05  0.00000e+00]
[1.37257e+00 3.81968e-05 0.00000e+00],[1.26351e+00 1.54384e-05 0.00000e+00],[ 5.86075e-02 -1.47158e-05  0.00000e+00]
[1.37257e+00 3.78971e-05 0.00000e+00],[1.26355e+00 1.85096e-05 0.00000e+00],[ 5.86032e-02 -1.49115e-05  0.00000e+00]
[1.37259e+00 3.93075e-05 0.00000e+00],[1.26355e+00 1.83662e-05 0.00000e+00],[ 5.85994e-02 -1.51057e-05  0.00000e+00]
[1.37261e+00 4.10880e-05 0.00000e+00],[1.26354e+00 1.72951e-05 0.00000e+00],[ 5.85959e-02 -1.52765e-05  0.00000e+00]
[1.37264e+00 4.32878e-05 0.00000e+00],[1.26354e+00 1.73146e-05 0.00000e+00],[ 5.85928e-02 -1.54260e-05  0.00000e+00]
[1.37266e+00 4.45841e-05 0.00000e+00],[1.26356e+00 1.80478e-05 0.00000e+00],[ 5.85821e-02 -1.60931e-05  0.00000e+00]
[1.37266e+00 4.45154e-05 0.00000e+00],[1.26354e+00 1.65796e-05 0.00000e+00],[ 5.85725e-02 -1.66797e-05  0.00000e+00]
[1.37267e+00 4.48330e-05 0.00000e+00],[1.26351e+00 1.44563e-05 0.00000e+00],[ 5.85639e-02 -1.71957e-05  0.00000e+00]
[1.37269e+00 4.57160e-05 0.00000e+00],[1.26347e+00 1.06836e-05 0.00000e+00],[ 5.85640e-02 -1.70165e-05  0.00000e+00]
[1.37270e+00 4.59217e-05 0.00000e+00],[1.26343e+00 6.25568e-06 0.00000e+00],[ 5.85641e-02 -1.68397e-05  0.00000e+00]
[1.37268e+00 4.39280e-05 0.00000e+00],[1.26339e+00 3.51770e-06 0.00000e+00],[ 5.85641e-02 -1.66661e-05  0.00000e+00]
[1.37265e+00 4.11203e-05 0.00000e+00],[1.26338e+00 2.42306e-06 0.00000e+00],[ 5.85642e-02 -1.64942e-05  0.00000e+00]
[1.37264e+00 3.95509e-05 0.00000e+00],[1.26335e+00 9.59509e-08 0.00000e+00],[ 5.85639e-02 -1.63514e-05  0.00000e+00]
[1.37262e+00 3.80846e-05 0.00000e+00],[ 1.26333e+00 -2.19768e-06  0.00000e+00],[ 5.85615e-02 -1.63991e-05  0.00000e+00]
[1.37262e+00 3.72428e-05 0.00000e+00],[ 1.26332e+00 -3.18320e-06  0.00000e+00],[ 5.85615e-02 -1.62359e-05  0.00000e+00]
[1.3726e+00 3.5926e-05 0.0000e+00],[ 1.26332e+00 -2.70199e-06  0.00000e+00],[ 5.85594e-02 -1.62185e-05  0.00000e+00]
[1.37259e+00 3.45764e-05 0.00000e+00],[ 1.26333e+00 -2.15652e-06  0.00000e+00],[ 5.85551e-02 -1.64351e-05  0.00000e+00]
[1.37258e+00 3.32581e-05 0.00000e+00],[ 1.26333e+00 -1.67059e-06  0.00000e+00],[ 5.85533e-02 -1.64276e-05  0.00000e+00]
[1.37256e+00 3.07670e-05 0.00000e+00],[1.26336e+00 8.73813e-07 0.00000e+00],[ 5.85574e-02 -1.59251e-05  0.00000e+00]
[1.37252e+00 2.80454e-05 0.00000e+00],[1.2634e+00 3.0066e-06 0.0000e+00],[ 5.85611e-02 -1.55383e-05  0.00000e+00]
[1.37249e+00 2.54475e-05 0.00000e+00],[1.26344e+00 6.27412e-06 0.00000e+00],[ 5.85644e-02 -1.51204e-05  0.00000e+00]
[1.37246e+00 2.33306e-05 0.00000e+00],[1.26345e+00 6.94551e-06 0.00000e+00],[ 5.85698e-02 -1.45478e-05  0.00000e+00]
[1.37242e+00 2.01673e-05 0.00000e+00],[1.26343e+00 5.27604e-06 0.00000e+00],[ 5.85747e-02 -1.40280e-05  0.00000e+00]
[1.37240e+00 1.77164e-05 0.00000e+00],[1.26340e+00 2.99723e-06 0.00000e+00],[ 5.85791e-02 -1.35477e-05  0.00000e+00]
[1.37236e+00 1.48513e-05 0.00000e+00],[1.26340e+00 3.15655e-06 0.00000e+00],[ 5.85909e-02 -1.24589e-05  0.00000e+00]
[1.37234e+00 1.31381e-05 0.00000e+00],[1.26342e+00 4.83781e-06 0.00000e+00],[ 5.86016e-02 -1.14697e-05  0.00000e+00]
[1.37232e+00 1.11716e-05 0.00000e+00],[1.26345e+00 6.74453e-06 0.00000e+00],[ 5.86133e-02 -1.04947e-05  0.00000e+00]
[1.37231e+00 1.00572e-05 0.00000e+00],[1.26346e+00 7.15183e-06 0.00000e+00],[ 5.86238e-02 -9.57324e-06  0.00000e+00]
[1.37230e+00 9.26379e-06 0.00000e+00],[1.26347e+00 8.46628e-06 0.00000e+00],[ 5.86390e-02 -8.17389e-06  0.00000e+00]
[1.37227e+00 7.28482e-06 0.00000e+00],[1.26346e+00 7.32188e-06 0.00000e+00],[ 5.86526e-02 -6.95804e-06  0.00000e+00]
[1.37226e+00 6.07385e-06 0.00000e+00],[1.26344e+00 5.64703e-06 0.00000e+00],[ 5.86649e-02 -5.96620e-06  0.00000e+00]
[1.37225e+00 5.31592e-06 0.00000e+00],[1.26341e+00 3.38730e-06 0.00000e+00],[ 5.86781e-02 -4.91306e-06  0.00000e+00]
[1.37224e+00 4.22790e-06 0.00000e+00],[1.26339e+00 2.11728e-06 0.00000e+00],[ 5.86900e-02 -3.96565e-06  0.00000e+00]
[1.37222e+00 3.16248e-06 0.00000e+00],[1.26338e+00 8.16989e-07 0.00000e+00],[ 5.87007e-02 -3.12452e-06  0.00000e+00]
[1.37223e+00 3.58899e-06 0.00000e+00],[ 1.26334e+00 -1.78297e-06  0.00000e+00],[ 5.86909e-02 -3.86635e-06  0.00000e+00]
[1.37223e+00 3.70975e-06 0.00000e+00],[ 1.26331e+00 -4.13108e-06  0.00000e+00],[ 5.86899e-02 -3.90622e-06  0.00000e+00]
[1.37225e+00 5.18724e-06 0.00000e+00],[ 1.26327e+00 -7.84181e-06  0.00000e+00],[ 5.86741e-02 -5.20111e-06  0.00000e+00]
[1.37225e+00 5.03540e-06 0.00000e+00],[ 1.26326e+00 -8.77618e-06  0.00000e+00],[ 5.86654e-02 -5.88385e-06  0.00000e+00]
[1.37224e+00 4.42433e-06 0.00000e+00],[ 1.26324e+00 -1.03378e-05  0.00000e+00],[ 5.86591e-02 -6.35957e-06  0.00000e+00]
