[ 1.64441e+00 -1.28986e-06  0.00000e+00],[1.54247e+00 8.89584e-06 0.00000e+00],[ 6.70687e-02 -1.44940e-06  0.00000e+00]
[ 1.64441e+00 -1.30534e-06  0.00000e+00],[1.54246e+00 8.58262e-06 0.00000e+00],[ 6.70721e-02 -1.12763e-06  0.00000e+00]
[ 1.64441e+00 -1.25403e-06  0.00000e+00],[1.54246e+00 8.40400e-06 0.00000e+00],[ 6.70749e-02 -8.55024e-07  0.00000e+00]
[ 1.64441e+00 -1.45476e-06  0.00000e+00],[1.54244e+00 6.32827e-06 0.00000e+00],[ 6.70776e-02 -5.96090e-07  0.00000e+00]
[ 1.64439e+00 -3.70726e-06  0.00000e+00],[1.54243e+00 4.86536e-06 0.00000e+00],[ 6.70799e-02 -3.85798e-07  0.00000e+00]
[ 1.64436e+00 -6.12379e-06  0.00000e+00],[1.54242e+00 4.05922e-06 0.00000e+00],[ 6.70819e-02 -1.97541e-07  0.00000e+00]
[ 1.64435e+00 -7.27117e-06  0.00000e+00],[1.54240e+00 2.21692e-06 0.00000e+00],[ 6.70837e-02 -2.73690e-08  0.00000e+00]
[ 1.64435e+00 -7.23164e-06  0.00000e+00],[1.54238e+00 5.70516e-07 0.00000e+00],[6.70949e-02 1.00769e-06 0.00000e+00]
[ 1.64433e+00 -8.41608e-06  0.00000e+00],[ 1.54236e+00 -1.79963e-06  0.00000e+00],[6.71072e-02 2.15369e-06 0.00000e+00]
[ 1.64433e+00 -8.92113e-06  0.00000e+00],[1.54238e+00 2.35680e-07 0.00000e+00],[6.71163e-02 2.96452e-06 0.00000e+00]
[ 1.64432e+00 -9.04973e-06  0.00000e+00],[ 1.54237e+00 -5.25967e-07  0.00000e+00],[6.71241e-02 3.64566e-06 0.00000e+00]
[ 1.64432e+00 -9.72369e-06  0.00000e+00],[1.54239e+00 1.06932e-06 0.00000e+00],[6.71391e-02 4.98632e-06 0.00000e+00]
[ 1.64430e+00 -1.07722e-05  0.00000e+00],[1.54241e+00 3.11529e-06 0.00000e+00],[6.71542e-02 6.32772e-06 0.00000e+00]
[ 1.64429e+00 -1.15333e-05  0.00000e+00],[1.54241e+00 3.11220e-06 0.00000e+00],[6.71583e-02 6.64054e-06 0.00000e+00]
[ 1.6443e+00 -1.0883e-05  0.0000e+00],[1.54244e+00 5.80574e-06 0.00000e+00],[6.71620e-02 6.91641e-06 0.00000e+00]
[ 1.64430e+00 -1.05165e-05  0.00000e+00],[1.54244e+00 6.23638e-06 0.00000e+00],[6.71653e-02 7.15582e-06 0.00000e+00]
[ 1.64431e+00 -9.65542e-06  0.00000e+00],[1.54247e+00 8.46219e-06 0.00000e+00],[6.71588e-02 6.48620e-06 0.00000e+00]
[ 1.64431e+00 -9.95910e-06  0.00000e+00],[1.54247e+00 8.95124e-06 0.00000e+00],[6.71624e-02 6.75643e-06 0.00000e+00]
[ 1.64432e+00 -8.61774e-06  0.00000e+00],[1.54248e+00 9.43031e-06 0.00000e+00],[6.71657e-02 6.98396e-06 0.00000e+00]
[ 1.64432e+00 -8.52458e-06  0.00000e+00],[1.54248e+00 9.03861e-06 0.00000e+00],[6.71686e-02 7.18696e-06 0.00000e+00]
[ 1.64432e+00 -8.69664e-06  0.00000e+00],[1.54249e+00 1.04250e-05 0.00000e+00],[6.71791e-02 8.07604e-06 0.00000e+00]
[ 1.64431e+00 -8.84401e-06  0.00000e+00],[1.54252e+00 1.24030e-05 0.00000e+00],[6.71790e-02 7.98889e-06 0.00000e+00]
[ 1.64432e+00 -8.00684e-06  0.00000e+00],[1.54252e+00 1.29549e-05 0.00000e+00],[6.71790e-02 7.90329e-06 0.00000e+00]
[ 1.64433e+00 -7.66428e-06  0.00000e+00],[1.54253e+00 1.32989e-05 0.00000e+00],[6.71884e-02 8.62374e-06 0.00000e+00]
[ 1.64434e+00 -6.60300e-06  0.00000e+00],[1.54258e+00 1.66408e-05 0.00000e+00],[6.71796e-02 7.88764e-06 0.00000e+00]
[ 1.64435e+00 -5.23717e-06  0.00000e+00],[1.54262e+00 2.08344e-05 0.00000e+00],[6.71717e-02 7.05128e-06 0.00000e+00]
[ 1.64436e+00 -4.19277e-06  0.00000e+00],[1.54266e+00 2.35152e-05 0.00000e+00],[6.71763e-02 7.37976e-06 0.00000e+00]
[ 1.64436e+00 -4.63025e-06  0.00000e+00],[1.54271e+00 2.73636e-05 0.00000e+00],[6.71860e-02 8.12351e-06 0.00000e+00]
[ 1.64437e+00 -3.75488e-06  0.00000e+00],[1.54276e+00 3.24549e-05 0.00000e+00],[6.71777e-02 7.27726e-06 0.00000e+00]
[ 1.64439e+00 -1.52392e-06  0.00000e+00],[1.54280e+00 3.52652e-05 0.00000e+00],[6.71702e-02 6.52348e-06 0.00000e+00]
[1.64442e+00 5.76215e-07 0.00000e+00],[1.54280e+00 3.53261e-05 0.00000e+00],[6.71631e-02 5.84450e-06 0.00000e+00]
[1.64443e+00 1.85454e-06 0.00000e+00],[1.54279e+00 3.39874e-05 0.00000e+00],[6.71568e-02 5.20945e-06 0.00000e+00]
[1.64445e+00 3.76465e-06 0.00000e+00],[1.54278e+00 3.22806e-05 0.00000e+00],[6.71436e-02 3.94196e-06 0.00000e+00]
[1.64447e+00 5.00022e-06 0.00000e+00],[1.54276e+00 3.04992e-05 0.00000e+00],[6.71395e-02 3.53746e-06 0.00000e+00]
[1.64447e+00 5.46888e-06 0.00000e+00],[1.54273e+00 2.73861e-05 0.00000e+00],[6.71357e-02 3.15389e-06 0.00000e+00]
[1.64447e+00 5.06968e-06 0.00000e+00],[1.54272e+00 2.59396e-05 0.00000e+00],[6.71324e-02 2.86425e-06 0.00000e+00]
[1.64447e+00 5.23228e-06 0.00000e+00],[1.54272e+00 2.57122e-05 0.00000e+00],[6.71294e-02 2.61513e-06 0.00000e+00]
[1.64447e+00 5.37426e-06 0.00000e+00],[1.54272e+00 2.54819e-05 0.00000e+00],[6.71267e-02 2.38687e-06 0.00000e+00]
[1.64449e+00 6.98743e-06 0.00000e+00],[1.54272e+00 2.54877e-05 0.00000e+00],[6.71264e-02 2.33472e-06 0.00000e+00]
[1.64449e+00 6.58395e-06 0.00000e+00],[1.54273e+00 2.57178e-05 0.00000e+00],[6.71261e-02 2.28493e-06 0.00000e+00]
[1.64449e+00 7.09858e-06 0.00000e+00],[1.54272e+00 2.48109e-05 0.00000e+00],[6.71258e-02 2.23627e-06 0.00000e+00]
[1.64450e+00 7.25746e-06 0.00000e+00],[1.54270e+00 2.27316e-05 0.00000e+00],[6.71160e-02 1.32476e-06 0.00000e+00]
[1.64450e+00 7.38398e-06 0.00000e+00],[1.54268e+00 2.06966e-05 0.00000e+00],[6.71052e-02 3.25482e-07 0.00000e+00]
[1.64450e+00 7.70445e-06 0.00000e+00],[1.5427e+00 2.2502e-05 0.0000e+00],[ 6.70975e-02 -3.21268e-07  0.00000e+00]
[1.64450e+00 7.41426e-06 0.00000e+00],[1.54271e+00 2.29107e-05 0.00000e+00],[ 6.70885e-02 -1.12614e-06  0.00000e+00]
[1.64451e+00 7.83423e-06 0.00000e+00],[1.54273e+00 2.45690e-05 0.00000e+00],[ 6.70801e-02 -1.81274e-06  0.00000e+00]
[1.64451e+00 8.26531e-06 0.00000e+00],[1.54275e+00 2.61849e-05 0.00000e+00],[ 6.70726e-02 -2.44736e-06  0.00000e+00]
[1.64452e+00 8.62926e-06 0.00000e+00],[1.54277e+00 2.75551e-05 0.00000e+00],[ 6.70658e-02 -2.99515e-06  0.00000e+00]
[1.64452e+00 8.29808e-06 0.00000e+00],[1.54278e+00 2.74954e-05 0.00000e+00],[ 6.70598e-02 -3.53097e-06  0.00000e+00]
[1.64452e+00 8.51556e-06 0.00000e+00],[1.54279e+00 2.83538e-05 0.00000e+00],[ 6.70543e-02 -3.90870e-06  0.00000e+00]
[1.64452e+00 8.02560e-06 0.00000e+00],[1.54279e+00 2.78264e-05 0.00000e+00],[ 6.70494e-02 -4.32922e-06  0.00000e+00]
[1.64452e+00 8.24359e-06 0.00000e+00],[1.54280e+00 2.86361e-05 0.00000e+00],[ 6.70449e-02 -4.66655e-06  0.00000e+00]
[1.64453e+00 8.97084e-06 0.00000e+00],[1.54282e+00 3.04293e-05 0.00000e+00],[ 6.70409e-02 -4.96109e-06  0.00000e+00]
[1.64455e+00 1.02296e-05 0.00000e+00],[1.54283e+00 3.08669e-05 0.00000e+00],[ 6.70373e-02 -5.17851e-06  0.00000e+00]
[1.64457e+00 1.22134e-05 0.00000e+00],[1.54280e+00 2.79695e-05 0.00000e+00],[ 6.70341e-02 -5.37267e-06  0.00000e+00]
[1.64460e+00 1.42294e-05 0.00000e+00],[1.54277e+00 2.50320e-05 0.00000e+00],[ 6.70312e-02 -5.57119e-06  0.00000e+00]
[1.64463e+00 1.63309e-05 0.00000e+00],[1.54274e+00 2.19939e-05 0.00000e+00],[ 6.70286e-02 -5.73336e-06  0.00000e+00]
[1.64464e+00 1.78340e-05 0.00000e+00],[1.54268e+00 1.68974e-05 0.00000e+00],[ 6.70436e-02 -4.39074e-06  0.00000e+00]
[1.64467e+00 1.94261e-05 0.00000e+00],[1.54266e+00 1.49238e-05 0.00000e+00],[ 6.70454e-02 -4.18094e-06  0.00000e+00]
[1.64468e+00 2.04942e-05 0.00000e+00],[1.54265e+00 1.35926e-05 0.00000e+00],[ 6.70471e-02 -3.97624e-06  0.00000e+00]
[1.64470e+00 2.16589e-05 0.00000e+00],[1.54265e+00 1.35810e-05 0.00000e+00],[ 6.70487e-02 -3.82272e-06  0.00000e+00]
[1.64471e+00 2.26510e-05 0.00000e+00],[1.54265e+00 1.34983e-05 0.00000e+00],[ 6.70579e-02 -2.92627e-06  0.00000e+00]
[1.64472e+00 2.32059e-05 0.00000e+00],[1.54266e+00 1.39386e-05 0.00000e+00],[ 6.70583e-02 -2.86257e-06  0.00000e+00]
[1.64471e+00 2.16758e-05 0.00000e+00],[1.54266e+00 1.40860e-05 0.00000e+00],[ 6.70666e-02 -2.00207e-06  0.00000e+00]
[1.6447e+00 2.0793e-05 0.0000e+00],[1.54266e+00 1.36355e-05 0.00000e+00],[ 6.70761e-02 -1.16553e-06  0.00000e+00]
[1.64470e+00 2.07732e-05 0.00000e+00],[1.54267e+00 1.47894e-05 0.00000e+00],[ 6.70825e-02 -5.21271e-07  0.00000e+00]
[1.64470e+00 2.07049e-05 0.00000e+00],[1.54268e+00 1.55979e-05 0.00000e+00],[ 6.70884e-02 -4.71906e-08  0.00000e+00]
[1.64470e+00 2.01525e-05 0.00000e+00],[1.54266e+00 1.34571e-05 0.00000e+00],[ 6.70841e-02 -3.79194e-07  0.00000e+00]
[1.64468e+00 1.86494e-05 0.00000e+00],[1.54265e+00 1.24460e-05 0.00000e+00],[ 6.70802e-02 -7.17846e-07  0.00000e+00]
[1.64469e+00 1.88240e-05 0.00000e+00],[1.54264e+00 1.19482e-05 0.00000e+00],[ 6.70768e-02 -1.01996e-06  0.00000e+00]
[1.64469e+00 1.85777e-05 0.00000e+00],[1.54264e+00 1.14329e-05 0.00000e+00],[ 6.70832e-02 -4.92093e-07  0.00000e+00]
[1.64466e+00 1.65280e-05 0.00000e+00],[1.54264e+00 1.15641e-05 0.00000e+00],[ 6.70794e-02 -7.63938e-07  0.00000e+00]
[1.64464e+00 1.41486e-05 0.00000e+00],[1.54264e+00 1.15943e-05 0.00000e+00],[ 6.70781e-02 -8.73624e-07  0.00000e+00]
[1.64463e+00 1.31572e-05 0.00000e+00],[1.54265e+00 1.21592e-05 0.00000e+00],[ 6.70770e-02 -9.55954e-07  0.00000e+00]
[1.64464e+00 1.38283e-05 0.00000e+00],[1.54266e+00 1.30307e-05 0.00000e+00],[ 6.70762e-02 -1.02143e-06  0.00000e+00]
[1.64464e+00 1.43095e-05 0.00000e+00],[1.54267e+00 1.36667e-05 0.00000e+00],[ 6.70754e-02 -1.06912e-06  0.00000e+00]
[1.64465e+00 1.47543e-05 0.00000e+00],[1.54267e+00 1.30835e-05 0.00000e+00],[ 6.70574e-02 -2.55776e-06  0.00000e+00]
[1.64466e+00 1.51592e-05 0.00000e+00],[1.54266e+00 1.25300e-05 0.00000e+00],[ 6.70412e-02 -3.94396e-06  0.00000e+00]
[1.64467e+00 1.61046e-05 0.00000e+00],[1.54264e+00 1.12413e-05 0.00000e+00],[ 6.70267e-02 -4.96146e-06  0.00000e+00]
[1.64469e+00 1.72013e-05 0.00000e+00],[1.54263e+00 9.90391e-06 0.00000e+00],[ 6.70115e-02 -6.22464e-06  0.00000e+00]
[1.64470e+00 1.87105e-05 0.00000e+00],[1.54262e+00 8.69355e-06 0.00000e+00],[ 6.69880e-02 -8.40382e-06  0.00000e+00]
[1.64472e+00 1.98964e-05 0.00000e+00],[1.54261e+00 7.69045e-06 0.00000e+00],[ 6.69672e-02 -1.01425e-05  0.00000e+00]
[1.64473e+00 2.07538e-05 0.00000e+00],[1.54260e+00 6.90872e-06 0.00000e+00],[ 6.69484e-02 -1.14433e-05  0.00000e+00]
[1.64475e+00 2.15065e-05 0.00000e+00],[1.54259e+00 6.20627e-06 0.00000e+00],[ 6.69313e-02 -1.26104e-05  0.00000e+00]
[1.64476e+00 2.21595e-05 0.00000e+00],[1.54258e+00 5.57164e-06 0.00000e+00],[ 6.69159e-02 -1.36428e-05  0.00000e+00]
[1.64477e+00 2.27350e-05 0.00000e+00],[1.54258e+00 4.99013e-06 0.00000e+00],[ 6.69020e-02 -1.45702e-05  0.00000e+00]
[1.64478e+00 2.33306e-05 0.00000e+00],[1.54257e+00 4.39746e-06 0.00000e+00],[ 6.68895e-02 -1.55227e-05  0.00000e+00]
[1.64479e+00 2.38333e-05 0.00000e+00],[1.54256e+00 3.86800e-06 0.00000e+00],[ 6.68783e-02 -1.63498e-05  0.00000e+00]
[1.64479e+00 2.41625e-05 0.00000e+00],[1.54256e+00 3.45497e-06 0.00000e+00],[ 6.68682e-02 -1.69437e-05  0.00000e+00]
[1.64480e+00 2.44391e-05 0.00000e+00],[1.54255e+00 3.07862e-06 0.00000e+00],[ 6.68591e-02 -1.74659e-05  0.00000e+00]
[1.64481e+00 2.47646e-05 0.00000e+00],[1.54255e+00 2.67191e-06 0.00000e+00],[ 6.68509e-02 -1.80519e-05  0.00000e+00]
[1.64481e+00 2.49575e-05 0.00000e+00],[1.54255e+00 2.35464e-06 0.00000e+00],[ 6.68435e-02 -1.84592e-05  0.00000e+00]
[1.64482e+00 2.51127e-05 0.00000e+00],[1.54254e+00 2.06413e-06 0.00000e+00],[ 6.68369e-02 -1.88148e-05  0.00000e+00]
[1.64482e+00 2.52637e-05 0.00000e+00],[1.54254e+00 1.77821e-06 0.00000e+00],[ 6.68309e-02 -1.91634e-05  0.00000e+00]
[1.64483e+00 2.53298e-05 0.00000e+00],[1.54254e+00 1.55020e-06 0.00000e+00],[ 6.68255e-02 -1.93971e-05  0.00000e+00]
[1.64483e+00 2.53467e-05 0.00000e+00],[1.54254e+00 1.35648e-06 0.00000e+00],[ 6.68207e-02 -1.95638e-05  0.00000e+00]
[1.64483e+00 2.54098e-05 0.00000e+00],[1.54253e+00 1.13409e-06 0.00000e+00],[ 6.68163e-02 -1.97906e-05  0.00000e+00]
[1.64484e+00 2.53916e-05 0.00000e+00],[1.54253e+00 9.67175e-07 0.00000e+00],[ 6.68124e-02 -1.99075e-05  0.00000e+00]
[1.64484e+00 2.53386e-05 0.00000e+00],[1.54253e+00 8.24955e-07 0.00000e+00],[ 6.68089e-02 -1.99766e-05  0.00000e+00]
[1.64484e+00 2.52647e-05 0.00000e+00],[1.54253e+00 6.98363e-07 0.00000e+00],[ 6.68057e-02 -2.00163e-05  0.00000e+00]
[1.64484e+00 2.51743e-05 0.00000e+00],[1.54253e+00 5.84329e-07 0.00000e+00],[ 6.68029e-02 -2.00328e-05  0.00000e+00]
[1.64484e+00 2.50671e-05 0.00000e+00],[1.54253e+00 4.83165e-07 0.00000e+00],[ 6.68003e-02 -2.00253e-05  0.00000e+00]
[1.64485e+00 2.49461e-05 0.00000e+00],[1.54252e+00 3.92787e-07 0.00000e+00],[ 6.67980e-02 -1.99981e-05  0.00000e+00]
[1.64485e+00 2.48126e-05 0.00000e+00],[1.54252e+00 3.12397e-07 0.00000e+00],[ 6.67959e-02 -1.99529e-05  0.00000e+00]
[1.64485e+00 2.46845e-05 0.00000e+00],[1.54252e+00 2.30093e-07 0.00000e+00],[ 6.67940e-02 -1.99135e-05  0.00000e+00]
[1.64485e+00 2.45492e-05 0.00000e+00],[1.54252e+00 1.54243e-07 0.00000e+00],[ 6.67923e-02 -1.98632e-05  0.00000e+00]
[1.64483e+00 2.40757e-05 0.00000e+00],[1.54254e+00 2.91697e-07 0.00000e+00],[ 6.68154e-02 -1.94602e-05  0.00000e+00]
[1.64480e+00 1.92145e-05 0.00000e+00],[1.54255e+00 3.10530e-06 0.00000e+00],[ 6.68361e-02 -1.51238e-05  0.00000e+00]
[1.64477e+00 1.58180e-05 0.00000e+00],[1.54258e+00 5.35301e-06 0.00000e+00],[ 6.68625e-02 -1.25464e-05  0.00000e+00]
[1.64474e+00 1.30913e-05 0.00000e+00],[1.54260e+00 7.12611e-06 0.00000e+00],[ 6.68864e-02 -1.04762e-05  0.00000e+00]
[1.64471e+00 1.12215e-05 0.00000e+00],[1.54261e+00 8.10489e-06 0.00000e+00],[ 6.69078e-02 -8.78742e-06  0.00000e+00]
[1.64469e+00 8.59421e-06 0.00000e+00],[1.54263e+00 9.54256e-06 0.00000e+00],[ 6.69271e-02 -6.40850e-06  0.00000e+00]
[1.64468e+00 7.25430e-06 0.00000e+00],[1.54263e+00 9.91859e-06 0.00000e+00],[ 6.69447e-02 -4.79223e-06  0.00000e+00]
[1.64466e+00 5.86187e-06 0.00000e+00],[1.54265e+00 1.12750e-05 0.00000e+00],[ 6.69776e-02 -1.69570e-06  0.00000e+00]
[1.64464e+00 4.14390e-06 0.00000e+00],[1.54265e+00 1.10919e-05 0.00000e+00],[6.70073e-02 7.55841e-07 0.00000e+00]
[1.64462e+00 2.01531e-06 0.00000e+00],[1.54265e+00 1.14653e-05 0.00000e+00],[6.70340e-02 3.15495e-06 0.00000e+00]
[1.64461e+00 1.04723e-06 0.00000e+00],[1.54266e+00 1.18574e-05 0.00000e+00],[6.70407e-02 3.61445e-06 0.00000e+00]
[ 1.64459e+00 -5.67114e-08  0.00000e+00],[1.54269e+00 1.40319e-05 0.00000e+00],[6.70469e-02 4.04564e-06 0.00000e+00]
[ 1.64458e+00 -9.57461e-07  0.00000e+00],[1.54272e+00 1.63050e-05 0.00000e+00],[6.70428e-02 3.70766e-06 0.00000e+00]
[ 1.64458e+00 -1.08802e-06  0.00000e+00],[1.54274e+00 1.74933e-05 0.00000e+00],[6.70393e-02 3.41460e-06 0.00000e+00]
[ 1.64457e+00 -1.61926e-06  0.00000e+00],[1.54276e+00 1.86944e-05 0.00000e+00],[6.70457e-02 3.95046e-06 0.00000e+00]
[ 1.64457e+00 -2.05991e-06  0.00000e+00],[1.54277e+00 1.96923e-05 0.00000e+00],[6.70512e-02 4.38111e-06 0.00000e+00]
[ 1.64456e+00 -2.79885e-06  0.00000e+00],[1.54277e+00 1.93312e-05 0.00000e+00],[6.70483e-02 4.07915e-06 0.00000e+00]
[ 1.64456e+00 -2.54483e-06  0.00000e+00],[1.54275e+00 1.80255e-05 0.00000e+00],[6.70457e-02 3.84329e-06 0.00000e+00]
[ 1.64454e+00 -3.60190e-06  0.00000e+00],[1.54275e+00 1.76946e-05 0.00000e+00],[6.70607e-02 4.83133e-06 0.00000e+00]
[ 1.64453e+00 -4.50910e-06  0.00000e+00],[1.54275e+00 1.76529e-05 0.00000e+00],[6.70719e-02 5.67847e-06 0.00000e+00]
[ 1.64452e+00 -5.41546e-06  0.00000e+00],[1.54275e+00 1.76129e-05 0.00000e+00],[6.70820e-02 6.52495e-06 0.00000e+00]
[ 1.64452e+00 -5.37758e-06  0.00000e+00],[1.54274e+00 1.66849e-05 0.00000e+00],[6.70913e-02 7.13515e-06 0.00000e+00]
[ 1.64451e+00 -6.37520e-06  0.00000e+00],[1.54272e+00 1.50186e-05 0.00000e+00],[6.71017e-02 7.85626e-06 0.00000e+00]
[ 1.64451e+00 -6.53496e-06  0.00000e+00],[1.54269e+00 1.24314e-05 0.00000e+00],[6.71112e-02 8.54571e-06 0.00000e+00]
[ 1.64451e+00 -6.30928e-06  0.00000e+00],[1.54268e+00 1.13102e-05 0.00000e+00],[6.71275e-02 9.85271e-06 0.00000e+00]
[ 1.64451e+00 -5.58211e-06  0.00000e+00],[1.54265e+00 7.46169e-06 0.00000e+00],[6.71343e-02 1.04411e-05 0.00000e+00]
[ 1.64452e+00 -4.95103e-06  0.00000e+00],[1.54261e+00 4.15125e-06 0.00000e+00],[6.71405e-02 1.09318e-05 0.00000e+00]
[ 1.64452e+00 -5.05340e-06  0.00000e+00],[1.54260e+00 2.85257e-06 0.00000e+00],[6.71388e-02 1.06944e-05 0.00000e+00]
[ 1.64451e+00 -5.50109e-06  0.00000e+00],[1.54260e+00 3.22006e-06 0.00000e+00],[6.71468e-02 1.13300e-05 0.00000e+00]
[ 1.64451e+00 -5.50331e-06  0.00000e+00],[1.54261e+00 3.63496e-06 0.00000e+00],[6.71445e-02 1.10200e-05 0.00000e+00]
[ 1.64450e+00 -6.27877e-06  0.00000e+00],[1.54258e+00 1.10433e-06 0.00000e+00],[6.71425e-02 1.07335e-05 0.00000e+00]
[ 1.64450e+00 -6.53363e-06  0.00000e+00],[ 1.54254e+00 -1.49755e-06  0.00000e+00],[6.71406e-02 1.04769e-05 0.00000e+00]
[ 1.64449e+00 -7.52237e-06  0.00000e+00],[ 1.54252e+00 -3.59855e-06  0.00000e+00],[6.71468e-02 1.09178e-05 0.00000e+00]
[ 1.64448e+00 -7.77299e-06  0.00000e+00],[ 1.54251e+00 -4.20266e-06  0.00000e+00],[6.71524e-02 1.12244e-05 0.00000e+00]
[ 1.64448e+00 -8.04291e-06  0.00000e+00],[ 1.54249e+00 -6.09787e-06  0.00000e+00],[6.71400e-02 1.00139e-05 0.00000e+00]
[ 1.64447e+00 -8.25089e-06  0.00000e+00],[ 1.54247e+00 -7.64271e-06  0.00000e+00],[6.71289e-02 9.00388e-06 0.00000e+00]
[ 1.64446e+00 -9.64628e-06  0.00000e+00],[ 1.54244e+00 -9.86824e-06  0.00000e+00],[6.71189e-02 8.01048e-06 0.00000e+00]
[ 1.64444e+00 -1.07802e-05  0.00000e+00],[ 1.54242e+00 -1.16156e-05  0.00000e+00],[6.71099e-02 7.08840e-06 0.00000e+00]
[ 1.64445e+00 -1.03505e-05  0.00000e+00],[ 1.54241e+00 -1.31660e-05  0.00000e+00],[6.71052e-02 6.59274e-06 0.00000e+00]
[ 1.64445e+00 -9.97779e-06  0.00000e+00],[ 1.54239e+00 -1.44280e-05  0.00000e+00],[6.71010e-02 6.17161e-06 0.00000e+00]
[ 1.64447e+00 -8.58114e-06  0.00000e+00],[ 1.54238e+00 -1.53546e-05  0.00000e+00],[6.71067e-02 6.59346e-06 0.00000e+00]
[ 1.64447e+00 -8.40127e-06  0.00000e+00],[ 1.54238e+00 -1.52447e-05  0.00000e+00],[6.71140e-02 7.07383e-06 0.00000e+00]
[ 1.64448e+00 -7.21548e-06  0.00000e+00],[ 1.54240e+00 -1.30557e-05  0.00000e+00],[6.71205e-02 7.48540e-06 0.00000e+00]
[ 1.64448e+00 -7.30950e-06  0.00000e+00],[ 1.54244e+00 -1.03670e-05  0.00000e+00],[6.71399e-02 8.83807e-06 0.00000e+00]
[ 1.64449e+00 -6.87379e-06  0.00000e+00],[ 1.54249e+00 -6.79112e-06  0.00000e+00],[6.71595e-02 1.01891e-05 0.00000e+00]
[ 1.64449e+00 -6.47511e-06  0.00000e+00],[ 1.54253e+00 -3.56388e-06  0.00000e+00],[6.71771e-02 1.13969e-05 0.00000e+00]
[ 1.64449e+00 -6.64766e-06  0.00000e+00],[ 1.54255e+00 -1.23137e-06  0.00000e+00],[6.71909e-02 1.26297e-05 0.00000e+00]
[ 1.64449e+00 -6.41565e-06  0.00000e+00],[1.54257e+00 4.82415e-07 0.00000e+00],[6.71938e-02 1.27241e-05 0.00000e+00]
[ 1.64448e+00 -7.00020e-06  0.00000e+00],[1.54257e+00 9.06246e-08 0.00000e+00],[6.71885e-02 1.20929e-05 0.00000e+00]
[ 1.64448e+00 -7.43334e-06  0.00000e+00],[ 1.54257e+00 -1.87319e-07  0.00000e+00],[6.71859e-02 1.17841e-05 0.00000e+00]
[ 1.64447e+00 -8.09012e-06  0.00000e+00],[ 1.54256e+00 -5.11019e-07  0.00000e+00],[6.71914e-02 1.20705e-05 0.00000e+00]
[ 1.64444e+00 -9.95731e-06  0.00000e+00],[ 1.54255e+00 -1.61655e-06  0.00000e+00],[6.71966e-02 1.23913e-05 0.00000e+00]
[ 1.64440e+00 -1.35659e-05  0.00000e+00],[ 1.54255e+00 -1.11850e-06  0.00000e+00],[6.72105e-02 1.35869e-05 0.00000e+00]
[ 1.64437e+00 -1.59158e-05  0.00000e+00],[ 1.54256e+00 -6.66568e-07  0.00000e+00],[6.72137e-02 1.37133e-05 0.00000e+00]
[ 1.64436e+00 -1.68549e-05  0.00000e+00],[ 1.54256e+00 -3.97914e-07  0.00000e+00],[6.72262e-02 1.44795e-05 0.00000e+00]
