[1.48054e+00 1.82932e-05 0.00000e+00],[1.03974e+00 8.90107e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48053e+00 1.72845e-05 0.00000e+00],[1.03978e+00 1.25492e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48054e+00 1.73963e-05 0.00000e+00],[1.03980e+00 1.37546e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48053e+00 1.64212e-05 0.00000e+00],[1.03983e+00 1.69598e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48052e+00 1.60076e-05 0.00000e+00],[1.03985e+00 1.88100e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48051e+00 1.46312e-05 0.00000e+00],[1.03985e+00 1.82260e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48050e+00 1.37739e-05 0.00000e+00],[1.03983e+00 1.66975e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48050e+00 1.31153e-05 0.00000e+00],[1.03978e+00 1.22598e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48051e+00 1.39209e-05 0.00000e+00],[1.03981e+00 1.51028e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48048e+00 1.12117e-05 0.00000e+00],[1.03980e+00 1.41148e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48046e+00 9.26848e-06 0.00000e+00],[1.03979e+00 1.23785e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48047e+00 1.02846e-05 0.00000e+00],[1.03977e+00 1.11145e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48047e+00 9.82085e-06 0.00000e+00],[1.03982e+00 1.45783e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48045e+00 7.87304e-06 0.00000e+00],[1.03978e+00 1.06209e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48043e+00 6.51094e-06 0.00000e+00],[1.03979e+00 1.22321e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48042e+00 5.34824e-06 0.00000e+00],[1.03977e+00 9.91910e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48042e+00 5.20640e-06 0.00000e+00],[1.03977e+00 9.74442e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48042e+00 5.06695e-06 0.00000e+00],[1.03977e+00 9.57233e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48042e+00 4.90467e-06 0.00000e+00],[1.03979e+00 1.14137e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48040e+00 3.70912e-06 0.00000e+00],[1.03979e+00 1.10104e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48043e+00 6.51348e-06 0.00000e+00],[1.03979e+00 1.09446e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48043e+00 6.00953e-06 0.00000e+00],[1.03981e+00 1.24054e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48041e+00 3.79780e-06 0.00000e+00],[1.03984e+00 1.57151e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48041e+00 4.09067e-06 0.00000e+00],[1.03983e+00 1.42785e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48042e+00 4.84514e-06 0.00000e+00],[1.03978e+00 9.89703e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48043e+00 5.49065e-06 0.00000e+00],[1.03976e+00 8.08606e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48043e+00 6.08593e-06 0.00000e+00],[1.03974e+00 6.40117e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48044e+00 6.44999e-06 0.00000e+00],[1.03974e+00 6.55651e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48044e+00 6.82298e-06 0.00000e+00],[1.03971e+00 3.09134e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48044e+00 6.62132e-06 0.00000e+00],[1.03970e+00 2.57445e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48042e+00 5.03032e-06 0.00000e+00],[1.03968e+00 1.15449e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48040e+00 3.25113e-06 0.00000e+00],[1.0397e+00 2.4139e-06 0.0000e+00],[-0.0406  0.      0.    ]
[1.48037e+00 1.04615e-06 0.00000e+00],[ 1.03966e+00 -1.02053e-06  0.00000e+00],[-0.0406  0.      0.    ]
[1.48037e+00 3.24280e-07 0.00000e+00],[1.03967e+00 4.99955e-07 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48035e+00 -9.95261e-07  0.00000e+00],[ 1.03961e+00 -4.95862e-06  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48033e+00 -3.25178e-06  0.00000e+00],[ 1.03957e+00 -8.42848e-06  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48032e+00 -4.25486e-06  0.00000e+00],[ 1.03957e+00 -8.96918e-06  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48031e+00 -5.14307e-06  0.00000e+00],[ 1.03956e+00 -9.44122e-06  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48029e+00 -6.60380e-06  0.00000e+00],[ 1.0396e+00 -6.3084e-06  0.0000e+00],[-0.0406  0.      0.    ]
[ 1.48026e+00 -8.77900e-06  0.00000e+00],[ 1.03961e+00 -5.56681e-06  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48025e+00 -9.43929e-06  0.00000e+00],[ 1.03961e+00 -5.48293e-06  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48025e+00 -9.56232e-06  0.00000e+00],[ 1.03962e+00 -4.41918e-06  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48022e+00 -1.13477e-05  0.00000e+00],[ 1.03958e+00 -7.05928e-06  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.4802e+00 -1.3088e-05  0.0000e+00],[ 1.03955e+00 -9.63417e-06  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48018e+00 -1.46988e-05  0.00000e+00],[ 1.03953e+00 -1.20232e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48016e+00 -1.70452e-05  0.00000e+00],[ 1.03951e+00 -1.37901e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48014e+00 -1.82457e-05  0.00000e+00],[ 1.03942e+00 -2.13846e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48014e+00 -1.78992e-05  0.00000e+00],[ 1.03938e+00 -2.50122e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48013e+00 -1.90013e-05  0.00000e+00],[ 1.03930e+00 -3.14818e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48013e+00 -1.84097e-05  0.00000e+00],[ 1.03928e+00 -3.33843e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48014e+00 -1.75860e-05  0.00000e+00],[ 1.03928e+00 -3.24441e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48015e+00 -1.62821e-05  0.00000e+00],[ 1.03928e+00 -3.23938e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48015e+00 -1.60300e-05  0.00000e+00],[ 1.0393e+00 -3.0518e-05  0.0000e+00],[-0.0406  0.      0.    ]
[ 1.48017e+00 -1.49765e-05  0.00000e+00],[ 1.03929e+00 -3.05712e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48019e+00 -1.22468e-05  0.00000e+00],[ 1.03933e+00 -2.71375e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48021e+00 -1.09376e-05  0.00000e+00],[ 1.03933e+00 -2.63903e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48019e+00 -1.22465e-05  0.00000e+00],[ 1.03935e+00 -2.45278e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48018e+00 -1.27842e-05  0.00000e+00],[ 1.03937e+00 -2.18464e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48019e+00 -1.23790e-05  0.00000e+00],[ 1.03938e+00 -2.12667e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48018e+00 -1.30173e-05  0.00000e+00],[ 1.03941e+00 -1.86049e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48022e+00 -1.00335e-05  0.00000e+00],[ 1.03948e+00 -1.25160e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48022e+00 -9.65457e-06  0.00000e+00],[ 1.03948e+00 -1.19476e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48022e+00 -9.33829e-06  0.00000e+00],[ 1.03949e+00 -1.14785e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48024e+00 -7.95992e-06  0.00000e+00],[ 1.03952e+00 -8.74562e-06  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48026e+00 -5.72449e-06  0.00000e+00],[ 1.03957e+00 -4.19587e-06  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48029e+00 -3.20711e-06  0.00000e+00],[ 1.03959e+00 -2.40740e-06  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48030e+00 -2.18583e-06  0.00000e+00],[1.03965e+00 2.07437e-06 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48032e+00 -8.51516e-07  0.00000e+00],[1.03969e+00 5.26412e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48036e+00 2.65442e-06 0.00000e+00],[1.03972e+00 8.76843e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48040e+00 6.54569e-06 0.00000e+00],[1.03974e+00 9.67467e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48039e+00 6.01194e-06 0.00000e+00],[1.03974e+00 1.01628e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48040e+00 6.40318e-06 0.00000e+00],[1.03973e+00 8.91541e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48041e+00 6.80228e-06 0.00000e+00],[1.03974e+00 9.58461e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48044e+00 9.44098e-06 0.00000e+00],[1.03976e+00 1.11462e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48047e+00 1.19055e-05 0.00000e+00],[1.03977e+00 1.25737e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48047e+00 1.21974e-05 0.00000e+00],[1.03977e+00 1.18675e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48048e+00 1.24542e-05 0.00000e+00],[1.03976e+00 1.12135e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48049e+00 1.32550e-05 0.00000e+00],[1.03977e+00 1.17007e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48049e+00 1.35207e-05 0.00000e+00],[1.03978e+00 1.30491e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.4805e+00 1.4739e-05 0.0000e+00],[1.03980e+00 1.44819e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48050e+00 1.42523e-05 0.00000e+00],[1.03982e+00 1.63960e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48049e+00 1.34825e-05 0.00000e+00],[1.03988e+00 2.05742e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48047e+00 1.13324e-05 0.00000e+00],[1.03989e+00 2.13534e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48045e+00 9.15119e-06 0.00000e+00],[1.03990e+00 2.21504e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48043e+00 7.75806e-06 0.00000e+00],[1.03997e+00 2.84870e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48041e+00 6.20623e-06 0.00000e+00],[1.04002e+00 3.22214e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48041e+00 6.14093e-06 0.00000e+00],[1.04003e+00 3.29088e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48041e+00 6.10273e-06 0.00000e+00],[1.04009e+00 3.72713e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48040e+00 5.20348e-06 0.00000e+00],[1.04014e+00 4.08841e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48039e+00 4.36710e-06 0.00000e+00],[1.04019e+00 4.41660e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48039e+00 4.04672e-06 0.00000e+00],[1.04022e+00 4.61488e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48043e+00 7.53938e-06 0.00000e+00],[1.04027e+00 5.03406e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48046e+00 1.00821e-05 0.00000e+00],[1.04030e+00 5.28832e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48049e+00 1.30902e-05 0.00000e+00],[1.04033e+00 5.44329e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48051e+00 1.43174e-05 0.00000e+00],[1.04034e+00 5.47468e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48049e+00 1.27976e-05 0.00000e+00],[1.04035e+00 5.56378e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48047e+00 1.08870e-05 0.00000e+00],[1.04035e+00 5.52274e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48047e+00 1.07616e-05 0.00000e+00],[1.04034e+00 5.39855e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48045e+00 8.47358e-06 0.00000e+00],[1.04033e+00 5.19672e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48044e+00 7.70877e-06 0.00000e+00],[1.04030e+00 4.89711e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48043e+00 7.01542e-06 0.00000e+00],[1.04028e+00 4.62404e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48044e+00 7.28583e-06 0.00000e+00],[1.04024e+00 4.24323e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48044e+00 7.54073e-06 0.00000e+00],[1.04020e+00 3.88092e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48044e+00 7.31235e-06 0.00000e+00],[1.04018e+00 3.62664e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48043e+00 6.73827e-06 0.00000e+00],[1.04019e+00 3.68922e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48043e+00 6.20454e-06 0.00000e+00],[1.04020e+00 3.74434e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48043e+00 6.18939e-06 0.00000e+00],[1.04020e+00 3.69805e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48044e+00 6.69868e-06 0.00000e+00],[1.04021e+00 3.76286e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48044e+00 6.67144e-06 0.00000e+00],[1.04023e+00 3.88790e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48045e+00 7.44762e-06 0.00000e+00],[1.04023e+00 3.83689e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48048e+00 1.03599e-05 0.00000e+00],[1.04022e+00 3.72635e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48048e+00 9.83455e-06 0.00000e+00],[1.04024e+00 3.87564e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48050e+00 1.13177e-05 0.00000e+00],[1.04023e+00 3.83346e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48053e+00 1.42575e-05 0.00000e+00],[1.04022e+00 3.70072e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48055e+00 1.57275e-05 0.00000e+00],[1.04019e+00 3.35603e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48056e+00 1.70228e-05 0.00000e+00],[1.04016e+00 3.04525e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48058e+00 1.80451e-05 0.00000e+00],[1.04013e+00 2.78720e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48058e+00 1.79797e-05 0.00000e+00],[1.04013e+00 2.74235e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48056e+00 1.61213e-05 0.00000e+00],[1.04008e+00 2.32055e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48054e+00 1.43040e-05 0.00000e+00],[1.04004e+00 1.90824e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48053e+00 1.31175e-05 0.00000e+00],[1.03999e+00 1.43441e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48052e+00 1.16732e-05 0.00000e+00],[1.03998e+00 1.31302e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48050e+00 1.04858e-05 0.00000e+00],[1.03997e+00 1.21261e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48051e+00 1.07028e-05 0.00000e+00],[1.04000e+00 1.38798e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48051e+00 1.08841e-05 0.00000e+00],[1.04002e+00 1.54261e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48051e+00 1.10510e-05 0.00000e+00],[1.04004e+00 1.68775e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48052e+00 1.11772e-05 0.00000e+00],[1.04001e+00 1.40554e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48053e+00 1.23937e-05 0.00000e+00],[1.04000e+00 1.37299e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48054e+00 1.28091e-05 0.00000e+00],[1.03999e+00 1.24514e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48054e+00 1.27051e-05 0.00000e+00],[1.03996e+00 1.03202e-05 0.00000e+00],[-0.0406  0.      0.    ]
[1.48054e+00 1.30308e-05 0.00000e+00],[1.03993e+00 7.44593e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48054e+00 1.22613e-05 0.00000e+00],[1.03988e+00 2.36063e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48053e+00 1.16123e-05 0.00000e+00],[ 1.03983e+00 -1.78900e-06  0.00000e+00],[-0.0406  0.      0.    ]
[1.48052e+00 1.09700e-05 0.00000e+00],[ 1.03979e+00 -5.89603e-06  0.00000e+00],[-0.0406  0.      0.    ]
[1.48051e+00 9.85617e-06 0.00000e+00],[ 1.03974e+00 -1.06096e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48052e+00 1.07251e-05 0.00000e+00],[ 1.03969e+00 -1.38841e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48053e+00 1.10164e-05 0.00000e+00],[ 1.0396e+00 -2.2104e-05  0.0000e+00],[-0.0406  0.      0.    ]
[1.48053e+00 1.12714e-05 0.00000e+00],[ 1.03951e+00 -2.95410e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48053e+00 1.05168e-05 0.00000e+00],[ 1.03948e+00 -3.24091e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48052e+00 9.83508e-06 0.00000e+00],[ 1.03945e+00 -3.49261e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48050e+00 7.89842e-06 0.00000e+00],[ 1.03938e+00 -3.98228e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48048e+00 6.02524e-06 0.00000e+00],[ 1.03933e+00 -4.45466e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48046e+00 4.41992e-06 0.00000e+00],[ 1.03928e+00 -4.85101e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48045e+00 2.99461e-06 0.00000e+00],[ 1.03923e+00 -5.18564e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48043e+00 1.71217e-06 0.00000e+00],[ 1.03919e+00 -5.48124e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48040e+00 -5.83737e-07  0.00000e+00],[ 1.03914e+00 -5.81559e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48036e+00 -4.51752e-06  0.00000e+00],[ 1.03908e+00 -6.27046e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48032e+00 -7.64449e-06  0.00000e+00],[ 1.03906e+00 -6.39476e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48030e+00 -9.12496e-06  0.00000e+00],[ 1.03907e+00 -6.28396e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48028e+00 -1.11338e-05  0.00000e+00],[ 1.03908e+00 -6.07879e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48027e+00 -1.22768e-05  0.00000e+00],[ 1.03911e+00 -5.79216e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48025e+00 -1.33681e-05  0.00000e+00],[ 1.03913e+00 -5.51562e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48024e+00 -1.43213e-05  0.00000e+00],[ 1.03916e+00 -5.26563e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48023e+00 -1.51635e-05  0.00000e+00],[ 1.03917e+00 -5.03545e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48022e+00 -1.57973e-05  0.00000e+00],[ 1.03919e+00 -4.84437e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48019e+00 -1.77050e-05  0.00000e+00],[ 1.03922e+00 -4.59338e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48018e+00 -1.90682e-05  0.00000e+00],[ 1.03925e+00 -4.23560e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48017e+00 -1.98209e-05  0.00000e+00],[ 1.03927e+00 -3.99955e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48015e+00 -2.14743e-05  0.00000e+00],[ 1.03932e+00 -3.58829e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48013e+00 -2.30156e-05  0.00000e+00],[ 1.03935e+00 -3.20030e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48012e+00 -2.33183e-05  0.00000e+00],[ 1.03937e+00 -3.05706e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48010e+00 -2.46037e-05  0.00000e+00],[ 1.03940e+00 -2.72242e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48008e+00 -2.61498e-05  0.00000e+00],[ 1.03944e+00 -2.33811e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48006e+00 -2.85261e-05  0.00000e+00],[ 1.03945e+00 -2.21654e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48010e+00 -2.49622e-05  0.00000e+00],[ 1.03937e+00 -2.85856e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48009e+00 -2.52123e-05  0.00000e+00],[ 1.03940e+00 -2.55811e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48007e+00 -2.63092e-05  0.00000e+00],[ 1.03943e+00 -2.30215e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48006e+00 -2.67797e-05  0.00000e+00],[ 1.03947e+00 -1.96284e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.48006e+00 -2.71845e-05  0.00000e+00],[ 1.03950e+00 -1.65322e-05  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47999e+00 -3.22885e-05  0.00000e+00],[ 1.03962e+00 -6.42679e-06  0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47985e+00 -4.30858e-05  0.00000e+00],[1.03990e+00 1.68811e-05 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47963e+00 -6.10828e-05  0.00000e+00],[1.04036e+00 5.41804e-05 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47939e+00 -8.30705e-05  0.00000e+00],[1.04087e+00 1.01530e-04 0.00000e+00],[-0.0406  0.      0.    ]
