[1.78253e+00 8.76612e-06 0.00000e+00],[ 1.02168e+00 -4.39022e-05  0.00000e+00],[-4.87442e-02 -7.41400e-06  0.00000e+00]
[1.78254e+00 9.07360e-06 0.00000e+00],[ 1.02167e+00 -4.41248e-05  0.00000e+00],[-4.87258e-02 -6.13136e-06  0.00000e+00]
[1.78253e+00 8.58037e-06 0.00000e+00],[ 1.02169e+00 -4.22074e-05  0.00000e+00],[-4.87092e-02 -4.91610e-06  0.00000e+00]
[1.78253e+00 8.31255e-06 0.00000e+00],[ 1.02167e+00 -4.41214e-05  0.00000e+00],[-4.86942e-02 -3.49857e-06  0.00000e+00]
[1.78253e+00 7.78426e-06 0.00000e+00],[ 1.02164e+00 -4.58135e-05  0.00000e+00],[-4.86728e-02 -1.54197e-06  0.00000e+00]
[1.78252e+00 7.30996e-06 0.00000e+00],[ 1.02162e+00 -4.73063e-05  0.00000e+00],[-4.86535e-02  2.19547e-07  0.00000e+00]
[1.78253e+00 7.89416e-06 0.00000e+00],[ 1.02162e+00 -4.68076e-05  0.00000e+00],[-4.86536e-02  2.09694e-07  0.00000e+00]
[1.78253e+00 7.92599e-06 0.00000e+00],[ 1.02162e+00 -4.64700e-05  0.00000e+00],[-4.86371e-02  1.80010e-06  0.00000e+00]
[1.78254e+00 8.62590e-06 0.00000e+00],[ 1.02165e+00 -4.44288e-05  0.00000e+00],[-4.86293e-02  2.30457e-06  0.00000e+00]
[1.78255e+00 8.77798e-06 0.00000e+00],[ 1.02169e+00 -4.00863e-05  0.00000e+00],[-4.86319e-02  2.03682e-06  0.00000e+00]
[1.78257e+00 9.97277e-06 0.00000e+00],[ 1.02172e+00 -3.73589e-05  0.00000e+00],[-4.86341e-02  1.86762e-06  0.00000e+00]
[1.78258e+00 1.04987e-05 0.00000e+00],[ 1.02173e+00 -3.60644e-05  0.00000e+00],[-4.86290e-02  2.19598e-06  0.00000e+00]
[1.78258e+00 1.08558e-05 0.00000e+00],[ 1.02182e+00 -2.98064e-05  0.00000e+00],[-4.86244e-02  2.50848e-06  0.00000e+00]
[1.78259e+00 1.14871e-05 0.00000e+00],[ 1.02184e+00 -2.71620e-05  0.00000e+00],[-4.86203e-02  2.82640e-06  0.00000e+00]
[1.78257e+00 9.57766e-06 0.00000e+00],[ 1.02192e+00 -2.10035e-05  0.00000e+00],[-4.86165e-02  3.10312e-06  0.00000e+00]
[1.78255e+00 8.00034e-06 0.00000e+00],[ 1.02198e+00 -1.46549e-05  0.00000e+00],[-4.86228e-02  2.48822e-06  0.00000e+00]
[1.78254e+00 6.86293e-06 0.00000e+00],[ 1.02206e+00 -7.62899e-06  0.00000e+00],[-4.86204e-02  2.67499e-06  0.00000e+00]
[1.78252e+00 4.95462e-06 0.00000e+00],[ 1.02212e+00 -2.38639e-06  0.00000e+00],[-4.86182e-02  2.84589e-06  0.00000e+00]
[1.78250e+00 3.20552e-06 0.00000e+00],[1.02218e+00 2.18704e-06 0.00000e+00],[-4.86234e-02  2.46846e-06  0.00000e+00]
[1.78248e+00 1.66702e-06 0.00000e+00],[1.02220e+00 3.25155e-06 0.00000e+00],[-4.86201e-02  2.69624e-06  0.00000e+00]
[1.78246e+00 5.19897e-07 0.00000e+00],[1.02221e+00 4.40456e-06 0.00000e+00],[-4.86275e-02  2.05127e-06  0.00000e+00]
[ 1.78245e+00 -4.19143e-07  0.00000e+00],[1.02222e+00 5.33597e-06 0.00000e+00],[-4.86341e-02  1.52938e-06  0.00000e+00]
[1.78246e+00 4.29231e-08 0.00000e+00],[1.02221e+00 4.06553e-06 0.00000e+00],[-4.86400e-02  9.75236e-07  0.00000e+00]
[ 1.78244e+00 -1.22971e-06  0.00000e+00],[1.02226e+00 8.92040e-06 0.00000e+00],[-4.86454e-02  4.49953e-07  0.00000e+00]
[ 1.78244e+00 -1.24770e-06  0.00000e+00],[1.02229e+00 1.14009e-05 0.00000e+00],[-4.86503e-02  6.41222e-10  0.00000e+00]
[ 1.78244e+00 -1.60030e-06  0.00000e+00],[1.02231e+00 1.34726e-05 0.00000e+00],[-4.86452e-02  4.56108e-07  0.00000e+00]
[ 1.78242e+00 -3.19599e-06  0.00000e+00],[1.02227e+00 9.99321e-06 0.00000e+00],[-4.86501e-02  8.84903e-08  0.00000e+00]
[ 1.78240e+00 -5.32975e-06  0.00000e+00],[1.02223e+00 5.39889e-06 0.00000e+00],[-4.86546e-02 -4.00255e-07  0.00000e+00]
[ 1.78237e+00 -7.37857e-06  0.00000e+00],[1.02224e+00 6.39332e-06 0.00000e+00],[-4.86584e-02 -7.47741e-07  0.00000e+00]
[ 1.78235e+00 -9.40917e-06  0.00000e+00],[1.02226e+00 7.82715e-06 0.00000e+00],[-4.86541e-02 -3.23298e-07  0.00000e+00]
[ 1.78232e+00 -1.11607e-05  0.00000e+00],[1.02225e+00 7.09320e-06 0.00000e+00],[-4.86501e-02 -5.64071e-08  0.00000e+00]
[ 1.78229e+00 -1.30936e-05  0.00000e+00],[1.02224e+00 6.31215e-06 0.00000e+00],[-4.86370e-02  8.86135e-07  0.00000e+00]
[ 1.78228e+00 -1.43391e-05  0.00000e+00],[1.02218e+00 1.76447e-06 0.00000e+00],[-4.86418e-02  4.58420e-07  0.00000e+00]
[ 1.78227e+00 -1.47415e-05  0.00000e+00],[ 1.02216e+00 -1.47569e-07  0.00000e+00],[-4.86462e-02  4.38503e-08  0.00000e+00]
[ 1.78227e+00 -1.51012e-05  0.00000e+00],[ 1.02215e+00 -1.80156e-06  0.00000e+00],[-4.86492e-02 -2.31627e-07  0.00000e+00]
[ 1.78226e+00 -1.53923e-05  0.00000e+00],[ 1.02213e+00 -3.21808e-06  0.00000e+00],[-4.86519e-02 -4.37923e-07  0.00000e+00]
[ 1.78226e+00 -1.51657e-05  0.00000e+00],[ 1.02213e+00 -3.11075e-06  0.00000e+00],[-4.86552e-02 -7.41059e-07  0.00000e+00]
[ 1.78226e+00 -1.52407e-05  0.00000e+00],[ 1.02213e+00 -3.08680e-06  0.00000e+00],[-4.86501e-02 -2.74048e-07  0.00000e+00]
[ 1.78226e+00 -1.50190e-05  0.00000e+00],[ 1.02213e+00 -3.00266e-06  0.00000e+00],[-4.86536e-02 -5.24157e-07  0.00000e+00]
[ 1.78225e+00 -1.60133e-05  0.00000e+00],[ 1.02215e+00 -1.02017e-06  0.00000e+00],[-4.86567e-02 -7.98389e-07  0.00000e+00]
[ 1.78225e+00 -1.56496e-05  0.00000e+00],[ 1.02215e+00 -1.15907e-06  0.00000e+00],[-4.86595e-02 -1.05246e-06  0.00000e+00]
[ 1.78227e+00 -1.38182e-05  0.00000e+00],[ 1.02215e+00 -7.90537e-07  0.00000e+00],[-4.86620e-02 -1.23638e-06  0.00000e+00]
[ 1.78229e+00 -1.21218e-05  0.00000e+00],[ 1.02215e+00 -1.09352e-06  0.00000e+00],[-4.86729e-02 -2.08164e-06  0.00000e+00]
[ 1.78229e+00 -1.18439e-05  0.00000e+00],[ 1.02216e+00 -1.80178e-07  0.00000e+00],[-4.86733e-02 -2.08376e-06  0.00000e+00]
[ 1.78230e+00 -1.13964e-05  0.00000e+00],[ 1.02214e+00 -1.75397e-06  0.00000e+00],[-4.86656e-02 -1.56573e-06  0.00000e+00]
[ 1.78231e+00 -1.05054e-05  0.00000e+00],[ 1.02212e+00 -3.60082e-06  0.00000e+00],[-4.86690e-02 -1.85666e-06  0.00000e+00]
[ 1.78231e+00 -1.04803e-05  0.00000e+00],[ 1.02207e+00 -7.06458e-06  0.00000e+00],[-4.86713e-02 -2.01419e-06  0.00000e+00]
[ 1.78232e+00 -9.22589e-06  0.00000e+00],[ 1.02201e+00 -1.24863e-05  0.00000e+00],[-4.86734e-02 -2.17432e-06  0.00000e+00]
[ 1.78232e+00 -8.93405e-06  0.00000e+00],[ 1.02200e+00 -1.29529e-05  0.00000e+00],[-4.86848e-02 -2.89828e-06  0.00000e+00]
[ 1.78233e+00 -8.60799e-06  0.00000e+00],[ 1.02199e+00 -1.35249e-05  0.00000e+00],[-4.86952e-02 -3.75373e-06  0.00000e+00]
[ 1.78232e+00 -8.66734e-06  0.00000e+00],[ 1.02195e+00 -1.69188e-05  0.00000e+00],[-4.87045e-02 -4.52443e-06  0.00000e+00]
[ 1.78232e+00 -9.04850e-06  0.00000e+00],[ 1.02192e+00 -1.91329e-05  0.00000e+00],[-4.87129e-02 -5.14840e-06  0.00000e+00]
[ 1.78231e+00 -9.77044e-06  0.00000e+00],[ 1.02190e+00 -2.16129e-05  0.00000e+00],[-4.87125e-02 -5.06613e-06  0.00000e+00]
[ 1.78231e+00 -9.84046e-06  0.00000e+00],[ 1.02189e+00 -2.20393e-05  0.00000e+00],[-4.87123e-02 -4.98930e-06  0.00000e+00]
[ 1.78230e+00 -1.03793e-05  0.00000e+00],[ 1.02187e+00 -2.38952e-05  0.00000e+00],[-4.87119e-02 -4.90881e-06  0.00000e+00]
[ 1.78229e+00 -1.08648e-05  0.00000e+00],[ 1.02184e+00 -2.55766e-05  0.00000e+00],[-4.87116e-02 -4.83143e-06  0.00000e+00]
[ 1.78227e+00 -1.24909e-05  0.00000e+00],[ 1.02185e+00 -2.51466e-05  0.00000e+00],[-4.87113e-02 -4.75800e-06  0.00000e+00]
[ 1.78224e+00 -1.56153e-05  0.00000e+00],[ 1.02185e+00 -2.46706e-05  0.00000e+00],[-4.87110e-02 -4.68651e-06  0.00000e+00]
[ 1.78221e+00 -1.80491e-05  0.00000e+00],[ 1.02185e+00 -2.42450e-05  0.00000e+00],[-4.87108e-02 -4.62060e-06  0.00000e+00]
[ 1.78219e+00 -1.92560e-05  0.00000e+00],[ 1.02183e+00 -2.58380e-05  0.00000e+00],[-4.87098e-02 -4.48182e-06  0.00000e+00]
[ 1.78217e+00 -2.10981e-05  0.00000e+00],[ 1.02183e+00 -2.51754e-05  0.00000e+00],[-4.87192e-02 -5.25390e-06  0.00000e+00]
[ 1.78213e+00 -2.44749e-05  0.00000e+00],[ 1.02179e+00 -2.93597e-05  0.00000e+00],[-4.87276e-02 -6.01745e-06  0.00000e+00]
[ 1.78209e+00 -2.76299e-05  0.00000e+00],[ 1.02175e+00 -3.29280e-05  0.00000e+00],[-4.87257e-02 -5.78432e-06  0.00000e+00]
[ 1.78206e+00 -2.96901e-05  0.00000e+00],[ 1.02171e+00 -3.52552e-05  0.00000e+00],[-4.87241e-02 -5.61433e-06  0.00000e+00]
[ 1.78204e+00 -3.17535e-05  0.00000e+00],[ 1.02169e+00 -3.65140e-05  0.00000e+00],[-4.87227e-02 -5.41885e-06  0.00000e+00]
[ 1.78201e+00 -3.34369e-05  0.00000e+00],[ 1.02168e+00 -3.75149e-05  0.00000e+00],[-4.87214e-02 -5.24653e-06  0.00000e+00]
[ 1.78199e+00 -3.46982e-05  0.00000e+00],[ 1.02166e+00 -3.82278e-05  0.00000e+00],[-4.87201e-02 -5.09216e-06  0.00000e+00]
[ 1.78197e+00 -3.63302e-05  0.00000e+00],[ 1.02163e+00 -4.03499e-05  0.00000e+00],[-4.87191e-02 -4.95324e-06  0.00000e+00]
[ 1.78195e+00 -3.75988e-05  0.00000e+00],[ 1.02160e+00 -4.31742e-05  0.00000e+00],[-4.87181e-02 -4.81280e-06  0.00000e+00]
[ 1.78196e+00 -3.69203e-05  0.00000e+00],[ 1.02157e+00 -4.52338e-05  0.00000e+00],[-4.87251e-02 -5.41947e-06  0.00000e+00]
[ 1.78195e+00 -3.68290e-05  0.00000e+00],[ 1.02153e+00 -4.85955e-05  0.00000e+00],[-4.87306e-02 -5.87076e-06  0.00000e+00]
[ 1.78195e+00 -3.69811e-05  0.00000e+00],[ 1.02154e+00 -4.77544e-05  0.00000e+00],[-4.87356e-02 -6.19313e-06  0.00000e+00]
[ 1.78194e+00 -3.69797e-05  0.00000e+00],[ 1.02151e+00 -4.96487e-05  0.00000e+00],[-4.87415e-02 -6.69263e-06  0.00000e+00]
[ 1.78192e+00 -3.86517e-05  0.00000e+00],[ 1.02149e+00 -5.11883e-05  0.00000e+00],[-4.87469e-02 -7.06903e-06  0.00000e+00]
[ 1.78191e+00 -3.91891e-05  0.00000e+00],[ 1.02151e+00 -4.81924e-05  0.00000e+00],[-4.87423e-02 -6.57375e-06  0.00000e+00]
[ 1.78190e+00 -3.92537e-05  0.00000e+00],[ 1.02154e+00 -4.55581e-05  0.00000e+00],[-4.87475e-02 -6.95208e-06  0.00000e+00]
[ 1.78190e+00 -3.89049e-05  0.00000e+00],[ 1.02156e+00 -4.36933e-05  0.00000e+00],[-4.87523e-02 -7.29497e-06  0.00000e+00]
[ 1.78189e+00 -3.96459e-05  0.00000e+00],[ 1.02159e+00 -4.04169e-05  0.00000e+00],[-4.87565e-02 -7.55612e-06  0.00000e+00]
[ 1.78188e+00 -3.99366e-05  0.00000e+00],[ 1.02160e+00 -3.96734e-05  0.00000e+00],[-4.87683e-02 -8.48025e-06  0.00000e+00]
[ 1.78192e+00 -3.63174e-05  0.00000e+00],[ 1.02161e+00 -3.79753e-05  0.00000e+00],[-4.88876e-02 -1.90136e-05  0.00000e+00]
[ 1.78195e+00 -3.29611e-05  0.00000e+00],[ 1.02162e+00 -3.63857e-05  0.00000e+00],[-4.8995e-02 -2.8694e-05  0.0000e+00]
[ 1.78185e+00 -4.02802e-05  0.00000e+00],[ 1.02157e+00 -3.98196e-05  0.00000e+00],[-4.87437e-02 -9.29786e-06  0.00000e+00]
[ 1.78178e+00 -4.66056e-05  0.00000e+00],[ 1.02153e+00 -4.32986e-05  0.00000e+00],[-4.85719e-02  7.60256e-06  0.00000e+00]
[ 1.78172e+00 -5.13972e-05  0.00000e+00],[ 1.02150e+00 -4.59926e-05  0.00000e+00],[-4.84274e-02  2.06774e-05  0.00000e+00]
[ 1.78120e+00 -9.77062e-05  0.00000e+00],[1.02219e+00 1.69900e-05 0.00000e+00],[-4.82973e-02  3.22619e-05  0.00000e+00]
[ 1.78125e+00 -9.29295e-05  0.00000e+00],[ 1.02200e+00 -1.21737e-06  0.00000e+00],[-4.81587e-02  4.49497e-05  0.00000e+00]
[ 1.78129e+00 -8.77685e-05  0.00000e+00],[ 1.02181e+00 -1.82229e-05  0.00000e+00],[-4.80731e-02  5.23101e-05  0.00000e+00]
[ 1.78131e+00 -8.52549e-05  0.00000e+00],[ 1.02172e+00 -2.58951e-05  0.00000e+00],[-4.80044e-02  5.81026e-05  0.00000e+00]
[ 1.78153e+00 -6.49278e-05  0.00000e+00],[ 1.02134e+00 -6.05371e-05  0.00000e+00],[-4.79244e-02  6.47240e-05  0.00000e+00]
[ 1.78143e+00 -7.23218e-05  0.00000e+00],[ 1.02151e+00 -4.61803e-05  0.00000e+00],[-4.78525e-02  6.99792e-05  0.00000e+00]
[ 1.78152e+00 -6.50371e-05  0.00000e+00],[ 1.02138e+00 -5.52759e-05  0.00000e+00],[-4.77798e-02  7.46513e-05  0.00000e+00]
[ 1.78136e+00 -7.78794e-05  0.00000e+00],[ 1.02174e+00 -2.34676e-05  0.00000e+00],[-4.78708e-02  6.60600e-05  0.00000e+00]
[ 1.78124e+00 -8.59132e-05  0.00000e+00],[1.02220e+00 9.60157e-06 0.00000e+00],[-4.81224e-02  4.74827e-05  0.00000e+00]
[ 1.78132e+00 -7.95315e-05  0.00000e+00],[1.02243e+00 2.52223e-05 0.00000e+00],[-4.85101e-02  2.07049e-05  0.00000e+00]
[ 1.78133e+00 -7.73040e-05  0.00000e+00],[1.02273e+00 4.98877e-05 0.00000e+00],[-4.88581e-02 -8.92201e-06  0.00000e+00]
[ 1.78149e+00 -6.26468e-05  0.00000e+00],[1.02284e+00 5.94661e-05 0.00000e+00],[-4.92625e-02 -4.49141e-05  0.00000e+00]
[ 1.78166e+00 -4.77331e-05  0.00000e+00],[1.02300e+00 7.24248e-05 0.00000e+00],[-4.98229e-02 -9.06648e-05  0.00000e+00]
[ 1.78198e+00 -2.72495e-05  0.00000e+00],[1.02299e+00 7.09940e-05 0.00000e+00],[-0.05044 -0.00013  0.     ]
[ 1.78168e+00 -5.31663e-05  0.00000e+00],[1.02373e+00 1.35926e-04 0.00000e+00],[-0.05091 -0.00017  0.     ]
[ 1.78168e+00 -5.25345e-05  0.00000e+00],[1.02279e+00 7.20578e-05 0.00000e+00],[-0.05143 -0.0002   0.     ]
[ 1.78162e+00 -5.81447e-05  0.00000e+00],[1.02299e+00 9.06168e-05 0.00000e+00],[-0.05193 -0.00025  0.     ]
[1.78234e+00 8.15578e-06 0.00000e+00],[ 1.02179e+00 -2.00978e-05  0.00000e+00],[-0.05251 -0.0003   0.     ]
[1.78233e+00 7.37099e-06 0.00000e+00],[ 1.02173e+00 -2.55673e-05  0.00000e+00],[-0.05304 -0.00034  0.     ]
[1.78246e+00 1.89553e-05 0.00000e+00],[1.02208e+00 5.29296e-06 0.00000e+00],[-0.05345 -0.00038  0.     ]
[1.78254e+00 2.61096e-05 0.00000e+00],[1.02227e+00 2.26132e-05 0.00000e+00],[-0.05382 -0.00041  0.     ]
[1.78253e+00 2.52570e-05 0.00000e+00],[ 1.02181e+00 -1.53425e-05  0.00000e+00],[-0.05426 -0.00044  0.     ]
[1.78250e+00 2.16983e-05 0.00000e+00],[ 1.02172e+00 -2.36468e-05  0.00000e+00],[-0.05476 -0.00048  0.     ]
[1.78288e+00 5.40175e-05 0.00000e+00],[1.02291e+00 7.88810e-05 0.00000e+00],[-0.05522 -0.00051  0.     ]
[1.78304e+00 6.93864e-05 0.00000e+00],[1.02359e+00 1.43095e-04 0.00000e+00],[-0.05558 -0.00054  0.     ]
[1.78319e+00 8.17434e-05 0.00000e+00],[1.02519e+00 2.85097e-04 0.00000e+00],[-0.05582 -0.00056  0.     ]
[1.78350e+00 1.09058e-04 0.00000e+00],[1.02677e+00 4.24349e-04 0.00000e+00],[-0.05584 -0.00056  0.     ]
[1.78415e+00 1.68663e-04 0.00000e+00],[1.02794e+00 5.29841e-04 0.00000e+00],[-0.0558  -0.00055  0.     ]
[1.78438e+00 1.87212e-04 0.00000e+00],[1.02987e+00 6.97887e-04 0.00000e+00],[-0.05573 -0.00053  0.     ]
[1.78496e+00 2.39436e-04 0.00000e+00],[1.03144e+00 8.37221e-04 0.00000e+00],[-0.05563 -0.00052  0.     ]
[1.78491e+00 2.34208e-04 0.00000e+00],[1.03406e+00 1.00470e-03 0.00000e+00],[-0.05556 -0.00051  0.     ]
[1.78487e+00 2.28324e-04 0.00000e+00],[1.03653 0.0012  0.     ],[-0.0554  -0.00049  0.     ]
[1.78451e+00 1.91226e-04 0.00000e+00],[1.03833 0.00136 0.     ],[-0.05518 -0.00047  0.     ]
[1.78431e+00 1.73427e-04 0.00000e+00],[1.03983 0.00147 0.     ],[-0.05488 -0.00044  0.     ]
[1.78380e+00 1.24009e-04 0.00000e+00],[1.0422  0.00167 0.     ],[-0.05462 -0.00041  0.     ]
[1.78336e+00 8.96581e-05 0.00000e+00],[1.04493 0.00186 0.     ],[-0.05417 -0.00037  0.     ]
[1.78251e+00 1.00706e-05 0.00000e+00],[1.04753 0.00208 0.     ],[-0.05353 -0.00031  0.     ]
[ 1.78123e+00 -9.40009e-05  0.00000e+00],[1.05002 0.00226 0.     ],[-0.0524  -0.00021  0.     ]
[ 1.78013e+00 -1.85246e-04  0.00000e+00],[1.0522  0.00242 0.     ],[-0.05138 -0.00013  0.     ]
[ 1.77899e+00 -2.65669e-04  0.00000e+00],[1.0553  0.00262 0.     ],[-4.99827e-02 -2.22842e-05  0.00000e+00]
[ 1.77814e+00 -3.24206e-04  0.00000e+00],[1.0593  0.00289 0.     ],[-4.86754e-02  7.21179e-05  0.00000e+00]
[ 1.77688e+00 -4.16746e-04  0.00000e+00],[1.06254 0.0031  0.     ],[-0.04759  0.00015  0.     ]
[ 1.77609e+00 -4.74345e-04  0.00000e+00],[1.06654 0.00338 0.     ],[-0.04662  0.00023  0.     ]
[ 1.77550e+00 -5.17587e-04  0.00000e+00],[1.07036 0.00366 0.     ],[-0.0458   0.00029  0.     ]
[ 1.77479e+00 -5.71119e-04  0.00000e+00],[1.07395 0.00392 0.     ],[-0.04512  0.00035  0.     ]
[ 1.77403e+00 -6.31453e-04  0.00000e+00],[1.07674 0.00412 0.     ],[-0.04457  0.00039  0.     ]
[ 1.77298e+00 -7.19457e-04  0.00000e+00],[1.08034 0.00441 0.     ],[-0.04412  0.00043  0.     ]
[ 1.77223e+00 -7.84637e-04  0.00000e+00],[1.08275 0.00459 0.     ],[-0.04376  0.00046  0.     ]
[ 1.77159e+00 -8.33372e-04  0.00000e+00],[1.08537 0.00478 0.     ],[-0.04339  0.00049  0.     ]
[ 1.77043e+00 -9.31860e-04  0.00000e+00],[1.08841 0.00501 0.     ],[-0.04305  0.00051  0.     ]
[ 1.76934e+00 -1.00311e-03  0.00000e+00],[1.09098 0.00515 0.     ],[-0.04263  0.00054  0.     ]
[ 1.76848e+00 -1.06098e-03  0.00000e+00],[1.09353 0.0053  0.     ],[-0.04223  0.00056  0.     ]
[ 1.76776e+00 -1.11677e-03  0.00000e+00],[1.09604 0.00548 0.     ],[-0.04181  0.0006   0.     ]
[ 1.76700e+00 -1.16265e-03  0.00000e+00],[1.09862 0.00562 0.     ],[-0.04119  0.00064  0.     ]
[ 1.76607e+00 -1.23963e-03  0.00000e+00],[1.10111 0.0058  0.     ],[-0.04028  0.00072  0.     ]
[ 1.76493e+00 -1.31910e-03  0.00000e+00],[1.10377 0.00596 0.     ],[-0.03927  0.00079  0.     ]
[ 1.76381e+00 -1.40140e-03  0.00000e+00],[1.10605 0.00609 0.     ],[-0.0378   0.00091  0.     ]
[ 1.76206e+00 -1.54509e-03  0.00000e+00],[1.10856 0.00626 0.     ],[-0.03521  0.00113  0.     ]
