[ 1.87635e+00 -7.86571e-06  0.00000e+00],[ 1.59784e+00 -4.04451e-05  0.00000e+00],[-8.16894e-03  2.75069e-05  0.00000e+00]
[ 1.87635e+00 -7.44925e-06  0.00000e+00],[ 1.59785e+00 -3.91295e-05  0.00000e+00],[-8.14718e-03  2.90752e-05  0.00000e+00]
[ 1.87635e+00 -7.40320e-06  0.00000e+00],[ 1.59789e+00 -3.60602e-05  0.00000e+00],[-8.12570e-03  3.03797e-05  0.00000e+00]
[ 1.87635e+00 -7.24189e-06  0.00000e+00],[ 1.59794e+00 -3.18232e-05  0.00000e+00],[-8.09537e-03  3.25628e-05  0.00000e+00]
[ 1.87637e+00 -5.56314e-06  0.00000e+00],[ 1.59799e+00 -2.74012e-05  0.00000e+00],[-8.07587e-03  3.38308e-05  0.00000e+00]
[ 1.87638e+00 -5.03241e-06  0.00000e+00],[ 1.59804e+00 -2.25194e-05  0.00000e+00],[-8.05627e-03  3.50979e-05  0.00000e+00]
[ 1.87638e+00 -4.81213e-06  0.00000e+00],[ 1.59808e+00 -1.94252e-05  0.00000e+00],[-8.04513e-03  3.56394e-05  0.00000e+00]
[ 1.87638e+00 -4.98010e-06  0.00000e+00],[ 1.59811e+00 -1.64064e-05  0.00000e+00],[-8.02540e-03  3.71057e-05  0.00000e+00]
[ 1.87638e+00 -4.91150e-06  0.00000e+00],[ 1.59812e+00 -1.56562e-05  0.00000e+00],[-8.01415e-03  3.76875e-05  0.00000e+00]
[ 1.87638e+00 -4.69886e-06  0.00000e+00],[ 1.59814e+00 -1.39553e-05  0.00000e+00],[-7.99432e-03  3.87312e-05  0.00000e+00]
[ 1.87639e+00 -4.21667e-06  0.00000e+00],[ 1.59816e+00 -1.21663e-05  0.00000e+00],[-7.98427e-03  3.91438e-05  0.00000e+00]
[ 1.87639e+00 -3.84252e-06  0.00000e+00],[ 1.59818e+00 -1.05555e-05  0.00000e+00],[-7.97332e-03  3.96422e-05  0.00000e+00]
[ 1.87640e+00 -3.14065e-06  0.00000e+00],[ 1.59824e+00 -5.15452e-06  0.00000e+00],[-7.96982e-03  3.95420e-05  0.00000e+00]
[ 1.87639e+00 -4.13345e-06  0.00000e+00],[ 1.59826e+00 -3.06817e-06  0.00000e+00],[-7.95504e-03  4.05839e-05  0.00000e+00]
[ 1.87638e+00 -4.92728e-06  0.00000e+00],[ 1.59828e+00 -1.37827e-06  0.00000e+00],[-7.94174e-03  4.13501e-05  0.00000e+00]
[ 1.87637e+00 -5.66046e-06  0.00000e+00],[1.59829e+00 1.13956e-08 0.00000e+00],[-7.92787e-03  4.20920e-05  0.00000e+00]
[ 1.87634e+00 -7.69009e-06  0.00000e+00],[ 1.59828e+00 -1.18833e-06  0.00000e+00],[-7.91347e-03  4.28359e-05  0.00000e+00]
[ 1.87634e+00 -7.90699e-06  0.00000e+00],[ 1.59828e+00 -1.52615e-06  0.00000e+00],[-7.90831e-03  4.28199e-05  0.00000e+00]
[ 1.87633e+00 -8.45170e-06  0.00000e+00],[ 1.59827e+00 -2.00804e-06  0.00000e+00],[-7.89396e-03  4.35406e-05  0.00000e+00]
[ 1.87633e+00 -8.39372e-06  0.00000e+00],[ 1.59826e+00 -2.72552e-06  0.00000e+00],[-7.88755e-03  4.36607e-05  0.00000e+00]
[ 1.87632e+00 -9.18647e-06  0.00000e+00],[ 1.59824e+00 -4.29851e-06  0.00000e+00],[-7.87986e-03  4.38389e-05  0.00000e+00]
[ 1.87632e+00 -9.35955e-06  0.00000e+00],[ 1.59824e+00 -4.39603e-06  0.00000e+00],[-7.87441e-03  4.38467e-05  0.00000e+00]
[ 1.87631e+00 -9.59693e-06  0.00000e+00],[ 1.59824e+00 -4.52358e-06  0.00000e+00],[-7.86759e-03  4.40043e-05  0.00000e+00]
[ 1.87631e+00 -1.02870e-05  0.00000e+00],[ 1.59823e+00 -4.88851e-06  0.00000e+00],[-7.85029e-03  4.51447e-05  0.00000e+00]
[ 1.8763e+00 -1.0758e-05  0.0000e+00],[ 1.59823e+00 -4.67741e-06  0.00000e+00],[-7.84251e-03  4.52511e-05  0.00000e+00]
[ 1.87627e+00 -1.32506e-05  0.00000e+00],[ 1.59823e+00 -5.07202e-06  0.00000e+00],[-7.82581e-03  4.63038e-05  0.00000e+00]
[ 1.87625e+00 -1.45710e-05  0.00000e+00],[ 1.59822e+00 -5.58773e-06  0.00000e+00],[-7.81683e-03  4.65153e-05  0.00000e+00]
[ 1.87622e+00 -1.68604e-05  0.00000e+00],[ 1.59818e+00 -8.81738e-06  0.00000e+00],[-7.80875e-03  4.67071e-05  0.00000e+00]
[ 1.87620e+00 -1.86573e-05  0.00000e+00],[ 1.59816e+00 -1.06205e-05  0.00000e+00],[-7.80087e-03  4.69691e-05  0.00000e+00]
[ 1.87619e+00 -1.89872e-05  0.00000e+00],[ 1.59810e+00 -1.56772e-05  0.00000e+00],[-7.79187e-03  4.73138e-05  0.00000e+00]
[ 1.87619e+00 -1.91582e-05  0.00000e+00],[ 1.59810e+00 -1.61404e-05  0.00000e+00],[-7.78377e-03  4.75759e-05  0.00000e+00]
[ 1.87619e+00 -1.90016e-05  0.00000e+00],[ 1.59809e+00 -1.64111e-05  0.00000e+00],[-7.78429e-03  4.70558e-05  0.00000e+00]
[ 1.87619e+00 -1.85213e-05  0.00000e+00],[ 1.59809e+00 -1.65520e-05  0.00000e+00],[-7.79255e-03  4.57980e-05  0.00000e+00]
[ 1.87619e+00 -1.81217e-05  0.00000e+00],[ 1.59809e+00 -1.66010e-05  0.00000e+00],[-7.79808e-03  4.48428e-05  0.00000e+00]
[ 1.87619e+00 -1.83215e-05  0.00000e+00],[ 1.59807e+00 -1.81810e-05  0.00000e+00],[-7.80306e-03  4.39375e-05  0.00000e+00]
[ 1.87620e+00 -1.75597e-05  0.00000e+00],[ 1.59804e+00 -2.05646e-05  0.00000e+00],[-7.80564e-03  4.32707e-05  0.00000e+00]
[ 1.87621e+00 -1.59210e-05  0.00000e+00],[ 1.59803e+00 -2.10902e-05  0.00000e+00],[-7.81592e-03  4.18701e-05  0.00000e+00]
[ 1.87623e+00 -1.44438e-05  0.00000e+00],[ 1.59801e+00 -2.28153e-05  0.00000e+00],[-7.84062e-03  3.92184e-05  0.00000e+00]
[ 1.87624e+00 -1.26257e-05  0.00000e+00],[ 1.59798e+00 -2.53833e-05  0.00000e+00],[-7.85330e-03  3.76712e-05  0.00000e+00]
[ 1.87626e+00 -1.10330e-05  0.00000e+00],[ 1.59795e+00 -2.69827e-05  0.00000e+00],[-7.87235e-03  3.59030e-05  0.00000e+00]
[ 1.87629e+00 -9.21630e-06  0.00000e+00],[ 1.59797e+00 -2.54150e-05  0.00000e+00],[-7.88776e-03  3.43685e-05  0.00000e+00]
[ 1.87630e+00 -8.04305e-06  0.00000e+00],[ 1.59797e+00 -2.52454e-05  0.00000e+00],[-7.89972e-03  3.30538e-05  0.00000e+00]
[ 1.87631e+00 -7.35036e-06  0.00000e+00],[ 1.59797e+00 -2.52764e-05  0.00000e+00],[-7.90078e-03  3.26358e-05  0.00000e+00]
[ 1.87631e+00 -6.94940e-06  0.00000e+00],[ 1.59795e+00 -2.64419e-05  0.00000e+00],[-7.90954e-03  3.16121e-05  0.00000e+00]
[ 1.87632e+00 -6.46230e-06  0.00000e+00],[ 1.59795e+00 -2.63029e-05  0.00000e+00],[-7.90771e-03  3.14364e-05  0.00000e+00]
[ 1.87632e+00 -6.26182e-06  0.00000e+00],[ 1.59793e+00 -2.73128e-05  0.00000e+00],[-7.91256e-03  3.07459e-05  0.00000e+00]
[ 1.87631e+00 -6.49751e-06  0.00000e+00],[ 1.59794e+00 -2.60647e-05  0.00000e+00],[-7.91633e-03  3.01529e-05  0.00000e+00]
[ 1.87632e+00 -6.36211e-06  0.00000e+00],[ 1.59793e+00 -2.70191e-05  0.00000e+00],[-7.91799e-03  2.97286e-05  0.00000e+00]
[ 1.87631e+00 -6.83967e-06  0.00000e+00],[ 1.59792e+00 -2.69421e-05  0.00000e+00],[-7.92729e-03  2.87206e-05  0.00000e+00]
[ 1.87630e+00 -7.48318e-06  0.00000e+00],[ 1.59794e+00 -2.52383e-05  0.00000e+00],[-7.92595e-03  2.85469e-05  0.00000e+00]
[ 1.87629e+00 -8.25241e-06  0.00000e+00],[ 1.59794e+00 -2.49784e-05  0.00000e+00],[-7.93387e-03  2.75781e-05  0.00000e+00]
[ 1.87629e+00 -8.47178e-06  0.00000e+00],[ 1.59796e+00 -2.32351e-05  0.00000e+00],[-7.93908e-03  2.68237e-05  0.00000e+00]
[ 1.87629e+00 -8.43267e-06  0.00000e+00],[ 1.59799e+00 -2.04947e-05  0.00000e+00],[-7.94378e-03  2.62255e-05  0.00000e+00]
[ 1.87628e+00 -8.53545e-06  0.00000e+00],[ 1.59802e+00 -1.73217e-05  0.00000e+00],[-7.94479e-03  2.58683e-05  0.00000e+00]
[ 1.87627e+00 -9.25458e-06  0.00000e+00],[ 1.59804e+00 -1.64210e-05  0.00000e+00],[-7.93600e-03  2.61998e-05  0.00000e+00]
[ 1.87629e+00 -7.70601e-06  0.00000e+00],[ 1.59807e+00 -1.37663e-05  0.00000e+00],[-7.93457e-03  2.60543e-05  0.00000e+00]
[ 1.87631e+00 -6.25788e-06  0.00000e+00],[ 1.59807e+00 -1.29924e-05  0.00000e+00],[-7.94108e-03  2.52762e-05  0.00000e+00]
[ 1.87632e+00 -5.03663e-06  0.00000e+00],[ 1.59808e+00 -1.23197e-05  0.00000e+00],[-7.94504e-03  2.47113e-05  0.00000e+00]
[ 1.87634e+00 -3.59635e-06  0.00000e+00],[ 1.59811e+00 -9.75237e-06  0.00000e+00],[-7.94843e-03  2.41598e-05  0.00000e+00]
[ 1.87636e+00 -1.11503e-06  0.00000e+00],[ 1.59812e+00 -8.71475e-06  0.00000e+00],[-7.95148e-03  2.36455e-05  0.00000e+00]
[1.87639e+00 6.58395e-07 0.00000e+00],[ 1.59813e+00 -7.46565e-06  0.00000e+00],[-7.95422e-03  2.31746e-05  0.00000e+00]
[1.87640e+00 1.89342e-06 0.00000e+00],[ 1.59815e+00 -5.97562e-06  0.00000e+00],[-7.95537e-03  2.28418e-05  0.00000e+00]
[1.87640e+00 2.07375e-06 0.00000e+00],[ 1.59814e+00 -6.63505e-06  0.00000e+00],[-7.93890e-03  2.38691e-05  0.00000e+00]
[1.87641e+00 3.09581e-06 0.00000e+00],[ 1.59815e+00 -5.23119e-06  0.00000e+00],[-7.94008e-03  2.35254e-05  0.00000e+00]
[1.87642e+00 3.59507e-06 0.00000e+00],[ 1.59817e+00 -4.27081e-06  0.00000e+00],[-7.93335e-03  2.37838e-05  0.00000e+00]
[1.87641e+00 2.74113e-06 0.00000e+00],[ 1.59819e+00 -2.27997e-06  0.00000e+00],[-7.91759e-03  2.50025e-05  0.00000e+00]
[1.87640e+00 1.65723e-06 0.00000e+00],[ 1.59819e+00 -2.10890e-06  0.00000e+00],[-7.90340e-03  2.58008e-05  0.00000e+00]
[1.87639e+00 4.93715e-07 0.00000e+00],[ 1.59819e+00 -1.86546e-06  0.00000e+00],[-7.88930e-03  2.67773e-05  0.00000e+00]
[ 1.87637e+00 -4.23657e-07  0.00000e+00],[ 1.59819e+00 -1.67337e-06  0.00000e+00],[-7.87645e-03  2.74987e-05  0.00000e+00]
[ 1.87637e+00 -8.88155e-07  0.00000e+00],[ 1.59817e+00 -3.79993e-06  0.00000e+00],[-7.86505e-03  2.81487e-05  0.00000e+00]
[ 1.87635e+00 -2.22207e-06  0.00000e+00],[ 1.59816e+00 -4.76214e-06  0.00000e+00],[-7.85462e-03  2.87218e-05  0.00000e+00]
[ 1.87634e+00 -2.95345e-06  0.00000e+00],[ 1.59816e+00 -4.29241e-06  0.00000e+00],[-7.84523e-03  2.92375e-05  0.00000e+00]
[ 1.87636e+00 -1.58328e-06  0.00000e+00],[ 1.59815e+00 -5.46806e-06  0.00000e+00],[-7.84649e-03  2.88451e-05  0.00000e+00]
[ 1.87636e+00 -1.10110e-06  0.00000e+00],[ 1.59814e+00 -5.73557e-06  0.00000e+00],[-7.84762e-03  2.84649e-05  0.00000e+00]
[ 1.87636e+00 -1.14910e-06  0.00000e+00],[ 1.59814e+00 -5.42710e-06  0.00000e+00],[-7.84732e-03  2.82047e-05  0.00000e+00]
[ 1.87636e+00 -1.19040e-06  0.00000e+00],[ 1.59815e+00 -5.14819e-06  0.00000e+00],[-7.84705e-03  2.79445e-05  0.00000e+00]
[ 1.87636e+00 -1.67786e-06  0.00000e+00],[ 1.59813e+00 -6.25117e-06  0.00000e+00],[-7.84812e-03  2.75783e-05  0.00000e+00]
[ 1.87636e+00 -1.63750e-06  0.00000e+00],[ 1.59814e+00 -5.89389e-06  0.00000e+00],[-7.84909e-03  2.72129e-05  0.00000e+00]
[ 1.87636e+00 -1.75988e-06  0.00000e+00],[ 1.59812e+00 -7.21835e-06  0.00000e+00],[-7.84996e-03  2.68708e-05  0.00000e+00]
[ 1.87634e+00 -2.76179e-06  0.00000e+00],[ 1.59812e+00 -7.44821e-06  0.00000e+00],[-7.85075e-03  2.65396e-05  0.00000e+00]
[ 1.87633e+00 -3.61222e-06  0.00000e+00],[ 1.59811e+00 -7.64586e-06  0.00000e+00],[-7.85145e-03  2.62198e-05  0.00000e+00]
[ 1.87632e+00 -4.37481e-06  0.00000e+00],[ 1.59811e+00 -7.82108e-06  0.00000e+00],[-7.85358e-03  2.57811e-05  0.00000e+00]
[ 1.87632e+00 -4.52670e-06  0.00000e+00],[ 1.59812e+00 -6.65374e-06  0.00000e+00],[-7.85550e-03  2.53756e-05  0.00000e+00]
[ 1.87631e+00 -5.48729e-06  0.00000e+00],[ 1.59812e+00 -6.99610e-06  0.00000e+00],[-7.84752e-03  2.57699e-05  0.00000e+00]
[ 1.87630e+00 -6.05378e-06  0.00000e+00],[ 1.59812e+00 -7.18679e-06  0.00000e+00],[-7.85004e-03  2.52850e-05  0.00000e+00]
[ 1.87630e+00 -5.71182e-06  0.00000e+00],[ 1.59810e+00 -8.23162e-06  0.00000e+00],[-7.85231e-03  2.48262e-05  0.00000e+00]
[ 1.87631e+00 -5.20939e-06  0.00000e+00],[ 1.59811e+00 -7.80141e-06  0.00000e+00],[-7.84465e-03  2.52772e-05  0.00000e+00]
[ 1.87632e+00 -4.39429e-06  0.00000e+00],[ 1.59811e+00 -7.27568e-06  0.00000e+00],[-7.84746e-03  2.47762e-05  0.00000e+00]
[ 1.87632e+00 -3.61320e-06  0.00000e+00],[ 1.59812e+00 -6.77038e-06  0.00000e+00],[-7.84999e-03  2.42885e-05  0.00000e+00]
[ 1.87630e+00 -5.54699e-06  0.00000e+00],[ 1.59810e+00 -7.87951e-06  0.00000e+00],[-7.84256e-03  2.46399e-05  0.00000e+00]
[ 1.87629e+00 -6.10171e-06  0.00000e+00],[ 1.59808e+00 -9.34089e-06  0.00000e+00],[-7.84558e-03  2.41765e-05  0.00000e+00]
[ 1.87629e+00 -5.74419e-06  0.00000e+00],[ 1.59805e+00 -1.18861e-05  0.00000e+00],[-7.84830e-03  2.37025e-05  0.00000e+00]
[ 1.87632e+00 -3.60040e-06  0.00000e+00],[ 1.59803e+00 -1.36633e-05  0.00000e+00],[-7.85855e-03  2.26488e-05  0.00000e+00]
[ 1.87634e+00 -2.28043e-06  0.00000e+00],[ 1.59803e+00 -1.27865e-05  0.00000e+00],[-7.86777e-03  2.17017e-05  0.00000e+00]
[ 1.87634e+00 -1.97876e-06  0.00000e+00],[ 1.59805e+00 -1.10591e-05  0.00000e+00],[-7.87607e-03  2.07939e-05  0.00000e+00]
[ 1.87634e+00 -1.66251e-06  0.00000e+00],[ 1.59807e+00 -9.50256e-06  0.00000e+00],[-7.88486e-03  1.98607e-05  0.00000e+00]
[ 1.87635e+00 -1.04259e-06  0.00000e+00],[ 1.59806e+00 -1.04227e-05  0.00000e+00],[-7.89145e-03  1.90121e-05  0.00000e+00]
[ 1.87634e+00 -1.65306e-06  0.00000e+00],[ 1.59809e+00 -8.39060e-06  0.00000e+00],[-7.89738e-03  1.84158e-05  0.00000e+00]
[ 1.87635e+00 -1.30040e-06  0.00000e+00],[ 1.5981e+00 -7.8087e-06  0.0000e+00],[-7.89301e-03  1.85755e-05  0.00000e+00]
[ 1.87634e+00 -1.54891e-06  0.00000e+00],[ 1.59811e+00 -6.12462e-06  0.00000e+00],[-7.89879e-03  1.78969e-05  0.00000e+00]
[ 1.87635e+00 -1.29268e-06  0.00000e+00],[ 1.59815e+00 -3.54882e-06  0.00000e+00],[-7.90398e-03  1.73186e-05  0.00000e+00]
[ 1.87636e+00 -5.33057e-07  0.00000e+00],[1.59819e+00 2.79678e-07 0.00000e+00],[-7.90866e-03  1.67627e-05  0.00000e+00]
[1.87636e+00 1.95848e-07 0.00000e+00],[1.59824e+00 4.01789e-06 0.00000e+00],[-7.91287e-03  1.62187e-05  0.00000e+00]
[1.87637e+00 7.05984e-07 0.00000e+00],[1.59827e+00 7.57633e-06 0.00000e+00],[-7.91666e-03  1.57105e-05  0.00000e+00]
[1.87639e+00 2.32346e-06 0.00000e+00],[1.59828e+00 7.97338e-06 0.00000e+00],[-7.92787e-03  1.45195e-05  0.00000e+00]
[1.87639e+00 2.71431e-06 0.00000e+00],[1.59830e+00 9.30699e-06 0.00000e+00],[-7.93796e-03  1.34933e-05  0.00000e+00]
[1.87639e+00 2.52555e-06 0.00000e+00],[1.59829e+00 9.07612e-06 0.00000e+00],[-7.94705e-03  1.25003e-05  0.00000e+00]
[1.87639e+00 2.30335e-06 0.00000e+00],[1.59829e+00 8.84491e-06 0.00000e+00],[-7.95372e-03  1.17761e-05  0.00000e+00]
[1.87639e+00 2.99329e-06 0.00000e+00],[1.59828e+00 7.68217e-06 0.00000e+00],[-7.95973e-03  1.10836e-05  0.00000e+00]
[1.87642e+00 4.77089e-06 0.00000e+00],[1.59826e+00 5.96316e-06 0.00000e+00],[-7.97485e-03  9.73486e-06  0.00000e+00]
[1.87642e+00 5.37491e-06 0.00000e+00],[1.59826e+00 5.36255e-06 0.00000e+00],[-7.98696e-03  8.66252e-06  0.00000e+00]
[1.87643e+00 6.03840e-06 0.00000e+00],[1.59823e+00 2.84881e-06 0.00000e+00],[-7.99935e-03  7.56281e-06  0.00000e+00]
[1.87643e+00 5.39536e-06 0.00000e+00],[1.59821e+00 1.33639e-06 0.00000e+00],[-8.00270e-03  7.20776e-06  0.00000e+00]
[1.87641e+00 3.97999e-06 0.00000e+00],[ 1.59817e+00 -1.46597e-06  0.00000e+00],[-7.99601e-03  7.67934e-06  0.00000e+00]
[1.87639e+00 2.66494e-06 0.00000e+00],[ 1.59814e+00 -3.96491e-06  0.00000e+00],[-7.98867e-03  8.21445e-06  0.00000e+00]
[1.87640e+00 2.79022e-06 0.00000e+00],[ 1.59812e+00 -6.02258e-06  0.00000e+00],[-7.98189e-03  8.80792e-06  0.00000e+00]
[1.87640e+00 2.71987e-06 0.00000e+00],[ 1.59811e+00 -6.56288e-06  0.00000e+00],[-7.98699e-03  8.36183e-06  0.00000e+00]
[1.87642e+00 4.54543e-06 0.00000e+00],[ 1.59813e+00 -5.39521e-06  0.00000e+00],[-7.99026e-03  8.00488e-06  0.00000e+00]
[1.87643e+00 5.29356e-06 0.00000e+00],[ 1.59815e+00 -3.34977e-06  0.00000e+00],[-7.99453e-03  7.56469e-06  0.00000e+00]
[1.87643e+00 5.43632e-06 0.00000e+00],[ 1.59815e+00 -2.92342e-06  0.00000e+00],[-7.99836e-03  7.14065e-06  0.00000e+00]
[1.87644e+00 6.38895e-06 0.00000e+00],[ 1.59817e+00 -1.79919e-06  0.00000e+00],[-8.00182e-03  6.81715e-06  0.00000e+00]
[1.87644e+00 6.31666e-06 0.00000e+00],[ 1.59815e+00 -3.44632e-06  0.00000e+00],[-8.00493e-03  6.49102e-06  0.00000e+00]
[1.87645e+00 6.46492e-06 0.00000e+00],[ 1.59815e+00 -3.12228e-06  0.00000e+00],[-8.00772e-03  6.16316e-06  0.00000e+00]
[1.87644e+00 6.27841e-06 0.00000e+00],[ 1.59815e+00 -3.00084e-06  0.00000e+00],[-8.00244e-03  6.56565e-06  0.00000e+00]
[1.87644e+00 6.10149e-06 0.00000e+00],[ 1.59816e+00 -2.36709e-06  0.00000e+00],[-8.00680e-03  6.10216e-06  0.00000e+00]
[1.87644e+00 5.60921e-06 0.00000e+00],[ 1.59816e+00 -1.90224e-06  0.00000e+00],[-8.00293e-03  6.40927e-06  0.00000e+00]
[1.87643e+00 4.80829e-06 0.00000e+00],[ 1.59817e+00 -1.65116e-06  0.00000e+00],[-7.98991e-03  7.51993e-06  0.00000e+00]
