[1.22177e+00 6.68085e-06 0.00000e+00],[1.52761e+00 3.33428e-05 0.00000e+00],[-5.24493e-02 -6.62206e-06  0.00000e+00]
[1.22177e+00 6.85063e-06 0.00000e+00],[1.52763e+00 3.50812e-05 0.00000e+00],[-5.24613e-02 -7.65674e-06  0.00000e+00]
[1.22179e+00 8.64386e-06 0.00000e+00],[1.52762e+00 3.35859e-05 0.00000e+00],[-5.24664e-02 -7.97724e-06  0.00000e+00]
[1.22182e+00 1.06863e-05 0.00000e+00],[1.52763e+00 3.41666e-05 0.00000e+00],[-5.24749e-02 -8.59148e-06  0.00000e+00]
[1.22182e+00 1.08716e-05 0.00000e+00],[1.52762e+00 3.29605e-05 0.00000e+00],[-5.24768e-02 -8.65779e-06  0.00000e+00]
[1.22182e+00 1.05813e-05 0.00000e+00],[1.52759e+00 3.05286e-05 0.00000e+00],[-5.24915e-02 -9.76321e-06  0.00000e+00]
[1.22185e+00 1.28276e-05 0.00000e+00],[1.52760e+00 3.04613e-05 0.00000e+00],[-5.24912e-02 -9.63927e-06  0.00000e+00]
[1.22186e+00 1.34810e-05 0.00000e+00],[1.52760e+00 3.04753e-05 0.00000e+00],[-5.24949e-02 -9.88218e-06  0.00000e+00]
[1.22187e+00 1.46956e-05 0.00000e+00],[1.52759e+00 2.88775e-05 0.00000e+00],[-5.25022e-02 -1.04755e-05  0.00000e+00]
[1.22188e+00 1.52295e-05 0.00000e+00],[1.52760e+00 2.96412e-05 0.00000e+00],[-5.25088e-02 -1.09866e-05  0.00000e+00]
[1.22188e+00 1.46102e-05 0.00000e+00],[1.52759e+00 2.90029e-05 0.00000e+00],[-5.25131e-02 -1.12305e-05  0.00000e+00]
[1.22189e+00 1.61408e-05 0.00000e+00],[1.52758e+00 2.71778e-05 0.00000e+00],[-5.25211e-02 -1.18397e-05  0.00000e+00]
[1.22195e+00 2.05171e-05 0.00000e+00],[1.52748e+00 1.91318e-05 0.00000e+00],[-5.25167e-02 -1.13650e-05  0.00000e+00]
[1.22205e+00 2.89379e-05 0.00000e+00],[1.52733e+00 5.86670e-06 0.00000e+00],[-5.25081e-02 -1.05055e-05  0.00000e+00]
[1.22219e+00 4.05101e-05 0.00000e+00],[ 1.52710e+00 -1.43143e-05  0.00000e+00],[-5.25122e-02 -1.07553e-05  0.00000e+00]
[1.22236e+00 5.60795e-05 0.00000e+00],[ 1.52683e+00 -3.95573e-05  0.00000e+00],[-5.25101e-02 -1.04559e-05  0.00000e+00]
[1.22254e+00 7.18541e-05 0.00000e+00],[ 1.52654e+00 -6.50964e-05  0.00000e+00],[-5.25124e-02 -1.05630e-05  0.00000e+00]
[1.22270e+00 8.46707e-05 0.00000e+00],[ 1.52629e+00 -8.45508e-05  0.00000e+00],[-5.25145e-02 -1.06265e-05  0.00000e+00]
[1.22289e+00 9.97566e-05 0.00000e+00],[ 1.52598e+00 -1.11223e-04  0.00000e+00],[-5.25204e-02 -1.10345e-05  0.00000e+00]
[1.22307e+00 1.14677e-04 0.00000e+00],[ 1.52564e+00 -1.38554e-04  0.00000e+00],[-5.25200e-02 -1.08873e-05  0.00000e+00]
[1.2233e+00 1.3195e-04 0.0000e+00],[ 1.52524e+00 -1.69128e-04  0.00000e+00],[-5.25179e-02 -1.06098e-05  0.00000e+00]
[1.22351e+00 1.50857e-04 0.00000e+00],[ 1.52488e+00 -2.02533e-04  0.00000e+00],[-5.25160e-02 -1.03185e-05  0.00000e+00]
[1.22376e+00 1.68544e-04 0.00000e+00],[ 1.52447e+00 -2.32799e-04  0.00000e+00],[-5.25174e-02 -1.03252e-05  0.00000e+00]
[1.22399e+00 1.86399e-04 0.00000e+00],[ 1.52406e+00 -2.65091e-04  0.00000e+00],[-5.25129e-02 -9.84320e-06  0.00000e+00]
[1.22421e+00 2.02104e-04 0.00000e+00],[ 1.52367e+00 -2.93112e-04  0.00000e+00],[-5.25131e-02 -9.75814e-06  0.00000e+00]
[1.22445e+00 2.19168e-04 0.00000e+00],[ 1.52329e+00 -3.20887e-04  0.00000e+00],[-5.25161e-02 -9.90842e-06  0.00000e+00]
[1.22467e+00 2.37736e-04 0.00000e+00],[ 1.52292e+00 -3.52364e-04  0.00000e+00],[-5.25210e-02 -1.02629e-05  0.00000e+00]
[1.22488e+00 2.53660e-04 0.00000e+00],[ 1.52258e+00 -3.78799e-04  0.00000e+00],[-5.25295e-02 -1.09097e-05  0.00000e+00]
[1.22507e+00 2.65195e-04 0.00000e+00],[ 1.52224e+00 -4.00152e-04  0.00000e+00],[-5.25401e-02 -1.15980e-05  0.00000e+00]
[1.22527e+00 2.78914e-04 0.00000e+00],[ 1.52190e+00 -4.23765e-04  0.00000e+00],[-5.25361e-02 -1.11562e-05  0.00000e+00]
[1.22547e+00 2.92648e-04 0.00000e+00],[ 1.52158e+00 -4.45675e-04  0.00000e+00],[-5.25356e-02 -1.10031e-05  0.00000e+00]
[1.22567e+00 3.05429e-04 0.00000e+00],[ 1.52128e+00 -4.65678e-04  0.00000e+00],[-5.25479e-02 -1.18821e-05  0.00000e+00]
[1.22585e+00 3.18283e-04 0.00000e+00],[ 1.52097e+00 -4.86989e-04  0.00000e+00],[-5.25632e-02 -1.30496e-05  0.00000e+00]
[1.22602e+00 3.29759e-04 0.00000e+00],[ 1.52067e+00 -5.08810e-04  0.00000e+00],[-5.25742e-02 -1.39076e-05  0.00000e+00]
[1.22617e+00 3.39807e-04 0.00000e+00],[ 1.52042e+00 -5.25727e-04  0.00000e+00],[-5.25707e-02 -1.34574e-05  0.00000e+00]
[1.22631e+00 3.48644e-04 0.00000e+00],[ 1.52018e+00 -5.41850e-04  0.00000e+00],[-5.25675e-02 -1.30436e-05  0.00000e+00]
[1.22646e+00 3.57189e-04 0.00000e+00],[ 1.51993e+00 -5.56291e-04  0.00000e+00],[-5.25804e-02 -1.39668e-05  0.00000e+00]
[1.22661e+00 3.68044e-04 0.00000e+00],[ 1.51971e+00 -5.71551e-04  0.00000e+00],[-5.25921e-02 -1.49362e-05  0.00000e+00]
[1.22675e+00 3.75427e-04 0.00000e+00],[ 1.51950e+00 -5.83158e-04  0.00000e+00],[-5.25971e-02 -1.51947e-05  0.00000e+00]
[1.22686e+00 3.80807e-04 0.00000e+00],[ 1.51930e+00 -5.93544e-04  0.00000e+00],[-5.26056e-02 -1.57386e-05  0.00000e+00]
[1.22697e+00 3.86151e-04 0.00000e+00],[ 1.51912e+00 -6.02601e-04  0.00000e+00],[-5.26115e-02 -1.60646e-05  0.00000e+00]
[1.22705e+00 3.89355e-04 0.00000e+00],[ 1.51896e+00 -6.10557e-04  0.00000e+00],[-5.26121e-02 -1.59562e-05  0.00000e+00]
[1.22715e+00 3.94443e-04 0.00000e+00],[ 1.51882e+00 -6.16763e-04  0.00000e+00],[-5.26193e-02 -1.64383e-05  0.00000e+00]
[1.22724e+00 3.98194e-04 0.00000e+00],[ 1.51867e+00 -6.23864e-04  0.00000e+00],[-5.26227e-02 -1.65817e-05  0.00000e+00]
[1.22731e+00 4.01098e-04 0.00000e+00],[ 1.51853e+00 -6.31237e-04  0.00000e+00],[-5.26403e-02 -1.80516e-05  0.00000e+00]
[1.22739e+00 4.03821e-04 0.00000e+00],[ 1.51837e+00 -6.37694e-04  0.00000e+00],[-5.26560e-02 -1.91857e-05  0.00000e+00]
[1.22746e+00 4.05173e-04 0.00000e+00],[ 1.51822e+00 -6.43582e-04  0.00000e+00],[-5.26771e-02 -2.07319e-05  0.00000e+00]
[1.22753e+00 4.07337e-04 0.00000e+00],[ 1.51809e+00 -6.48471e-04  0.00000e+00],[-5.26852e-02 -2.12183e-05  0.00000e+00]
[1.22758e+00 4.07328e-04 0.00000e+00],[ 1.51798e+00 -6.50729e-04  0.00000e+00],[-5.26981e-02 -2.20120e-05  0.00000e+00]
[1.22762e+00 4.06279e-04 0.00000e+00],[ 1.51787e+00 -6.53362e-04  0.00000e+00],[-5.27096e-02 -2.27134e-05  0.00000e+00]
[1.22767e+00 4.06253e-04 0.00000e+00],[ 1.51774e+00 -6.56802e-04  0.00000e+00],[-5.27248e-02 -2.37064e-05  0.00000e+00]
[1.22771e+00 4.05658e-04 0.00000e+00],[ 1.51762e+00 -6.61662e-04  0.00000e+00],[-5.27452e-02 -2.54119e-05  0.00000e+00]
[1.22776e+00 4.06516e-04 0.00000e+00],[ 1.51752e+00 -6.64783e-04  0.00000e+00],[-5.27704e-02 -2.75031e-05  0.00000e+00]
[1.22781e+00 4.06677e-04 0.00000e+00],[ 1.51743e+00 -6.65473e-04  0.00000e+00],[-5.28006e-02 -2.96827e-05  0.00000e+00]
[1.22784e+00 4.05370e-04 0.00000e+00],[ 1.51736e+00 -6.64552e-04  0.00000e+00],[-5.28248e-02 -3.13647e-05  0.00000e+00]
[1.28152 0.00548 0.     ],[1.58545 0.00578 0.     ],[-5.28533e-02 -3.37540e-05  0.00000e+00]
[1.27621 0.00493 0.     ],[1.57856 0.00508 0.     ],[-5.28869e-02 -3.65351e-05  0.00000e+00]
[1.27142 0.00445 0.     ],[1.57236 0.00447 0.     ],[-5.29142e-02 -3.86336e-05  0.00000e+00]
[1.2671  0.00402 0.     ],[1.56674 0.00393 0.     ],[-5.29464e-02 -4.11133e-05  0.00000e+00]
[1.26323 0.00363 0.     ],[1.5617  0.00344 0.     ],[-5.29724e-02 -4.30168e-05  0.00000e+00]
[1.25973 0.0033  0.     ],[1.55716 0.00301 0.     ],[-5.30037e-02 -4.52830e-05  0.00000e+00]
[1.2566  0.00298 0.     ],[1.55307 0.00262 0.     ],[-5.30299e-02 -4.71590e-05  0.00000e+00]
[1.25376 0.00272 0.     ],[1.54939 0.00229 0.     ],[-5.30602e-02 -4.92117e-05  0.00000e+00]
[1.25122 0.00247 0.     ],[1.54609 0.00198 0.     ],[-5.30788e-02 -5.03503e-05  0.00000e+00]
[1.24894 0.00225 0.     ],[1.54312 0.0017  0.     ],[-5.31022e-02 -5.18730e-05  0.00000e+00]
[1.2469  0.00205 0.     ],[1.54045e+00 1.45129e-03 0.00000e+00],[-5.31204e-02 -5.29284e-05  0.00000e+00]
[1.24506 0.00187 0.     ],[1.53802e+00 1.23208e-03 0.00000e+00],[-5.31349e-02 -5.36167e-05  0.00000e+00]
[1.2434  0.00171 0.     ],[1.53583e+00 1.03488e-03 0.00000e+00],[-5.31479e-02 -5.41799e-05  0.00000e+00]
[1.24191 0.00157 0.     ],[1.53386e+00 8.53129e-04 0.00000e+00],[-5.31672e-02 -5.53157e-05  0.00000e+00]
[1.24057 0.00144 0.     ],[1.53205e+00 6.94917e-04 0.00000e+00],[-5.31826e-02 -5.60388e-05  0.00000e+00]
[1.23936 0.00131 0.     ],[1.53044e+00 5.30549e-04 0.00000e+00],[-5.32033e-02 -5.74962e-05  0.00000e+00]
[1.23828e+00 1.20346e-03 0.00000e+00],[1.52898e+00 4.03004e-04 0.00000e+00],[-5.32123e-02 -5.76719e-05  0.00000e+00]
[1.23730e+00 1.09851e-03 0.00000e+00],[1.52766e+00 2.72751e-04 0.00000e+00],[-5.32359e-02 -5.93523e-05  0.00000e+00]
[1.23644e+00 1.01438e-03 0.00000e+00],[1.52648e+00 1.70405e-04 0.00000e+00],[-5.32650e-02 -6.12163e-05  0.00000e+00]
[1.23566e+00 9.27547e-04 0.00000e+00],[1.52542e+00 6.52547e-05 0.00000e+00],[-5.32893e-02 -6.29805e-05  0.00000e+00]
[1.23493e+00 8.58365e-04 0.00000e+00],[ 1.52448e+00 -1.33578e-05  0.00000e+00],[-5.33014e-02 -6.33511e-05  0.00000e+00]
[1.23428e+00 7.95141e-04 0.00000e+00],[ 1.52362e+00 -8.51890e-05  0.00000e+00],[-5.33269e-02 -6.48497e-05  0.00000e+00]
[1.23369e+00 7.32285e-04 0.00000e+00],[ 1.52286e+00 -1.55739e-04  0.00000e+00],[-5.33480e-02 -6.61911e-05  0.00000e+00]
[1.23318e+00 6.81916e-04 0.00000e+00],[ 1.52217e+00 -2.12068e-04  0.00000e+00],[-5.33669e-02 -6.71103e-05  0.00000e+00]
[1.23268e+00 6.26702e-04 0.00000e+00],[ 1.52155e+00 -2.70430e-04  0.00000e+00],[-5.33821e-02 -6.79110e-05  0.00000e+00]
[1.23225e+00 5.85154e-04 0.00000e+00],[ 1.52099e+00 -3.14059e-04  0.00000e+00],[-5.34023e-02 -6.89058e-05  0.00000e+00]
[1.23188e+00 5.46551e-04 0.00000e+00],[ 1.52048e+00 -3.54876e-04  0.00000e+00],[-5.34108e-02 -6.89562e-05  0.00000e+00]
[1.23155e+00 5.11076e-04 0.00000e+00],[ 1.52004e+00 -3.91852e-04  0.00000e+00],[-5.34262e-02 -6.96724e-05  0.00000e+00]
[1.23124e+00 4.79877e-04 0.00000e+00],[ 1.51962e+00 -4.22902e-04  0.00000e+00],[-5.34372e-02 -6.98927e-05  0.00000e+00]
[1.23095e+00 4.48450e-04 0.00000e+00],[ 1.51923e+00 -4.54516e-04  0.00000e+00],[-5.34549e-02 -7.08279e-05  0.00000e+00]
[1.23069e+00 4.18898e-04 0.00000e+00],[ 1.51889e+00 -4.82893e-04  0.00000e+00],[-5.34709e-02 -7.16548e-05  0.00000e+00]
[1.23045e+00 3.95291e-04 0.00000e+00],[ 1.51860e+00 -5.01383e-04  0.00000e+00],[-5.34845e-02 -7.20379e-05  0.00000e+00]
[1.23025e+00 3.72927e-04 0.00000e+00],[ 1.51832e+00 -5.22580e-04  0.00000e+00],[-5.35045e-02 -7.31599e-05  0.00000e+00]
[1.23005e+00 3.51306e-04 0.00000e+00],[ 1.51808e+00 -5.38521e-04  0.00000e+00],[-5.35207e-02 -7.38823e-05  0.00000e+00]
[1.22989e+00 3.34757e-04 0.00000e+00],[ 1.51786e+00 -5.51421e-04  0.00000e+00],[-5.35252e-02 -7.35166e-05  0.00000e+00]
[1.22975e+00 3.20485e-04 0.00000e+00],[ 1.51767e+00 -5.61270e-04  0.00000e+00],[-5.35361e-02 -7.36635e-05  0.00000e+00]
[1.22963e+00 3.05384e-04 0.00000e+00],[ 1.51749e+00 -5.72219e-04  0.00000e+00],[-5.35440e-02 -7.36807e-05  0.00000e+00]
[1.22951e+00 2.91165e-04 0.00000e+00],[ 1.51735e+00 -5.79962e-04  0.00000e+00],[-5.35580e-02 -7.42751e-05  0.00000e+00]
[1.22942e+00 2.79874e-04 0.00000e+00],[ 1.51722e+00 -5.86496e-04  0.00000e+00],[-5.35696e-02 -7.45867e-05  0.00000e+00]
[1.22934e+00 2.70309e-04 0.00000e+00],[ 1.51709e+00 -5.91467e-04  0.00000e+00],[-5.35703e-02 -7.38987e-05  0.00000e+00]
[1.22925e+00 2.60629e-04 0.00000e+00],[ 1.51695e+00 -5.96793e-04  0.00000e+00],[-5.35778e-02 -7.37652e-05  0.00000e+00]
[1.22919e+00 2.51510e-04 0.00000e+00],[ 1.51682e+00 -6.02689e-04  0.00000e+00],[-5.35748e-02 -7.27359e-05  0.00000e+00]
[1.22911e+00 2.42044e-04 0.00000e+00],[ 1.51670e+00 -6.08399e-04  0.00000e+00],[-5.35701e-02 -7.15874e-05  0.00000e+00]
[1.22904e+00 2.34411e-04 0.00000e+00],[ 1.51659e+00 -6.10709e-04  0.00000e+00],[-5.35562e-02 -6.97375e-05  0.00000e+00]
[1.22900e+00 2.28154e-04 0.00000e+00],[ 1.51649e+00 -6.13007e-04  0.00000e+00],[-5.35515e-02 -6.86605e-05  0.00000e+00]
[1.22897e+00 2.23667e-04 0.00000e+00],[ 1.51642e+00 -6.12664e-04  0.00000e+00],[-5.35453e-02 -6.74759e-05  0.00000e+00]
[1.22895e+00 2.20275e-04 0.00000e+00],[ 1.51635e+00 -6.11536e-04  0.00000e+00],[-5.35300e-02 -6.55674e-05  0.00000e+00]
[1.22894e+00 2.16962e-04 0.00000e+00],[ 1.51630e+00 -6.09893e-04  0.00000e+00],[-5.35144e-02 -6.36479e-05  0.00000e+00]
[1.22894e+00 2.14649e-04 0.00000e+00],[ 1.51623e+00 -6.08979e-04  0.00000e+00],[-5.35081e-02 -6.25068e-05  0.00000e+00]
[1.22894e+00 2.12144e-04 0.00000e+00],[ 1.51620e+00 -6.05979e-04  0.00000e+00],[-5.34926e-02 -6.03537e-05  0.00000e+00]
[1.22893e+00 2.09651e-04 0.00000e+00],[ 1.51618e+00 -6.02439e-04  0.00000e+00],[-5.34768e-02 -5.83148e-05  0.00000e+00]
[1.22893e+00 2.07559e-04 0.00000e+00],[ 1.51618e+00 -5.96070e-04  0.00000e+00],[-5.34607e-02 -5.62669e-05  0.00000e+00]
[1.22894e+00 2.06099e-04 0.00000e+00],[ 1.51619e+00 -5.89487e-04  0.00000e+00],[-5.34540e-02 -5.51466e-05  0.00000e+00]
[1.22894e+00 2.04402e-04 0.00000e+00],[ 1.51617e+00 -5.85334e-04  0.00000e+00],[-5.34462e-02 -5.39563e-05  0.00000e+00]
[1.22894e+00 2.01708e-04 0.00000e+00],[ 1.51616e+00 -5.79821e-04  0.00000e+00],[-5.34293e-02 -5.19747e-05  0.00000e+00]
[1.22893e+00 1.99433e-04 0.00000e+00],[ 1.51616e+00 -5.74380e-04  0.00000e+00],[-5.34218e-02 -5.08588e-05  0.00000e+00]
[1.22892e+00 1.96803e-04 0.00000e+00],[ 1.51617e+00 -5.67732e-04  0.00000e+00],[-5.3422e-02 -5.0361e-05  0.0000e+00]
[1.22891e+00 1.93517e-04 0.00000e+00],[ 1.51616e+00 -5.62848e-04  0.00000e+00],[-5.34211e-02 -4.97903e-05  0.00000e+00]
[1.22890e+00 1.90676e-04 0.00000e+00],[ 1.51614e+00 -5.58847e-04  0.00000e+00],[-5.34175e-02 -4.89835e-05  0.00000e+00]
[1.22889e+00 1.88278e-04 0.00000e+00],[ 1.51612e+00 -5.54911e-04  0.00000e+00],[-5.34232e-02 -4.90100e-05  0.00000e+00]
[1.22888e+00 1.85404e-04 0.00000e+00],[ 1.51613e+00 -5.48828e-04  0.00000e+00],[-5.34187e-02 -4.80953e-05  0.00000e+00]
[1.22885e+00 1.80681e-04 0.00000e+00],[ 1.51611e+00 -5.45232e-04  0.00000e+00],[-5.34114e-02 -4.69671e-05  0.00000e+00]
[1.22884e+00 1.77702e-04 0.00000e+00],[ 1.51605e+00 -5.44180e-04  0.00000e+00],[-5.34227e-02 -4.74325e-05  0.00000e+00]
[1.22884e+00 1.76474e-04 0.00000e+00],[ 1.51602e+00 -5.41476e-04  0.00000e+00],[-5.34306e-02 -4.76672e-05  0.00000e+00]
[1.22886e+00 1.76546e-04 0.00000e+00],[ 1.51603e+00 -5.34855e-04  0.00000e+00],[-5.34380e-02 -4.78786e-05  0.00000e+00]
[1.22887e+00 1.75974e-04 0.00000e+00],[ 1.51602e+00 -5.31034e-04  0.00000e+00],[-5.34447e-02 -4.80007e-05  0.00000e+00]
[1.22891e+00 1.77414e-04 0.00000e+00],[ 1.51599e+00 -5.27978e-04  0.00000e+00],[-5.34507e-02 -4.80584e-05  0.00000e+00]
[1.22894e+00 1.78739e-04 0.00000e+00],[ 1.51595e+00 -5.26861e-04  0.00000e+00],[-5.34561e-02 -4.80665e-05  0.00000e+00]
[1.22897e+00 1.79078e-04 0.00000e+00],[ 1.51592e+00 -5.24040e-04  0.00000e+00],[-5.34610e-02 -4.80192e-05  0.00000e+00]
[1.22900e+00 1.79889e-04 0.00000e+00],[ 1.51591e+00 -5.19870e-04  0.00000e+00],[-5.34651e-02 -4.78853e-05  0.00000e+00]
[1.22903e+00 1.80731e-04 0.00000e+00],[ 1.51589e+00 -5.15904e-04  0.00000e+00],[-5.34785e-02 -4.84553e-05  0.00000e+00]
[1.22908e+00 1.82554e-04 0.00000e+00],[ 1.51590e+00 -5.09996e-04  0.00000e+00],[-5.34812e-02 -4.81901e-05  0.00000e+00]
[1.22911e+00 1.83710e-04 0.00000e+00],[ 1.51590e+00 -5.04719e-04  0.00000e+00],[-5.34755e-02 -4.71335e-05  0.00000e+00]
[1.22914e+00 1.84466e-04 0.00000e+00],[ 1.51590e+00 -4.99625e-04  0.00000e+00],[-5.34781e-02 -4.68903e-05  0.00000e+00]
[1.22915e+00 1.84104e-04 0.00000e+00],[ 1.51589e+00 -4.95963e-04  0.00000e+00],[-5.34808e-02 -4.66708e-05  0.00000e+00]
[1.22916e+00 1.82885e-04 0.00000e+00],[ 1.51587e+00 -4.92561e-04  0.00000e+00],[-5.34751e-02 -4.56770e-05  0.00000e+00]
[1.22916e+00 1.81608e-04 0.00000e+00],[ 1.51586e+00 -4.89015e-04  0.00000e+00],[-5.34700e-02 -4.47532e-05  0.00000e+00]
[1.22916e+00 1.79751e-04 0.00000e+00],[ 1.51583e+00 -4.85933e-04  0.00000e+00],[-5.34654e-02 -4.39115e-05  0.00000e+00]
[1.22919e+00 1.80492e-04 0.00000e+00],[ 1.51585e+00 -4.79618e-04  0.00000e+00],[-5.34613e-02 -4.30741e-05  0.00000e+00]
[1.22921e+00 1.80146e-04 0.00000e+00],[ 1.51586e+00 -4.74308e-04  0.00000e+00],[-5.34576e-02 -4.23418e-05  0.00000e+00]
[1.22922e+00 1.79720e-04 0.00000e+00],[ 1.51586e+00 -4.69082e-04  0.00000e+00],[-5.34542e-02 -4.16340e-05  0.00000e+00]
[1.22924e+00 1.79745e-04 0.00000e+00],[ 1.51587e+00 -4.63242e-04  0.00000e+00],[-5.34502e-02 -4.08509e-05  0.00000e+00]
[1.22927e+00 1.80666e-04 0.00000e+00],[ 1.51588e+00 -4.58394e-04  0.00000e+00],[-5.34464e-02 -4.00739e-05  0.00000e+00]
[1.22928e+00 1.79792e-04 0.00000e+00],[ 1.51586e+00 -4.54885e-04  0.00000e+00],[-5.34341e-02 -3.85341e-05  0.00000e+00]
[1.22931e+00 1.79929e-04 0.00000e+00],[ 1.51583e+00 -4.53552e-04  0.00000e+00],[-5.34231e-02 -3.71903e-05  0.00000e+00]
[1.22932e+00 1.79329e-04 0.00000e+00],[ 1.51581e+00 -4.50796e-04  0.00000e+00],[-5.34132e-02 -3.59112e-05  0.00000e+00]
[1.22933e+00 1.78136e-04 0.00000e+00],[ 1.51580e+00 -4.46923e-04  0.00000e+00],[-5.34042e-02 -3.47172e-05  0.00000e+00]
[1.22933e+00 1.76883e-04 0.00000e+00],[ 1.51576e+00 -4.46135e-04  0.00000e+00],[-5.33962e-02 -3.37181e-05  0.00000e+00]
[1.22933e+00 1.75068e-04 0.00000e+00],[ 1.51573e+00 -4.44242e-04  0.00000e+00],[-5.33902e-02 -3.28146e-05  0.00000e+00]
[1.22932e+00 1.72413e-04 0.00000e+00],[ 1.51569e+00 -4.43095e-04  0.00000e+00],[-5.33848e-02 -3.19985e-05  0.00000e+00]
[1.22933e+00 1.71710e-04 0.00000e+00],[ 1.51569e+00 -4.39161e-04  0.00000e+00],[-5.33809e-02 -3.13625e-05  0.00000e+00]
[1.22932e+00 1.69138e-04 0.00000e+00],[ 1.51570e+00 -4.33261e-04  0.00000e+00],[-5.33765e-02 -3.06569e-05  0.00000e+00]
[1.22932e+00 1.67279e-04 0.00000e+00],[ 1.51570e+00 -4.28787e-04  0.00000e+00],[-5.33724e-02 -2.99745e-05  0.00000e+00]
[1.22931e+00 1.64928e-04 0.00000e+00],[ 1.51570e+00 -4.25046e-04  0.00000e+00],[-5.33688e-02 -2.93393e-05  0.00000e+00]
[1.22931e+00 1.62720e-04 0.00000e+00],[ 1.51569e+00 -4.21236e-04  0.00000e+00],[-5.33653e-02 -2.87522e-05  0.00000e+00]
[1.2293e+00 1.6076e-04 0.0000e+00],[ 1.51568e+00 -4.18692e-04  0.00000e+00],[-5.33527e-02 -2.72588e-05  0.00000e+00]
