[1.70069e+00 8.61254e-06 0.00000e+00],[ 1.79348e+00 -9.53793e-06  0.00000e+00],[-5.26789e-03 -1.55582e-05  0.00000e+00]
[1.70070e+00 9.22915e-06 0.00000e+00],[ 1.79348e+00 -9.31519e-06  0.00000e+00],[-5.28567e-03 -1.67759e-05  0.00000e+00]
[1.70070e+00 9.23475e-06 0.00000e+00],[ 1.79348e+00 -9.21024e-06  0.00000e+00],[-5.28785e-03 -1.67940e-05  0.00000e+00]
[1.70069e+00 8.63387e-06 0.00000e+00],[ 1.79349e+00 -8.28457e-06  0.00000e+00],[-5.29369e-03 -1.71270e-05  0.00000e+00]
[1.70070e+00 9.01944e-06 0.00000e+00],[ 1.79349e+00 -8.16546e-06  0.00000e+00],[-5.30281e-03 -1.76881e-05  0.00000e+00]
[1.70070e+00 8.78447e-06 0.00000e+00],[ 1.79349e+00 -8.16166e-06  0.00000e+00],[-5.29720e-03 -1.70464e-05  0.00000e+00]
[1.70070e+00 9.20326e-06 0.00000e+00],[ 1.79349e+00 -8.02930e-06  0.00000e+00],[-5.30698e-03 -1.77047e-05  0.00000e+00]
[1.70071e+00 9.31319e-06 0.00000e+00],[ 1.79349e+00 -7.94599e-06  0.00000e+00],[-5.30989e-03 -1.77703e-05  0.00000e+00]
[1.70071e+00 9.55803e-06 0.00000e+00],[ 1.79349e+00 -7.83365e-06  0.00000e+00],[-5.31624e-03 -1.81189e-05  0.00000e+00]
[1.70071e+00 9.19047e-06 0.00000e+00],[ 1.79349e+00 -7.83593e-06  0.00000e+00],[-5.30831e-03 -1.72799e-05  0.00000e+00]
[1.70070e+00 8.32374e-06 0.00000e+00],[ 1.79347e+00 -8.99954e-06  0.00000e+00],[-5.30492e-03 -1.67881e-05  0.00000e+00]
[1.70069e+00 7.11609e-06 0.00000e+00],[ 1.79345e+00 -1.10559e-05  0.00000e+00],[-5.30561e-03 -1.66828e-05  0.00000e+00]
[1.70068e+00 6.16862e-06 0.00000e+00],[ 1.79345e+00 -1.08970e-05  0.00000e+00],[-5.31146e-03 -1.70026e-05  0.00000e+00]
[1.70068e+00 6.36196e-06 0.00000e+00],[ 1.79348e+00 -8.60661e-06  0.00000e+00],[-5.31270e-03 -1.69381e-05  0.00000e+00]
[1.70069e+00 7.57274e-06 0.00000e+00],[ 1.79349e+00 -7.11325e-06  0.00000e+00],[-5.31626e-03 -1.71208e-05  0.00000e+00]
[1.70068e+00 6.83825e-06 0.00000e+00],[ 1.79350e+00 -5.79665e-06  0.00000e+00],[-5.32322e-03 -1.75470e-05  0.00000e+00]
[1.70067e+00 5.77276e-06 0.00000e+00],[ 1.79350e+00 -5.67949e-06  0.00000e+00],[-5.33323e-03 -1.81912e-05  0.00000e+00]
[1.70066e+00 5.17523e-06 0.00000e+00],[ 1.79352e+00 -4.55586e-06  0.00000e+00],[-5.33691e-03 -1.83152e-05  0.00000e+00]
[1.70067e+00 5.20659e-06 0.00000e+00],[ 1.79352e+00 -3.93570e-06  0.00000e+00],[-5.34398e-03 -1.87258e-05  0.00000e+00]
[1.70066e+00 5.00113e-06 0.00000e+00],[ 1.79353e+00 -3.42409e-06  0.00000e+00],[-5.34499e-03 -1.86239e-05  0.00000e+00]
[1.70065e+00 3.85632e-06 0.00000e+00],[ 1.79353e+00 -3.61687e-06  0.00000e+00],[-5.35100e-03 -1.90175e-05  0.00000e+00]
[1.70064e+00 2.67926e-06 0.00000e+00],[ 1.79353e+00 -3.82565e-06  0.00000e+00],[-5.35106e-03 -1.88326e-05  0.00000e+00]
[1.70063e+00 1.95356e-06 0.00000e+00],[ 1.79353e+00 -2.84387e-06  0.00000e+00],[-5.34510e-03 -1.80801e-05  0.00000e+00]
[1.70063e+00 1.73609e-06 0.00000e+00],[ 1.79356e+00 -8.82145e-07  0.00000e+00],[-5.33438e-03 -1.69205e-05  0.00000e+00]
[ 1.70061e+00 -3.57894e-07  0.00000e+00],[ 1.79356e+00 -6.09061e-07  0.00000e+00],[-5.3285e-03 -1.6231e-05  0.0000e+00]
[ 1.70058e+00 -2.13042e-06  0.00000e+00],[1.79360e+00 2.68237e-06 0.00000e+00],[-5.31936e-03 -1.53390e-05  0.00000e+00]
[ 1.70056e+00 -4.46969e-06  0.00000e+00],[1.79360e+00 2.86657e-06 0.00000e+00],[-5.30513e-03 -1.40160e-05  0.00000e+00]
[ 1.70053e+00 -6.80538e-06  0.00000e+00],[1.79361e+00 3.47653e-06 0.00000e+00],[-5.29608e-03 -1.31293e-05  0.00000e+00]
[ 1.70050e+00 -8.74455e-06  0.00000e+00],[1.79362e+00 4.05374e-06 0.00000e+00],[-5.29170e-03 -1.26324e-05  0.00000e+00]
[ 1.70048e+00 -1.03176e-05  0.00000e+00],[1.79364e+00 5.92724e-06 0.00000e+00],[-5.28393e-03 -1.18719e-05  0.00000e+00]
[ 1.70046e+00 -1.24297e-05  0.00000e+00],[1.79365e+00 6.66012e-06 0.00000e+00],[-5.28071e-03 -1.14523e-05  0.00000e+00]
[ 1.70045e+00 -1.33088e-05  0.00000e+00],[1.79365e+00 6.52971e-06 0.00000e+00],[-5.28157e-03 -1.14164e-05  0.00000e+00]
[ 1.70044e+00 -1.40127e-05  0.00000e+00],[1.79365e+00 6.41119e-06 0.00000e+00],[-5.28234e-03 -1.13678e-05  0.00000e+00]
[ 1.70041e+00 -1.65053e-05  0.00000e+00],[1.79362e+00 4.03325e-06 0.00000e+00],[-5.26792e-03 -1.00227e-05  0.00000e+00]
[ 1.70040e+00 -1.73687e-05  0.00000e+00],[1.79362e+00 4.08482e-06 0.00000e+00],[-5.25870e-03 -9.10712e-06  0.00000e+00]
[ 1.70041e+00 -1.60531e-05  0.00000e+00],[1.79362e+00 4.07606e-06 0.00000e+00],[-5.25418e-03 -8.58843e-06  0.00000e+00]
[ 1.70042e+00 -1.51009e-05  0.00000e+00],[1.79362e+00 4.03143e-06 0.00000e+00],[-5.24652e-03 -7.83157e-06  0.00000e+00]
[ 1.70043e+00 -1.42013e-05  0.00000e+00],[1.79360e+00 2.15721e-06 0.00000e+00],[-5.23962e-03 -7.18103e-06  0.00000e+00]
[ 1.70044e+00 -1.26451e-05  0.00000e+00],[ 1.79356e+00 -1.18086e-06  0.00000e+00],[-5.24714e-03 -7.73175e-06  0.00000e+00]
[ 1.70046e+00 -1.14042e-05  0.00000e+00],[ 1.79352e+00 -4.42041e-06  0.00000e+00],[-5.24835e-03 -7.76196e-06  0.00000e+00]
[ 1.70045e+00 -1.14084e-05  0.00000e+00],[ 1.79352e+00 -5.23427e-06  0.00000e+00],[-5.23586e-03 -6.49383e-06  0.00000e+00]
[ 1.70047e+00 -9.92194e-06  0.00000e+00],[ 1.79352e+00 -4.99581e-06  0.00000e+00],[-5.23660e-03 -6.49317e-06  0.00000e+00]
[ 1.70049e+00 -8.05510e-06  0.00000e+00],[ 1.79351e+00 -5.59635e-06  0.00000e+00],[-5.23326e-03 -6.14939e-06  0.00000e+00]
[ 1.70050e+00 -7.43618e-06  0.00000e+00],[ 1.79351e+00 -5.41510e-06  0.00000e+00],[-5.22288e-03 -5.20888e-06  0.00000e+00]
[ 1.70050e+00 -7.30455e-06  0.00000e+00],[ 1.79350e+00 -6.25181e-06  0.00000e+00],[-5.21731e-03 -4.68786e-06  0.00000e+00]
[ 1.70050e+00 -7.01311e-06  0.00000e+00],[ 1.79349e+00 -6.97909e-06  0.00000e+00],[-5.21607e-03 -4.53371e-06  0.00000e+00]
[ 1.70050e+00 -6.89673e-06  0.00000e+00],[ 1.79348e+00 -7.62081e-06  0.00000e+00],[-5.21157e-03 -4.11478e-06  0.00000e+00]
[ 1.70049e+00 -7.56687e-06  0.00000e+00],[ 1.79346e+00 -9.02300e-06  0.00000e+00],[-5.20715e-03 -3.70709e-06  0.00000e+00]
[ 1.70048e+00 -8.76635e-06  0.00000e+00],[ 1.79344e+00 -1.13410e-05  0.00000e+00],[-5.20317e-03 -3.33687e-06  0.00000e+00]
[ 1.70047e+00 -9.59555e-06  0.00000e+00],[ 1.79341e+00 -1.34226e-05  0.00000e+00],[-5.20576e-03 -3.52882e-06  0.00000e+00]
[ 1.70048e+00 -8.76841e-06  0.00000e+00],[ 1.79339e+00 -1.47244e-05  0.00000e+00],[-5.21428e-03 -4.17084e-06  0.00000e+00]
[ 1.70049e+00 -7.72065e-06  0.00000e+00],[ 1.79338e+00 -1.58764e-05  0.00000e+00],[-5.22832e-03 -5.28838e-06  0.00000e+00]
[ 1.70050e+00 -6.77275e-06  0.00000e+00],[ 1.79337e+00 -1.59632e-05  0.00000e+00],[-5.22758e-03 -5.17493e-06  0.00000e+00]
[ 1.70050e+00 -6.27531e-06  0.00000e+00],[ 1.79338e+00 -1.51137e-05  0.00000e+00],[-5.23469e-03 -5.79630e-06  0.00000e+00]
[ 1.70050e+00 -6.01094e-06  0.00000e+00],[ 1.79339e+00 -1.44060e-05  0.00000e+00],[-5.23748e-03 -5.98877e-06  0.00000e+00]
[ 1.70051e+00 -5.55960e-06  0.00000e+00],[ 1.79339e+00 -1.37175e-05  0.00000e+00],[-5.24636e-03 -6.65285e-06  0.00000e+00]
[ 1.70053e+00 -3.92750e-06  0.00000e+00],[ 1.79340e+00 -1.27903e-05  0.00000e+00],[-5.25075e-03 -6.95571e-06  0.00000e+00]
[ 1.70055e+00 -2.06077e-06  0.00000e+00],[ 1.79343e+00 -1.01898e-05  0.00000e+00],[-5.25469e-03 -7.26488e-06  0.00000e+00]
[ 1.70056e+00 -1.11981e-06  0.00000e+00],[ 1.79344e+00 -9.10450e-06  0.00000e+00],[-5.25825e-03 -7.51497e-06  0.00000e+00]
[ 1.70057e+00 -2.00656e-07  0.00000e+00],[ 1.79347e+00 -6.15941e-06  0.00000e+00],[-5.26719e-03 -8.24098e-06  0.00000e+00]
[1.70058e+00 7.95374e-07 0.00000e+00],[ 1.79349e+00 -4.45132e-06  0.00000e+00],[-5.29278e-03 -1.04830e-05  0.00000e+00]
[1.70058e+00 1.19987e-06 0.00000e+00],[ 1.79349e+00 -4.05888e-06  0.00000e+00],[-5.31996e-03 -1.27323e-05  0.00000e+00]
[1.70059e+00 2.06445e-06 0.00000e+00],[ 1.79351e+00 -2.56721e-06  0.00000e+00],[-5.34081e-03 -1.44996e-05  0.00000e+00]
[1.70059e+00 2.01955e-06 0.00000e+00],[ 1.79351e+00 -2.41562e-06  0.00000e+00],[-5.35616e-03 -1.58018e-05  0.00000e+00]
[1.70059e+00 1.71095e-06 0.00000e+00],[ 1.79350e+00 -3.26827e-06  0.00000e+00],[-5.37773e-03 -1.73677e-05  0.00000e+00]
[1.70058e+00 7.85084e-07 0.00000e+00],[ 1.79348e+00 -5.20573e-06  0.00000e+00],[-5.39715e-03 -1.89134e-05  0.00000e+00]
[ 1.70057e+00 -2.12249e-07  0.00000e+00],[ 1.79346e+00 -6.98918e-06  0.00000e+00],[-5.41122e-03 -1.99927e-05  0.00000e+00]
[ 1.70056e+00 -9.69964e-07  0.00000e+00],[ 1.79346e+00 -7.07188e-06  0.00000e+00],[-5.42165e-03 -2.07949e-05  0.00000e+00]
[1.70057e+00 1.33139e-07 0.00000e+00],[ 1.79346e+00 -6.75598e-06  0.00000e+00],[-5.43740e-03 -2.19687e-05  0.00000e+00]
[1.70058e+00 1.09979e-06 0.00000e+00],[ 1.79346e+00 -6.46810e-06  0.00000e+00],[-5.44955e-03 -2.29039e-05  0.00000e+00]
[1.70058e+00 1.11941e-06 0.00000e+00],[ 1.79346e+00 -6.84162e-06  0.00000e+00],[-5.46686e-03 -2.42395e-05  0.00000e+00]
[1.70058e+00 8.32060e-07 0.00000e+00],[ 1.79343e+00 -8.95554e-06  0.00000e+00],[-5.47244e-03 -2.44584e-05  0.00000e+00]
[1.70059e+00 1.50222e-06 0.00000e+00],[ 1.79342e+00 -9.77537e-06  0.00000e+00],[-5.48522e-03 -2.53050e-05  0.00000e+00]
[1.70058e+00 9.99191e-07 0.00000e+00],[ 1.79340e+00 -1.16761e-05  0.00000e+00],[-5.48533e-03 -2.50613e-05  0.00000e+00]
[1.70058e+00 5.86552e-07 0.00000e+00],[ 1.79336e+00 -1.43945e-05  0.00000e+00],[-5.50094e-03 -2.61665e-05  0.00000e+00]
[ 1.70057e+00 -1.49909e-07  0.00000e+00],[ 1.79333e+00 -1.67065e-05  0.00000e+00],[-5.50543e-03 -2.62697e-05  0.00000e+00]
[ 1.70055e+00 -1.69258e-06  0.00000e+00],[ 1.79332e+00 -1.75233e-05  0.00000e+00],[-5.51562e-03 -2.68573e-05  0.00000e+00]
[ 1.70054e+00 -2.04733e-06  0.00000e+00],[ 1.79330e+00 -1.94134e-05  0.00000e+00],[-5.52276e-03 -2.71912e-05  0.00000e+00]
[ 1.70054e+00 -2.65733e-06  0.00000e+00],[ 1.79329e+00 -1.97618e-05  0.00000e+00],[-5.51941e-03 -2.66142e-05  0.00000e+00]
[ 1.70055e+00 -1.65561e-06  0.00000e+00],[ 1.79327e+00 -2.13013e-05  0.00000e+00],[-5.52253e-03 -2.66346e-05  0.00000e+00]
[ 1.70057e+00 -2.02665e-07  0.00000e+00],[ 1.79328e+00 -2.05343e-05  0.00000e+00],[-5.51578e-03 -2.58588e-05  0.00000e+00]
[1.70057e+00 3.68797e-07 0.00000e+00],[ 1.79324e+00 -2.37285e-05  0.00000e+00],[-5.51584e-03 -2.56051e-05  0.00000e+00]
[1.70059e+00 1.91210e-06 0.00000e+00],[ 1.79323e+00 -2.45658e-05  0.00000e+00],[-5.51387e-03 -2.51838e-05  0.00000e+00]
[1.70075e+00 1.47365e-05 0.00000e+00],[ 1.79352e+00 -3.67778e-07  0.00000e+00],[-5.50232e-03 -2.39743e-05  0.00000e+00]
[1.70091e+00 2.84294e-05 0.00000e+00],[1.79378e+00 2.25813e-05 0.00000e+00],[-5.49967e-03 -2.35064e-05  0.00000e+00]
[1.70113e+00 4.78352e-05 0.00000e+00],[1.79420e+00 5.94032e-05 0.00000e+00],[-5.49387e-03 -2.27553e-05  0.00000e+00]
[1.70135e+00 6.74480e-05 0.00000e+00],[1.79458e+00 9.45771e-05 0.00000e+00],[-5.4964e-03 -2.2763e-05  0.0000e+00]
[1.70149e+00 7.85109e-05 0.00000e+00],[1.79483e+00 1.14081e-04 0.00000e+00],[-5.50644e-03 -2.33700e-05  0.00000e+00]
[1.70179e+00 1.03996e-04 0.00000e+00],[1.79538e+00 1.60340e-04 0.00000e+00],[-5.51344e-03 -2.37395e-05  0.00000e+00]
[1.70205e+00 1.26944e-04 0.00000e+00],[1.79586e+00 2.02660e-04 0.00000e+00],[-5.51160e-03 -2.33336e-05  0.00000e+00]
[1.70229e+00 1.47139e-04 0.00000e+00],[1.79627e+00 2.38069e-04 0.00000e+00],[-5.50629e-03 -2.26170e-05  0.00000e+00]
[1.70240e+00 1.54113e-04 0.00000e+00],[1.79652e+00 2.55262e-04 0.00000e+00],[-5.49948e-03 -2.18549e-05  0.00000e+00]
[1.70224e+00 1.40933e-04 0.00000e+00],[1.79629e+00 2.35200e-04 0.00000e+00],[-5.49358e-03 -2.11867e-05  0.00000e+00]
