[ 1.85686e+00 -2.53037e-06  0.00000e+00],[ 1.55682e+00 -9.48739e-06  0.00000e+00],[-3.96943e-02 -2.85252e-06  0.00000e+00]
[ 1.85687e+00 -2.02333e-06  0.00000e+00],[ 1.55682e+00 -9.71283e-06  0.00000e+00],[-3.97122e-02 -4.37710e-06  0.00000e+00]
[ 1.85688e+00 -1.48967e-06  0.00000e+00],[ 1.55681e+00 -9.88850e-06  0.00000e+00],[-3.97301e-02 -5.92099e-06  0.00000e+00]
[ 1.85688e+00 -9.81305e-07  0.00000e+00],[ 1.55681e+00 -1.00176e-05  0.00000e+00],[-3.97473e-02 -7.35397e-06  0.00000e+00]
[ 1.85689e+00 -5.04457e-07  0.00000e+00],[ 1.55681e+00 -1.01332e-05  0.00000e+00],[-3.97627e-02 -8.69270e-06  0.00000e+00]
[ 1.85689e+00 -5.95942e-07  0.00000e+00],[ 1.55679e+00 -1.14936e-05  0.00000e+00],[-3.97773e-02 -9.79863e-06  0.00000e+00]
[ 1.85689e+00 -1.04984e-07  0.00000e+00],[ 1.55678e+00 -1.25833e-05  0.00000e+00],[-3.98055e-02 -1.21336e-05  0.00000e+00]
[1.85690e+00 2.57594e-07 0.00000e+00],[ 1.55676e+00 -1.35701e-05  0.00000e+00],[-3.98289e-02 -1.40374e-05  0.00000e+00]
[1.85690e+00 2.79466e-07 0.00000e+00],[ 1.55674e+00 -1.57364e-05  0.00000e+00],[-3.98559e-02 -1.62286e-05  0.00000e+00]
[1.85689e+00 9.04839e-08 0.00000e+00],[ 1.55671e+00 -1.77698e-05  0.00000e+00],[-3.98749e-02 -1.77475e-05  0.00000e+00]
[ 1.85689e+00 -2.43742e-07  0.00000e+00],[ 1.55669e+00 -1.95742e-05  0.00000e+00],[-3.98875e-02 -1.86676e-05  0.00000e+00]
[1.85690e+00 5.29144e-07 0.00000e+00],[ 1.55669e+00 -1.96148e-05  0.00000e+00],[-3.99129e-02 -2.06924e-05  0.00000e+00]
[1.85691e+00 1.72208e-06 0.00000e+00],[ 1.55669e+00 -1.94689e-05  0.00000e+00],[-3.99488e-02 -2.36120e-05  0.00000e+00]
[1.85693e+00 2.88335e-06 0.00000e+00],[ 1.55669e+00 -1.92963e-05  0.00000e+00],[-3.9983e-02 -2.6424e-05  0.0000e+00]
[1.85694e+00 4.25707e-06 0.00000e+00],[ 1.55670e+00 -1.76745e-05  0.00000e+00],[-4.00086e-02 -2.83535e-05  0.00000e+00]
[1.85696e+00 5.43057e-06 0.00000e+00],[ 1.55672e+00 -1.63226e-05  0.00000e+00],[-4.00344e-02 -3.00347e-05  0.00000e+00]
[1.85698e+00 7.10675e-06 0.00000e+00],[ 1.55673e+00 -1.47830e-05  0.00000e+00],[-4.00691e-02 -3.28216e-05  0.00000e+00]
[1.85699e+00 8.28878e-06 0.00000e+00],[ 1.55675e+00 -1.35137e-05  0.00000e+00],[-4.00935e-02 -3.46060e-05  0.00000e+00]
[1.85700e+00 8.79262e-06 0.00000e+00],[ 1.55674e+00 -1.38816e-05  0.00000e+00],[-4.01166e-02 -3.62623e-05  0.00000e+00]
[1.85700e+00 8.92576e-06 0.00000e+00],[ 1.55674e+00 -1.42558e-05  0.00000e+00],[-4.01298e-02 -3.69731e-05  0.00000e+00]
[1.85701e+00 9.33192e-06 0.00000e+00],[ 1.55673e+00 -1.44253e-05  0.00000e+00],[-4.01514e-02 -3.81830e-05  0.00000e+00]
[1.85702e+00 1.00778e-05 0.00000e+00],[ 1.55674e+00 -1.31250e-05  0.00000e+00],[-4.01625e-02 -3.88170e-05  0.00000e+00]
[1.85702e+00 1.04177e-05 0.00000e+00],[ 1.55675e+00 -1.20608e-05  0.00000e+00],[-4.01648e-02 -3.86413e-05  0.00000e+00]
[1.85703e+00 1.12493e-05 0.00000e+00],[ 1.55678e+00 -9.65143e-06  0.00000e+00],[-4.01664e-02 -3.84026e-05  0.00000e+00]
[1.85704e+00 1.16454e-05 0.00000e+00],[ 1.55680e+00 -7.57653e-06  0.00000e+00],[-4.01595e-02 -3.73750e-05  0.00000e+00]
[1.85704e+00 1.14652e-05 0.00000e+00],[ 1.55680e+00 -7.18669e-06  0.00000e+00],[-4.01543e-02 -3.65282e-05  0.00000e+00]
[1.85703e+00 1.06215e-05 0.00000e+00],[ 1.55679e+00 -8.45722e-06  0.00000e+00],[-4.01483e-02 -3.56137e-05  0.00000e+00]
[1.85702e+00 9.86611e-06 0.00000e+00],[ 1.55678e+00 -9.58228e-06  0.00000e+00],[-4.01431e-02 -3.47828e-05  0.00000e+00]
[1.85701e+00 8.81157e-06 0.00000e+00],[ 1.55676e+00 -1.06893e-05  0.00000e+00],[-4.01292e-02 -3.31658e-05  0.00000e+00]
[1.85700e+00 7.98764e-06 0.00000e+00],[ 1.55675e+00 -1.14688e-05  0.00000e+00],[-4.01153e-02 -3.18182e-05  0.00000e+00]
[1.85698e+00 6.24470e-06 0.00000e+00],[ 1.55672e+00 -1.38168e-05  0.00000e+00],[-4.00936e-02 -2.96562e-05  0.00000e+00]
[1.85697e+00 5.09355e-06 0.00000e+00],[ 1.55670e+00 -1.56202e-05  0.00000e+00],[-4.00823e-02 -2.84773e-05  0.00000e+00]
[1.85696e+00 3.86085e-06 0.00000e+00],[ 1.55667e+00 -1.75339e-05  0.00000e+00],[-4.00714e-02 -2.71977e-05  0.00000e+00]
[1.85694e+00 2.12584e-06 0.00000e+00],[ 1.55664e+00 -2.06804e-05  0.00000e+00],[-4.00595e-02 -2.58430e-05  0.00000e+00]
[1.85692e+00 9.23408e-08 0.00000e+00],[ 1.5566e+00 -2.3719e-05  0.0000e+00],[-4.00387e-02 -2.36155e-05  0.00000e+00]
[ 1.85689e+00 -2.44235e-06  0.00000e+00],[ 1.55654e+00 -2.91446e-05  0.00000e+00],[-4.00282e-02 -2.24532e-05  0.00000e+00]
[ 1.85688e+00 -2.75193e-06  0.00000e+00],[ 1.55653e+00 -2.94431e-05  0.00000e+00],[-4.00252e-02 -2.19525e-05  0.00000e+00]
[ 1.85688e+00 -3.26703e-06  0.00000e+00],[ 1.55651e+00 -3.10542e-05  0.00000e+00],[-4.00307e-02 -2.22174e-05  0.00000e+00]
[ 1.85687e+00 -3.47377e-06  0.00000e+00],[ 1.55649e+00 -3.24246e-05  0.00000e+00],[-4.00421e-02 -2.30370e-05  0.00000e+00]
[ 1.85687e+00 -3.64615e-06  0.00000e+00],[ 1.55648e+00 -3.35343e-05  0.00000e+00],[-4.00518e-02 -2.36880e-05  0.00000e+00]
[ 1.85687e+00 -3.91511e-06  0.00000e+00],[ 1.55646e+00 -3.46059e-05  0.00000e+00],[-4.00584e-02 -2.40533e-05  0.00000e+00]
[ 1.85687e+00 -3.88967e-06  0.00000e+00],[ 1.55645e+00 -3.54325e-05  0.00000e+00],[-4.00707e-02 -2.49332e-05  0.00000e+00]
[ 1.85687e+00 -3.59033e-06  0.00000e+00],[ 1.55644e+00 -3.61329e-05  0.00000e+00],[-4.00892e-02 -2.63920e-05  0.00000e+00]
[ 1.85687e+00 -3.35017e-06  0.00000e+00],[ 1.55643e+00 -3.67015e-05  0.00000e+00],[-4.01053e-02 -2.75689e-05  0.00000e+00]
[ 1.85687e+00 -3.54222e-06  0.00000e+00],[ 1.55642e+00 -3.73391e-05  0.00000e+00],[-4.01097e-02 -2.77041e-05  0.00000e+00]
[ 1.85688e+00 -2.88472e-06  0.00000e+00],[ 1.55642e+00 -3.63097e-05  0.00000e+00],[-4.01201e-02 -2.83780e-05  0.00000e+00]
[ 1.85689e+00 -2.11776e-06  0.00000e+00],[ 1.55645e+00 -3.38721e-05  0.00000e+00],[-4.01185e-02 -2.79454e-05  0.00000e+00]
[ 1.85689e+00 -1.70064e-06  0.00000e+00],[ 1.55645e+00 -3.30433e-05  0.00000e+00],[-4.01244e-02 -2.81998e-05  0.00000e+00]
[ 1.85690e+00 -6.09688e-07  0.00000e+00],[ 1.55647e+00 -3.08608e-05  0.00000e+00],[-4.01362e-02 -2.88504e-05  0.00000e+00]
[1.85691e+00 3.56138e-08 0.00000e+00],[ 1.55649e+00 -2.89340e-05  0.00000e+00],[-4.01368e-02 -2.86087e-05  0.00000e+00]
[1.85693e+00 1.51697e-06 0.00000e+00],[ 1.55653e+00 -2.55029e-05  0.00000e+00],[-4.01446e-02 -2.90314e-05  0.00000e+00]
[1.85694e+00 2.42507e-06 0.00000e+00],[ 1.55654e+00 -2.39762e-05  0.00000e+00],[-4.01572e-02 -2.98588e-05  0.00000e+00]
[1.85695e+00 3.73437e-06 0.00000e+00],[ 1.55657e+00 -2.12215e-05  0.00000e+00],[-4.01681e-02 -3.05062e-05  0.00000e+00]
[1.85696e+00 4.36225e-06 0.00000e+00],[ 1.55658e+00 -2.03755e-05  0.00000e+00],[-4.01834e-02 -3.12847e-05  0.00000e+00]
[1.85697e+00 4.90718e-06 0.00000e+00],[ 1.55659e+00 -1.95605e-05  0.00000e+00],[-4.01950e-02 -3.18807e-05  0.00000e+00]
[1.85698e+00 5.43081e-06 0.00000e+00],[ 1.55660e+00 -1.86757e-05  0.00000e+00],[-4.02049e-02 -3.23534e-05  0.00000e+00]
[1.85698e+00 5.83915e-06 0.00000e+00],[ 1.55660e+00 -1.78258e-05  0.00000e+00],[-4.02109e-02 -3.25644e-05  0.00000e+00]
[1.85699e+00 6.10927e-06 0.00000e+00],[ 1.55661e+00 -1.71192e-05  0.00000e+00],[-4.02148e-02 -3.25617e-05  0.00000e+00]
[1.85699e+00 6.59338e-06 0.00000e+00],[ 1.55662e+00 -1.64051e-05  0.00000e+00],[-4.02257e-02 -3.31010e-05  0.00000e+00]
[1.85700e+00 7.08923e-06 0.00000e+00],[ 1.55664e+00 -1.46853e-05  0.00000e+00],[-4.02245e-02 -3.26795e-05  0.00000e+00]
[1.85700e+00 7.25664e-06 0.00000e+00],[ 1.55664e+00 -1.43867e-05  0.00000e+00],[-4.02298e-02 -3.28151e-05  0.00000e+00]
[1.85701e+00 7.58561e-06 0.00000e+00],[ 1.55664e+00 -1.40383e-05  0.00000e+00],[-4.02385e-02 -3.33164e-05  0.00000e+00]
[1.85702e+00 8.40633e-06 0.00000e+00],[ 1.55666e+00 -1.21945e-05  0.00000e+00],[-4.02456e-02 -3.36068e-05  0.00000e+00]
[1.85704e+00 1.00169e-05 0.00000e+00],[ 1.55670e+00 -8.84981e-06  0.00000e+00],[-4.02584e-02 -3.44463e-05  0.00000e+00]
[1.85705e+00 1.12197e-05 0.00000e+00],[ 1.55673e+00 -5.93937e-06  0.00000e+00],[-4.02646e-02 -3.46668e-05  0.00000e+00]
[1.85706e+00 1.22812e-05 0.00000e+00],[ 1.55676e+00 -3.33783e-06  0.00000e+00],[-4.02702e-02 -3.48290e-05  0.00000e+00]
[1.85708e+00 1.34498e-05 0.00000e+00],[ 1.55678e+00 -1.03051e-06  0.00000e+00],[-4.02826e-02 -3.55558e-05  0.00000e+00]
[1.85709e+00 1.41192e-05 0.00000e+00],[1.55680e+00 1.05025e-06 0.00000e+00],[-4.02828e-02 -3.52244e-05  0.00000e+00]
[1.85709e+00 1.40609e-05 0.00000e+00],[1.55681e+00 1.37401e-06 0.00000e+00],[-4.02816e-02 -3.47556e-05  0.00000e+00]
[1.85709e+00 1.42232e-05 0.00000e+00],[1.55681e+00 1.65800e-06 0.00000e+00],[-4.02869e-02 -3.48925e-05  0.00000e+00]
[1.85709e+00 1.42269e-05 0.00000e+00],[1.55681e+00 1.86237e-06 0.00000e+00],[-4.02887e-02 -3.47005e-05  0.00000e+00]
[1.85709e+00 1.36785e-05 0.00000e+00],[1.55680e+00 6.41925e-07 0.00000e+00],[-4.02903e-02 -3.44948e-05  0.00000e+00]
[1.85708e+00 1.30767e-05 0.00000e+00],[ 1.55679e+00 -5.81127e-07  0.00000e+00],[-4.02903e-02 -3.41549e-05  0.00000e+00]
[1.85707e+00 1.21750e-05 0.00000e+00],[ 1.55677e+00 -1.65332e-06  0.00000e+00],[-4.02794e-02 -3.28959e-05  0.00000e+00]
[1.85707e+00 1.16092e-05 0.00000e+00],[ 1.55676e+00 -2.43219e-06  0.00000e+00],[-4.02746e-02 -3.22106e-05  0.00000e+00]
[1.85707e+00 1.12623e-05 0.00000e+00],[ 1.55676e+00 -3.19951e-06  0.00000e+00],[-4.02767e-02 -3.20759e-05  0.00000e+00]
[1.85707e+00 1.12001e-05 0.00000e+00],[ 1.55675e+00 -3.81281e-06  0.00000e+00],[-4.02850e-02 -3.25204e-05  0.00000e+00]
[1.85707e+00 1.10132e-05 0.00000e+00],[ 1.55674e+00 -4.38102e-06  0.00000e+00],[-4.02895e-02 -3.26003e-05  0.00000e+00]
[1.85707e+00 1.14855e-05 0.00000e+00],[ 1.55674e+00 -4.69017e-06  0.00000e+00],[-4.03095e-02 -3.41174e-05  0.00000e+00]
[1.85707e+00 1.14436e-05 0.00000e+00],[ 1.55673e+00 -5.08661e-06  0.00000e+00],[-4.03166e-02 -3.44003e-05  0.00000e+00]
[1.85707e+00 1.13974e-05 0.00000e+00],[ 1.55673e+00 -5.45051e-06  0.00000e+00],[-4.03229e-02 -3.46401e-05  0.00000e+00]
[1.85707e+00 1.10453e-05 0.00000e+00],[ 1.55671e+00 -7.16061e-06  0.00000e+00],[-4.0335e-02 -3.5421e-05  0.0000e+00]
[1.85707e+00 1.06046e-05 0.00000e+00],[ 1.55669e+00 -8.82289e-06  0.00000e+00],[-4.03445e-02 -3.59273e-05  0.00000e+00]
[1.85707e+00 1.06875e-05 0.00000e+00],[ 1.55669e+00 -8.73123e-06  0.00000e+00],[-4.03500e-02 -3.60498e-05  0.00000e+00]
[1.85707e+00 1.07087e-05 0.00000e+00],[ 1.55669e+00 -8.65931e-06  0.00000e+00],[-4.03536e-02 -3.60333e-05  0.00000e+00]
[1.85707e+00 1.05899e-05 0.00000e+00],[ 1.55669e+00 -8.62437e-06  0.00000e+00],[-4.03538e-02 -3.56937e-05  0.00000e+00]
[1.85706e+00 9.48158e-06 0.00000e+00],[ 1.55667e+00 -1.01948e-05  0.00000e+00],[-4.03431e-02 -3.43954e-05  0.00000e+00]
[1.85705e+00 8.96362e-06 0.00000e+00],[ 1.55667e+00 -1.01288e-05  0.00000e+00],[-4.03319e-02 -3.30005e-05  0.00000e+00]
[1.85703e+00 7.17317e-06 0.00000e+00],[ 1.55662e+00 -1.40892e-05  0.00000e+00],[-4.03274e-02 -3.23057e-05  0.00000e+00]
[1.85702e+00 6.03618e-06 0.00000e+00],[ 1.55659e+00 -1.61573e-05  0.00000e+00],[-4.03204e-02 -3.14240e-05  0.00000e+00]
[1.85701e+00 5.23579e-06 0.00000e+00],[ 1.55657e+00 -1.77503e-05  0.00000e+00],[-4.03180e-02 -3.09387e-05  0.00000e+00]
[1.85700e+00 4.29808e-06 0.00000e+00],[ 1.55655e+00 -1.96721e-05  0.00000e+00],[-4.03159e-02 -3.04245e-05  0.00000e+00]
[1.85700e+00 3.81363e-06 0.00000e+00],[ 1.55653e+00 -2.09901e-05  0.00000e+00],[-4.03199e-02 -3.04793e-05  0.00000e+00]
[1.85699e+00 3.34969e-06 0.00000e+00],[ 1.55651e+00 -2.22412e-05  0.00000e+00],[-4.03236e-02 -3.05208e-05  0.00000e+00]
[1.85699e+00 3.11217e-06 0.00000e+00],[ 1.55651e+00 -2.19886e-05  0.00000e+00],[-4.03159e-02 -2.96620e-05  0.00000e+00]
[ 1.85323e+00 -2.96804e-05  0.00000e+00],[1.56065e+00 1.42774e-05 0.00000e+00],[-4.02525e-02 -2.88117e-05  0.00000e+00]
[ 1.84985e+00 -7.05571e-04  0.00000e+00],[1.56437e+00 7.58117e-04 0.00000e+00],[-4.01953e-02 -1.70977e-05  0.00000e+00]
[ 1.84668e+00 -9.34932e-04  0.00000e+00],[1.56783e+00 1.00836e-03 0.00000e+00],[-4.01343e-02 -1.23789e-05  0.00000e+00]
[ 1.84356e+00 -1.18042e-03  0.00000e+00],[1.57125e+00 1.27802e-03 0.00000e+00],[-4.00770e-02 -7.56856e-06  0.00000e+00]
[ 1.84052e+00 -1.47024e-03  0.00000e+00],[1.57456 0.00159 0.     ],[-4.00160e-02 -1.44978e-06  0.00000e+00]
[ 1.83744e+00 -1.71257e-03  0.00000e+00],[1.5779  0.00186 0.     ],[-3.99516e-02  3.95229e-06  0.00000e+00]
[ 1.83441 -0.00193  0.     ],[1.58119 0.00209 0.     ],[-3.99001e-02  7.92058e-06  0.00000e+00]
[ 1.83146 -0.00213  0.     ],[1.58438 0.00231 0.     ],[-3.98537e-02  1.12765e-05  0.00000e+00]
[ 1.82866 -0.00238  0.     ],[1.58741 0.00258 0.     ],[-3.98105e-02  1.53322e-05  0.00000e+00]
[ 1.82615 -0.00255  0.     ],[1.59014 0.00277 0.     ],[-3.97702e-02  1.83247e-05  0.00000e+00]
[ 1.82359 -0.00273  0.     ],[1.59289 0.00295 0.     ],[-3.97409e-02  2.04405e-05  0.00000e+00]
[ 1.82129 -0.00288  0.     ],[1.59537 0.00312 0.     ],[-3.97130e-02  2.24003e-05  0.00000e+00]
[ 1.81921 -0.00305  0.     ],[1.59757 0.0033  0.     ],[-3.96864e-02  2.47470e-05  0.00000e+00]
[ 1.81697 -0.00322  0.     ],[1.59997 0.00348 0.     ],[-3.96625e-02  2.66168e-05  0.00000e+00]
[ 1.81477 -0.00336  0.     ],[1.60231 0.00363 0.     ],[-3.96384e-02  2.82764e-05  0.00000e+00]
[ 1.81263 -0.0035   0.     ],[1.60462 0.00377 0.     ],[-3.96163e-02  2.97197e-05  0.00000e+00]
[ 1.81055 -0.00363  0.     ],[1.60684 0.00392 0.     ],[-3.95949e-02  3.11761e-05  0.00000e+00]
[ 1.80844 -0.00377  0.     ],[1.60915 0.00407 0.     ],[-3.95757e-02  3.24689e-05  0.00000e+00]
[ 1.80633 -0.00391  0.     ],[1.61147 0.00422 0.     ],[-3.95568e-02  3.37024e-05  0.00000e+00]
[ 1.8044  -0.00405  0.     ],[1.61359 0.00438 0.     ],[-3.95384e-02  3.50687e-05  0.00000e+00]
[ 1.8026  -0.00415  0.     ],[1.61568 0.0045  0.     ],[-3.96642e-02  2.49017e-05  0.00000e+00]
[ 1.80075 -0.00426  0.     ],[1.61772 0.00463 0.     ],[-3.96984e-02  2.17066e-05  0.00000e+00]
[ 1.79883 -0.00439  0.     ],[1.61982 0.00476 0.     ],[-3.96927e-02  2.19755e-05  0.00000e+00]
[ 1.79684 -0.00451  0.     ],[1.62194 0.0049  0.     ],[-3.96280e-02  2.74067e-05  0.00000e+00]
[ 1.79503 -0.00462  0.     ],[1.62385 0.00501 0.     ],[-3.95175e-02  3.66091e-05  0.00000e+00]
[ 1.79342 -0.00472  0.     ],[1.62559 0.00511 0.     ],[-3.94371e-02  4.32187e-05  0.00000e+00]
[ 1.79172 -0.00482  0.     ],[1.62741 0.00522 0.     ],[-3.94002e-02  4.60810e-05  0.00000e+00]
[ 1.78997 -0.00493  0.     ],[1.62932 0.00534 0.     ],[-3.93686e-02  4.83739e-05  0.00000e+00]
[ 1.78849 -0.00501  0.     ],[1.63096 0.00543 0.     ],[-3.93478e-02  4.97469e-05  0.00000e+00]
[ 1.78724 -0.00508  0.     ],[1.63234 0.00551 0.     ],[-3.93714e-02  4.69795e-05  0.00000e+00]
[ 1.78581 -0.00514  0.     ],[1.63388 0.00558 0.     ],[-3.93384e-02  4.91845e-05  0.00000e+00]
[ 1.78433 -0.00523  0.     ],[1.63548 0.00567 0.     ],[-3.93253e-02  4.98666e-05  0.00000e+00]
[ 1.78276 -0.00532  0.     ],[1.63715 0.00576 0.     ],[-3.92839e-02  5.31415e-05  0.00000e+00]
[ 1.78123 -0.0054   0.     ],[1.63883 0.00585 0.     ],[-3.93134e-02  4.99785e-05  0.00000e+00]
[ 1.77967 -0.00549  0.     ],[1.64054 0.00595 0.     ],[-3.93445e-02  4.66715e-05  0.00000e+00]
[ 1.77812 -0.00557  0.     ],[1.64225 0.00605 0.     ],[-3.93416e-02  4.64649e-05  0.00000e+00]
[ 1.77662 -0.00565  0.     ],[1.64388 0.00613 0.     ],[-3.93373e-02  4.63911e-05  0.00000e+00]
[ 1.77498 -0.00575  0.     ],[1.64564 0.00624 0.     ],[-3.92928e-02  5.01529e-05  0.00000e+00]
[ 1.77307 -0.00584  0.     ],[1.64754 0.00632 0.     ],[-3.92296e-02  5.44764e-05  0.00000e+00]
[ 1.7709  -0.00599  0.     ],[1.64877 0.00637 0.     ],[-3.91032e-02  6.57301e-05  0.00000e+00]
[ 1.76765 -0.00623  0.     ],[1.65064 0.00648 0.     ],[-3.89308e-02  8.09124e-05  0.00000e+00]
[ 1.76434 -0.00643  0.     ],[1.65234 0.00655 0.     ],[-0.03852  0.00011  0.     ]
[ 1.76096 -0.00663  0.     ],[1.65334 0.00657 0.     ],[-0.03793  0.00016  0.     ]
[ 1.75779 -0.00681  0.     ],[1.6541  0.00656 0.     ],[-0.03727  0.00021  0.     ]
[ 1.75489 -0.00698  0.     ],[1.65452 0.00653 0.     ],[-0.03651  0.00027  0.     ]
[ 1.75246 -0.00713  0.     ],[1.65535 0.00654 0.     ],[-0.0358   0.00033  0.     ]
[ 1.75014 -0.00725  0.     ],[1.65589 0.00652 0.     ],[-0.03517  0.00038  0.     ]
[ 1.74781 -0.0074   0.     ],[1.65632 0.0065  0.     ],[-0.03461  0.00043  0.     ]
[ 1.74557 -0.00753  0.     ],[1.65677 0.00647 0.     ],[-0.03412  0.00047  0.     ]
[ 1.74295 -0.00768  0.     ],[1.65686 0.00641 0.     ],[-0.03353  0.00052  0.     ]
[ 1.74027 -0.00786  0.     ],[1.6565  0.00631 0.     ],[-0.03273  0.00059  0.     ]
[ 1.73803 -0.00797  0.     ],[1.65668 0.00627 0.     ],[-0.03181  0.00066  0.     ]
[ 1.73584 -0.00811  0.     ],[1.65672 0.00621 0.     ],[-0.03078  0.00075  0.     ]
[ 1.73346 -0.00823  0.     ],[1.65643 0.00612 0.     ],[-0.02962  0.00084  0.     ]
[ 1.73123 -0.00836  0.     ],[1.65646 0.00606 0.     ],[-0.02833  0.00096  0.     ]
[ 1.72902 -0.00845  0.     ],[1.65647 0.006   0.     ],[-0.02677  0.00107  0.     ]
[ 1.72669 -0.00859  0.     ],[1.65616 0.00591 0.     ],[-0.02495  0.00124  0.     ]
[ 1.72416 -0.00873  0.     ],[1.65543 0.00579 0.     ],[-0.02296  0.0014   0.     ]
[ 1.72145 -0.00889  0.     ],[1.65516 0.0057  0.     ],[-0.02081  0.00159  0.     ]
[ 1.7188  -0.00903  0.     ],[1.65435 0.00558 0.     ],[-0.01852  0.00177  0.     ]
[ 1.71598 -0.00916  0.     ],[1.65312 0.00543 0.     ],[-0.01625  0.00193  0.     ]
[ 1.71294 -0.00931  0.     ],[1.65171 0.00526 0.     ],[-0.01409  0.00208  0.     ]
[ 1.71005 -0.00948  0.     ],[1.65033 0.00508 0.     ],[-0.01191  0.00226  0.     ]
[ 1.70747 -0.00962  0.     ],[1.64929 0.00494 0.     ],[-0.00996  0.00241  0.     ]
[ 1.70495 -0.00976  0.     ],[1.64792 0.00476 0.     ],[-0.00832  0.00254  0.     ]
[ 1.70261 -0.00987  0.     ],[1.64649 0.00458 0.     ],[-0.00699  0.00263  0.     ]
[ 1.70049 -0.00997  0.     ],[1.64511 0.00441 0.     ],[-0.0057   0.00273  0.     ]
[ 1.69838 -0.01006  0.     ],[1.64341 0.00421 0.     ],[-0.00444  0.00281  0.     ]
[ 1.69636 -0.01014  0.     ],[1.64187 0.00403 0.     ],[-0.00306  0.00291  0.     ]
[ 1.69442 -0.01023  0.     ],[1.64051 0.00386 0.     ],[-0.00164  0.00302  0.     ]
[ 1.69239 -0.01029  0.     ],[1.63912 0.00371 0.     ],[-7.90740e-05  3.11459e-03  0.00000e+00]
[ 1.68984 -0.01042  0.     ],[1.63762 0.00354 0.     ],[0.00179 0.00325 0.     ]
[ 1.68691 -0.01056  0.     ],[1.63656 0.00341 0.     ],[0.00416 0.00342 0.     ]
[ 1.68366 -0.01074  0.     ],[1.63573 0.0033  0.     ],[0.00702 0.00364 0.     ]
[ 1.68007 -0.01096  0.     ],[1.63499 0.0032  0.     ],[0.01037 0.00391 0.     ]
[ 1.67603 -0.01117  0.     ],[1.6343  0.00312 0.     ],[0.01413 0.00417 0.     ]
[ 1.67196 -0.0114   0.     ],[1.63365 0.00303 0.     ],[0.01793 0.00444 0.     ]
[ 1.66791 -0.01162  0.     ],[1.633   0.00295 0.     ],[0.02158 0.0047  0.     ]
[ 1.66424 -0.01186  0.     ],[1.6324  0.00286 0.     ],[0.02492 0.00498 0.     ]
[ 1.66064 -0.01201  0.     ],[1.63177 0.00278 0.     ],[0.02797 0.00515 0.     ]
[ 1.65717 -0.0122   0.     ],[1.63132 0.00272 0.     ],[0.03077 0.00535 0.     ]
[ 1.65373 -0.01239  0.     ],[1.6308  0.00264 0.     ],[0.03329 0.00553 0.     ]
[ 1.65053 -0.01257  0.     ],[1.63063 0.0026  0.     ],[0.03556 0.00569 0.     ]
