535.3281175954357,580.3364956706329,594.3681775830099,615.8516601496675,500.0
514.0612286945125,562.1910055453611,598.4400840350543,577.8870666957525,500.0
513.3617088528005,560.9114765053195,587.8874366282868,563.2252126498863,500.0
500.0,534.0718952722331,595.2637242187781,522.0160745964146,500.0
500.0030358104085,541.3386696963619,575.6734439840062,509.95431959654195,500.0
504.7381802921523,543.2476660136754,565.4499675288379,502.2938341188418,500.0
505.61007478598856,544.232942075438,566.2275033234603,500.0,508.8626121032184
557.6853331950861,555.1792847066656,528.6276766633443,529.7738984017201,500.0
619.6762094850402,570.5220595023228,502.98571036186587,591.3557566262682,500.0
737.6412126487652,532.641692175739,500.0,658.6863970035563,500.0
845.5791009063012,500.0,500.0,728.0034452217526,501.3487264396017
964.9485652974848,500.0,500.0,835.886173917282,519.7878533590176
982.7119646711028,500.0,500.0,854.9583857397831,507.4070448965718
1118.3327248191895,500.0,500.0,958.5131693975189,553.2796096702632
1148.8786939672161,599.6301705560566,500.0,1087.2843735271576,500.0
1140.3592481829908,500.0,500.0,983.3585578373195,516.6836853531657
1329.979425722654,500.0,500.0,1130.578614897873,591.7719957569607
1380.4927418355348,538.1827993584884,500.0,1247.816871200049,500.0
1542.1208702845638,500.0,500.0,1342.379538777769,568.1585214718027
1698.05359096734,500.0,500.0,1449.4374501831674,658.696089564401
1613.1530936922672,500.0,500.0,1340.782187315326,707.2801045129382
1503.9399484424287,500.0,500.0,1223.3248287738388,716.246273211895
1367.5362864816996,500.0,500.0,1098.2134923639746,686.4295206225732
1236.382343251726,500.0,500.0,976.5009088829984,668.3008300779999
1174.9176569734998,500.0,500.0,915.5847124436901,660.1541467786227
1073.0549599033282,500.0,500.0,818.1779923448807,645.6065362695763
1034.9222554295582,500.0,500.0,780.0235154106149,642.7366314986748
982.9933857813165,500.0,500.0,730.319614052618,634.5860894115781
918.0229429493663,500.0,500.0,670.8646969695893,619.9506983555528
921.7950922371765,500.0,500.0,671.4947247094007,618.1690090134929
923.7235010742394,500.0,500.0,668.0666493839151,620.0569163034776
874.8712672482956,500.0,500.0,616.2267766243101,617.5222668771604
870.4291772736274,500.0,500.0,604.9528154228989,619.4923100850781
886.7838553107432,500.0,500.0,613.2917173546111,622.567092742578
935.5491226752875,500.0,500.0,646.718490021924,638.5163054408335
1042.8508518512174,500.0,500.0,727.0452309837232,672.0437780431882
1149.795468112835,500.0,500.0,809.2897875119978,705.6309605214157
1277.9341022302965,500.0,500.0,904.2118148860566,751.7717416963616
1431.8744861604216,500.0,500.0,1020.0506515227348,807.5397248911856
1586.5870162496212,500.0,500.0,1137.0833153850012,867.2672687540635
1760.9148796306497,500.0,500.0,1270.0347495327885,935.4608220443023
1945.0124852799422,500.0,500.0,1412.9453328262857,1008.2986511699087
2000.0,500.0,500.0,1452.202715750365,1027.3343548493453
2000.0,500.0,500.0,1446.8780926596914,1022.9143432631234
2000.0,500.0,500.0,1441.4456287020364,1021.4203286241465
2000.0,500.0,500.0,1426.9381686644483,1016.5626335949165
2000.0,500.0,500.0,1416.970787717208,1009.5908371421322
2000.0,500.0,500.0,1408.4698621369948,990.8307907549789
2000.0,500.0,500.0,1395.8117995110367,1018.602112829432
