[ 1.21349e+00 -5.03955e-04  0.00000e+00],[9.66986e-01 1.26783e-04 0.00000e+00],[-0.01582  0.00126  0.     ]
[ 1.21449e+00 -4.21957e-04  0.00000e+00],[9.66652e-01 9.98365e-05 0.00000e+00],[-0.01837  0.00105  0.     ]
[ 1.21531e+00 -3.56343e-04  0.00000e+00],[9.66427e-01 8.20549e-05 0.00000e+00],[-0.02041  0.00089  0.     ]
[ 1.21587e+00 -3.10952e-04  0.00000e+00],[9.66269e-01 6.94847e-05 0.00000e+00],[-0.02185  0.00077  0.     ]
[ 1.21622e+00 -2.73980e-04  0.00000e+00],[9.66172e-01 5.93411e-05 0.00000e+00],[-0.02276  0.00067  0.     ]
[ 1.21638e+00 -2.57910e-04  0.00000e+00],[9.66161e-01 5.78058e-05 0.00000e+00],[-0.02316  0.00063  0.     ]
[ 1.21637e+00 -2.56077e-04  0.00000e+00],[9.66193e-01 5.94718e-05 0.00000e+00],[-0.02312  0.00063  0.     ]
[ 1.21614e+00 -2.72635e-04  0.00000e+00],[9.66100e-01 5.11178e-05 0.00000e+00],[-0.02242  0.00068  0.     ]
[ 1.21408e+00 -4.36697e-04  0.00000e+00],[9.71085e-01 4.54381e-04 0.00000e+00],[-0.02179  0.00073  0.     ]
[ 1.21056e+00 -7.21518e-04  0.00000e+00],[0.97972 0.00116 0.     ],[-0.02089  0.00079  0.     ]
[ 1.20700e+00 -1.05499e-03  0.00000e+00],[0.98821 0.00196 0.     ],[-0.01982  0.00089  0.     ]
[ 1.20259 -0.00144  0.     ],[0.99865 0.00288 0.     ],[-0.0184   0.00101  0.     ]
[ 1.19845 -0.00182  0.     ],[1.00849 0.0038  0.     ],[-0.01713  0.00112  0.     ]
[ 1.19513 -0.00204  0.     ],[1.01686 0.00436 0.     ],[-0.01576  0.0012   0.     ]
[ 1.19231 -0.00222  0.     ],[1.02464 0.00484 0.     ],[-0.01472  0.00126  0.     ]
[ 1.18998 -0.0024   0.     ],[1.03102 0.00535 0.     ],[-0.01422  0.00129  0.     ]
[ 1.18868 -0.00249  0.     ],[1.03461 0.00561 0.     ],[-0.01378  0.00132  0.     ]
[ 1.18762 -0.00254  0.     ],[1.03933 0.0059  0.     ],[-0.01399  0.00129  0.     ]
[ 1.18812 -0.00248  0.     ],[1.04101 0.00597 0.     ],[-0.01428  0.00126  0.     ]
[ 1.18979 -0.00233  0.     ],[1.04053 0.00587 0.     ],[-0.01466  0.00122  0.     ]
[ 1.19422 -0.00196  0.     ],[1.03362 0.00527 0.     ],[-0.01499  0.00118  0.     ]
[ 1.19855 -0.00162  0.     ],[1.02633 0.00468 0.     ],[-0.01524  0.00115  0.     ]
[ 1.20308 -0.00125  0.     ],[1.01858 0.00404 0.     ],[-0.01526  0.00114  0.     ]
[ 1.20820e+00 -7.77694e-04  0.00000e+00],[1.00921 0.00315 0.     ],[-0.01504  0.00114  0.     ]
[ 1.21292e+00 -3.48782e-04  0.00000e+00],[1.00159 0.00244 0.     ],[-0.01485  0.00115  0.     ]
[1.21765e+00 1.03530e-04 0.00000e+00],[0.99572 0.00186 0.     ],[-0.01499  0.00112  0.     ]
[1.22181e+00 4.75348e-04 0.00000e+00],[0.99069 0.00139 0.     ],[-0.01511  0.0011   0.     ]
[1.22599e+00 7.91424e-04 0.00000e+00],[0.98729 0.00111 0.     ],[-0.01549  0.00106  0.     ]
[1.23037e+00 1.13825e-03 0.00000e+00],[9.84033e-01 8.38693e-04 0.00000e+00],[-0.01614  0.001    0.     ]
[1.23365 0.00137 0.     ],[9.83332e-01 7.79298e-04 0.00000e+00],[-0.01724  0.00091  0.     ]
[1.23727 0.00165 0.     ],[9.83565e-01 7.90489e-04 0.00000e+00],[-0.01853  0.00079  0.     ]
[1.24034 0.00189 0.     ],[9.84213e-01 8.37061e-04 0.00000e+00],[-0.01999  0.00066  0.     ]
[1.24312 0.00211 0.     ],[9.85169e-01 9.12940e-04 0.00000e+00],[-0.02157  0.00052  0.     ]
[1.24555 0.00233 0.     ],[0.98646 0.00103 0.     ],[-0.02324  0.00035  0.     ]
[1.24784 0.00247 0.     ],[0.98744 0.00109 0.     ],[-0.02505  0.00022  0.     ]
[1.24984 0.00261 0.     ],[0.98863 0.00118 0.     ],[-2.66739e-02  8.33433e-05  0.00000e+00]
[1.25161 0.00272 0.     ],[0.99014 0.00128 0.     ],[-2.81716e-02 -3.12712e-05  0.00000e+00]
[1.25418 0.00291 0.     ],[0.99015 0.00127 0.     ],[-0.02955 -0.00015  0.     ]
[1.25766 0.00319 0.     ],[0.9878  0.00104 0.     ],[-0.03073 -0.00025  0.     ]
[1.26104 0.00344 0.     ],[9.85637e-01 8.52730e-04 0.00000e+00],[-0.03171 -0.00033  0.     ]
[1.26406 0.00366 0.     ],[9.83816e-01 6.87935e-04 0.00000e+00],[-0.03247 -0.00039  0.     ]
[1.26663 0.00383 0.     ],[9.82563e-01 5.81836e-04 0.00000e+00],[-0.03304 -0.00043  0.     ]
[1.26894 0.00398 0.     ],[9.82092e-01 5.37542e-04 0.00000e+00],[-0.03347 -0.00047  0.     ]
[1.27129 0.00414 0.     ],[9.81818e-01 5.08664e-04 0.00000e+00],[-0.0338  -0.00049  0.     ]
[1.27356 0.0043  0.     ],[9.81728e-01 4.95682e-04 0.00000e+00],[-0.03404 -0.00051  0.     ]
[1.2757  0.00445 0.     ],[9.82230e-01 5.36622e-04 0.00000e+00],[-0.0344  -0.00053  0.     ]
[1.27824 0.00465 0.     ],[9.83077e-01 6.11003e-04 0.00000e+00],[-0.03496 -0.00058  0.     ]
[1.28059 0.00481 0.     ],[9.83782e-01 6.67452e-04 0.00000e+00],[-0.03574 -0.00064  0.     ]
[1.28301 0.00497 0.     ],[9.83818e-01 6.63871e-04 0.00000e+00],[-0.03667 -0.00072  0.     ]
[1.28549 0.00511 0.     ],[9.84577e-01 7.17592e-04 0.00000e+00],[-0.0377  -0.00079  0.     ]
[1.28788 0.00531 0.     ],[9.85071e-01 7.61186e-04 0.00000e+00],[-0.03886 -0.0009   0.     ]
[1.29052 0.00549 0.     ],[9.85734e-01 8.11961e-04 0.00000e+00],[-0.04001 -0.001    0.     ]
[1.29293 0.00566 0.     ],[9.86581e-01 8.81462e-04 0.00000e+00],[-0.04105 -0.00108  0.     ]
[1.29505 0.00579 0.     ],[9.87167e-01 9.25822e-04 0.00000e+00],[-0.04173 -0.00113  0.     ]
[1.29681 0.00588 0.     ],[9.87579e-01 9.51477e-04 0.00000e+00],[-0.04201 -0.00114  0.     ]
[1.29857 0.00599 0.     ],[0.98813 0.001   0.     ],[-0.04246 -0.00118  0.     ]
[1.30037 0.0061  0.     ],[0.98919 0.00108 0.     ],[-0.04355 -0.00127  0.     ]
[1.30209 0.00619 0.     ],[0.99056 0.0012  0.     ],[-0.04536 -0.00142  0.     ]
[1.30354 0.00626 0.     ],[0.99171 0.00129 0.     ],[-0.04753 -0.0016   0.     ]
[1.30491 0.00632 0.     ],[0.99339 0.00142 0.     ],[-0.04979 -0.00177  0.     ]
[1.3071  0.00646 0.     ],[0.99351 0.00142 0.     ],[-0.05208 -0.00197  0.     ]
[1.30911 0.00658 0.     ],[0.99361 0.00141 0.     ],[-0.05437 -0.00216  0.     ]
[1.3107  0.00666 0.     ],[0.9941  0.00144 0.     ],[-0.05665 -0.00235  0.     ]
[1.31177 0.00669 0.     ],[0.99562 0.00156 0.     ],[-0.05889 -0.00253  0.     ]
[1.31278 0.00671 0.     ],[0.99807 0.00175 0.     ],[-0.06109 -0.00268  0.     ]
[1.31356 0.00671 0.     ],[0.99986 0.00189 0.     ],[-0.06343 -0.00287  0.     ]
[1.31391 0.00667 0.     ],[1.00077 0.00195 0.     ],[-0.06553 -0.00302  0.     ]
[1.31399 0.00661 0.     ],[1.00089 0.00194 0.     ],[-0.06759 -0.00319  0.     ]
[1.31397 0.00655 0.     ],[1.001   0.00193 0.     ],[-0.06955 -0.00333  0.     ]
[1.31394 0.00648 0.     ],[1.00056 0.00188 0.     ],[-0.07144 -0.00346  0.     ]
[1.31392 0.00641 0.     ],[0.99931 0.00175 0.     ],[-0.07318 -0.00358  0.     ]
[1.3141  0.00636 0.     ],[0.99791 0.00161 0.     ],[-0.07479 -0.00368  0.     ]
[1.31435 0.00632 0.     ],[0.99647 0.00146 0.     ],[-0.07628 -0.00378  0.     ]
[1.31451 0.00627 0.     ],[0.99492 0.0013  0.     ],[-0.0776  -0.00387  0.     ]
[1.31433 0.0062  0.     ],[0.99388 0.0012  0.     ],[-0.07875 -0.00392  0.     ]
[1.31428 0.00613 0.     ],[0.99365 0.00117 0.     ],[-0.07982 -0.00398  0.     ]
[1.31397 0.00604 0.     ],[0.99569 0.00135 0.     ],[-0.08079 -0.00403  0.     ]
[1.31174 0.00577 0.     ],[1.00268 0.00198 0.     ],[-0.0817  -0.00407  0.     ]
[1.30739 0.00538 0.     ],[1.0148  0.00288 0.     ],[-0.08281 -0.00412  0.     ]
[1.30165 0.00487 0.     ],[1.03026 0.00408 0.     ],[-0.08447 -0.0042   0.     ]
[1.3004  0.00471 0.     ],[1.03604 0.0046  0.     ],[-0.08681 -0.00439  0.     ]
[1.30358 0.00491 0.     ],[1.03175 0.00422 0.     ],[-0.08951 -0.00456  0.     ]
[1.30694 0.00517 0.     ],[1.02727 0.00376 0.     ],[-0.09234 -0.00477  0.     ]
[1.30996 0.00537 0.     ],[1.02358 0.00341 0.     ],[-0.09512 -0.00496  0.     ]
[1.31308 0.00557 0.     ],[1.01886 0.00299 0.     ],[-0.0977  -0.00512  0.     ]
[1.31538 0.00568 0.     ],[1.01621 0.00277 0.     ],[-0.09991 -0.00523  0.     ]
[1.31804 0.00587 0.     ],[1.0131  0.00246 0.     ],[-0.10154 -0.00532  0.     ]
[1.31994 0.00593 0.     ],[1.01173 0.00235 0.     ],[-0.10184 -0.00529  0.     ]
[1.32153 0.00601 0.     ],[1.01045 0.00222 0.     ],[-0.10152 -0.00521  0.     ]
[1.32269 0.00605 0.     ],[1.00841 0.00202 0.     ],[-0.10054 -0.00507  0.     ]
[1.32354 0.00606 0.     ],[1.00661 0.00184 0.     ],[-0.09894 -0.00489  0.     ]
[1.32415 0.00604 0.     ],[1.0057  0.00176 0.     ],[-0.09663 -0.00468  0.     ]
[1.32416 0.00598 0.     ],[1.00622 0.00179 0.     ],[-0.09394 -0.0044   0.     ]
[1.32313 0.00582 0.     ],[1.00927 0.00207 0.     ],[-0.09096 -0.00407  0.     ]
[1.32195 0.00567 0.     ],[1.0123  0.00228 0.     ],[-0.08789 -0.00379  0.     ]
[1.31922 0.00539 0.     ],[1.01994 0.0029  0.     ],[-0.08483 -0.00349  0.     ]
[1.31631 0.00509 0.     ],[1.02816 0.00355 0.     ],[-0.08182 -0.00321  0.     ]
[1.31192 0.00466 0.     ],[1.03919 0.00447 0.     ],[-0.07926 -0.00296  0.     ]
[1.307   0.00418 0.     ],[1.05293 0.00564 0.     ],[-0.07782 -0.0028   0.     ]
[1.30241 0.00377 0.     ],[1.06621 0.00664 0.     ],[-0.07727 -0.00273  0.     ]
[1.29617 0.0032  0.     ],[1.08408 0.00809 0.     ],[-0.07779 -0.00275  0.     ]
[1.29003 0.00271 0.     ],[1.10094 0.00929 0.     ],[-0.07855 -0.00278  0.     ]
[1.28668 0.00241 0.     ],[1.11161 0.01007 0.     ],[-0.07915 -0.0028   0.     ]
