[ 1.69362e+00 -1.03295e-05  0.00000e+00],[ 1.54188e+00 -9.22393e-06  0.00000e+00],[-1.65392e-01 -4.13295e-06  0.00000e+00]
[ 1.69361e+00 -1.04540e-05  0.00000e+00],[ 1.54191e+00 -6.50012e-06  0.00000e+00],[-1.65386e-01 -3.62251e-06  0.00000e+00]
[ 1.69361e+00 -1.05576e-05  0.00000e+00],[ 1.54194e+00 -4.02971e-06  0.00000e+00],[-1.65381e-01 -3.15748e-06  0.00000e+00]
[ 1.69359e+00 -1.19869e-05  0.00000e+00],[ 1.54194e+00 -4.27106e-06  0.00000e+00],[-1.65376e-01 -2.72260e-06  0.00000e+00]
[ 1.69358e+00 -1.31576e-05  0.00000e+00],[ 1.54194e+00 -4.47790e-06  0.00000e+00],[-1.65372e-01 -2.35819e-06  0.00000e+00]
[ 1.69357e+00 -1.30644e-05  0.00000e+00],[ 1.54192e+00 -6.06119e-06  0.00000e+00],[-1.65368e-01 -2.04336e-06  0.00000e+00]
[ 1.69360e+00 -1.10018e-05  0.00000e+00],[ 1.54190e+00 -7.14398e-06  0.00000e+00],[-1.65374e-01 -2.57515e-06  0.00000e+00]
[ 1.69361e+00 -1.00772e-05  0.00000e+00],[ 1.54187e+00 -9.74736e-06  0.00000e+00],[-1.65380e-01 -3.03238e-06  0.00000e+00]
[ 1.69362e+00 -8.93352e-06  0.00000e+00],[ 1.54184e+00 -1.23655e-05  0.00000e+00],[-1.65385e-01 -3.40177e-06  0.00000e+00]
[ 1.69362e+00 -8.43855e-06  0.00000e+00],[ 1.54179e+00 -1.56970e-05  0.00000e+00],[-1.65390e-01 -3.72732e-06  0.00000e+00]
[ 1.69363e+00 -7.90811e-06  0.00000e+00],[ 1.54178e+00 -1.68463e-05  0.00000e+00],[-1.65386e-01 -3.38879e-06  0.00000e+00]
[ 1.69364e+00 -6.93858e-06  0.00000e+00],[ 1.54172e+00 -2.11703e-05  0.00000e+00],[-1.65383e-01 -3.06551e-06  0.00000e+00]
[ 1.69364e+00 -6.66795e-06  0.00000e+00],[ 1.54167e+00 -2.64231e-05  0.00000e+00],[-1.65380e-01 -2.76131e-06  0.00000e+00]
[ 1.69366e+00 -5.20915e-06  0.00000e+00],[ 1.54162e+00 -2.94436e-05  0.00000e+00],[-1.65377e-01 -2.53515e-06  0.00000e+00]
[ 1.69367e+00 -4.26842e-06  0.00000e+00],[ 1.54158e+00 -3.24862e-05  0.00000e+00],[-1.65367e-01 -1.57378e-06  0.00000e+00]
[ 1.69366e+00 -4.73624e-06  0.00000e+00],[ 1.54157e+00 -3.25972e-05  0.00000e+00],[-1.65358e-01 -1.08126e-06  0.00000e+00]
[ 1.69365e+00 -5.46669e-06  0.00000e+00],[ 1.54157e+00 -3.29262e-05  0.00000e+00],[-1.65350e-01 -3.35958e-07  0.00000e+00]
[ 1.69365e+00 -6.02511e-06  0.00000e+00],[ 1.54156e+00 -3.31060e-05  0.00000e+00],[-1.65342e-01  2.56096e-07  0.00000e+00]
[ 1.69365e+00 -5.74918e-06  0.00000e+00],[ 1.54154e+00 -3.43340e-05  0.00000e+00],[-1.65335e-01  8.25356e-07  0.00000e+00]
[ 1.69365e+00 -5.88390e-06  0.00000e+00],[ 1.54153e+00 -3.53340e-05  0.00000e+00],[-1.65319e-01  2.10041e-06  0.00000e+00]
[ 1.69363e+00 -7.06754e-06  0.00000e+00],[ 1.54148e+00 -3.75877e-05  0.00000e+00],[-1.65297e-01  3.47832e-06  0.00000e+00]
[ 1.69362e+00 -7.34433e-06  0.00000e+00],[ 1.54148e+00 -3.74759e-05  0.00000e+00],[-1.65285e-01  4.56231e-06  0.00000e+00]
[ 1.69364e+00 -5.61448e-06  0.00000e+00],[ 1.54148e+00 -3.74271e-05  0.00000e+00],[-1.65274e-01  5.40739e-06  0.00000e+00]
[ 1.69365e+00 -5.12049e-06  0.00000e+00],[ 1.54146e+00 -3.82824e-05  0.00000e+00],[-1.65256e-01  6.51796e-06  0.00000e+00]
[ 1.69364e+00 -5.84389e-06  0.00000e+00],[ 1.54143e+00 -4.01940e-05  0.00000e+00],[-1.65241e-01  7.79802e-06  0.00000e+00]
[ 1.69364e+00 -5.65393e-06  0.00000e+00],[ 1.54140e+00 -4.25848e-05  0.00000e+00],[-1.65236e-01  8.11231e-06  0.00000e+00]
[ 1.69364e+00 -6.07681e-06  0.00000e+00],[ 1.54140e+00 -4.21224e-05  0.00000e+00],[-1.65223e-01  9.30521e-06  0.00000e+00]
[ 1.69363e+00 -6.38971e-06  0.00000e+00],[ 1.54140e+00 -4.16732e-05  0.00000e+00],[-1.65210e-01  1.02015e-05  0.00000e+00]
[ 1.69363e+00 -6.65323e-06  0.00000e+00],[ 1.54143e+00 -3.86230e-05  0.00000e+00],[-1.65199e-01  1.11107e-05  0.00000e+00]
[ 1.69362e+00 -6.79120e-06  0.00000e+00],[ 1.54143e+00 -3.83793e-05  0.00000e+00],[-1.65189e-01  1.15365e-05  0.00000e+00]
[ 1.69362e+00 -7.06662e-06  0.00000e+00],[ 1.54143e+00 -3.76123e-05  0.00000e+00],[-1.65190e-01  1.13524e-05  0.00000e+00]
[ 1.69363e+00 -6.36150e-06  0.00000e+00],[ 1.54145e+00 -3.57966e-05  0.00000e+00],[-1.65198e-01  1.05772e-05  0.00000e+00]
[ 1.69365e+00 -5.14748e-06  0.00000e+00],[ 1.54145e+00 -3.55654e-05  0.00000e+00],[-1.65198e-01  1.04829e-05  0.00000e+00]
[ 1.69366e+00 -3.94877e-06  0.00000e+00],[ 1.54145e+00 -3.53356e-05  0.00000e+00],[-1.65198e-01  1.03777e-05  0.00000e+00]
[ 1.69366e+00 -4.06073e-06  0.00000e+00],[ 1.54145e+00 -3.51511e-05  0.00000e+00],[-1.65198e-01  1.02679e-05  0.00000e+00]
[ 1.69366e+00 -4.06503e-06  0.00000e+00],[ 1.54144e+00 -3.54017e-05  0.00000e+00],[-1.65191e-01  1.07657e-05  0.00000e+00]
[ 1.69367e+00 -2.81780e-06  0.00000e+00],[ 1.54142e+00 -3.67696e-05  0.00000e+00],[-1.65194e-01  1.03858e-05  0.00000e+00]
[ 1.69368e+00 -1.82391e-06  0.00000e+00],[ 1.54139e+00 -3.95181e-05  0.00000e+00],[-1.65214e-01  8.44584e-06  0.00000e+00]
[ 1.69369e+00 -1.36487e-06  0.00000e+00],[ 1.54136e+00 -4.19216e-05  0.00000e+00],[-1.65222e-01  7.60368e-06  0.00000e+00]
[ 1.69369e+00 -9.48818e-07  0.00000e+00],[ 1.54133e+00 -4.40743e-05  0.00000e+00],[-1.65230e-01  6.83695e-06  0.00000e+00]
[1.69372e+00 1.34293e-06 0.00000e+00],[ 1.54131e+00 -4.51056e-05  0.00000e+00],[-1.65254e-01  4.54809e-06  0.00000e+00]
[1.69372e+00 1.28404e-06 0.00000e+00],[ 1.54133e+00 -4.32346e-05  0.00000e+00],[-1.65276e-01  2.51744e-06  0.00000e+00]
[1.69374e+00 3.46119e-06 0.00000e+00],[ 1.54135e+00 -4.05236e-05  0.00000e+00],[-1.65288e-01  1.39454e-06  0.00000e+00]
[1.69375e+00 3.65596e-06 0.00000e+00],[ 1.54136e+00 -3.92517e-05  0.00000e+00],[-1.65289e-01  1.30268e-06  0.00000e+00]
[1.69376e+00 4.54696e-06 0.00000e+00],[ 1.54139e+00 -3.66723e-05  0.00000e+00],[-1.65290e-01  1.21305e-06  0.00000e+00]
[1.69374e+00 3.77363e-06 0.00000e+00],[ 1.54139e+00 -3.64395e-05  0.00000e+00],[-1.65290e-01  1.15166e-06  0.00000e+00]
[1.69374e+00 3.66056e-06 0.00000e+00],[ 1.54140e+00 -3.48742e-05  0.00000e+00],[-1.65291e-01  1.08240e-06  0.00000e+00]
[1.69374e+00 3.53829e-06 0.00000e+00],[ 1.54142e+00 -3.31596e-05  0.00000e+00],[-1.65292e-01  1.00590e-06  0.00000e+00]
[1.69371e+00 1.36774e-06 0.00000e+00],[ 1.54141e+00 -3.33799e-05  0.00000e+00],[-1.65292e-01  9.48182e-07  0.00000e+00]
[ 1.69367e+00 -2.23241e-06  0.00000e+00],[ 1.54142e+00 -3.21897e-05  0.00000e+00],[-1.65275e-01  2.47802e-06  0.00000e+00]
[ 1.69366e+00 -3.06411e-06  0.00000e+00],[ 1.54141e+00 -3.22293e-05  0.00000e+00],[-1.65260e-01  3.56523e-06  0.00000e+00]
[ 1.69366e+00 -3.46221e-06  0.00000e+00],[ 1.54141e+00 -3.19039e-05  0.00000e+00],[-1.65247e-01  4.24739e-06  0.00000e+00]
[ 1.69364e+00 -4.68221e-06  0.00000e+00],[ 1.54143e+00 -3.06377e-05  0.00000e+00],[-1.65235e-01  5.10115e-06  0.00000e+00]
[ 1.69361e+00 -6.48117e-06  0.00000e+00],[ 1.54142e+00 -3.07941e-05  0.00000e+00],[-1.65224e-01  5.87284e-06  0.00000e+00]
[ 1.69359e+00 -8.18959e-06  0.00000e+00],[ 1.54141e+00 -3.09313e-05  0.00000e+00],[-1.65214e-01  6.60062e-06  0.00000e+00]
[ 1.69358e+00 -8.84353e-06  0.00000e+00],[ 1.54140e+00 -3.18909e-05  0.00000e+00],[-1.65205e-01  7.18209e-06  0.00000e+00]
[ 1.69357e+00 -9.21923e-06  0.00000e+00],[ 1.54137e+00 -3.28544e-05  0.00000e+00],[-1.65189e-01  8.01720e-06  0.00000e+00]
[ 1.69357e+00 -9.75896e-06  0.00000e+00],[ 1.54135e+00 -3.42718e-05  0.00000e+00],[-1.65175e-01  9.17184e-06  0.00000e+00]
[ 1.69356e+00 -9.79114e-06  0.00000e+00],[ 1.54136e+00 -3.35558e-05  0.00000e+00],[-1.65162e-01  9.87955e-06  0.00000e+00]
[ 1.69356e+00 -9.80695e-06  0.00000e+00],[ 1.54133e+00 -3.51697e-05  0.00000e+00],[-1.65151e-01  1.06755e-05  0.00000e+00]
[ 1.69357e+00 -8.84284e-06  0.00000e+00],[ 1.54133e+00 -3.54458e-05  0.00000e+00],[-1.65148e-01  1.07779e-05  0.00000e+00]
[ 1.69359e+00 -7.73045e-06  0.00000e+00],[ 1.54132e+00 -3.60048e-05  0.00000e+00],[-1.65146e-01  1.08412e-05  0.00000e+00]
[ 1.69360e+00 -6.73928e-06  0.00000e+00],[ 1.54129e+00 -3.84176e-05  0.00000e+00],[-1.65144e-01  1.09173e-05  0.00000e+00]
[ 1.69358e+00 -7.94312e-06  0.00000e+00],[ 1.54129e+00 -3.77652e-05  0.00000e+00],[-1.65142e-01  1.09952e-05  0.00000e+00]
[ 1.69357e+00 -8.98169e-06  0.00000e+00],[ 1.54129e+00 -3.71501e-05  0.00000e+00],[-1.65140e-01  1.10356e-05  0.00000e+00]
[ 1.69356e+00 -9.79813e-06  0.00000e+00],[ 1.54129e+00 -3.70915e-05  0.00000e+00],[-1.65129e-01  1.18353e-05  0.00000e+00]
[ 1.69355e+00 -1.05113e-05  0.00000e+00],[ 1.54128e+00 -3.70006e-05  0.00000e+00],[-1.65119e-01  1.25316e-05  0.00000e+00]
[ 1.69354e+00 -1.12257e-05  0.00000e+00],[ 1.54128e+00 -3.69136e-05  0.00000e+00],[-1.65110e-01  1.32292e-05  0.00000e+00]
[ 1.69355e+00 -1.03270e-05  0.00000e+00],[ 1.54130e+00 -3.51961e-05  0.00000e+00],[-1.65101e-01  1.36752e-05  0.00000e+00]
[ 1.69356e+00 -9.63827e-06  0.00000e+00],[ 1.54131e+00 -3.39164e-05  0.00000e+00],[-1.65094e-01  1.40951e-05  0.00000e+00]
[ 1.69356e+00 -9.31313e-06  0.00000e+00],[ 1.54131e+00 -3.38209e-05  0.00000e+00],[-1.65097e-01  1.37698e-05  0.00000e+00]
[ 1.69356e+00 -9.43098e-06  0.00000e+00],[ 1.54134e+00 -3.05387e-05  0.00000e+00],[-1.65109e-01  1.26159e-05  0.00000e+00]
[ 1.69356e+00 -9.03126e-06  0.00000e+00],[ 1.54139e+00 -2.71415e-05  0.00000e+00],[-1.65120e-01  1.17321e-05  0.00000e+00]
[ 1.69357e+00 -8.20225e-06  0.00000e+00],[ 1.54143e+00 -2.28789e-05  0.00000e+00],[-1.65140e-01  9.73976e-06  0.00000e+00]
[ 1.69357e+00 -8.11082e-06  0.00000e+00],[ 1.54146e+00 -2.07813e-05  0.00000e+00],[-1.65158e-01  8.30096e-06  0.00000e+00]
[ 1.69356e+00 -9.30817e-06  0.00000e+00],[ 1.54149e+00 -1.73214e-05  0.00000e+00],[-1.65164e-01  7.62030e-06  0.00000e+00]
[ 1.69355e+00 -1.00034e-05  0.00000e+00],[ 1.54153e+00 -1.32213e-05  0.00000e+00],[-1.65162e-01  7.73703e-06  0.00000e+00]
[ 1.69354e+00 -1.03959e-05  0.00000e+00],[ 1.54160e+00 -7.62603e-06  0.00000e+00],[-1.65168e-01  7.18347e-06  0.00000e+00]
[ 1.69353e+00 -1.11633e-05  0.00000e+00],[ 1.54165e+00 -4.17458e-06  0.00000e+00],[-1.65173e-01  6.73396e-06  0.00000e+00]
[ 1.69354e+00 -1.04530e-05  0.00000e+00],[ 1.54169e+00 -5.97834e-07  0.00000e+00],[-1.65178e-01  6.31238e-06  0.00000e+00]
[ 1.69354e+00 -1.04076e-05  0.00000e+00],[1.54172e+00 1.51714e-06 0.00000e+00],[-1.65182e-01  5.92637e-06  0.00000e+00]
[ 1.69354e+00 -1.01076e-05  0.00000e+00],[1.54177e+00 5.11146e-06 0.00000e+00],[-1.65186e-01  5.57225e-06  0.00000e+00]
[ 1.69355e+00 -9.60389e-06  0.00000e+00],[1.54179e+00 6.87122e-06 0.00000e+00],[-1.65199e-01  4.43331e-06  0.00000e+00]
[ 1.69355e+00 -9.25938e-06  0.00000e+00],[1.54184e+00 1.03994e-05 0.00000e+00],[-1.65201e-01  4.22434e-06  0.00000e+00]
[ 1.69355e+00 -9.24225e-06  0.00000e+00],[1.54190e+00 1.33648e-05 0.00000e+00],[-1.65195e-01  4.45464e-06  0.00000e+00]
[ 1.69353e+00 -1.05699e-05  0.00000e+00],[1.54193e+00 1.56152e-05 0.00000e+00],[-1.65189e-01  4.85818e-06  0.00000e+00]
[ 1.69352e+00 -1.18419e-05  0.00000e+00],[1.54193e+00 1.54942e-05 0.00000e+00],[-1.65185e-01  5.24701e-06  0.00000e+00]
[ 1.69348e+00 -1.41920e-05  0.00000e+00],[1.54195e+00 1.63694e-05 0.00000e+00],[-1.65163e-01  6.88760e-06  0.00000e+00]
[ 1.69346e+00 -1.59429e-05  0.00000e+00],[1.54196e+00 1.73157e-05 0.00000e+00],[-1.65160e-01  7.03319e-06  0.00000e+00]
[ 1.69345e+00 -1.64289e-05  0.00000e+00],[1.54196e+00 1.69752e-05 0.00000e+00],[-1.65158e-01  7.10953e-06  0.00000e+00]
[ 1.69346e+00 -1.61043e-05  0.00000e+00],[1.54197e+00 1.83127e-05 0.00000e+00],[-1.65157e-01  7.22415e-06  0.00000e+00]
[ 1.69344e+00 -1.75174e-05  0.00000e+00],[1.54195e+00 1.61706e-05 0.00000e+00],[-1.65155e-01  7.29294e-06  0.00000e+00]
[ 1.69343e+00 -1.79965e-05  0.00000e+00],[1.54198e+00 1.77952e-05 0.00000e+00],[-1.65153e-01  7.33748e-06  0.00000e+00]
[ 1.69341e+00 -1.93430e-05  0.00000e+00],[1.54198e+00 1.79975e-05 0.00000e+00],[-1.65152e-01  7.39130e-06  0.00000e+00]
[ 1.69341e+00 -1.92637e-05  0.00000e+00],[1.54197e+00 1.64737e-05 0.00000e+00],[-1.65151e-01  7.43446e-06  0.00000e+00]
[ 1.69341e+00 -1.88224e-05  0.00000e+00],[1.54195e+00 1.46757e-05 0.00000e+00],[-1.65149e-01  7.46773e-06  0.00000e+00]
[ 1.69342e+00 -1.84215e-05  0.00000e+00],[1.54193e+00 1.31318e-05 0.00000e+00],[-1.65148e-01  7.48512e-06  0.00000e+00]
[ 1.69340e+00 -1.90935e-05  0.00000e+00],[1.54194e+00 1.36261e-05 0.00000e+00],[-1.65155e-01  6.91807e-06  0.00000e+00]
[ 1.69339e+00 -2.02773e-05  0.00000e+00],[1.54195e+00 1.42384e-05 0.00000e+00],[-1.65154e-01  6.99562e-06  0.00000e+00]
[ 1.69337e+00 -2.21849e-05  0.00000e+00],[1.54197e+00 1.59422e-05 0.00000e+00],[-1.65152e-01  7.03989e-06  0.00000e+00]
[ 1.69336e+00 -2.21343e-05  0.00000e+00],[1.54196e+00 1.53174e-05 0.00000e+00],[-1.65151e-01  7.05208e-06  0.00000e+00]
[ 1.69334e+00 -2.32755e-05  0.00000e+00],[1.54198e+00 1.64204e-05 0.00000e+00],[-1.65150e-01  7.04521e-06  0.00000e+00]
[ 1.69334e+00 -2.31160e-05  0.00000e+00],[1.54197e+00 1.58525e-05 0.00000e+00],[-1.65149e-01  7.04101e-06  0.00000e+00]
[ 1.69334e+00 -2.27440e-05  0.00000e+00],[1.54199e+00 1.67260e-05 0.00000e+00],[-1.65148e-01  7.05057e-06  0.00000e+00]
[ 1.69334e+00 -2.26882e-05  0.00000e+00],[1.54201e+00 1.79990e-05 0.00000e+00],[-1.65147e-01  7.08421e-06  0.00000e+00]
[ 1.69334e+00 -2.26450e-05  0.00000e+00],[1.54203e+00 1.93595e-05 0.00000e+00],[-1.65146e-01  7.12477e-06  0.00000e+00]
[ 1.69333e+00 -2.29286e-05  0.00000e+00],[1.54200e+00 1.72226e-05 0.00000e+00],[-1.65145e-01  7.12284e-06  0.00000e+00]
[ 1.69331e+00 -2.48809e-05  0.00000e+00],[1.54202e+00 1.91286e-05 0.00000e+00],[-1.65144e-01  7.12718e-06  0.00000e+00]
[ 1.69330e+00 -2.49075e-05  0.00000e+00],[1.54203e+00 1.89812e-05 0.00000e+00],[-1.65143e-01  7.09304e-06  0.00000e+00]
[ 1.69330e+00 -2.48401e-05  0.00000e+00],[1.54203e+00 1.89794e-05 0.00000e+00],[-1.65152e-01  6.25877e-06  0.00000e+00]
[ 1.69328e+00 -2.63336e-05  0.00000e+00],[1.54204e+00 1.96956e-05 0.00000e+00],[-1.65143e-01  6.99561e-06  0.00000e+00]
[ 1.69327e+00 -2.71406e-05  0.00000e+00],[1.54204e+00 1.98231e-05 0.00000e+00],[-1.65134e-01  7.54043e-06  0.00000e+00]
[ 1.69326e+00 -2.77930e-05  0.00000e+00],[1.54205e+00 2.03834e-05 0.00000e+00],[-1.65127e-01  8.12464e-06  0.00000e+00]
[ 1.69323e+00 -2.95482e-05  0.00000e+00],[1.54205e+00 2.04005e-05 0.00000e+00],[-1.65120e-01  8.52388e-06  0.00000e+00]
[ 1.69322e+00 -2.98550e-05  0.00000e+00],[1.54207e+00 2.19380e-05 0.00000e+00],[-1.65134e-01  7.27611e-06  0.00000e+00]
[ 1.69324e+00 -2.83434e-05  0.00000e+00],[1.54207e+00 2.13021e-05 0.00000e+00],[-1.65156e-01  5.59952e-06  0.00000e+00]
[ 1.69324e+00 -2.80585e-05  0.00000e+00],[1.54204e+00 1.98987e-05 0.00000e+00],[-1.65166e-01  5.05805e-06  0.00000e+00]
[ 1.69322e+00 -2.87688e-05  0.00000e+00],[1.54206e+00 2.08639e-05 0.00000e+00],[-1.65167e-01  4.91490e-06  0.00000e+00]
[ 1.69322e+00 -2.90217e-05  0.00000e+00],[1.54206e+00 2.11383e-05 0.00000e+00],[-1.65168e-01  4.71178e-06  0.00000e+00]
[ 1.69323e+00 -2.76924e-05  0.00000e+00],[1.54207e+00 2.12062e-05 0.00000e+00],[-1.65169e-01  4.58028e-06  0.00000e+00]
[ 1.69325e+00 -2.56591e-05  0.00000e+00],[1.54207e+00 2.11148e-05 0.00000e+00],[-1.65170e-01  4.44616e-06  0.00000e+00]
[ 1.69327e+00 -2.38359e-05  0.00000e+00],[1.54207e+00 2.10288e-05 0.00000e+00],[-1.65171e-01  4.32340e-06  0.00000e+00]
[ 1.69330e+00 -2.06475e-05  0.00000e+00],[1.54210e+00 2.38478e-05 0.00000e+00],[-1.65172e-01  4.21653e-06  0.00000e+00]
[ 1.69332e+00 -1.92312e-05  0.00000e+00],[1.54212e+00 2.51028e-05 0.00000e+00],[-1.65173e-01  4.12442e-06  0.00000e+00]
[ 1.69333e+00 -1.78202e-05  0.00000e+00],[1.54211e+00 2.38597e-05 0.00000e+00],[-1.65165e-01  4.60711e-06  0.00000e+00]
[ 1.69335e+00 -1.62840e-05  0.00000e+00],[1.54210e+00 2.25156e-05 0.00000e+00],[-1.65159e-01  5.14488e-06  0.00000e+00]
[ 1.69338e+00 -1.34916e-05  0.00000e+00],[1.54211e+00 2.38774e-05 0.00000e+00],[-1.65153e-01  5.63356e-06  0.00000e+00]
[ 1.69341e+00 -1.11500e-05  0.00000e+00],[1.54213e+00 2.47622e-05 0.00000e+00],[-1.65158e-01  5.24285e-06  0.00000e+00]
[ 1.69344e+00 -8.18126e-06  0.00000e+00],[1.54213e+00 2.47016e-05 0.00000e+00],[-1.65162e-01  4.87860e-06  0.00000e+00]
[ 1.69347e+00 -5.50721e-06  0.00000e+00],[1.54216e+00 2.67220e-05 0.00000e+00],[-1.65165e-01  4.53050e-06  0.00000e+00]
[ 1.69350e+00 -3.03177e-06  0.00000e+00],[1.54216e+00 2.64088e-05 0.00000e+00],[-1.65168e-01  4.22265e-06  0.00000e+00]
[ 1.69351e+00 -2.81692e-06  0.00000e+00],[1.54213e+00 2.49412e-05 0.00000e+00],[-1.65171e-01  4.05331e-06  0.00000e+00]
[ 1.69350e+00 -3.60679e-06  0.00000e+00],[1.54207e+00 1.80434e-05 0.00000e+00],[-1.65174e-01  3.71733e-06  0.00000e+00]
[ 1.69349e+00 -4.07968e-06  0.00000e+00],[1.54202e+00 1.36792e-05 0.00000e+00],[-1.65176e-01  3.49359e-06  0.00000e+00]
[ 1.69348e+00 -4.96513e-06  0.00000e+00],[1.54198e+00 1.13910e-05 0.00000e+00],[-1.65178e-01  3.34319e-06  0.00000e+00]
[ 1.69347e+00 -5.37156e-06  0.00000e+00],[1.54196e+00 9.92609e-06 0.00000e+00],[-1.65180e-01  3.14806e-06  0.00000e+00]
