[ 1.14522e+00 -4.27559e-05  0.00000e+00],[ 6.11931e-01 -4.71088e-05  0.00000e+00],[-1.12959e-01  8.41707e-06  0.00000e+00]
[ 1.14521e+00 -4.27012e-05  0.00000e+00],[ 6.11860e-01 -5.15639e-05  0.00000e+00],[-1.12966e-01  7.87588e-06  0.00000e+00]
[ 1.14521e+00 -4.21578e-05  0.00000e+00],[ 6.11766e-01 -5.94597e-05  0.00000e+00],[-1.12964e-01  7.99179e-06  0.00000e+00]
[ 1.14521e+00 -4.20405e-05  0.00000e+00],[ 6.11699e-01 -6.38050e-05  0.00000e+00],[-1.12962e-01  8.05829e-06  0.00000e+00]
[ 1.14527e+00 -3.58029e-05  0.00000e+00],[ 6.11704e-01 -6.27435e-05  0.00000e+00],[-1.12960e-01  8.14916e-06  0.00000e+00]
[ 1.14532e+00 -3.09829e-05  0.00000e+00],[ 6.11708e-01 -6.18006e-05  0.00000e+00],[-1.12959e-01  8.19934e-06  0.00000e+00]
[ 1.14536e+00 -2.73052e-05  0.00000e+00],[ 6.11755e-01 -5.74586e-05  0.00000e+00],[-1.12957e-01  8.22873e-06  0.00000e+00]
[ 1.14539e+00 -2.59877e-05  0.00000e+00],[ 6.11820e-01 -5.42787e-05  0.00000e+00],[-1.12956e-01  8.19885e-06  0.00000e+00]
[ 1.14541e+00 -2.42410e-05  0.00000e+00],[ 6.11892e-01 -4.79831e-05  0.00000e+00],[-1.12955e-01  8.20848e-06  0.00000e+00]
[ 1.14544e+00 -2.14112e-05  0.00000e+00],[ 6.12080e-01 -3.15332e-05  0.00000e+00],[-1.12954e-01  8.21522e-06  0.00000e+00]
[ 1.14524e+00 -3.78646e-05  0.00000e+00],[ 6.11906e-01 -4.60736e-05  0.00000e+00],[-1.12953e-01  8.18644e-06  0.00000e+00]
[ 1.14543e+00 -2.27548e-05  0.00000e+00],[ 6.12460e-01 -8.79726e-07  0.00000e+00],[-1.12953e-01  8.13410e-06  0.00000e+00]
[ 1.14570e+00 -8.84324e-08  0.00000e+00],[6.13174e-01 5.75827e-05 0.00000e+00],[-1.12935e-01  9.49230e-06  0.00000e+00]
[ 1.14554e+00 -1.40200e-05  0.00000e+00],[6.12901e-01 3.35268e-05 0.00000e+00],[-1.12968e-01  6.55065e-06  0.00000e+00]
[ 1.14541e+00 -2.38680e-05  0.00000e+00],[6.12759e-01 2.18428e-05 0.00000e+00],[-1.12923e-01  1.00672e-05  0.00000e+00]
[ 1.14546e+00 -2.03312e-05  0.00000e+00],[6.12932e-01 3.30234e-05 0.00000e+00],[-1.12883e-01  1.26288e-05  0.00000e+00]
[ 1.14554e+00 -1.14990e-05  0.00000e+00],[6.13071e-01 4.91511e-05 0.00000e+00],[-1.12924e-01  7.56077e-06  0.00000e+00]
[ 1.14544e+00 -1.61500e-05  0.00000e+00],[6.12912e-01 4.10458e-05 0.00000e+00],[-1.12938e-01  6.85823e-06  0.00000e+00]
[ 1.14540e+00 -1.89738e-05  0.00000e+00],[6.12858e-01 3.63732e-05 0.00000e+00],[-1.12957e-01  5.27177e-06  0.00000e+00]
[ 1.14539e+00 -1.95735e-05  0.00000e+00],[6.12854e-01 3.58012e-05 0.00000e+00],[-1.12966e-01  4.67372e-06  0.00000e+00]
[ 1.14545e+00 -1.46297e-05  0.00000e+00],[6.13002e-01 4.62209e-05 0.00000e+00],[-1.12965e-01  4.68951e-06  0.00000e+00]
[ 1.14546e+00 -1.36252e-05  0.00000e+00],[6.13045e-01 4.95002e-05 0.00000e+00],[-1.12965e-01  4.71014e-06  0.00000e+00]
[ 1.14547e+00 -1.25144e-05  0.00000e+00],[6.13081e-01 5.18883e-05 0.00000e+00],[-1.12974e-01  3.94405e-06  0.00000e+00]
[ 1.14540e+00 -1.74966e-05  0.00000e+00],[6.12959e-01 4.27820e-05 0.00000e+00],[-1.12982e-01  3.33195e-06  0.00000e+00]
[ 1.14542e+00 -1.59399e-05  0.00000e+00],[6.13016e-01 4.70410e-05 0.00000e+00],[-1.12972e-01  4.09700e-06  0.00000e+00]
[ 1.14549e+00 -1.22852e-05  0.00000e+00],[6.13165e-01 5.38679e-05 0.00000e+00],[-1.12971e-01  4.12679e-06  0.00000e+00]
[ 1.14550e+00 -1.13722e-05  0.00000e+00],[6.13210e-01 5.61715e-05 0.00000e+00],[-1.12961e-01  4.65499e-06  0.00000e+00]
[ 1.14549e+00 -1.20253e-05  0.00000e+00],[6.13210e-01 5.56068e-05 0.00000e+00],[-1.12953e-01  5.19224e-06  0.00000e+00]
[ 1.14548e+00 -1.27829e-05  0.00000e+00],[6.13210e-01 5.50473e-05 0.00000e+00],[-1.12946e-01  5.80867e-06  0.00000e+00]
[ 1.14553e+00 -9.27176e-06  0.00000e+00],[6.13316e-01 6.13546e-05 0.00000e+00],[-1.12947e-01  5.67500e-06  0.00000e+00]
[ 1.14556e+00 -7.38981e-06  0.00000e+00],[6.13382e-01 6.50548e-05 0.00000e+00],[-1.12940e-01  6.06533e-06  0.00000e+00]
[ 1.14558e+00 -5.19815e-06  0.00000e+00],[6.1344e-01 6.9510e-05 0.0000e+00],[-1.12934e-01  6.53385e-06  0.00000e+00]
[ 1.14555e+00 -8.05631e-06  0.00000e+00],[6.13394e-01 6.45605e-05 0.00000e+00],[-1.12929e-01  6.97128e-06  0.00000e+00]
[ 1.14551e+00 -1.17484e-05  0.00000e+00],[6.1332e-01 5.7846e-05 0.0000e+00],[-1.12924e-01  7.30689e-06  0.00000e+00]
[ 1.14553e+00 -1.03086e-05  0.00000e+00],[6.13358e-01 5.94075e-05 0.00000e+00],[-1.12937e-01  6.48897e-06  0.00000e+00]
[ 1.14553e+00 -1.03971e-05  0.00000e+00],[6.13364e-01 5.92339e-05 0.00000e+00],[-1.12931e-01  6.84831e-06  0.00000e+00]
[ 1.14553e+00 -1.04652e-05  0.00000e+00],[6.13369e-01 5.90194e-05 0.00000e+00],[-1.12926e-01  7.16100e-06  0.00000e+00]
[ 1.14550e+00 -1.25802e-05  0.00000e+00],[6.13332e-01 5.51013e-05 0.00000e+00],[-1.12921e-01  7.51550e-06  0.00000e+00]
[ 1.14548e+00 -1.41847e-05  0.00000e+00],[6.13298e-01 5.14241e-05 0.00000e+00],[-1.12925e-01  7.11147e-06  0.00000e+00]
[ 1.14547e+00 -1.53924e-05  0.00000e+00],[6.13267e-01 4.84717e-05 0.00000e+00],[-1.12928e-01  6.78386e-06  0.00000e+00]
[ 1.14548e+00 -1.42618e-05  0.00000e+00],[6.13289e-01 4.98515e-05 0.00000e+00],[-1.12931e-01  6.46163e-06  0.00000e+00]
[ 1.14548e+00 -1.34291e-05  0.00000e+00],[6.13310e-01 5.13029e-05 0.00000e+00],[-1.12926e-01  6.85858e-06  0.00000e+00]
[ 1.14551e+00 -1.16336e-05  0.00000e+00],[6.13361e-01 5.44624e-05 0.00000e+00],[-1.12920e-01  7.26199e-06  0.00000e+00]
[ 1.14551e+00 -1.13425e-05  0.00000e+00],[6.13375e-01 5.46069e-05 0.00000e+00],[-1.12914e-01  7.47749e-06  0.00000e+00]
[ 1.14548e+00 -1.78815e-05  0.00000e+00],[6.13321e-01 4.32611e-05 0.00000e+00],[-1.12907e-01  8.64045e-06  0.00000e+00]
[ 1.14544e+00 -2.03114e-05  0.00000e+00],[6.13258e-01 3.84792e-05 0.00000e+00],[-1.12902e-01  8.94942e-06  0.00000e+00]
[ 1.14542e+00 -2.16487e-05  0.00000e+00],[6.13233e-01 3.58176e-05 0.00000e+00],[-1.12896e-01  9.33516e-06  0.00000e+00]
[ 1.14541e+00 -2.24399e-05  0.00000e+00],[6.13211e-01 3.39683e-05 0.00000e+00],[-1.12892e-01  9.55130e-06  0.00000e+00]
[ 1.14539e+00 -2.31460e-05  0.00000e+00],[6.13190e-01 3.22518e-05 0.00000e+00],[-1.12888e-01  9.74154e-06  0.00000e+00]
[ 1.14540e+00 -2.27834e-05  0.00000e+00],[6.13198e-01 3.25035e-05 0.00000e+00],[-1.12884e-01  9.91920e-06  0.00000e+00]
[ 1.14540e+00 -2.24116e-05  0.00000e+00],[6.13205e-01 3.28085e-05 0.00000e+00],[-1.12880e-01  1.01218e-05  0.00000e+00]
[ 1.14540e+00 -2.20646e-05  0.00000e+00],[6.13212e-01 3.30182e-05 0.00000e+00],[-1.12877e-01  1.02782e-05  0.00000e+00]
[ 1.1454e+00 -2.1732e-05  0.0000e+00],[6.13217e-01 3.31780e-05 0.00000e+00],[-1.12875e-01  1.04102e-05  0.00000e+00]
[ 1.14540e+00 -2.14121e-05  0.00000e+00],[6.13223e-01 3.32953e-05 0.00000e+00],[-1.12872e-01  1.05212e-05  0.00000e+00]
[ 1.14540e+00 -2.11276e-05  0.00000e+00],[6.13227e-01 3.32705e-05 0.00000e+00],[-1.12870e-01  1.05637e-05  0.00000e+00]
[ 1.14540e+00 -2.08257e-05  0.00000e+00],[6.13231e-01 3.33346e-05 0.00000e+00],[-1.12868e-01  1.06481e-05  0.00000e+00]
[ 1.14540e+00 -2.05491e-05  0.00000e+00],[6.13235e-01 3.33004e-05 0.00000e+00],[-1.12866e-01  1.06849e-05  0.00000e+00]
[ 1.14540e+00 -2.02816e-05  0.00000e+00],[6.13239e-01 3.32390e-05 0.00000e+00],[-1.12864e-01  1.07082e-05  0.00000e+00]
[ 1.14537e+00 -2.22235e-05  0.00000e+00],[6.13178e-01 2.90505e-05 0.00000e+00],[-1.12863e-01  1.06936e-05  0.00000e+00]
[ 1.14534e+00 -2.46790e-05  0.00000e+00],[6.13122e-01 2.39457e-05 0.00000e+00],[-1.12862e-01  1.07021e-05  0.00000e+00]
[ 1.14533e+00 -2.54003e-05  0.00000e+00],[6.13105e-01 2.20359e-05 0.00000e+00],[-1.12861e-01  1.06898e-05  0.00000e+00]
[ 1.14534e+00 -2.43773e-05  0.00000e+00],[6.13121e-01 2.33169e-05 0.00000e+00],[-1.12860e-01  1.06359e-05  0.00000e+00]
[ 1.14535e+00 -2.34568e-05  0.00000e+00],[6.13136e-01 2.44051e-05 0.00000e+00],[-1.12860e-01  1.05762e-05  0.00000e+00]
[ 1.14534e+00 -2.33088e-05  0.00000e+00],[6.13134e-01 2.40508e-05 0.00000e+00],[-1.12859e-01  1.05039e-05  0.00000e+00]
[ 1.14534e+00 -2.31723e-05  0.00000e+00],[6.13133e-01 2.36871e-05 0.00000e+00],[-1.12859e-01  1.04362e-05  0.00000e+00]
[ 1.14535e+00 -2.27460e-05  0.00000e+00],[6.13141e-01 2.38388e-05 0.00000e+00],[-1.12858e-01  1.03510e-05  0.00000e+00]
[ 1.14537e+00 -2.16935e-05  0.00000e+00],[6.13180e-01 2.51466e-05 0.00000e+00],[-1.12858e-01  1.02610e-05  0.00000e+00]
[ 1.14534e+00 -2.65769e-05  0.00000e+00],[6.13124e-01 1.55373e-05 0.00000e+00],[-1.12858e-01  1.02102e-05  0.00000e+00]
[ 1.14531e+00 -2.84432e-05  0.00000e+00],[6.13074e-01 1.14700e-05 0.00000e+00],[-1.12857e-01  1.01297e-05  0.00000e+00]
[ 1.14530e+00 -2.92273e-05  0.00000e+00],[6.13047e-01 9.40472e-06 0.00000e+00],[-1.12857e-01  1.00459e-05  0.00000e+00]
[ 1.14532e+00 -2.75741e-05  0.00000e+00],[6.13089e-01 1.18482e-05 0.00000e+00],[-1.12857e-01  9.95885e-06  0.00000e+00]
[ 1.14532e+00 -2.69122e-05  0.00000e+00],[6.13101e-01 1.24624e-05 0.00000e+00],[-1.12857e-01  9.87160e-06  0.00000e+00]
[ 1.14531e+00 -2.74885e-05  0.00000e+00],[6.13080e-01 1.07607e-05 0.00000e+00],[-1.12857e-01  9.74851e-06  0.00000e+00]
[ 1.14528e+00 -2.97617e-05  0.00000e+00],[6.13019e-01 5.94842e-06 0.00000e+00],[-1.12857e-01  9.65236e-06  0.00000e+00]
[ 1.14529e+00 -2.88596e-05  0.00000e+00],[6.13032e-01 6.99231e-06 0.00000e+00],[-1.12857e-01  9.53004e-06  0.00000e+00]
[ 1.14531e+00 -2.70935e-05  0.00000e+00],[6.13076e-01 9.64589e-06 0.00000e+00],[-1.12858e-01  9.41787e-06  0.00000e+00]
[ 1.14531e+00 -2.67777e-05  0.00000e+00],[6.13061e-01 8.52185e-06 0.00000e+00],[-1.12875e-01  8.04724e-06  0.00000e+00]
[ 1.14531e+00 -2.64666e-05  0.00000e+00],[6.13049e-01 7.44456e-06 0.00000e+00],[-1.12891e-01  6.73442e-06  0.00000e+00]
[ 1.14533e+00 -2.54479e-05  0.00000e+00],[6.13063e-01 8.10314e-06 0.00000e+00],[-1.12906e-01  5.90669e-06  0.00000e+00]
[ 1.14534e+00 -2.42003e-05  0.00000e+00],[6.13076e-01 9.00939e-06 0.00000e+00],[-1.12919e-01  4.87091e-06  0.00000e+00]
[ 1.14535e+00 -2.28565e-05  0.00000e+00],[6.13088e-01 1.00147e-05 0.00000e+00],[-1.12931e-01  3.73856e-06  0.00000e+00]
[ 1.14536e+00 -2.22922e-05  0.00000e+00],[6.13102e-01 1.10092e-05 0.00000e+00],[-1.12924e-01  4.23920e-06  0.00000e+00]
[ 1.14538e+00 -1.97916e-05  0.00000e+00],[6.13148e-01 1.48614e-05 0.00000e+00],[-1.12927e-01  3.90556e-06  0.00000e+00]
[ 1.14540e+00 -1.79426e-05  0.00000e+00],[6.13192e-01 1.82483e-05 0.00000e+00],[-1.12920e-01  4.41387e-06  0.00000e+00]
[ 1.14539e+00 -1.93541e-05  0.00000e+00],[6.13164e-01 1.56269e-05 0.00000e+00],[-1.12914e-01  4.94323e-06  0.00000e+00]
[ 1.14535e+00 -2.21876e-05  0.00000e+00],[6.13108e-01 1.08680e-05 0.00000e+00],[-1.12900e-01  6.03164e-06  0.00000e+00]
[ 1.14537e+00 -2.02974e-05  0.00000e+00],[6.13147e-01 1.42275e-05 0.00000e+00],[-1.12895e-01  6.40571e-06  0.00000e+00]
[ 1.14538e+00 -1.88027e-05  0.00000e+00],[6.13182e-01 1.67705e-05 0.00000e+00],[-1.12891e-01  6.67796e-06  0.00000e+00]
[ 1.14540e+00 -1.71458e-05  0.00000e+00],[6.13213e-01 1.96564e-05 0.00000e+00],[-1.12887e-01  6.99363e-06  0.00000e+00]
[ 1.14537e+00 -1.92719e-05  0.00000e+00],[6.13196e-01 1.80559e-05 0.00000e+00],[-1.12876e-01  7.83470e-06  0.00000e+00]
[ 1.14535e+00 -2.08397e-05  0.00000e+00],[6.13176e-01 1.60941e-05 0.00000e+00],[-1.12883e-01  7.06094e-06  0.00000e+00]
[ 1.14532e+00 -2.35086e-05  0.00000e+00],[6.13207e-01 1.88018e-05 0.00000e+00],[-1.12890e-01  6.33604e-06  0.00000e+00]
[ 1.14518e+00 -3.65347e-05  0.00000e+00],[6.13749e-01 7.00634e-05 0.00000e+00],[-1.12897e-01  5.63582e-06  0.00000e+00]
[ 1.14515e+00 -3.85772e-05  0.00000e+00],[6.13978e-01 9.05337e-05 0.00000e+00],[-1.12903e-01  5.02037e-06  0.00000e+00]
[ 1.14513e+00 -4.06073e-05  0.00000e+00],[6.14177e-01 1.07758e-04 0.00000e+00],[-1.12909e-01  4.47712e-06  0.00000e+00]
[ 1.14490e+00 -5.05889e-05  0.00000e+00],[6.14273e-01 1.11086e-04 0.00000e+00],[-1.12923e-01  3.75769e-06  0.00000e+00]
[ 1.14496e+00 -4.66480e-05  0.00000e+00],[6.14280e-01 1.10436e-04 0.00000e+00],[-1.12928e-01  3.41351e-06  0.00000e+00]
[ 1.14494e+00 -4.71831e-05  0.00000e+00],[6.14173e-01 1.00736e-04 0.00000e+00],[-1.12933e-01  3.02835e-06  0.00000e+00]
[ 1.14491e+00 -4.99022e-05  0.00000e+00],[6.14163e-01 9.88471e-05 0.00000e+00],[-1.12936e-01  2.64619e-06  0.00000e+00]
[ 1.14494e+00 -4.70055e-05  0.00000e+00],[6.14376e-01 1.12459e-04 0.00000e+00],[-1.12941e-01  2.34162e-06  0.00000e+00]
[ 1.14505e+00 -3.61875e-05  0.00000e+00],[6.14301e-01 1.04026e-04 0.00000e+00],[-1.12944e-01  1.96581e-06  0.00000e+00]
[ 1.14502e+00 -3.82691e-05  0.00000e+00],[6.14705e-01 1.33151e-04 0.00000e+00],[-1.12939e-01  2.32235e-06  0.00000e+00]
[ 1.14502e+00 -3.77885e-05  0.00000e+00],[6.14578e-01 1.23632e-04 0.00000e+00],[-1.12935e-01  2.59169e-06  0.00000e+00]
[ 1.14490e+00 -4.79935e-05  0.00000e+00],[6.14803e-01 1.42087e-04 0.00000e+00],[-1.1293e-01  2.9228e-06  0.0000e+00]
[ 1.14492e+00 -4.60197e-05  0.00000e+00],[6.14863e-01 1.45555e-04 0.00000e+00],[-1.12945e-01  1.71843e-06  0.00000e+00]
[ 1.14496e+00 -4.20976e-05  0.00000e+00],[6.14807e-01 1.39987e-04 0.00000e+00],[-1.12958e-01  7.62819e-07  0.00000e+00]
[ 1.14501e+00 -3.80982e-05  0.00000e+00],[6.14763e-01 1.35019e-04 0.00000e+00],[-1.12962e-01  3.98055e-07  0.00000e+00]
[ 1.14499e+00 -3.88512e-05  0.00000e+00],[6.14803e-01 1.36760e-04 0.00000e+00],[-1.12973e-01 -4.67193e-07  0.00000e+00]
[ 1.14501e+00 -3.73859e-05  0.00000e+00],[6.14615e-01 1.21789e-04 0.00000e+00],[-1.12953e-01  1.01663e-06  0.00000e+00]
[ 1.14496e+00 -4.09612e-05  0.00000e+00],[6.14541e-01 1.14725e-04 0.00000e+00],[-1.12928e-01  3.03571e-06  0.00000e+00]
[ 1.14500e+00 -3.71341e-05  0.00000e+00],[6.14375e-01 9.99870e-05 0.00000e+00],[-1.12914e-01  4.07619e-06  0.00000e+00]
[ 1.14505e+00 -3.27064e-05  0.00000e+00],[6.14266e-01 9.05989e-05 0.00000e+00],[-1.12903e-01  4.95175e-06  0.00000e+00]
[ 1.14509e+00 -2.84819e-05  0.00000e+00],[6.14172e-01 8.09937e-05 0.00000e+00],[-1.12878e-01  7.12493e-06  0.00000e+00]
[ 1.14512e+00 -2.64411e-05  0.00000e+00],[6.14058e-01 7.14058e-05 0.00000e+00],[-1.12867e-01  7.95026e-06  0.00000e+00]
[ 1.14516e+00 -2.24638e-05  0.00000e+00],[6.13862e-01 5.23726e-05 0.00000e+00],[-1.12856e-01  8.85285e-06  0.00000e+00]
[ 1.14520e+00 -1.91319e-05  0.00000e+00],[6.13910e-01 5.51767e-05 0.00000e+00],[-1.12838e-01  1.00091e-05  0.00000e+00]
[ 1.14526e+00 -1.41042e-05  0.00000e+00],[6.13890e-01 5.30031e-05 0.00000e+00],[-1.12823e-01  1.12081e-05  0.00000e+00]
[ 1.14530e+00 -1.00439e-05  0.00000e+00],[6.13802e-01 4.48371e-05 0.00000e+00],[-1.12809e-01  1.23422e-05  0.00000e+00]
[ 1.14512e+00 -1.78984e-05  0.00000e+00],[6.14511e-01 7.57099e-05 0.00000e+00],[-1.12803e-01  1.24476e-05  0.00000e+00]
[ 1.14495e+00 -3.16072e-05  0.00000e+00],[6.15121e-01 1.23976e-04 0.00000e+00],[-1.12808e-01  1.19383e-05  0.00000e+00]
[ 1.14476e+00 -4.76058e-05  0.00000e+00],[6.15868e-01 1.86839e-04 0.00000e+00],[-1.12812e-01  1.14492e-05  0.00000e+00]
[ 1.14461e+00 -6.13750e-05  0.00000e+00],[6.16580e-01 2.53134e-04 0.00000e+00],[-1.12817e-01  1.09340e-05  0.00000e+00]
[ 1.14454e+00 -6.59132e-05  0.00000e+00],[6.17029e-01 2.82660e-04 0.00000e+00],[-1.12820e-01  1.05551e-05  0.00000e+00]
[ 1.14445e+00 -7.18275e-05  0.00000e+00],[6.17428e-01 3.08234e-04 0.00000e+00],[-1.12816e-01  1.07641e-05  0.00000e+00]
[ 1.14435e+00 -7.83253e-05  0.00000e+00],[6.17755e-01 3.28639e-04 0.00000e+00],[-1.12812e-01  1.09644e-05  0.00000e+00]
[ 1.14424e+00 -8.99062e-05  0.00000e+00],[6.18144e-01 3.68261e-04 0.00000e+00],[-1.12825e-01  9.33981e-06  0.00000e+00]
[ 1.14420e+00 -9.23837e-05  0.00000e+00],[6.18254e-01 3.74320e-04 0.00000e+00],[-1.12820e-01  9.72733e-06  0.00000e+00]
[ 1.14415e+00 -9.58456e-05  0.00000e+00],[6.18629e-01 4.06911e-04 0.00000e+00],[-1.12816e-01  1.00549e-05  0.00000e+00]
[ 1.14411e+00 -9.77926e-05  0.00000e+00],[6.18839e-01 4.18786e-04 0.00000e+00],[-1.12812e-01  1.02528e-05  0.00000e+00]
[ 1.14406e+00 -1.01177e-04  0.00000e+00],[6.19102e-01 4.35307e-04 0.00000e+00],[-1.12808e-01  1.04548e-05  0.00000e+00]
[ 1.14403e+00 -1.02361e-04  0.00000e+00],[6.19376e-01 4.55828e-04 0.00000e+00],[-1.12814e-01  9.78089e-06  0.00000e+00]
[ 1.14404e+00 -1.00764e-04  0.00000e+00],[6.19523e-01 4.63600e-04 0.00000e+00],[-1.12820e-01  9.22254e-06  0.00000e+00]
[ 1.14402e+00 -1.01793e-04  0.00000e+00],[6.19759e-01 4.79405e-04 0.00000e+00],[-1.12825e-01  8.68791e-06  0.00000e+00]
[ 1.14397e+00 -1.05045e-04  0.00000e+00],[6.20000e-01 4.94916e-04 0.00000e+00],[-1.12829e-01  8.21355e-06  0.00000e+00]
