[1.49249e+00 6.48759e-04 0.00000e+00],[ 1.04010e+00 -2.59285e-04  0.00000e+00],[-0.05291  0.00013  0.     ]
[1.49274e+00 6.63344e-04 0.00000e+00],[ 1.03994e+00 -2.70674e-04  0.00000e+00],[-0.05286  0.00013  0.     ]
[1.49298e+00 6.75863e-04 0.00000e+00],[ 1.03977e+00 -2.81484e-04  0.00000e+00],[-0.05282  0.00013  0.     ]
[1.49321e+00 6.87696e-04 0.00000e+00],[ 1.03964e+00 -2.89645e-04  0.00000e+00],[-0.05279  0.00013  0.     ]
[1.49343e+00 6.98654e-04 0.00000e+00],[ 1.03950e+00 -2.98158e-04  0.00000e+00],[-0.05275  0.00013  0.     ]
[1.49361e+00 7.08301e-04 0.00000e+00],[ 1.03936e+00 -3.07747e-04  0.00000e+00],[-0.05272  0.00014  0.     ]
[1.49378e+00 7.17714e-04 0.00000e+00],[ 1.03920e+00 -3.19354e-04  0.00000e+00],[-0.05269  0.00014  0.     ]
[1.49395e+00 7.24491e-04 0.00000e+00],[ 1.03906e+00 -3.28121e-04  0.00000e+00],[-0.05267  0.00014  0.     ]
[1.49412e+00 7.30836e-04 0.00000e+00],[ 1.03893e+00 -3.35432e-04  0.00000e+00],[-0.05264  0.00014  0.     ]
[1.49427e+00 7.35753e-04 0.00000e+00],[ 1.03884e+00 -3.39027e-04  0.00000e+00],[-0.05263  0.00014  0.     ]
[1.49441e+00 7.40352e-04 0.00000e+00],[ 1.03871e+00 -3.46690e-04  0.00000e+00],[-0.05261  0.00014  0.     ]
[1.49452e+00 7.42259e-04 0.00000e+00],[ 1.03858e+00 -3.54619e-04  0.00000e+00],[-0.05258  0.00014  0.     ]
[1.49465e+00 7.45717e-04 0.00000e+00],[ 1.03852e+00 -3.56211e-04  0.00000e+00],[-0.05256  0.00014  0.     ]
[1.49475e+00 7.46885e-04 0.00000e+00],[ 1.03844e+00 -3.59144e-04  0.00000e+00],[-0.05252  0.00014  0.     ]
[1.49487e+00 7.48957e-04 0.00000e+00],[ 1.03834e+00 -3.63760e-04  0.00000e+00],[-0.0525   0.00014  0.     ]
[1.49498e+00 7.51606e-04 0.00000e+00],[ 1.03827e+00 -3.65963e-04  0.00000e+00],[-0.05248  0.00014  0.     ]
[1.49507e+00 7.50565e-04 0.00000e+00],[ 1.03823e+00 -3.65937e-04  0.00000e+00],[-0.05245  0.00014  0.     ]
[1.49516e+00 7.50715e-04 0.00000e+00],[ 1.03815e+00 -3.68049e-04  0.00000e+00],[-0.05242  0.00014  0.     ]
[1.49525e+00 7.50764e-04 0.00000e+00],[ 1.03813e+00 -3.66058e-04  0.00000e+00],[-0.0524   0.00014  0.     ]
[1.49530e+00 7.47664e-04 0.00000e+00],[ 1.03811e+00 -3.63963e-04  0.00000e+00],[-0.05237  0.00015  0.     ]
[1.49535e+00 7.43829e-04 0.00000e+00],[ 1.03811e+00 -3.60588e-04  0.00000e+00],[-0.05233  0.00015  0.     ]
[1.49538e+00 7.39312e-04 0.00000e+00],[ 1.03813e+00 -3.55635e-04  0.00000e+00],[-0.05232  0.00015  0.     ]
[1.49542e+00 7.35243e-04 0.00000e+00],[ 1.03816e+00 -3.49689e-04  0.00000e+00],[-0.0523   0.00015  0.     ]
[1.49548e+00 7.33580e-04 0.00000e+00],[ 1.03819e+00 -3.43459e-04  0.00000e+00],[-0.05229  0.00015  0.     ]
[1.49553e+00 7.29537e-04 0.00000e+00],[ 1.03819e+00 -3.39860e-04  0.00000e+00],[-0.05227  0.00015  0.     ]
[1.49556e+00 7.24830e-04 0.00000e+00],[ 1.03821e+00 -3.34336e-04  0.00000e+00],[-0.05226  0.00015  0.     ]
[1.49560e+00 7.21512e-04 0.00000e+00],[ 1.03823e+00 -3.29787e-04  0.00000e+00],[-0.05225  0.00015  0.     ]
[1.49564e+00 7.17296e-04 0.00000e+00],[ 1.03825e+00 -3.24518e-04  0.00000e+00],[-0.05224  0.00014  0.     ]
[1.49566e+00 7.11852e-04 0.00000e+00],[ 1.03825e+00 -3.21073e-04  0.00000e+00],[-0.05222  0.00014  0.     ]
[1.49568e+00 7.06415e-04 0.00000e+00],[ 1.03827e+00 -3.16742e-04  0.00000e+00],[-0.05221  0.00014  0.     ]
[1.49570e+00 7.00502e-04 0.00000e+00],[ 1.03829e+00 -3.11454e-04  0.00000e+00],[-0.0522   0.00014  0.     ]
[1.49570e+00 6.93365e-04 0.00000e+00],[ 1.0383e+00 -3.0810e-04  0.0000e+00],[-0.05218  0.00014  0.     ]
[1.49571e+00 6.87965e-04 0.00000e+00],[ 1.03833e+00 -3.01601e-04  0.00000e+00],[-0.05217  0.00014  0.     ]
[1.49572e+00 6.81970e-04 0.00000e+00],[ 1.03834e+00 -2.98365e-04  0.00000e+00],[-0.05215  0.00014  0.     ]
[1.49575e+00 6.78225e-04 0.00000e+00],[ 1.03833e+00 -2.95716e-04  0.00000e+00],[-0.05214  0.00014  0.     ]
[1.49578e+00 6.73445e-04 0.00000e+00],[ 1.03833e+00 -2.92983e-04  0.00000e+00],[-0.05213  0.00014  0.     ]
[1.4958e+00 6.6812e-04 0.0000e+00],[ 1.03836e+00 -2.87360e-04  0.00000e+00],[-0.05211  0.00014  0.     ]
[1.49583e+00 6.63789e-04 0.00000e+00],[ 1.03842e+00 -2.80050e-04  0.00000e+00],[-0.05209  0.00014  0.     ]
[1.49585e+00 6.58691e-04 0.00000e+00],[ 1.03844e+00 -2.75067e-04  0.00000e+00],[-0.05208  0.00014  0.     ]
[1.49586e+00 6.52928e-04 0.00000e+00],[ 1.03850e+00 -2.67679e-04  0.00000e+00],[-0.05206  0.00014  0.     ]
[1.49587e+00 6.47545e-04 0.00000e+00],[ 1.03849e+00 -2.65968e-04  0.00000e+00],[-0.05205  0.00014  0.     ]
[1.49590e+00 6.43917e-04 0.00000e+00],[ 1.03846e+00 -2.65808e-04  0.00000e+00],[-0.05205  0.00014  0.     ]
[1.49593e+00 6.39272e-04 0.00000e+00],[ 1.03846e+00 -2.63424e-04  0.00000e+00],[-0.05204  0.00014  0.     ]
[1.49595e+00 6.34588e-04 0.00000e+00],[ 1.03848e+00 -2.59147e-04  0.00000e+00],[-0.05203  0.00014  0.     ]
[1.49597e+00 6.30015e-04 0.00000e+00],[ 1.03850e+00 -2.54939e-04  0.00000e+00],[-0.05202  0.00014  0.     ]
[1.49599e+00 6.25870e-04 0.00000e+00],[ 1.03850e+00 -2.51847e-04  0.00000e+00],[-0.05202  0.00014  0.     ]
[1.49600e+00 6.20576e-04 0.00000e+00],[ 1.03852e+00 -2.47526e-04  0.00000e+00],[-0.05201  0.00014  0.     ]
[1.49601e+00 6.15146e-04 0.00000e+00],[ 1.03854e+00 -2.43303e-04  0.00000e+00],[-0.052    0.00014  0.     ]
[1.49601e+00 6.08817e-04 0.00000e+00],[ 1.03854e+00 -2.41045e-04  0.00000e+00],[-0.05199  0.00014  0.     ]
[1.49599e+00 6.01115e-04 0.00000e+00],[ 1.03855e+00 -2.38122e-04  0.00000e+00],[-0.05197  0.00014  0.     ]
[1.49602e+00 5.97020e-04 0.00000e+00],[ 1.03851e+00 -2.38723e-04  0.00000e+00],[-0.05198  0.00013  0.     ]
[1.49602e+00 5.91280e-04 0.00000e+00],[ 1.03850e+00 -2.37335e-04  0.00000e+00],[-0.05197  0.00013  0.     ]
[1.49603e+00 5.86436e-04 0.00000e+00],[ 1.03844e+00 -2.40499e-04  0.00000e+00],[-0.05197  0.00013  0.     ]
[1.49605e+00 5.81915e-04 0.00000e+00],[ 1.03839e+00 -2.41815e-04  0.00000e+00],[-0.05197  0.00013  0.     ]
[1.49606e+00 5.77593e-04 0.00000e+00],[ 1.03835e+00 -2.42803e-04  0.00000e+00],[-0.05198  0.00013  0.     ]
[1.49608e+00 5.73000e-04 0.00000e+00],[ 1.03827e+00 -2.47149e-04  0.00000e+00],[-0.05198  0.00013  0.     ]
[1.49609e+00 5.68010e-04 0.00000e+00],[ 1.03823e+00 -2.48333e-04  0.00000e+00],[-0.05199  0.00013  0.     ]
[1.49612e+00 5.64709e-04 0.00000e+00],[ 1.03817e+00 -2.50290e-04  0.00000e+00],[-0.05199  0.00012  0.     ]
[1.49614e+00 5.61202e-04 0.00000e+00],[ 1.03813e+00 -2.51824e-04  0.00000e+00],[-0.052    0.00012  0.     ]
[1.49616e+00 5.56851e-04 0.00000e+00],[ 1.03809e+00 -2.52160e-04  0.00000e+00],[-0.05199  0.00012  0.     ]
[1.49617e+00 5.52383e-04 0.00000e+00],[ 1.03806e+00 -2.52134e-04  0.00000e+00],[-0.05199  0.00012  0.     ]
[1.49617e+00 5.46465e-04 0.00000e+00],[ 1.03802e+00 -2.53057e-04  0.00000e+00],[-0.05199  0.00012  0.     ]
[1.49616e+00 5.40164e-04 0.00000e+00],[ 1.03797e+00 -2.54790e-04  0.00000e+00],[-0.05198  0.00012  0.     ]
[1.49614e+00 5.33658e-04 0.00000e+00],[ 1.03794e+00 -2.54918e-04  0.00000e+00],[-0.05198  0.00012  0.     ]
[1.49613e+00 5.27259e-04 0.00000e+00],[ 1.03790e+00 -2.55012e-04  0.00000e+00],[-0.05198  0.00012  0.     ]
[1.49611e+00 5.20705e-04 0.00000e+00],[ 1.03788e+00 -2.54874e-04  0.00000e+00],[-0.05197  0.00012  0.     ]
[1.49612e+00 5.15756e-04 0.00000e+00],[ 1.03782e+00 -2.56991e-04  0.00000e+00],[-0.05196  0.00012  0.     ]
[1.49613e+00 5.11416e-04 0.00000e+00],[ 1.03776e+00 -2.58765e-04  0.00000e+00],[-0.05197  0.00011  0.     ]
[1.49612e+00 5.05740e-04 0.00000e+00],[ 1.03769e+00 -2.62092e-04  0.00000e+00],[-0.05196  0.00011  0.     ]
[1.49613e+00 5.01464e-04 0.00000e+00],[ 1.03765e+00 -2.62769e-04  0.00000e+00],[-0.05197  0.00011  0.     ]
[1.49613e+00 4.96855e-04 0.00000e+00],[ 1.03760e+00 -2.65072e-04  0.00000e+00],[-0.05197  0.00011  0.     ]
[1.49616e+00 4.93930e-04 0.00000e+00],[ 1.03759e+00 -2.62929e-04  0.00000e+00],[-0.05197  0.00011  0.     ]
[1.49616e+00 4.88782e-04 0.00000e+00],[ 1.03754e+00 -2.64715e-04  0.00000e+00],[-0.05196  0.00011  0.     ]
[1.49615e+00 4.83722e-04 0.00000e+00],[ 1.03749e+00 -2.65708e-04  0.00000e+00],[-0.05195  0.00011  0.     ]
[1.49615e+00 4.78216e-04 0.00000e+00],[ 1.03749e+00 -2.62874e-04  0.00000e+00],[-0.05194  0.00011  0.     ]
[1.49616e+00 4.74161e-04 0.00000e+00],[ 1.03750e+00 -2.59863e-04  0.00000e+00],[-0.05193  0.00011  0.     ]
[1.49616e+00 4.69610e-04 0.00000e+00],[ 1.03751e+00 -2.56132e-04  0.00000e+00],[-0.05192  0.00011  0.     ]
[1.49619e+00 4.67292e-04 0.00000e+00],[ 1.03753e+00 -2.52328e-04  0.00000e+00],[-0.05192  0.00011  0.     ]
[1.4962e+00 4.6399e-04 0.0000e+00],[ 1.03756e+00 -2.46869e-04  0.00000e+00],[-0.05193  0.00011  0.     ]
[1.49620e+00 4.59106e-04 0.00000e+00],[ 1.03757e+00 -2.43121e-04  0.00000e+00],[-0.05193  0.0001   0.     ]
[1.49621e+00 4.55174e-04 0.00000e+00],[ 1.03761e+00 -2.37826e-04  0.00000e+00],[-0.05193  0.0001   0.     ]
[1.49622e+00 4.51259e-04 0.00000e+00],[ 1.03760e+00 -2.36515e-04  0.00000e+00],[-0.05193  0.0001   0.     ]
[1.49623e+00 4.48511e-04 0.00000e+00],[ 1.03761e+00 -2.32870e-04  0.00000e+00],[-0.05193  0.0001   0.     ]
[1.49625e+00 4.45228e-04 0.00000e+00],[ 1.03762e+00 -2.29670e-04  0.00000e+00],[-5.19319e-02  9.98862e-05  0.00000e+00]
[1.49627e+00 4.41996e-04 0.00000e+00],[ 1.03764e+00 -2.26489e-04  0.00000e+00],[-5.19325e-02  9.88410e-05  0.00000e+00]
[1.49629e+00 4.39616e-04 0.00000e+00],[ 1.03767e+00 -2.21414e-04  0.00000e+00],[-5.1933e-02  9.7811e-05  0.0000e+00]
[1.49631e+00 4.36737e-04 0.00000e+00],[ 1.03769e+00 -2.17494e-04  0.00000e+00],[-5.19334e-02  9.67916e-05  0.00000e+00]
[1.49632e+00 4.33655e-04 0.00000e+00],[ 1.03769e+00 -2.14922e-04  0.00000e+00],[-5.19437e-02  9.48366e-05  0.00000e+00]
[1.49634e+00 4.31327e-04 0.00000e+00],[ 1.03772e+00 -2.10349e-04  0.00000e+00],[-5.19529e-02  9.31056e-05  0.00000e+00]
[1.49634e+00 4.26599e-04 0.00000e+00],[ 1.03768e+00 -2.11753e-04  0.00000e+00],[-5.19513e-02  9.23010e-05  0.00000e+00]
[1.49635e+00 4.23308e-04 0.00000e+00],[ 1.03770e+00 -2.08182e-04  0.00000e+00],[-5.19500e-02  9.14929e-05  0.00000e+00]
[1.49635e+00 4.19118e-04 0.00000e+00],[ 1.03773e+00 -2.02906e-04  0.00000e+00],[-5.19487e-02  9.06902e-05  0.00000e+00]
[1.49633e+00 4.13565e-04 0.00000e+00],[ 1.03773e+00 -2.00995e-04  0.00000e+00],[-5.19407e-02  9.03865e-05  0.00000e+00]
[1.49632e+00 4.08442e-04 0.00000e+00],[ 1.03775e+00 -1.97295e-04  0.00000e+00],[-5.19412e-02  8.94404e-05  0.00000e+00]
[1.49630e+00 4.02662e-04 0.00000e+00],[ 1.03779e+00 -1.92224e-04  0.00000e+00],[-5.19417e-02  8.85081e-05  0.00000e+00]
[1.49630e+00 3.98255e-04 0.00000e+00],[ 1.03784e+00 -1.86080e-04  0.00000e+00],[-5.19421e-02  8.75800e-05  0.00000e+00]
[1.49629e+00 3.93701e-04 0.00000e+00],[ 1.03788e+00 -1.80824e-04  0.00000e+00],[-5.19348e-02  8.73092e-05  0.00000e+00]
[1.49629e+00 3.90100e-04 0.00000e+00],[ 1.03789e+00 -1.77596e-04  0.00000e+00],[-5.1929e-02  8.6906e-05  0.0000e+00]
[1.4963e+00 3.8651e-04 0.0000e+00],[ 1.03791e+00 -1.74508e-04  0.00000e+00],[-5.19238e-02  8.64709e-05  0.00000e+00]
[1.49632e+00 3.84320e-04 0.00000e+00],[ 1.03789e+00 -1.74284e-04  0.00000e+00],[-5.19191e-02  8.60021e-05  0.00000e+00]
[1.49632e+00 3.81002e-04 0.00000e+00],[ 1.03790e+00 -1.72037e-04  0.00000e+00],[-5.19149e-02  8.54878e-05  0.00000e+00]
[1.49633e+00 3.77624e-04 0.00000e+00],[ 1.03794e+00 -1.67316e-04  0.00000e+00],[-5.19201e-02  8.42169e-05  0.00000e+00]
[1.49633e+00 3.73753e-04 0.00000e+00],[ 1.03796e+00 -1.63806e-04  0.00000e+00],[-5.19248e-02  8.29710e-05  0.00000e+00]
[1.49632e+00 3.69711e-04 0.00000e+00],[ 1.03800e+00 -1.58691e-04  0.00000e+00],[-5.19204e-02  8.25088e-05  0.00000e+00]
[1.49631e+00 3.64996e-04 0.00000e+00],[ 1.03799e+00 -1.57997e-04  0.00000e+00],[-5.19262e-02  8.11668e-05  0.00000e+00]
[1.49631e+00 3.61032e-04 0.00000e+00],[ 1.03801e+00 -1.54379e-04  0.00000e+00],[-5.19315e-02  7.99353e-05  0.00000e+00]
[1.49628e+00 3.55288e-04 0.00000e+00],[ 1.03800e+00 -1.54025e-04  0.00000e+00],[-5.19264e-02  7.95665e-05  0.00000e+00]
