[1.08077e+00 1.23869e-06 0.00000e+00],[9.62636e-01 7.12289e-06 0.00000e+00],[ 4.68739e-02 -4.39820e-06  0.00000e+00]
[1.08077e+00 1.01361e-06 0.00000e+00],[9.62638e-01 7.20380e-06 0.00000e+00],[ 4.68682e-02 -4.84005e-06  0.00000e+00]
[1.08078e+00 1.49127e-06 0.00000e+00],[9.62650e-01 7.75464e-06 0.00000e+00],[ 4.68517e-02 -5.61589e-06  0.00000e+00]
[1.08079e+00 2.14200e-06 0.00000e+00],[9.62639e-01 6.82847e-06 0.00000e+00],[ 4.68368e-02 -6.65919e-06  0.00000e+00]
[1.08081e+00 3.23026e-06 0.00000e+00],[9.62648e-01 7.23720e-06 0.00000e+00],[ 4.68217e-02 -7.38986e-06  0.00000e+00]
[1.08084e+00 5.42670e-06 0.00000e+00],[9.62695e-01 1.07997e-05 0.00000e+00],[ 4.68082e-02 -8.36972e-06  0.00000e+00]
[1.08085e+00 5.96061e-06 0.00000e+00],[9.62706e-01 1.17091e-05 0.00000e+00],[ 4.67960e-02 -9.39859e-06  0.00000e+00]
[1.08085e+00 6.48415e-06 0.00000e+00],[9.62716e-01 1.24791e-05 0.00000e+00],[ 4.67832e-02 -1.04415e-05  0.00000e+00]
[1.08086e+00 7.16181e-06 0.00000e+00],[9.62769e-01 1.62289e-05 0.00000e+00],[ 4.67719e-02 -1.11706e-05  0.00000e+00]
[1.08085e+00 6.17516e-06 0.00000e+00],[9.62808e-01 1.95034e-05 0.00000e+00],[ 4.67616e-02 -1.19543e-05  0.00000e+00]
[1.08084e+00 4.88965e-06 0.00000e+00],[9.62836e-01 2.16390e-05 0.00000e+00],[ 4.6754e-02 -1.2463e-05  0.0000e+00]
[1.08082e+00 3.03158e-06 0.00000e+00],[9.62855e-01 2.30173e-05 0.00000e+00],[ 4.67550e-02 -1.22522e-05  0.00000e+00]
[1.08080e+00 1.70128e-06 0.00000e+00],[9.62798e-01 1.85742e-05 0.00000e+00],[ 4.67559e-02 -1.20626e-05  0.00000e+00]
[1.08078e+00 1.12441e-07 0.00000e+00],[9.62747e-01 1.32946e-05 0.00000e+00],[ 4.67568e-02 -1.18608e-05  0.00000e+00]
[ 1.08077e+00 -8.32534e-07  0.00000e+00],[9.62733e-01 1.20736e-05 0.00000e+00],[ 4.67653e-02 -1.10787e-05  0.00000e+00]
[ 1.08076e+00 -1.33909e-06  0.00000e+00],[9.62706e-01 9.84945e-06 0.00000e+00],[ 4.67747e-02 -1.02500e-05  0.00000e+00]
[ 1.08076e+00 -1.90652e-06  0.00000e+00],[9.62681e-01 7.37213e-06 0.00000e+00],[ 4.67831e-02 -9.33432e-06  0.00000e+00]
[ 1.08074e+00 -3.32238e-06  0.00000e+00],[9.62679e-01 7.14306e-06 0.00000e+00],[ 4.67907e-02 -8.55116e-06  0.00000e+00]
[ 1.08075e+00 -2.96019e-06  0.00000e+00],[9.62700e-01 8.68003e-06 0.00000e+00],[ 4.67879e-02 -8.68120e-06  0.00000e+00]
[ 1.08074e+00 -3.97570e-06  0.00000e+00],[9.62724e-01 1.06591e-05 0.00000e+00],[ 4.67949e-02 -7.98355e-06  0.00000e+00]
[ 1.08072e+00 -4.97780e-06  0.00000e+00],[9.62745e-01 1.26120e-05 0.00000e+00],[ 4.68012e-02 -7.29476e-06  0.00000e+00]
[ 1.08071e+00 -6.46149e-06  0.00000e+00],[9.62789e-01 1.64398e-05 0.00000e+00],[ 4.68052e-02 -6.86897e-06  0.00000e+00]
[ 1.08069e+00 -7.79202e-06  0.00000e+00],[9.62829e-01 1.98727e-05 0.00000e+00],[ 4.68087e-02 -6.47926e-06  0.00000e+00]
[ 1.08068e+00 -8.99332e-06  0.00000e+00],[9.62865e-01 2.28378e-05 0.00000e+00],[ 4.68136e-02 -5.98686e-06  0.00000e+00]
[ 1.08065e+00 -1.08233e-05  0.00000e+00],[9.62906e-01 2.56513e-05 0.00000e+00],[ 4.68260e-02 -5.01007e-06  0.00000e+00]
[ 1.08065e+00 -1.10786e-05  0.00000e+00],[9.62961e-01 3.02221e-05 0.00000e+00],[ 4.68197e-02 -5.51873e-06  0.00000e+00]
[ 1.08065e+00 -1.09574e-05  0.00000e+00],[9.63009e-01 3.37739e-05 0.00000e+00],[ 4.68043e-02 -6.69138e-06  0.00000e+00]
[ 1.08063e+00 -1.21808e-05  0.00000e+00],[9.63029e-01 3.52554e-05 0.00000e+00],[ 4.67905e-02 -7.88771e-06  0.00000e+00]
[ 1.08061e+00 -1.36839e-05  0.00000e+00],[9.63039e-01 3.58520e-05 0.00000e+00],[ 4.67781e-02 -8.94290e-06  0.00000e+00]
[ 1.08058e+00 -1.63226e-05  0.00000e+00],[9.63025e-01 3.42203e-05 0.00000e+00],[ 4.67669e-02 -9.86447e-06  0.00000e+00]
[ 1.08058e+00 -1.63625e-05  0.00000e+00],[9.63015e-01 3.31493e-05 0.00000e+00],[ 4.67568e-02 -1.04834e-05  0.00000e+00]
[ 1.08057e+00 -1.69044e-05  0.00000e+00],[9.63031e-01 3.38812e-05 0.00000e+00],[ 4.67478e-02 -1.09722e-05  0.00000e+00]
[ 1.08057e+00 -1.68449e-05  0.00000e+00],[9.63020e-01 3.27535e-05 0.00000e+00],[ 4.67397e-02 -1.14543e-05  0.00000e+00]
[ 1.08058e+00 -1.56955e-05  0.00000e+00],[9.63030e-01 3.32966e-05 0.00000e+00],[ 4.67324e-02 -1.19968e-05  0.00000e+00]
[ 1.08059e+00 -1.46258e-05  0.00000e+00],[9.63039e-01 3.37852e-05 0.00000e+00],[ 4.67257e-02 -1.24929e-05  0.00000e+00]
[ 1.08060e+00 -1.32751e-05  0.00000e+00],[9.63032e-01 3.28090e-05 0.00000e+00],[ 4.67198e-02 -1.28903e-05  0.00000e+00]
[ 1.08063e+00 -1.06610e-05  0.00000e+00],[9.63044e-01 3.37406e-05 0.00000e+00],[ 4.67128e-02 -1.34521e-05  0.00000e+00]
[ 1.08065e+00 -8.80420e-06  0.00000e+00],[9.63055e-01 3.42175e-05 0.00000e+00],[ 4.67064e-02 -1.37991e-05  0.00000e+00]
[ 1.08068e+00 -6.00358e-06  0.00000e+00],[9.63084e-01 3.63425e-05 0.00000e+00],[ 4.67024e-02 -1.39992e-05  0.00000e+00]
[ 1.08069e+00 -5.14573e-06  0.00000e+00],[9.63111e-01 3.80344e-05 0.00000e+00],[ 4.66892e-02 -1.48911e-05  0.00000e+00]
[ 1.08070e+00 -4.58006e-06  0.00000e+00],[9.63136e-01 3.97427e-05 0.00000e+00],[ 4.66852e-02 -1.50781e-05  0.00000e+00]
[ 1.08070e+00 -4.35114e-06  0.00000e+00],[9.63154e-01 4.04651e-05 0.00000e+00],[ 4.66816e-02 -1.51493e-05  0.00000e+00]
[1.08078e+00 3.03950e-06 0.00000e+00],[9.63218e-01 4.59431e-05 0.00000e+00],[ 4.66784e-02 -1.52932e-05  0.00000e+00]
[1.08087e+00 9.56268e-06 0.00000e+00],[9.63299e-01 5.19735e-05 0.00000e+00],[ 4.66851e-02 -1.46039e-05  0.00000e+00]
[1.08092e+00 1.35283e-05 0.00000e+00],[9.63438e-01 6.20160e-05 0.00000e+00],[ 4.66912e-02 -1.39943e-05  0.00000e+00]
[1.08101e+00 1.82286e-05 0.00000e+00],[9.63578e-01 6.85677e-05 0.00000e+00],[ 4.66984e-02 -1.34872e-05  0.00000e+00]
[1.08115e+00 4.61925e-05 0.00000e+00],[9.63816e-01 1.15515e-04 0.00000e+00],[ 4.67048e-02 -1.20654e-05  0.00000e+00]
[1.08128e+00 5.83173e-05 0.00000e+00],[9.6403e-01 1.3566e-04 0.0000e+00],[ 4.67106e-02 -1.13692e-05  0.00000e+00]
[1.08142e+00 6.55335e-05 0.00000e+00],[9.64270e-01 1.47344e-04 0.00000e+00],[ 4.67158e-02 -1.09718e-05  0.00000e+00]
[1.08157e+00 7.62933e-05 0.00000e+00],[9.64440e-01 1.59004e-04 0.00000e+00],[ 4.67205e-02 -1.04992e-05  0.00000e+00]
[1.08172e+00 8.69623e-05 0.00000e+00],[9.64616e-01 1.71076e-04 0.00000e+00],[ 4.67247e-02 -1.00669e-05  0.00000e+00]
[1.08186e+00 9.76160e-05 0.00000e+00],[9.64822e-01 1.86421e-04 0.00000e+00],[ 4.67285e-02 -9.65231e-06  0.00000e+00]
[1.08201e+00 1.10682e-04 0.00000e+00],[9.65056e-01 2.06161e-04 0.00000e+00],[ 4.67398e-02 -8.51676e-06  0.00000e+00]
[1.08216e+00 1.21713e-04 0.00000e+00],[9.65293e-01 2.22854e-04 0.00000e+00],[ 4.67499e-02 -7.63347e-06  0.00000e+00]
[1.08230e+00 1.29957e-04 0.00000e+00],[9.65511e-01 2.35252e-04 0.00000e+00],[ 4.67590e-02 -6.94586e-06  0.00000e+00]
[1.08245e+00 1.36424e-04 0.00000e+00],[9.65748e-01 2.45817e-04 0.00000e+00],[ 4.67575e-02 -6.95627e-06  0.00000e+00]
[1.08261e+00 1.50876e-04 0.00000e+00],[9.65952e-01 2.63423e-04 0.00000e+00],[ 4.67562e-02 -7.01655e-06  0.00000e+00]
[1.08275e+00 1.62519e-04 0.00000e+00],[9.66135e-01 2.77472e-04 0.00000e+00],[ 4.67550e-02 -7.05434e-06  0.00000e+00]
[1.08288e+00 1.72464e-04 0.00000e+00],[9.66319e-01 2.91374e-04 0.00000e+00],[ 4.67539e-02 -7.08061e-06  0.00000e+00]
[1.08300e+00 1.80998e-04 0.00000e+00],[9.66485e-01 3.03146e-04 0.00000e+00],[ 4.67513e-02 -7.24321e-06  0.00000e+00]
[1.08310e+00 1.85643e-04 0.00000e+00],[9.66661e-01 3.10773e-04 0.00000e+00],[ 4.67489e-02 -7.31457e-06  0.00000e+00]
[1.08321e+00 1.98474e-04 0.00000e+00],[9.66842e-01 3.31984e-04 0.00000e+00],[ 4.67484e-02 -7.30335e-06  0.00000e+00]
[1.08331e+00 2.04588e-04 0.00000e+00],[9.67042e-01 3.45753e-04 0.00000e+00],[ 4.67558e-02 -6.59869e-06  0.00000e+00]
[1.08339e+00 2.09661e-04 0.00000e+00],[9.67222e-01 3.57316e-04 0.00000e+00],[ 4.67625e-02 -5.97756e-06  0.00000e+00]
[1.08348e+00 2.15251e-04 0.00000e+00],[9.67420e-01 3.70541e-04 0.00000e+00],[ 4.67685e-02 -5.41099e-06  0.00000e+00]
[1.08357e+00 2.20219e-04 0.00000e+00],[9.67598e-01 3.81760e-04 0.00000e+00],[ 4.67659e-02 -5.57154e-06  0.00000e+00]
[1.08363e+00 2.23463e-04 0.00000e+00],[9.67738e-01 3.89255e-04 0.00000e+00],[ 4.67558e-02 -6.33361e-06  0.00000e+00]
[1.08371e+00 2.28540e-04 0.00000e+00],[9.67887e-01 3.99868e-04 0.00000e+00],[ 4.67467e-02 -7.15494e-06  0.00000e+00]
[1.08377e+00 2.31904e-04 0.00000e+00],[9.68022e-01 4.07688e-04 0.00000e+00],[ 4.67463e-02 -7.11681e-06  0.00000e+00]
[1.08385e+00 2.35956e-04 0.00000e+00],[9.6813e-01 4.1285e-04 0.0000e+00],[ 4.67443e-02 -7.21861e-06  0.00000e+00]
[1.08392e+00 2.39733e-04 0.00000e+00],[9.68234e-01 4.17778e-04 0.00000e+00],[ 4.67442e-02 -7.15880e-06  0.00000e+00]
[1.08399e+00 2.42045e-04 0.00000e+00],[9.68332e-01 4.20491e-04 0.00000e+00],[ 4.67424e-02 -7.21392e-06  0.00000e+00]
[1.08405e+00 2.45343e-04 0.00000e+00],[9.68367e-01 4.19386e-04 0.00000e+00],[ 4.67407e-02 -7.28553e-06  0.00000e+00]
[1.0841e+00 2.4651e-04 0.0000e+00],[9.68436e-01 4.20879e-04 0.00000e+00],[ 4.67392e-02 -7.33569e-06  0.00000e+00]
[1.08415e+00 2.48359e-04 0.00000e+00],[9.68553e-01 4.26620e-04 0.00000e+00],[ 4.67379e-02 -7.37607e-06  0.00000e+00]
[1.08422e+00 2.51298e-04 0.00000e+00],[9.68689e-01 4.33003e-04 0.00000e+00],[ 4.67271e-02 -8.15733e-06  0.00000e+00]
[1.08427e+00 2.53523e-04 0.00000e+00],[9.68791e-01 4.38402e-04 0.00000e+00],[ 4.67173e-02 -9.00495e-06  0.00000e+00]
[1.08433e+00 2.55465e-04 0.00000e+00],[9.68834e-01 4.37144e-04 0.00000e+00],[ 4.67085e-02 -9.55853e-06  0.00000e+00]
[1.08438e+00 2.57601e-04 0.00000e+00],[9.68872e-01 4.36050e-04 0.00000e+00],[ 4.67006e-02 -1.01344e-05  0.00000e+00]
[1.08443e+00 2.59118e-04 0.00000e+00],[9.68939e-01 4.37669e-04 0.00000e+00],[ 4.66952e-02 -1.05196e-05  0.00000e+00]
[1.08448e+00 2.61940e-04 0.00000e+00],[9.69022e-01 4.41290e-04 0.00000e+00],[ 4.66886e-02 -1.10439e-05  0.00000e+00]
[1.08454e+00 2.63507e-04 0.00000e+00],[9.69101e-01 4.43086e-04 0.00000e+00],[ 4.66828e-02 -1.13981e-05  0.00000e+00]
[1.08458e+00 2.64530e-04 0.00000e+00],[9.69137e-01 4.41928e-04 0.00000e+00],[ 4.66774e-02 -1.17657e-05  0.00000e+00]
[1.08462e+00 2.65821e-04 0.00000e+00],[9.69217e-01 4.44847e-04 0.00000e+00],[ 4.66726e-02 -1.20864e-05  0.00000e+00]
[1.08468e+00 2.68807e-04 0.00000e+00],[9.69251e-01 4.43493e-04 0.00000e+00],[ 4.66683e-02 -1.23582e-05  0.00000e+00]
[1.08471e+00 2.68670e-04 0.00000e+00],[9.69288e-01 4.41975e-04 0.00000e+00],[ 4.66740e-02 -1.17757e-05  0.00000e+00]
[1.08475e+00 2.68713e-04 0.00000e+00],[9.69325e-01 4.40785e-04 0.00000e+00],[ 4.66792e-02 -1.12044e-05  0.00000e+00]
[1.08477e+00 2.68343e-04 0.00000e+00],[9.69363e-01 4.39493e-04 0.00000e+00],[ 4.66900e-02 -1.02008e-05  0.00000e+00]
[1.08480e+00 2.67994e-04 0.00000e+00],[9.69397e-01 4.38338e-04 0.00000e+00],[ 4.67014e-02 -9.01790e-06  0.00000e+00]
[1.08484e+00 2.68834e-04 0.00000e+00],[9.69413e-01 4.35389e-04 0.00000e+00],[ 4.67022e-02 -8.86111e-06  0.00000e+00]
[1.08488e+00 2.69679e-04 0.00000e+00],[9.69441e-01 4.33387e-04 0.00000e+00],[ 4.67107e-02 -8.03919e-06  0.00000e+00]
[1.08492e+00 2.70122e-04 0.00000e+00],[9.69464e-01 4.30869e-04 0.00000e+00],[ 4.67087e-02 -8.11289e-06  0.00000e+00]
[1.08494e+00 2.69311e-04 0.00000e+00],[9.69466e-01 4.26710e-04 0.00000e+00],[ 4.67086e-02 -8.04209e-06  0.00000e+00]
[1.08496e+00 2.68043e-04 0.00000e+00],[9.69423e-01 4.18943e-04 0.00000e+00],[ 4.67084e-02 -7.97120e-06  0.00000e+00]
[1.08497e+00 2.66155e-04 0.00000e+00],[9.69396e-01 4.12213e-04 0.00000e+00],[ 4.67083e-02 -7.90132e-06  0.00000e+00]
[1.08496e+00 2.62782e-04 0.00000e+00],[9.69384e-01 4.06978e-04 0.00000e+00],[ 4.67082e-02 -7.83105e-06  0.00000e+00]
[1.08496e+00 2.59886e-04 0.00000e+00],[9.69346e-01 4.00943e-04 0.00000e+00],[ 4.67178e-02 -7.25599e-06  0.00000e+00]
[1.08496e+00 2.57211e-04 0.00000e+00],[9.69311e-01 3.93655e-04 0.00000e+00],[ 4.67168e-02 -7.27745e-06  0.00000e+00]
[1.08496e+00 2.55218e-04 0.00000e+00],[9.69291e-01 3.87910e-04 0.00000e+00],[ 4.67159e-02 -7.28881e-06  0.00000e+00]
[1.08495e+00 2.51915e-04 0.00000e+00],[9.69308e-01 3.85443e-04 0.00000e+00],[ 4.67150e-02 -7.28402e-06  0.00000e+00]
[1.08495e+00 2.48784e-04 0.00000e+00],[9.69324e-01 3.82740e-04 0.00000e+00],[ 4.67142e-02 -7.26645e-06  0.00000e+00]
[1.08495e+00 2.46266e-04 0.00000e+00],[9.69350e-01 3.80804e-04 0.00000e+00],[ 4.67136e-02 -7.24439e-06  0.00000e+00]
[1.08496e+00 2.45154e-04 0.00000e+00],[9.69360e-01 3.77875e-04 0.00000e+00],[ 4.67113e-02 -7.37271e-06  0.00000e+00]
[1.08498e+00 2.44076e-04 0.00000e+00],[9.69376e-01 3.75323e-04 0.00000e+00],[ 4.67092e-02 -7.45106e-06  0.00000e+00]
[1.08500e+00 2.43136e-04 0.00000e+00],[9.69396e-01 3.73316e-04 0.00000e+00],[ 4.67135e-02 -6.99470e-06  0.00000e+00]
[1.08501e+00 2.41919e-04 0.00000e+00],[9.69414e-01 3.71076e-04 0.00000e+00],[ 4.67190e-02 -6.45761e-06  0.00000e+00]
[1.08503e+00 2.40888e-04 0.00000e+00],[9.69433e-01 3.69154e-04 0.00000e+00],[ 4.67240e-02 -5.94277e-06  0.00000e+00]
[1.08504e+00 2.39708e-04 0.00000e+00],[9.69454e-01 3.67003e-04 0.00000e+00],[ 4.67285e-02 -5.55063e-06  0.00000e+00]
[1.08506e+00 2.38142e-04 0.00000e+00],[9.69473e-01 3.64375e-04 0.00000e+00],[ 4.67325e-02 -5.27195e-06  0.00000e+00]
[1.08508e+00 2.37250e-04 0.00000e+00],[9.69497e-01 3.62732e-04 0.00000e+00],[ 4.67360e-02 -4.92381e-06  0.00000e+00]
[1.08509e+00 2.36364e-04 0.00000e+00],[9.69519e-01 3.61008e-04 0.00000e+00],[ 4.67376e-02 -4.73736e-06  0.00000e+00]
[1.08510e+00 2.34687e-04 0.00000e+00],[9.69563e-01 3.61486e-04 0.00000e+00],[ 4.6739e-02 -4.5585e-06  0.0000e+00]
[1.08511e+00 2.32897e-04 0.00000e+00],[9.69602e-01 3.61185e-04 0.00000e+00],[ 4.67403e-02 -4.40632e-06  0.00000e+00]
[1.08513e+00 2.31885e-04 0.00000e+00],[9.69611e-01 3.58108e-04 0.00000e+00],[ 4.6724e-02 -5.3796e-06  0.0000e+00]
[1.08515e+00 2.30971e-04 0.00000e+00],[9.69619e-01 3.55097e-04 0.00000e+00],[ 4.67093e-02 -6.41062e-06  0.00000e+00]
[1.08516e+00 2.30169e-04 0.00000e+00],[9.69626e-01 3.52158e-04 0.00000e+00],[ 4.66961e-02 -7.51038e-06  0.00000e+00]
[1.08518e+00 2.29706e-04 0.00000e+00],[9.69617e-01 3.47831e-04 0.00000e+00],[ 4.66842e-02 -8.51055e-06  0.00000e+00]
[1.08519e+00 2.28146e-04 0.00000e+00],[9.69625e-01 3.44984e-04 0.00000e+00],[ 4.66832e-02 -8.50682e-06  0.00000e+00]
[1.08520e+00 2.26663e-04 0.00000e+00],[9.69632e-01 3.42218e-04 0.00000e+00],[ 4.66822e-02 -8.50994e-06  0.00000e+00]
[1.08521e+00 2.24902e-04 0.00000e+00],[9.69638e-01 3.39035e-04 0.00000e+00],[ 4.66717e-02 -8.88305e-06  0.00000e+00]
[1.08522e+00 2.23629e-04 0.00000e+00],[9.69643e-01 3.36106e-04 0.00000e+00],[ 4.66623e-02 -9.67850e-06  0.00000e+00]
[1.08523e+00 2.22110e-04 0.00000e+00],[9.69647e-01 3.33094e-04 0.00000e+00],[ 4.66538e-02 -1.02345e-05  0.00000e+00]
[1.08523e+00 2.19928e-04 0.00000e+00],[9.69676e-01 3.32023e-04 0.00000e+00],[ 4.66461e-02 -1.07404e-05  0.00000e+00]
[1.08524e+00 2.18136e-04 0.00000e+00],[9.69717e-01 3.31468e-04 0.00000e+00],[ 4.66489e-02 -1.04508e-05  0.00000e+00]
[1.08509e+00 2.07976e-04 0.00000e+00],[9.70233e-01 3.55044e-04 0.00000e+00],[ 4.66591e-02 -9.80954e-06  0.00000e+00]
[1.08476e+00 1.84194e-04 0.00000e+00],[9.71215e-01 4.17097e-04 0.00000e+00],[ 4.66684e-02 -9.09280e-06  0.00000e+00]
[1.08467e+00 1.74086e-04 0.00000e+00],[9.71492e-01 4.38071e-04 0.00000e+00],[ 4.66767e-02 -8.24574e-06  0.00000e+00]
[1.08459e+00 1.65955e-04 0.00000e+00],[9.71741e-01 4.53128e-04 0.00000e+00],[ 4.66842e-02 -7.57877e-06  0.00000e+00]
[1.08430e+00 1.37781e-04 0.00000e+00],[9.72619e-01 5.28819e-04 0.00000e+00],[ 4.66910e-02 -6.88611e-06  0.00000e+00]
[1.08417e+00 1.26336e-04 0.00000e+00],[9.72992e-01 5.53703e-04 0.00000e+00],[ 4.67049e-02 -5.69418e-06  0.00000e+00]
[1.08405e+00 1.14433e-04 0.00000e+00],[9.73360e-01 5.80874e-04 0.00000e+00],[ 4.67096e-02 -5.22016e-06  0.00000e+00]
[1.08403e+00 1.10639e-04 0.00000e+00],[9.73483e-01 5.86270e-04 0.00000e+00],[ 4.67138e-02 -4.78608e-06  0.00000e+00]
[1.08413e+00 1.18725e-04 0.00000e+00],[9.73202e-01 5.54958e-04 0.00000e+00],[ 4.67176e-02 -4.39470e-06  0.00000e+00]
[1.08438e+00 1.40626e-04 0.00000e+00],[9.72487e-01 4.83297e-04 0.00000e+00],[ 4.67096e-02 -5.08389e-06  0.00000e+00]
[1.08460e+00 1.57401e-04 0.00000e+00],[9.71843e-01 4.26401e-04 0.00000e+00],[ 4.67025e-02 -5.60747e-06  0.00000e+00]
[1.08492e+00 1.81728e-04 0.00000e+00],[9.70924e-01 3.47814e-04 0.00000e+00],[ 4.66961e-02 -6.06884e-06  0.00000e+00]
[1.08526e+00 2.09961e-04 0.00000e+00],[9.69940e-01 2.56021e-04 0.00000e+00],[ 4.67228e-02 -3.61564e-06  0.00000e+00]
[1.08560e+00 2.29185e-04 0.00000e+00],[9.68749e-01 1.78815e-04 0.00000e+00],[4.68521e-02 4.51785e-06 0.00000e+00]
[1.08590e+00 2.56088e-04 0.00000e+00],[9.67676e-01 7.48262e-05 0.00000e+00],[4.69685e-02 1.55592e-05 0.00000e+00]
[1.08624e+00 2.83819e-04 0.00000e+00],[ 9.66429e-01 -3.88863e-05  0.00000e+00],[4.71640e-02 3.31207e-05 0.00000e+00]
[1.08655e+00 2.99009e-04 0.00000e+00],[ 9.65279e-01 -1.05390e-04  0.00000e+00],[4.73402e-02 4.30352e-05 0.00000e+00]
[1.08692e+00 3.29721e-04 0.00000e+00],[ 9.64110e-01 -2.10387e-04  0.00000e+00],[4.73646e-02 4.48196e-05 0.00000e+00]
