[ 1.71603e+00 -4.47935e-05  0.00000e+00],[ 1.01145e+00 -3.51259e-06  0.00000e+00],[-5.20775e-02  8.11832e-07  0.00000e+00]
[ 1.71603e+00 -4.40694e-05  0.00000e+00],[ 1.01144e+00 -4.84193e-06  0.00000e+00],[-5.20868e-02 -4.62502e-09  0.00000e+00]
[ 1.71604e+00 -4.33278e-05  0.00000e+00],[ 1.01143e+00 -5.14555e-06  0.00000e+00],[-5.20883e-02 -1.20891e-07  0.00000e+00]
[ 1.71604e+00 -4.26627e-05  0.00000e+00],[ 1.01143e+00 -5.36532e-06  0.00000e+00],[-5.20896e-02 -2.09295e-07  0.00000e+00]
[ 1.71605e+00 -4.15361e-05  0.00000e+00],[ 1.01144e+00 -4.33744e-06  0.00000e+00],[-5.20915e-02 -3.62147e-07  0.00000e+00]
[ 1.71606e+00 -4.04973e-05  0.00000e+00],[ 1.01145e+00 -3.55433e-06  0.00000e+00],[-5.20933e-02 -5.16081e-07  0.00000e+00]
[ 1.71606e+00 -3.95349e-05  0.00000e+00],[ 1.01146e+00 -2.85722e-06  0.00000e+00],[-5.20949e-02 -6.51827e-07  0.00000e+00]
[ 1.71607e+00 -3.86477e-05  0.00000e+00],[ 1.01147e+00 -2.24501e-06  0.00000e+00],[-5.20964e-02 -7.69618e-07  0.00000e+00]
[ 1.71606e+00 -3.87077e-05  0.00000e+00],[ 1.01146e+00 -2.45413e-06  0.00000e+00],[-5.20969e-02 -8.02892e-07  0.00000e+00]
[ 1.71607e+00 -3.78100e-05  0.00000e+00],[ 1.01147e+00 -1.85515e-06  0.00000e+00],[-5.20981e-02 -9.07658e-07  0.00000e+00]
[ 1.71607e+00 -3.69659e-05  0.00000e+00],[ 1.01147e+00 -1.31767e-06  0.00000e+00],[-5.20994e-02 -1.01383e-06  0.00000e+00]
[ 1.71608e+00 -3.61795e-05  0.00000e+00],[ 1.01148e+00 -8.40379e-07  0.00000e+00],[-5.21005e-02 -1.10676e-06  0.00000e+00]
[ 1.71609e+00 -3.48722e-05  0.00000e+00],[1.01151e+00 1.30277e-06 0.00000e+00],[-5.21016e-02 -1.17422e-06  0.00000e+00]
[ 1.71611e+00 -3.30721e-05  0.00000e+00],[1.01150e+00 5.05188e-07 0.00000e+00],[-5.21033e-02 -1.30882e-06  0.00000e+00]
[ 1.71612e+00 -3.14176e-05  0.00000e+00],[ 1.01149e+00 -2.26948e-07  0.00000e+00],[-5.21049e-02 -1.42814e-06  0.00000e+00]
[ 1.71612e+00 -3.13672e-05  0.00000e+00],[1.01151e+00 1.31055e-06 0.00000e+00],[-5.21063e-02 -1.51515e-06  0.00000e+00]
[ 1.71612e+00 -3.09502e-05  0.00000e+00],[1.01152e+00 2.43428e-06 0.00000e+00],[-5.21076e-02 -1.61992e-06  0.00000e+00]
[ 1.71612e+00 -3.05930e-05  0.00000e+00],[1.01153e+00 3.19640e-06 0.00000e+00],[-5.21079e-02 -1.62760e-06  0.00000e+00]
[ 1.71611e+00 -3.13619e-05  0.00000e+00],[1.01153e+00 2.30727e-06 0.00000e+00],[-5.20996e-02 -5.60770e-07  0.00000e+00]
[ 1.71610e+00 -3.20071e-05  0.00000e+00],[1.01153e+00 2.37334e-06 0.00000e+00],[-5.20921e-02  3.95273e-08  0.00000e+00]
[ 1.71607e+00 -3.43306e-05  0.00000e+00],[1.01152e+00 1.37042e-06 0.00000e+00],[-5.2086e-02  5.9932e-07  0.0000e+00]
[ 1.71604e+00 -3.66330e-05  0.00000e+00],[1.01151e+00 4.39031e-07 0.00000e+00],[-5.20719e-02  1.86340e-06  0.00000e+00]
[ 1.71601e+00 -3.88381e-05  0.00000e+00],[1.01151e+00 2.90511e-07 0.00000e+00],[-5.20593e-02  2.88820e-06  0.00000e+00]
[ 1.71598e+00 -4.03637e-05  0.00000e+00],[1.01150e+00 1.66545e-07 0.00000e+00],[-5.20480e-02  3.63926e-06  0.00000e+00]
[ 1.71596e+00 -4.25178e-05  0.00000e+00],[1.01150e+00 6.85793e-09 0.00000e+00],[-5.20387e-02  4.57409e-06  0.00000e+00]
[ 1.71595e+00 -4.30436e-05  0.00000e+00],[ 1.01148e+00 -1.73151e-06  0.00000e+00],[-5.20294e-02  5.32339e-06  0.00000e+00]
[ 1.71593e+00 -4.38699e-05  0.00000e+00],[ 1.01147e+00 -2.30283e-06  0.00000e+00],[-5.20210e-02  5.91826e-06  0.00000e+00]
[ 1.71593e+00 -4.36550e-05  0.00000e+00],[ 1.01145e+00 -4.03694e-06  0.00000e+00],[-5.20135e-02  6.37041e-06  0.00000e+00]
[ 1.71593e+00 -4.33160e-05  0.00000e+00],[ 1.01144e+00 -4.65668e-06  0.00000e+00],[-5.19974e-02  7.66802e-06  0.00000e+00]
[ 1.71592e+00 -4.32908e-05  0.00000e+00],[ 1.01143e+00 -5.33651e-06  0.00000e+00],[-5.19748e-02  9.74079e-06  0.00000e+00]
[ 1.71591e+00 -4.40340e-05  0.00000e+00],[ 1.01140e+00 -8.25519e-06  0.00000e+00],[-5.19546e-02  1.14584e-05  0.00000e+00]
[ 1.71590e+00 -4.41726e-05  0.00000e+00],[ 1.01139e+00 -9.47374e-06  0.00000e+00],[-5.19363e-02  1.30454e-05  0.00000e+00]
[ 1.71591e+00 -4.30973e-05  0.00000e+00],[ 1.01138e+00 -1.02991e-05  0.00000e+00],[-5.19513e-02  1.15851e-05  0.00000e+00]
[ 1.71586e+00 -4.71933e-05  0.00000e+00],[ 1.01136e+00 -1.11911e-05  0.00000e+00],[-5.18308e-02  2.19047e-05  0.00000e+00]
[ 1.71530e+00 -1.01808e-04  0.00000e+00],[1.01186e+00 3.73623e-05 0.00000e+00],[-5.12603e-02  7.75497e-05  0.00000e+00]
[ 1.71470e+00 -1.47696e-04  0.00000e+00],[1.01229e+00 7.09462e-05 0.00000e+00],[-0.05053  0.00013  0.     ]
[ 1.71362e+00 -2.45197e-04  0.00000e+00],[1.01332e+00 1.64072e-04 0.00000e+00],[-0.04952  0.00023  0.     ]
[ 1.71243e+00 -3.39731e-04  0.00000e+00],[1.01429e+00 2.42301e-04 0.00000e+00],[-0.04826  0.00033  0.     ]
[ 1.71005e+00 -5.03571e-04  0.00000e+00],[1.01294e+00 1.45186e-04 0.00000e+00],[-0.04678  0.00043  0.     ]
[ 1.70756e+00 -7.15170e-04  0.00000e+00],[1.01216e+00 7.51868e-05 0.00000e+00],[-0.04524  0.00056  0.     ]
[ 1.70425e+00 -9.58363e-04  0.00000e+00],[ 1.01114e+00 -2.17116e-06  0.00000e+00],[-0.04362  0.00067  0.     ]
[ 1.70088e+00 -1.23890e-03  0.00000e+00],[ 1.01074e+00 -3.71623e-05  0.00000e+00],[-0.04187  0.00082  0.     ]
[ 1.69739e+00 -1.49436e-03  0.00000e+00],[ 1.01053e+00 -5.28680e-05  0.00000e+00],[-0.04003  0.00095  0.     ]
[ 1.69401 -0.00178  0.     ],[ 1.01060e+00 -4.57247e-05  0.00000e+00],[-0.0382  0.0011  0.    ]
[ 1.69043 -0.00208  0.     ],[ 1.00976e+00 -1.18305e-04  0.00000e+00],[-0.03618  0.00127  0.     ]
[ 1.68674 -0.0024   0.     ],[ 1.00973e+00 -1.19969e-04  0.00000e+00],[-0.03411  0.00145  0.     ]
[ 1.68295 -0.00273  0.     ],[ 1.00972e+00 -1.19631e-04  0.00000e+00],[-0.03193  0.00164  0.     ]
[ 1.67944 -0.00302  0.     ],[ 1.01032e+00 -6.52161e-05  0.00000e+00],[-0.02996  0.0018   0.     ]
[ 1.67612 -0.00328  0.     ],[ 1.01072e+00 -2.91217e-05  0.00000e+00],[-0.02788  0.00196  0.     ]
[ 1.6725  -0.00359  0.     ],[1.01104e+00 2.33029e-06 0.00000e+00],[-0.02576  0.00215  0.     ]
[ 1.66886 -0.00389  0.     ],[1.01111e+00 8.23800e-06 0.00000e+00],[-0.02355  0.00233  0.     ]
[ 1.66496 -0.00421  0.     ],[1.01125e+00 2.07580e-05 0.00000e+00],[-0.02108  0.00253  0.     ]
[ 1.66089 -0.00452  0.     ],[1.01166e+00 5.66452e-05 0.00000e+00],[-0.01828  0.00275  0.     ]
[ 1.65664 -0.00488  0.     ],[1.01237e+00 1.23840e-04 0.00000e+00],[-0.01503  0.00303  0.     ]
[ 1.65182 -0.00525  0.     ],[1.01282e+00 1.62091e-04 0.00000e+00],[-0.01132  0.00332  0.     ]
[ 1.64657 -0.00569  0.     ],[1.0134e+00 2.1401e-04 0.0000e+00],[-0.00736  0.00366  0.     ]
[ 1.64117 -0.00613  0.     ],[1.01416e+00 2.82227e-04 0.00000e+00],[-0.00335  0.00399  0.     ]
[ 1.63567 -0.00653  0.     ],[1.01541e+00 3.83337e-04 0.00000e+00],[0.00053 0.00428 0.     ]
[ 1.63068 -0.0069   0.     ],[1.01643e+00 4.68540e-04 0.00000e+00],[0.00402 0.00454 0.     ]
[ 1.62586 -0.00725  0.     ],[1.01702e+00 5.15629e-04 0.00000e+00],[0.00722 0.00478 0.     ]
[ 1.62104 -0.00762  0.     ],[1.01783e+00 5.85205e-04 0.00000e+00],[0.0102 0.005  0.    ]
[ 1.61613 -0.00795  0.     ],[1.01854e+00 6.37563e-04 0.00000e+00],[0.01307 0.00519 0.     ]
[ 1.61132 -0.00823  0.     ],[1.01919e+00 6.80600e-04 0.00000e+00],[0.01577 0.00534 0.     ]
[ 1.60664 -0.00858  0.     ],[1.01935e+00 6.88004e-04 0.00000e+00],[0.0183  0.00552 0.     ]
[ 1.60193 -0.00885  0.     ],[1.01929e+00 6.76706e-04 0.00000e+00],[0.02086 0.00566 0.     ]
[ 1.59762 -0.00918  0.     ],[1.01915e+00 6.56310e-04 0.00000e+00],[0.02328 0.00583 0.     ]
[ 1.59324 -0.0094   0.     ],[1.02037e+00 7.37596e-04 0.00000e+00],[0.02558 0.00594 0.     ]
[ 1.58877 -0.00969  0.     ],[1.02138e+00 8.16855e-04 0.00000e+00],[0.02782 0.00607 0.     ]
[ 1.58436 -0.00996  0.     ],[1.02260e+00 9.10674e-04 0.00000e+00],[0.02984 0.00618 0.     ]
[ 1.58018 -0.01018  0.     ],[1.02350e+00 9.70428e-04 0.00000e+00],[0.03196 0.00628 0.     ]
[ 1.57619 -0.01044  0.     ],[1.02488 0.00108 0.     ],[0.03396 0.0064  0.     ]
[ 1.57208 -0.01064  0.     ],[1.02615 0.00117 0.     ],[0.03609 0.00649 0.     ]
[ 1.56806 -0.0109   0.     ],[1.02713 0.00124 0.     ],[0.03821 0.00662 0.     ]
[ 1.56427 -0.01114  0.     ],[1.02844 0.00135 0.     ],[0.04013 0.00673 0.     ]
[ 1.56057 -0.01131  0.     ],[1.0292 0.0014 0.    ],[0.04213 0.00682 0.     ]
[ 1.55684 -0.01149  0.     ],[1.02925 0.00139 0.     ],[0.04429 0.00692 0.     ]
[ 1.55342 -0.01162  0.     ],[1.02943 0.00139 0.     ],[0.04655 0.00701 0.     ]
[ 1.54992 -0.01179  0.     ],[1.02958 0.00138 0.     ],[0.04922 0.00716 0.     ]
[ 1.54656 -0.01193  0.     ],[1.02961 0.00137 0.     ],[0.05162 0.00727 0.     ]
[ 1.54348 -0.01208  0.     ],[1.0297  0.00137 0.     ],[0.05399 0.00741 0.     ]
[ 1.54064 -0.01222  0.     ],[1.02984 0.00137 0.     ],[0.05612 0.00753 0.     ]
[ 1.53718 -0.01238  0.     ],[1.02966 0.00134 0.     ],[0.05797 0.0076  0.     ]
[ 1.5336  -0.01254  0.     ],[1.03032 0.00138 0.     ],[0.05942 0.00764 0.     ]
[ 1.53016 -0.01264  0.     ],[1.03079 0.00139 0.     ],[0.06028 0.00762 0.     ]
[ 1.52664 -0.01285  0.     ],[1.03132 0.00143 0.     ],[0.06106 0.00762 0.     ]
[ 1.52371 -0.013    0.     ],[1.03218 0.0015  0.     ],[0.06158 0.00759 0.     ]
[ 1.52075 -0.01313  0.     ],[1.03309 0.00157 0.     ],[0.06188 0.00754 0.     ]
[ 1.5181  -0.01322  0.     ],[1.03385 0.00161 0.     ],[0.06204 0.00748 0.     ]
[ 1.51588 -0.01324  0.     ],[1.03522 0.00169 0.     ],[0.06208 0.00741 0.     ]
[ 1.51382 -0.01326  0.     ],[1.03614 0.00174 0.     ],[0.0618  0.00732 0.     ]
[ 1.51185 -0.01329  0.     ],[1.03716 0.00181 0.     ],[0.06105 0.00718 0.     ]
[ 1.51028 -0.01331  0.     ],[1.03844 0.00191 0.     ],[0.05985 0.00699 0.     ]
[ 1.50889 -0.01329  0.     ],[1.03971 0.002   0.     ],[0.05819 0.00679 0.     ]
[ 1.50794 -0.01323  0.     ],[1.04169 0.00213 0.     ],[0.05617 0.00656 0.     ]
[ 1.50779 -0.01311  0.     ],[1.04363 0.00225 0.     ],[0.05393 0.00634 0.     ]
[ 1.508   -0.01296  0.     ],[1.04527 0.00237 0.     ],[0.0518  0.00609 0.     ]
[ 1.50873 -0.01277  0.     ],[1.04676 0.00247 0.     ],[0.04976 0.00586 0.     ]
[ 1.50959 -0.01257  0.     ],[1.04808 0.00256 0.     ],[0.04784 0.00563 0.     ]
[ 1.51082 -0.01235  0.     ],[1.04935 0.00263 0.     ],[0.0461  0.00544 0.     ]
[ 1.51158 -0.01216  0.     ],[1.05    0.00266 0.     ],[0.04449 0.00526 0.     ]
[ 1.51187 -0.01202  0.     ],[1.05021 0.00264 0.     ],[0.04295 0.00509 0.     ]
[ 1.51175 -0.01191  0.     ],[1.05024 0.00262 0.     ],[0.04157 0.00492 0.     ]
[ 1.51153 -0.01181  0.     ],[1.05088 0.00265 0.     ],[0.04028 0.00475 0.     ]
[ 1.511   -0.01174  0.     ],[1.0512  0.00266 0.     ],[0.03905 0.00459 0.     ]
[ 1.50982 -0.01173  0.     ],[1.05131 0.00264 0.     ],[0.03782 0.00444 0.     ]
[ 1.50858 -0.01173  0.     ],[1.05104 0.00259 0.     ],[0.03672 0.00429 0.     ]
[ 1.50715 -0.01174  0.     ],[1.05174 0.00263 0.     ],[0.03571 0.00416 0.     ]
[ 1.50573 -0.01174  0.     ],[1.05209 0.00263 0.     ],[0.03482 0.00404 0.     ]
[ 1.50375 -0.0118   0.     ],[1.051   0.00251 0.     ],[0.0337 0.0039 0.    ]
[ 1.50152 -0.01184  0.     ],[1.05097 0.00248 0.     ],[0.03268 0.00379 0.     ]
[ 1.50005 -0.01183  0.     ],[1.05172 0.00251 0.     ],[0.03164 0.00367 0.     ]
[ 1.49861 -0.01183  0.     ],[1.05182 0.00249 0.     ],[0.03055 0.00354 0.     ]
[ 1.49752 -0.0118   0.     ],[1.05227 0.00251 0.     ],[0.02944 0.00342 0.     ]
[ 1.49615 -0.0118   0.     ],[1.05257 0.00251 0.     ],[0.02839 0.00329 0.     ]
[ 1.49462 -0.01182  0.     ],[1.0528 0.0025 0.    ],[0.02745 0.00318 0.     ]
[ 1.49341 -0.0118   0.     ],[1.05372 0.00256 0.     ],[0.02666 0.00308 0.     ]
[ 1.49197 -0.01181  0.     ],[1.05408 0.00256 0.     ],[0.02592 0.00298 0.     ]
[ 1.49032 -0.01185  0.     ],[1.05438 0.00256 0.     ],[0.0252  0.00289 0.     ]
[ 1.48862 -0.01188  0.     ],[1.0551 0.0026 0.    ],[0.02452 0.0028  0.     ]
[ 1.48713 -0.0119   0.     ],[1.05574 0.00264 0.     ],[0.0238 0.0027 0.    ]
[ 1.48565 -0.01192  0.     ],[1.05642 0.00267 0.     ],[0.0231  0.00261 0.     ]
[ 1.4842  -0.01192  0.     ],[1.05751 0.00274 0.     ],[0.02243 0.00253 0.     ]
[ 1.48266 -0.01194  0.     ],[1.05843 0.00279 0.     ],[0.02174 0.00244 0.     ]
[ 1.48109 -0.01196  0.     ],[1.05892 0.00281 0.     ],[0.02099 0.00235 0.     ]
[ 1.47939 -0.01199  0.     ],[1.05905 0.00279 0.     ],[0.02017 0.00225 0.     ]
[ 1.47799 -0.012    0.     ],[1.05949 0.0028  0.     ],[0.01927 0.00215 0.     ]
[ 1.47685 -0.01198  0.     ],[1.06029 0.00285 0.     ],[0.01828 0.00204 0.     ]
[ 1.47562 -0.01197  0.     ],[1.0612 0.0029 0.    ],[0.01721 0.00192 0.     ]
[ 1.47422 -0.01198  0.     ],[1.06168 0.00291 0.     ],[0.01609 0.0018  0.     ]
[ 1.47314 -0.01195  0.     ],[1.06215 0.00293 0.     ],[0.01491 0.00168 0.     ]
[ 1.47226 -0.01192  0.     ],[1.06254 0.00294 0.     ],[0.01367 0.00154 0.     ]
[ 1.47158 -0.01186  0.     ],[1.0629  0.00294 0.     ],[0.01239 0.00141 0.     ]
[ 1.47108 -0.01178  0.     ],[1.0635  0.00296 0.     ],[0.01109 0.00129 0.     ]
[ 1.47046 -0.01172  0.     ],[1.06395 0.00297 0.     ],[0.00977 0.00116 0.     ]
[ 1.4699  -0.01165  0.     ],[1.06478 0.00301 0.     ],[0.00848 0.00104 0.     ]
[ 1.46912 -0.0116   0.     ],[1.06545 0.00304 0.     ],[0.00723 0.00092 0.     ]
[ 1.46814 -0.01157  0.     ],[1.06558 0.00302 0.     ],[0.00602 0.00081 0.     ]
[ 1.4673  -0.01154  0.     ],[1.06567 0.003   0.     ],[0.00492 0.0007  0.     ]
[ 1.46644 -0.01149  0.     ],[1.06598 0.00299 0.     ],[0.00383 0.00061 0.     ]
[ 1.46575 -0.01144  0.     ],[1.06631 0.00299 0.     ],[0.00282 0.0005  0.     ]
[ 1.46481 -0.0114   0.     ],[1.06606 0.00294 0.     ],[0.00184 0.00042 0.     ]
[ 1.46379 -0.01138  0.     ],[1.06616 0.00292 0.     ],[0.00089 0.00033 0.     ]
[ 1.46281 -0.01135  0.     ],[1.06666 0.00294 0.     ],[-2.92500e-05  2.40905e-04  0.00000e+00]
[ 1.46183 -0.01133  0.     ],[1.06755 0.00299 0.     ],[-0.00093  0.00016  0.     ]
[ 1.46074 -0.0113   0.     ],[1.06826 0.00301 0.     ],[-1.82108e-03  8.54854e-05  0.00000e+00]
[ 1.45951 -0.01129  0.     ],[1.06858 0.00301 0.     ],[-2.68890e-03  1.03668e-05  0.00000e+00]
[ 1.45832 -0.01129  0.     ],[1.06887 0.00301 0.     ],[-3.53042e-03 -6.80505e-05  0.00000e+00]
[ 1.45728 -0.01128  0.     ],[1.06912 0.003   0.     ],[-0.00438 -0.00015  0.     ]
[ 1.45622 -0.01126  0.     ],[1.06915 0.00298 0.     ],[-0.00514 -0.00022  0.     ]
[ 1.45514 -0.01124  0.     ],[1.0691  0.00294 0.     ],[-0.00606 -0.00029  0.     ]
[ 1.45418 -0.01122  0.     ],[1.06954 0.00295 0.     ],[-0.00697 -0.00037  0.     ]
[ 1.45304 -0.01119  0.     ],[1.06999 0.00296 0.     ],[-0.00788 -0.00044  0.     ]
[ 1.4519  -0.01117  0.     ],[1.07067 0.00298 0.     ],[-0.00884 -0.00051  0.     ]
[ 1.45099 -0.01113  0.     ],[1.07166 0.00303 0.     ],[-0.00985 -0.00058  0.     ]
[ 1.45015 -0.0111   0.     ],[1.0721  0.00304 0.     ],[-0.01091 -0.00068  0.     ]
[ 1.44938 -0.01106  0.     ],[1.07265 0.00306 0.     ],[-0.01199 -0.00077  0.     ]
[ 1.44879 -0.011    0.     ],[1.07329 0.00308 0.     ],[-0.01308 -0.00086  0.     ]
[ 1.448   -0.01096  0.     ],[1.07358 0.00308 0.     ],[-0.01423 -0.00096  0.     ]
[ 1.44738 -0.01091  0.     ],[1.07376 0.00307 0.     ],[-0.01555 -0.00107  0.     ]
[ 1.44672 -0.01086  0.     ],[1.07413 0.00307 0.     ],[-0.01674 -0.00117  0.     ]
[ 1.44623 -0.0108   0.     ],[1.07449 0.00307 0.     ],[-0.01826 -0.00129  0.     ]
[ 1.44605 -0.0107   0.     ],[1.07561 0.00314 0.     ],[-0.02016 -0.00145  0.     ]
[ 1.44582 -0.01062  0.     ],[1.07652 0.00319 0.     ],[-0.02187 -0.0016   0.     ]
[ 1.44572 -0.01052  0.     ],[1.07774 0.00327 0.     ],[-0.02336 -0.00172  0.     ]
[ 1.44591 -0.0104   0.     ],[1.07851 0.00331 0.     ],[-0.02467 -0.00182  0.     ]
[ 1.44615 -0.01027  0.     ],[1.07893 0.00332 0.     ],[-0.02581 -0.0019   0.     ]
[ 1.44602 -0.01018  0.     ],[1.07882 0.00327 0.     ],[-0.02681 -0.00198  0.     ]
[ 1.44548 -0.01013  0.     ],[1.07873 0.00323 0.     ],[-0.02769 -0.00204  0.     ]
[ 1.44475 -0.0101   0.     ],[1.07869 0.0032  0.     ],[-0.02844 -0.00209  0.     ]
[ 1.44384 -0.01007  0.     ],[1.07898 0.00319 0.     ],[-0.02913 -0.00213  0.     ]
[ 1.44301 -0.01004  0.     ],[1.07958 0.00321 0.     ],[-0.02979 -0.00216  0.     ]
[ 1.44201 -0.01003  0.     ],[1.08034 0.00324 0.     ],[-0.03042 -0.0022   0.     ]
[ 1.44093 -0.01003  0.     ],[1.08117 0.00329 0.     ],[-0.03102 -0.00223  0.     ]
[ 1.43986 -0.01003  0.     ],[1.08156 0.00329 0.     ],[-0.03159 -0.00226  0.     ]
[ 1.4388  -0.01003  0.     ],[1.0819  0.00329 0.     ],[-0.03219 -0.00229  0.     ]
[ 1.43785 -0.01001  0.     ],[1.0823  0.00329 0.     ],[-0.03278 -0.00232  0.     ]
[ 1.43708 -0.00998  0.     ],[1.08265 0.00329 0.     ],[-0.03339 -0.00235  0.     ]
[ 1.43638 -0.00994  0.     ],[1.08288 0.00328 0.     ],[-0.03402 -0.00238  0.     ]
[ 1.43556 -0.00992  0.     ],[1.08259 0.00322 0.     ],[-0.03472 -0.00243  0.     ]
[ 1.43456 -0.00991  0.     ],[1.08236 0.00317 0.     ],[-0.0357  -0.00249  0.     ]
[ 1.43389 -0.00987  0.     ],[1.08254 0.00315 0.     ],[-0.0371  -0.00259  0.     ]
[ 1.43351 -0.00981  0.     ],[1.08314 0.00318 0.     ],[-0.03888 -0.00273  0.     ]
[ 1.4335  -0.00971  0.     ],[1.08401 0.00322 0.     ],[-0.04077 -0.00286  0.     ]
[ 1.43386 -0.00958  0.     ],[1.08507 0.00328 0.     ],[-0.04237 -0.00298  0.     ]
[ 1.43461 -0.00942  0.     ],[1.08615 0.00334 0.     ],[-0.0437  -0.00307  0.     ]
[ 1.43507 -0.00928  0.     ],[1.08647 0.00334 0.     ],[-0.04483 -0.00313  0.     ]
[ 1.43499 -0.0092   0.     ],[1.08632 0.00329 0.     ],[-0.04578 -0.00319  0.     ]
[ 1.43444 -0.00915  0.     ],[1.08655 0.00328 0.     ],[-0.04654 -0.00322  0.     ]
[ 1.43373 -0.00912  0.     ],[1.08679 0.00326 0.     ],[-0.04717 -0.00324  0.     ]
[ 1.43284 -0.00911  0.     ],[1.087   0.00325 0.     ],[-0.04768 -0.00325  0.     ]
[ 1.43189 -0.0091   0.     ],[1.08727 0.00324 0.     ],[-0.0481  -0.00326  0.     ]
[ 1.43063 -0.00912  0.     ],[1.08712 0.0032  0.     ],[-0.04845 -0.00326  0.     ]
[ 1.42942 -0.00913  0.     ],[1.08701 0.00316 0.     ],[-0.04875 -0.00325  0.     ]
[ 1.42786 -0.00919  0.     ],[1.08682 0.00311 0.     ],[-0.049   -0.00324  0.     ]
