[1.54342e+00 1.28020e-05 0.00000e+00],[1.66809e+00 3.05985e-05 0.00000e+00],[ 6.06946e-03 -7.10787e-06  0.00000e+00]
[1.54342e+00 1.33313e-05 0.00000e+00],[1.66811e+00 3.20134e-05 0.00000e+00],[ 6.05850e-03 -7.93616e-06  0.00000e+00]
[1.54345e+00 1.51950e-05 0.00000e+00],[1.66814e+00 3.36008e-05 0.00000e+00],[ 6.03913e-03 -9.46060e-06  0.00000e+00]
[1.54347e+00 1.65732e-05 0.00000e+00],[1.66816e+00 3.58706e-05 0.00000e+00],[ 6.02169e-03 -1.10069e-05  0.00000e+00]
[1.54348e+00 1.72987e-05 0.00000e+00],[1.66819e+00 3.77265e-05 0.00000e+00],[ 6.01551e-03 -1.14545e-05  0.00000e+00]
[1.54348e+00 1.78540e-05 0.00000e+00],[1.66821e+00 3.91588e-05 0.00000e+00],[ 6.00995e-03 -1.17957e-05  0.00000e+00]
[1.54350e+00 1.86072e-05 0.00000e+00],[1.66823e+00 4.00077e-05 0.00000e+00],[ 6.00494e-03 -1.20819e-05  0.00000e+00]
[1.54351e+00 1.93845e-05 0.00000e+00],[1.66824e+00 4.08901e-05 0.00000e+00],[ 6.00044e-03 -1.23790e-05  0.00000e+00]
[1.54352e+00 2.05643e-05 0.00000e+00],[1.66825e+00 4.09897e-05 0.00000e+00],[ 5.99639e-03 -1.26314e-05  0.00000e+00]
[1.54353e+00 2.09060e-05 0.00000e+00],[1.66824e+00 4.00992e-05 0.00000e+00],[ 5.99274e-03 -1.28068e-05  0.00000e+00]
[1.54352e+00 2.02227e-05 0.00000e+00],[1.66822e+00 3.82339e-05 0.00000e+00],[ 5.99736e-03 -1.23072e-05  0.00000e+00]
[1.54351e+00 1.93025e-05 0.00000e+00],[1.66822e+00 3.79286e-05 0.00000e+00],[ 6.01103e-03 -1.10702e-05  0.00000e+00]
[1.54349e+00 1.75405e-05 0.00000e+00],[1.66821e+00 3.68483e-05 0.00000e+00],[ 6.02333e-03 -9.98245e-06  0.00000e+00]
[1.54348e+00 1.61967e-05 0.00000e+00],[1.66819e+00 3.47488e-05 0.00000e+00],[ 6.04230e-03 -8.18728e-06  0.00000e+00]
[1.54346e+00 1.42505e-05 0.00000e+00],[1.66815e+00 3.03490e-05 0.00000e+00],[ 6.05938e-03 -6.65333e-06  0.00000e+00]
[1.54344e+00 1.27801e-05 0.00000e+00],[1.66810e+00 2.60494e-05 0.00000e+00],[ 6.06524e-03 -6.03652e-06  0.00000e+00]
[1.54343e+00 1.10124e-05 0.00000e+00],[1.66807e+00 2.21622e-05 0.00000e+00],[ 6.08002e-03 -4.58858e-06  0.00000e+00]
[1.54342e+00 9.89198e-06 0.00000e+00],[1.66803e+00 1.87721e-05 0.00000e+00],[ 6.08381e-03 -4.19358e-06  0.00000e+00]
[1.54340e+00 8.83778e-06 0.00000e+00],[1.66800e+00 1.58264e-05 0.00000e+00],[ 6.08722e-03 -3.87514e-06  0.00000e+00]
[1.54339e+00 7.75081e-06 0.00000e+00],[1.66797e+00 1.29526e-05 0.00000e+00],[ 6.09164e-03 -3.44530e-06  0.00000e+00]
[1.54338e+00 6.73527e-06 0.00000e+00],[1.66794e+00 1.02722e-05 0.00000e+00],[ 6.09561e-03 -3.04348e-06  0.00000e+00]
[1.54339e+00 7.32764e-06 0.00000e+00],[1.66794e+00 1.03129e-05 0.00000e+00],[ 6.09930e-03 -2.67984e-06  0.00000e+00]
[1.54340e+00 7.88097e-06 0.00000e+00],[1.66794e+00 1.03374e-05 0.00000e+00],[ 6.10116e-03 -2.49352e-06  0.00000e+00]
[1.5434e+00 8.3952e-06 0.0000e+00],[1.66794e+00 1.03549e-05 0.00000e+00],[ 6.10284e-03 -2.31760e-06  0.00000e+00]
[1.54341e+00 8.88732e-06 0.00000e+00],[1.66794e+00 1.03688e-05 0.00000e+00],[ 6.10435e-03 -2.14777e-06  0.00000e+00]
[1.54341e+00 8.84873e-06 0.00000e+00],[1.66792e+00 8.20862e-06 0.00000e+00],[ 6.11668e-03 -1.02452e-06  0.00000e+00]
[1.54343e+00 1.07149e-05 0.00000e+00],[1.6679e+00 6.4451e-06 0.0000e+00],[ 6.11815e-03 -8.84460e-07  0.00000e+00]
[1.54344e+00 1.09934e-05 0.00000e+00],[1.66788e+00 4.62764e-06 0.00000e+00],[ 6.11813e-03 -8.77854e-07  0.00000e+00]
[1.54344e+00 1.11878e-05 0.00000e+00],[1.66787e+00 3.19802e-06 0.00000e+00],[ 6.11811e-03 -8.70841e-07  0.00000e+00]
[1.54344e+00 1.06188e-05 0.00000e+00],[1.66786e+00 2.85695e-06 0.00000e+00],[ 6.11809e-03 -8.63708e-07  0.00000e+00]
[1.54343e+00 1.04828e-05 0.00000e+00],[1.66786e+00 2.52926e-06 0.00000e+00],[ 6.10855e-03 -1.79491e-06  0.00000e+00]
[1.54343e+00 9.56962e-06 0.00000e+00],[1.66786e+00 2.82404e-06 0.00000e+00],[ 6.10788e-03 -1.83402e-06  0.00000e+00]
[1.54343e+00 9.47315e-06 0.00000e+00],[1.66788e+00 4.38328e-06 0.00000e+00],[ 6.10727e-03 -1.87181e-06  0.00000e+00]
[1.54343e+00 1.00989e-05 0.00000e+00],[1.66791e+00 6.94683e-06 0.00000e+00],[ 6.10672e-03 -1.90370e-06  0.00000e+00]
[1.54342e+00 9.07258e-06 0.00000e+00],[1.66793e+00 9.16216e-06 0.00000e+00],[ 6.10622e-03 -1.93134e-06  0.00000e+00]
[1.54344e+00 1.03409e-05 0.00000e+00],[1.66796e+00 1.09826e-05 0.00000e+00],[ 6.08836e-03 -3.35665e-06  0.00000e+00]
[1.54342e+00 8.49020e-06 0.00000e+00],[1.66800e+00 1.44363e-05 0.00000e+00],[ 6.08181e-03 -3.91553e-06  0.00000e+00]
[1.54343e+00 8.79408e-06 0.00000e+00],[1.66804e+00 1.75822e-05 0.00000e+00],[ 6.06639e-03 -5.18560e-06  0.00000e+00]
[1.54343e+00 9.17099e-06 0.00000e+00],[1.66806e+00 2.00516e-05 0.00000e+00],[ 6.06203e-03 -5.55322e-06  0.00000e+00]
[1.54342e+00 7.87936e-06 0.00000e+00],[1.66805e+00 1.88416e-05 0.00000e+00],[ 6.04858e-03 -6.63468e-06  0.00000e+00]
[1.54343e+00 8.87157e-06 0.00000e+00],[1.66803e+00 1.70162e-05 0.00000e+00],[ 6.03514e-03 -7.64158e-06  0.00000e+00]
[1.54342e+00 8.37133e-06 0.00000e+00],[1.66801e+00 1.52207e-05 0.00000e+00],[ 6.02439e-03 -8.43158e-06  0.00000e+00]
[1.54343e+00 8.44991e-06 0.00000e+00],[1.66803e+00 1.66017e-05 0.00000e+00],[ 6.01337e-03 -9.36076e-06  0.00000e+00]
[1.54342e+00 7.46143e-06 0.00000e+00],[1.66803e+00 1.68022e-05 0.00000e+00],[ 6.01269e-03 -9.32934e-06  0.00000e+00]
[1.54340e+00 5.75029e-06 0.00000e+00],[1.66805e+00 1.80132e-05 0.00000e+00],[ 6.01209e-03 -9.29207e-06  0.00000e+00]
[1.54339e+00 5.30652e-06 0.00000e+00],[1.66807e+00 2.02963e-05 0.00000e+00],[ 6.00364e-03 -9.98561e-06  0.00000e+00]
[1.54340e+00 5.34956e-06 0.00000e+00],[1.6681e+00 2.2354e-05 0.0000e+00],[ 5.98652e-03 -1.14852e-05  0.00000e+00]
[1.54340e+00 5.87013e-06 0.00000e+00],[1.66811e+00 2.34865e-05 0.00000e+00],[ 5.97111e-03 -1.27717e-05  0.00000e+00]
[1.54339e+00 4.73684e-06 0.00000e+00],[1.66812e+00 2.42514e-05 0.00000e+00],[ 5.95725e-03 -1.39018e-05  0.00000e+00]
[1.54338e+00 4.09936e-06 0.00000e+00],[1.66813e+00 2.44568e-05 0.00000e+00],[ 5.94477e-03 -1.47964e-05  0.00000e+00]
[1.54338e+00 3.47237e-06 0.00000e+00],[1.66813e+00 2.46570e-05 0.00000e+00],[ 5.93354e-03 -1.56749e-05  0.00000e+00]
[1.54338e+00 3.64971e-06 0.00000e+00],[1.66814e+00 2.51237e-05 0.00000e+00],[ 5.93133e-03 -1.57177e-05  0.00000e+00]
[1.54337e+00 3.27466e-06 0.00000e+00],[1.66818e+00 2.85167e-05 0.00000e+00],[ 5.92934e-03 -1.57450e-05  0.00000e+00]
[1.54338e+00 4.18500e-06 0.00000e+00],[1.66822e+00 3.20958e-05 0.00000e+00],[ 5.92767e-03 -1.57454e-05  0.00000e+00]
[1.54339e+00 4.47406e-06 0.00000e+00],[1.66826e+00 3.57837e-05 0.00000e+00],[ 5.92605e-03 -1.57360e-05  0.00000e+00]
[1.54339e+00 4.11397e-06 0.00000e+00],[1.66829e+00 3.80522e-05 0.00000e+00],[ 5.92459e-03 -1.57119e-05  0.00000e+00]
[1.54337e+00 3.00377e-06 0.00000e+00],[1.66831e+00 3.87688e-05 0.00000e+00],[ 5.92328e-03 -1.56744e-05  0.00000e+00]
[1.54338e+00 3.80590e-06 0.00000e+00],[1.66833e+00 4.08843e-05 0.00000e+00],[ 5.92209e-03 -1.56245e-05  0.00000e+00]
[1.54339e+00 4.80903e-06 0.00000e+00],[1.66838e+00 4.46378e-05 0.00000e+00],[ 5.92103e-03 -1.55652e-05  0.00000e+00]
[1.54341e+00 5.73232e-06 0.00000e+00],[1.66839e+00 4.48852e-05 0.00000e+00],[ 5.92797e-03 -1.48526e-05  0.00000e+00]
[1.54341e+00 6.15519e-06 0.00000e+00],[1.66840e+00 4.57387e-05 0.00000e+00],[ 5.93422e-03 -1.41522e-05  0.00000e+00]
[1.54342e+00 6.46811e-06 0.00000e+00],[1.66842e+00 4.63997e-05 0.00000e+00],[ 5.93985e-03 -1.35507e-05  0.00000e+00]
[1.54341e+00 6.04377e-06 0.00000e+00],[1.66841e+00 4.58166e-05 0.00000e+00],[ 5.94491e-03 -1.30102e-05  0.00000e+00]
[1.54341e+00 5.61412e-06 0.00000e+00],[1.66841e+00 4.52375e-05 0.00000e+00],[ 5.94958e-03 -1.24598e-05  0.00000e+00]
[1.54341e+00 5.59185e-06 0.00000e+00],[1.66841e+00 4.47106e-05 0.00000e+00],[ 5.94561e-03 -1.26729e-05  0.00000e+00]
[1.54342e+00 6.54263e-06 0.00000e+00],[1.66839e+00 4.24074e-05 0.00000e+00],[ 5.95020e-03 -1.20985e-05  0.00000e+00]
[1.54342e+00 6.92199e-06 0.00000e+00],[1.66838e+00 4.05312e-05 0.00000e+00],[ 5.96224e-03 -1.09779e-05  0.00000e+00]
[1.54343e+00 7.80878e-06 0.00000e+00],[1.66836e+00 3.85944e-05 0.00000e+00],[ 5.96356e-03 -1.07363e-05  0.00000e+00]
[1.54345e+00 8.98299e-06 0.00000e+00],[1.66835e+00 3.72556e-05 0.00000e+00],[ 5.95819e-03 -1.11161e-05  0.00000e+00]
[1.54346e+00 9.89926e-06 0.00000e+00],[1.66834e+00 3.61176e-05 0.00000e+00],[ 5.95336e-03 -1.13964e-05  0.00000e+00]
[1.54348e+00 1.12839e-05 0.00000e+00],[1.66832e+00 3.39602e-05 0.00000e+00],[ 5.94767e-03 -1.17373e-05  0.00000e+00]
[1.54349e+00 1.20704e-05 0.00000e+00],[1.66830e+00 3.25599e-05 0.00000e+00],[ 5.94254e-03 -1.20297e-05  0.00000e+00]
[1.54349e+00 1.19113e-05 0.00000e+00],[1.66827e+00 2.90400e-05 0.00000e+00],[ 5.92842e-03 -1.31603e-05  0.00000e+00]
[1.5435e+00 1.2784e-05 0.0000e+00],[1.66824e+00 2.63383e-05 0.00000e+00],[ 5.91559e-03 -1.41053e-05  0.00000e+00]
[1.54350e+00 1.23123e-05 0.00000e+00],[1.66823e+00 2.53853e-05 0.00000e+00],[ 5.90405e-03 -1.50241e-05  0.00000e+00]
[1.54350e+00 1.23702e-05 0.00000e+00],[1.66822e+00 2.38711e-05 0.00000e+00],[ 5.89377e-03 -1.58238e-05  0.00000e+00]
[1.54350e+00 1.20458e-05 0.00000e+00],[1.66821e+00 2.24785e-05 0.00000e+00],[ 5.89242e-03 -1.57891e-05  0.00000e+00]
[1.54349e+00 1.16064e-05 0.00000e+00],[1.66820e+00 2.18834e-05 0.00000e+00],[ 5.8833e-03 -1.6466e-05  0.0000e+00]
[1.54348e+00 1.05704e-05 0.00000e+00],[1.66819e+00 2.03206e-05 0.00000e+00],[ 5.87510e-03 -1.70681e-05  0.00000e+00]
[1.54347e+00 9.22057e-06 0.00000e+00],[1.66817e+00 1.88730e-05 0.00000e+00],[ 5.87696e-03 -1.67246e-05  0.00000e+00]
[1.54346e+00 8.01822e-06 0.00000e+00],[1.66817e+00 1.82584e-05 0.00000e+00],[ 5.86778e-03 -1.74018e-05  0.00000e+00]
[1.54344e+00 6.64304e-06 0.00000e+00],[1.66816e+00 1.76983e-05 0.00000e+00],[ 5.86903e-03 -1.71242e-05  0.00000e+00]
[1.54344e+00 6.14668e-06 0.00000e+00],[1.66816e+00 1.72488e-05 0.00000e+00],[ 5.85273e-03 -1.82618e-05  0.00000e+00]
[1.54342e+00 4.99082e-06 0.00000e+00],[1.66816e+00 1.67721e-05 0.00000e+00],[ 5.85549e-03 -1.78564e-05  0.00000e+00]
[1.5434e+00 2.3599e-06 0.0000e+00],[1.66813e+00 1.39842e-05 0.00000e+00],[ 5.85797e-03 -1.74451e-05  0.00000e+00]
[1.54339e+00 1.43081e-06 0.00000e+00],[1.66813e+00 1.38265e-05 0.00000e+00],[ 5.86020e-03 -1.70633e-05  0.00000e+00]
[1.54337e+00 3.83709e-07 0.00000e+00],[1.66812e+00 1.25774e-05 0.00000e+00],[ 5.85269e-03 -1.75074e-05  0.00000e+00]
[ 1.54337e+00 -1.11605e-07  0.00000e+00],[1.66812e+00 1.29117e-05 0.00000e+00],[ 5.83803e-03 -1.84980e-05  0.00000e+00]
[1.54338e+00 1.16706e-06 0.00000e+00],[1.66814e+00 1.43678e-05 0.00000e+00],[ 5.83274e-03 -1.87358e-05  0.00000e+00]
[1.54340e+00 2.30882e-06 0.00000e+00],[1.66813e+00 1.36704e-05 0.00000e+00],[ 5.82798e-03 -1.89300e-05  0.00000e+00]
[1.54341e+00 2.87997e-06 0.00000e+00],[1.66815e+00 1.48857e-05 0.00000e+00],[ 5.83321e-03 -1.83256e-05  0.00000e+00]
[1.54341e+00 3.07692e-06 0.00000e+00],[1.66817e+00 1.59645e-05 0.00000e+00],[ 5.84582e-03 -1.71071e-05  0.00000e+00]
[1.54341e+00 2.85985e-06 0.00000e+00],[1.66819e+00 1.77941e-05 0.00000e+00],[ 5.84899e-03 -1.66854e-05  0.00000e+00]
[1.54341e+00 3.17612e-06 0.00000e+00],[1.66819e+00 1.77353e-05 0.00000e+00],[ 5.84394e-03 -1.69806e-05  0.00000e+00]
[1.54340e+00 2.58471e-06 0.00000e+00],[1.6682e+00 1.8284e-05 0.0000e+00],[ 5.84730e-03 -1.64989e-05  0.00000e+00]
[1.54340e+00 2.49384e-06 0.00000e+00],[1.66821e+00 1.87727e-05 0.00000e+00],[ 5.84092e-03 -1.69115e-05  0.00000e+00]
[1.54341e+00 3.18619e-06 0.00000e+00],[1.66821e+00 1.85878e-05 0.00000e+00],[ 5.82716e-03 -1.78603e-05  0.00000e+00]
[1.54343e+00 4.85518e-06 0.00000e+00],[1.66822e+00 1.92505e-05 0.00000e+00],[ 5.81489e-03 -1.87445e-05  0.00000e+00]
[1.54344e+00 5.64369e-06 0.00000e+00],[1.66821e+00 1.86000e-05 0.00000e+00],[ 5.80385e-03 -1.95763e-05  0.00000e+00]
[1.54347e+00 7.92643e-06 0.00000e+00],[1.66821e+00 1.83862e-05 0.00000e+00],[ 5.78439e-03 -2.11937e-05  0.00000e+00]
[1.54348e+00 9.19084e-06 0.00000e+00],[1.66820e+00 1.72699e-05 0.00000e+00],[ 5.76688e-03 -2.24635e-05  0.00000e+00]
[1.54350e+00 1.05622e-05 0.00000e+00],[1.66823e+00 1.93401e-05 0.00000e+00],[ 5.75902e-03 -2.29260e-05  0.00000e+00]
[1.5435e+00 1.0847e-05 0.0000e+00],[1.66826e+00 2.15471e-05 0.00000e+00],[ 5.76147e-03 -2.24990e-05  0.00000e+00]
[1.54350e+00 1.07791e-05 0.00000e+00],[1.66830e+00 2.44077e-05 0.00000e+00],[ 5.75415e-03 -2.28653e-05  0.00000e+00]
[1.54350e+00 1.01637e-05 0.00000e+00],[1.66831e+00 2.51144e-05 0.00000e+00],[ 5.76498e-03 -2.17698e-05  0.00000e+00]
[1.54348e+00 8.46869e-06 0.00000e+00],[1.66835e+00 2.91006e-05 0.00000e+00],[ 5.77462e-03 -2.06195e-05  0.00000e+00]
[1.54346e+00 6.87206e-06 0.00000e+00],[1.66838e+00 3.14070e-05 0.00000e+00],[ 5.77405e-03 -2.04640e-05  0.00000e+00]
[1.54345e+00 5.83031e-06 0.00000e+00],[1.66839e+00 3.24639e-05 0.00000e+00],[ 5.78144e-03 -1.95580e-05  0.00000e+00]
[1.54344e+00 4.92278e-06 0.00000e+00],[1.66841e+00 3.33358e-05 0.00000e+00],[ 5.78809e-03 -1.87502e-05  0.00000e+00]
[1.54343e+00 3.71928e-06 0.00000e+00],[1.66843e+00 3.45675e-05 0.00000e+00],[ 5.79408e-03 -1.80609e-05  0.00000e+00]
[1.54342e+00 3.02371e-06 0.00000e+00],[1.66843e+00 3.46399e-05 0.00000e+00],[ 5.80887e-03 -1.67225e-05  0.00000e+00]
[1.54341e+00 2.32295e-06 0.00000e+00],[1.66844e+00 3.47158e-05 0.00000e+00],[ 5.8223e-03 -1.5375e-05  0.0000e+00]
[1.54340e+00 1.36908e-06 0.00000e+00],[1.66845e+00 3.57258e-05 0.00000e+00],[ 5.82486e-03 -1.50060e-05  0.00000e+00]
[ 1.54338e+00 -1.47125e-07  0.00000e+00],[1.66848e+00 3.74323e-05 0.00000e+00],[ 5.82717e-03 -1.46694e-05  0.00000e+00]
[ 1.54339e+00 -1.36538e-08  0.00000e+00],[1.66848e+00 3.71074e-05 0.00000e+00],[ 5.82780e-03 -1.44709e-05  0.00000e+00]
[ 1.54338e+00 -4.55917e-07  0.00000e+00],[1.66849e+00 3.74288e-05 0.00000e+00],[ 5.82981e-03 -1.41390e-05  0.00000e+00]
[ 1.54338e+00 -6.08441e-07  0.00000e+00],[1.66849e+00 3.72779e-05 0.00000e+00],[ 5.84114e-03 -1.29371e-05  0.00000e+00]
[ 1.54337e+00 -1.59224e-06  0.00000e+00],[1.66850e+00 3.77533e-05 0.00000e+00],[ 5.85123e-03 -1.19991e-05  0.00000e+00]
[ 1.54336e+00 -1.90498e-06  0.00000e+00],[1.66848e+00 3.57194e-05 0.00000e+00],[ 5.86042e-03 -1.10850e-05  0.00000e+00]
[ 1.54337e+00 -1.07708e-06  0.00000e+00],[1.66847e+00 3.48071e-05 0.00000e+00],[ 5.85772e-03 -1.12252e-05  0.00000e+00]
[ 1.54336e+00 -2.12551e-06  0.00000e+00],[1.66847e+00 3.40255e-05 0.00000e+00],[ 5.86481e-03 -1.05148e-05  0.00000e+00]
[ 1.54335e+00 -2.62804e-06  0.00000e+00],[1.66846e+00 3.33456e-05 0.00000e+00],[ 5.86167e-03 -1.06612e-05  0.00000e+00]
[ 1.54336e+00 -1.99669e-06  0.00000e+00],[1.66846e+00 3.28842e-05 0.00000e+00],[ 5.86836e-03 -9.93801e-06  0.00000e+00]
[ 1.54336e+00 -2.35479e-06  0.00000e+00],[1.66848e+00 3.41486e-05 0.00000e+00],[ 5.86621e-03 -1.00396e-05  0.00000e+00]
[ 1.54333e+00 -4.37034e-06  0.00000e+00],[1.66848e+00 3.39239e-05 0.00000e+00],[ 5.88180e-03 -8.45035e-06  0.00000e+00]
[ 1.54333e+00 -4.27572e-06  0.00000e+00],[1.66848e+00 3.36482e-05 0.00000e+00],[ 5.88766e-03 -7.84097e-06  0.00000e+00]
[ 1.54334e+00 -4.19085e-06  0.00000e+00],[1.66848e+00 3.33703e-05 0.00000e+00],[ 5.89304e-03 -7.26630e-06  0.00000e+00]
[ 1.54333e+00 -4.54870e-06  0.00000e+00],[1.66848e+00 3.30533e-05 0.00000e+00],[ 5.90740e-03 -5.87466e-06  0.00000e+00]
[ 1.54334e+00 -3.62647e-06  0.00000e+00],[1.66847e+00 3.17619e-05 0.00000e+00],[ 5.91069e-03 -5.51209e-06  0.00000e+00]
[ 1.54335e+00 -2.80429e-06  0.00000e+00],[1.66846e+00 3.05842e-05 0.00000e+00],[ 5.91366e-03 -5.18237e-06  0.00000e+00]
[ 1.54336e+00 -1.71846e-06  0.00000e+00],[1.66845e+00 2.90347e-05 0.00000e+00],[ 5.91633e-03 -4.91470e-06  0.00000e+00]
[ 1.54336e+00 -1.90910e-06  0.00000e+00],[1.66843e+00 2.69048e-05 0.00000e+00],[ 5.91884e-03 -4.64133e-06  0.00000e+00]
[ 1.54335e+00 -3.06543e-06  0.00000e+00],[1.66840e+00 2.43177e-05 0.00000e+00],[ 5.92110e-03 -4.40758e-06  0.00000e+00]
[ 1.54334e+00 -3.90600e-06  0.00000e+00],[1.66835e+00 2.01402e-05 0.00000e+00],[ 5.92314e-03 -4.18841e-06  0.00000e+00]
[ 1.54333e+00 -4.70670e-06  0.00000e+00],[1.66831e+00 1.64078e-05 0.00000e+00],[ 5.92631e-03 -3.87496e-06  0.00000e+00]
[ 1.54331e+00 -6.20017e-06  0.00000e+00],[1.66826e+00 1.15681e-05 0.00000e+00],[ 5.92783e-03 -3.69690e-06  0.00000e+00]
[ 1.54331e+00 -6.27616e-06  0.00000e+00],[1.66822e+00 7.42409e-06 0.00000e+00],[ 5.93709e-03 -2.80487e-06  0.00000e+00]
[ 1.54331e+00 -5.61867e-06  0.00000e+00],[1.66817e+00 3.21627e-06 0.00000e+00],[ 5.94543e-03 -2.09174e-06  0.00000e+00]
[ 1.54331e+00 -6.29301e-06  0.00000e+00],[ 1.66812e+00 -4.23494e-07  0.00000e+00],[ 5.95282e-03 -1.47283e-06  0.00000e+00]
[ 1.54330e+00 -6.88266e-06  0.00000e+00],[ 1.66809e+00 -3.56444e-06  0.00000e+00],[5.96899e-03 2.49881e-07 0.00000e+00]
[ 1.54329e+00 -7.91021e-06  0.00000e+00],[ 1.66810e+00 -2.59779e-06  0.00000e+00],[5.98366e-03 1.44821e-06 0.00000e+00]
[ 1.54328e+00 -8.10312e-06  0.00000e+00],[ 1.66810e+00 -2.63108e-06  0.00000e+00],[5.99685e-03 2.47719e-06 0.00000e+00]
[ 1.54327e+00 -8.95646e-06  0.00000e+00],[ 1.66813e+00 -2.97688e-07  0.00000e+00],[6.01007e-03 3.52915e-06 0.00000e+00]
[ 1.54324e+00 -1.19841e-05  0.00000e+00],[1.66816e+00 1.88311e-06 0.00000e+00],[6.06869e-03 8.92675e-06 0.00000e+00]
[ 1.54317e+00 -1.80872e-05  0.00000e+00],[1.66817e+00 3.59755e-06 0.00000e+00],[6.19228e-03 2.05291e-05 0.00000e+00]
[ 1.54309e+00 -2.50565e-05  0.00000e+00],[1.66819e+00 4.77406e-06 0.00000e+00],[6.37052e-03 3.68532e-05 0.00000e+00]
[ 1.54303e+00 -2.96375e-05  0.00000e+00],[1.66818e+00 4.11909e-06 0.00000e+00],[6.50512e-03 4.73394e-05 0.00000e+00]
[ 1.54274e+00 -5.33441e-05  0.00000e+00],[ 1.66799e+00 -1.15580e-05  0.00000e+00],[6.86936e-03 7.65423e-05 0.00000e+00]
[ 1.54253e+00 -6.93607e-05  0.00000e+00],[ 1.66793e+00 -1.61788e-05  0.00000e+00],[0.0072 0.0001 0.    ]
[ 1.54226e+00 -9.35285e-05  0.00000e+00],[ 1.66788e+00 -2.05992e-05  0.00000e+00],[0.00744 0.00012 0.     ]
[ 1.54189e+00 -1.27096e-04  0.00000e+00],[ 1.66789e+00 -1.92185e-05  0.00000e+00],[0.00777 0.00015 0.     ]
[ 1.54127e+00 -1.82133e-04  0.00000e+00],[ 1.66748e+00 -5.68664e-05  0.00000e+00],[0.0083 0.0002 0.    ]
[ 1.54049e+00 -2.52529e-04  0.00000e+00],[ 1.66732e+00 -7.07404e-05  0.00000e+00],[0.00873 0.00024 0.     ]
[ 1.53979e+00 -3.14881e-04  0.00000e+00],[ 1.66688e+00 -1.11670e-04  0.00000e+00],[0.00903 0.00026 0.     ]
[ 1.53886e+00 -3.96725e-04  0.00000e+00],[ 1.66607e+00 -1.83727e-04  0.00000e+00],[0.00945 0.0003  0.     ]
[ 1.53792e+00 -4.78099e-04  0.00000e+00],[ 1.66549e+00 -2.35158e-04  0.00000e+00],[0.00971 0.00032 0.     ]
[ 1.53727e+00 -5.25523e-04  0.00000e+00],[ 1.66522e+00 -2.54339e-04  0.00000e+00],[0.00994 0.00033 0.     ]
[ 1.53684e+00 -5.56034e-04  0.00000e+00],[ 1.66456e+00 -3.07437e-04  0.00000e+00],[0.01026 0.00036 0.     ]
[ 1.53623e+00 -6.02137e-04  0.00000e+00],[ 1.66351e+00 -3.92597e-04  0.00000e+00],[0.01062 0.00038 0.     ]
[ 1.53571e+00 -6.42623e-04  0.00000e+00],[ 1.66280e+00 -4.52551e-04  0.00000e+00],[0.01096 0.00041 0.     ]
[ 1.53497e+00 -6.97203e-04  0.00000e+00],[ 1.66180e+00 -5.30281e-04  0.00000e+00],[0.01114 0.00042 0.     ]
[ 1.53431e+00 -7.48346e-04  0.00000e+00],[ 1.66083e+00 -6.10694e-04  0.00000e+00],[0.01115 0.00042 0.     ]
[ 1.53389e+00 -7.78899e-04  0.00000e+00],[ 1.65974e+00 -7.02009e-04  0.00000e+00],[0.01088 0.00039 0.     ]
[ 1.53361e+00 -7.95787e-04  0.00000e+00],[ 1.65893e+00 -7.67867e-04  0.00000e+00],[0.01031 0.00034 0.     ]
