[1.53965e+00 1.28256e-06 0.00000e+00],[ 9.42339e-01 -1.44124e-05  0.00000e+00],[-1.67215e-01 -1.27586e-05  0.00000e+00]
[1.53967e+00 2.71680e-06 0.00000e+00],[ 9.42345e-01 -1.37602e-05  0.00000e+00],[-1.67235e-01 -1.44499e-05  0.00000e+00]
[1.53967e+00 2.83658e-06 0.00000e+00],[ 9.42322e-01 -1.56728e-05  0.00000e+00],[-1.67253e-01 -1.59289e-05  0.00000e+00]
[1.53967e+00 2.94311e-06 0.00000e+00],[ 9.42302e-01 -1.73981e-05  0.00000e+00],[-1.67269e-01 -1.72600e-05  0.00000e+00]
[1.53968e+00 3.47506e-06 0.00000e+00],[ 9.42297e-01 -1.76057e-05  0.00000e+00],[-1.67283e-01 -1.82028e-05  0.00000e+00]
[1.53968e+00 3.76395e-06 0.00000e+00],[ 9.42293e-01 -1.77845e-05  0.00000e+00],[-1.67289e-01 -1.85235e-05  0.00000e+00]
[1.53968e+00 3.92091e-06 0.00000e+00],[ 9.42266e-01 -2.00872e-05  0.00000e+00],[-1.67294e-01 -1.87750e-05  0.00000e+00]
[1.53966e+00 2.05684e-06 0.00000e+00],[ 9.42243e-01 -2.20093e-05  0.00000e+00],[-1.67298e-01 -1.89799e-05  0.00000e+00]
[1.53966e+00 1.61082e-06 0.00000e+00],[ 9.42234e-01 -2.26092e-05  0.00000e+00],[-1.67319e-01 -2.07128e-05  0.00000e+00]
[1.53966e+00 1.48167e-06 0.00000e+00],[ 9.42189e-01 -2.52407e-05  0.00000e+00],[-1.67331e-01 -2.12416e-05  0.00000e+00]
[1.53969e+00 4.55005e-06 0.00000e+00],[ 9.42193e-01 -2.47117e-05  0.00000e+00],[-1.67341e-01 -2.18746e-05  0.00000e+00]
[1.53970e+00 4.75601e-06 0.00000e+00],[ 9.42132e-01 -2.77878e-05  0.00000e+00],[-1.67350e-01 -2.21533e-05  0.00000e+00]
[1.53970e+00 5.12014e-06 0.00000e+00],[ 9.42129e-01 -2.77542e-05  0.00000e+00],[-1.67358e-01 -2.26091e-05  0.00000e+00]
[1.53970e+00 4.30068e-06 0.00000e+00],[ 9.42098e-01 -3.04074e-05  0.00000e+00],[-1.67366e-01 -2.30922e-05  0.00000e+00]
[1.53970e+00 4.68818e-06 0.00000e+00],[ 9.42047e-01 -3.48791e-05  0.00000e+00],[-1.67372e-01 -2.34767e-05  0.00000e+00]
[1.53971e+00 5.68587e-06 0.00000e+00],[ 9.42015e-01 -3.76652e-05  0.00000e+00],[-1.67378e-01 -2.38283e-05  0.00000e+00]
[1.53971e+00 5.45255e-06 0.00000e+00],[ 9.42010e-01 -3.76539e-05  0.00000e+00],[-1.67384e-01 -2.40106e-05  0.00000e+00]
[1.53969e+00 3.97637e-06 0.00000e+00],[ 9.41979e-01 -3.96662e-05  0.00000e+00],[-1.67379e-01 -2.33897e-05  0.00000e+00]
[1.53969e+00 4.14505e-06 0.00000e+00],[ 9.41926e-01 -4.40319e-05  0.00000e+00],[-1.67392e-01 -2.43471e-05  0.00000e+00]
[1.53970e+00 4.27875e-06 0.00000e+00],[ 9.41877e-01 -4.75562e-05  0.00000e+00],[-1.67404e-01 -2.50708e-05  0.00000e+00]
[1.53970e+00 4.99231e-06 0.00000e+00],[ 9.41847e-01 -4.99454e-05  0.00000e+00],[-1.67415e-01 -2.58605e-05  0.00000e+00]
[1.53973e+00 6.62158e-06 0.00000e+00],[ 9.41833e-01 -5.05408e-05  0.00000e+00],[-1.67424e-01 -2.63375e-05  0.00000e+00]
[1.53973e+00 7.05803e-06 0.00000e+00],[ 9.41817e-01 -5.09464e-05  0.00000e+00],[-1.67433e-01 -2.65585e-05  0.00000e+00]
[1.53974e+00 7.74259e-06 0.00000e+00],[ 9.41802e-01 -5.18055e-05  0.00000e+00],[-1.67441e-01 -2.70207e-05  0.00000e+00]
[1.53977e+00 9.71041e-06 0.00000e+00],[ 9.41758e-01 -5.52901e-05  0.00000e+00],[-1.67448e-01 -2.74017e-05  0.00000e+00]
[1.53979e+00 1.14100e-05 0.00000e+00],[ 9.41719e-01 -5.82646e-05  0.00000e+00],[-1.67454e-01 -2.76859e-05  0.00000e+00]
[1.53981e+00 1.38516e-05 0.00000e+00],[ 9.41706e-01 -5.88533e-05  0.00000e+00],[-1.67460e-01 -2.79382e-05  0.00000e+00]
[1.53984e+00 1.60885e-05 0.00000e+00],[ 9.41694e-01 -5.93534e-05  0.00000e+00],[-1.67465e-01 -2.81506e-05  0.00000e+00]
[1.53986e+00 1.71827e-05 0.00000e+00],[ 9.41717e-01 -5.72082e-05  0.00000e+00],[-1.67470e-01 -2.81868e-05  0.00000e+00]
[1.53987e+00 1.81392e-05 0.00000e+00],[ 9.41749e-01 -5.20311e-05  0.00000e+00],[-1.67465e-01 -2.71156e-05  0.00000e+00]
[1.53987e+00 1.85423e-05 0.00000e+00],[ 9.41778e-01 -4.91252e-05  0.00000e+00],[-1.67460e-01 -2.64356e-05  0.00000e+00]
[1.53988e+00 1.91443e-05 0.00000e+00],[ 9.41745e-01 -5.14599e-05  0.00000e+00],[-1.67455e-01 -2.57846e-05  0.00000e+00]
[1.53990e+00 2.06086e-05 0.00000e+00],[ 9.41739e-01 -5.15540e-05  0.00000e+00],[-1.67451e-01 -2.51637e-05  0.00000e+00]
[1.53990e+00 2.06163e-05 0.00000e+00],[ 9.41754e-01 -4.96488e-05  0.00000e+00],[-1.67438e-01 -2.37054e-05  0.00000e+00]
[1.53991e+00 2.08443e-05 0.00000e+00],[ 9.41773e-01 -4.75747e-05  0.00000e+00],[-1.67427e-01 -2.26156e-05  0.00000e+00]
[1.53991e+00 2.07000e-05 0.00000e+00],[ 9.41791e-01 -4.55079e-05  0.00000e+00],[-1.67408e-01 -2.07134e-05  0.00000e+00]
[1.53992e+00 2.14848e-05 0.00000e+00],[ 9.41787e-01 -4.54446e-05  0.00000e+00],[-1.67391e-01 -1.89611e-05  0.00000e+00]
[1.53991e+00 2.00524e-05 0.00000e+00],[ 9.41746e-01 -4.86502e-05  0.00000e+00],[-1.67368e-01 -1.67054e-05  0.00000e+00]
[1.53987e+00 1.68233e-05 0.00000e+00],[ 9.41754e-01 -4.75068e-05  0.00000e+00],[-1.67348e-01 -1.46851e-05  0.00000e+00]
[1.53984e+00 1.38573e-05 0.00000e+00],[ 9.41760e-01 -4.64248e-05  0.00000e+00],[-1.67329e-01 -1.28140e-05  0.00000e+00]
[1.53981e+00 1.06365e-05 0.00000e+00],[ 9.41753e-01 -4.66201e-05  0.00000e+00],[-1.67312e-01 -1.11500e-05  0.00000e+00]
[1.53980e+00 9.86126e-06 0.00000e+00],[ 9.41754e-01 -4.61098e-05  0.00000e+00],[-1.67297e-01 -9.69630e-06  0.00000e+00]
[1.53979e+00 9.03433e-06 0.00000e+00],[ 9.41703e-01 -5.04785e-05  0.00000e+00],[-1.67283e-01 -8.30828e-06  0.00000e+00]
[1.53977e+00 8.00213e-06 0.00000e+00],[ 9.41713e-01 -4.94273e-05  0.00000e+00],[-1.67281e-01 -8.10125e-06  0.00000e+00]
[1.53976e+00 6.97910e-06 0.00000e+00],[ 9.41723e-01 -4.82703e-05  0.00000e+00],[-1.67289e-01 -8.57751e-06  0.00000e+00]
[1.53975e+00 5.40395e-06 0.00000e+00],[ 9.41732e-01 -4.69134e-05  0.00000e+00],[-1.67285e-01 -8.18964e-06  0.00000e+00]
[1.53973e+00 4.04989e-06 0.00000e+00],[ 9.41740e-01 -4.56894e-05  0.00000e+00],[-1.67283e-01 -7.84686e-06  0.00000e+00]
[1.53971e+00 2.06894e-06 0.00000e+00],[ 9.41743e-01 -4.50075e-05  0.00000e+00],[-1.67280e-01 -7.57789e-06  0.00000e+00]
[ 1.53967e+00 -9.89461e-07  0.00000e+00],[ 9.41745e-01 -4.43051e-05  0.00000e+00],[-1.67278e-01 -7.31443e-06  0.00000e+00]
[ 1.53964e+00 -4.31421e-06  0.00000e+00],[ 9.41749e-01 -4.35382e-05  0.00000e+00],[-1.67268e-01 -6.29270e-06  0.00000e+00]
[ 1.53963e+00 -5.57603e-06  0.00000e+00],[ 9.41802e-01 -3.81287e-05  0.00000e+00],[-1.67267e-01 -6.14213e-06  0.00000e+00]
[ 1.53961e+00 -7.24595e-06  0.00000e+00],[ 9.41837e-01 -3.45301e-05  0.00000e+00],[-1.67267e-01 -6.00217e-06  0.00000e+00]
[ 1.53960e+00 -8.16219e-06  0.00000e+00],[ 9.41882e-01 -3.01177e-05  0.00000e+00],[-1.67266e-01 -5.85093e-06  0.00000e+00]
[ 1.53958e+00 -9.69514e-06  0.00000e+00],[ 9.41903e-01 -2.78813e-05  0.00000e+00],[-1.67265e-01 -5.72767e-06  0.00000e+00]
[ 1.53956e+00 -1.10321e-05  0.00000e+00],[ 9.41880e-01 -2.96878e-05  0.00000e+00],[-1.67264e-01 -5.61272e-06  0.00000e+00]
[ 1.53955e+00 -1.14296e-05  0.00000e+00],[ 9.41933e-01 -2.53774e-05  0.00000e+00],[-1.67256e-01 -4.93442e-06  0.00000e+00]
[ 1.53953e+00 -1.35755e-05  0.00000e+00],[ 9.41941e-01 -2.44425e-05  0.00000e+00],[-1.67248e-01 -4.19962e-06  0.00000e+00]
[ 1.53953e+00 -1.36792e-05  0.00000e+00],[ 9.41974e-01 -2.11877e-05  0.00000e+00],[-1.67259e-01 -5.15347e-06  0.00000e+00]
[ 1.53952e+00 -1.40982e-05  0.00000e+00],[ 9.42004e-01 -1.83077e-05  0.00000e+00],[-1.67259e-01 -5.09949e-06  0.00000e+00]
[ 1.53952e+00 -1.44655e-05  0.00000e+00],[ 9.42031e-01 -1.56751e-05  0.00000e+00],[-1.67259e-01 -5.05163e-06  0.00000e+00]
[ 1.53949e+00 -1.59114e-05  0.00000e+00],[ 9.42020e-01 -1.63553e-05  0.00000e+00],[-1.67259e-01 -5.00349e-06  0.00000e+00]
[ 1.53949e+00 -1.58563e-05  0.00000e+00],[ 9.42037e-01 -1.46853e-05  0.00000e+00],[-1.67251e-01 -4.23139e-06  0.00000e+00]
[ 1.53947e+00 -1.73792e-05  0.00000e+00],[ 9.42025e-01 -1.55797e-05  0.00000e+00],[-1.67253e-01 -4.28227e-06  0.00000e+00]
[ 1.53944e+00 -2.00848e-05  0.00000e+00],[ 9.41987e-01 -1.87279e-05  0.00000e+00],[-1.67245e-01 -3.61432e-06  0.00000e+00]
[ 1.53941e+00 -2.19643e-05  0.00000e+00],[ 9.41953e-01 -2.09362e-05  0.00000e+00],[-1.67239e-01 -3.13167e-06  0.00000e+00]
[ 1.53941e+00 -2.21963e-05  0.00000e+00],[ 9.41948e-01 -2.11635e-05  0.00000e+00],[-1.67233e-01 -2.60530e-06  0.00000e+00]
[ 1.53941e+00 -2.19493e-05  0.00000e+00],[ 9.41933e-01 -2.20578e-05  0.00000e+00],[-1.67228e-01 -2.19396e-06  0.00000e+00]
[ 1.53941e+00 -2.16983e-05  0.00000e+00],[ 9.41920e-01 -2.31254e-05  0.00000e+00],[-1.67224e-01 -1.72932e-06  0.00000e+00]
[ 1.53941e+00 -2.09001e-05  0.00000e+00],[ 9.41921e-01 -2.27697e-05  0.00000e+00],[-1.67219e-01 -1.32265e-06  0.00000e+00]
[ 1.53942e+00 -2.01909e-05  0.00000e+00],[ 9.41923e-01 -2.24095e-05  0.00000e+00],[-1.67216e-01 -9.66747e-07  0.00000e+00]
[ 1.53941e+00 -2.09285e-05  0.00000e+00],[ 9.41907e-01 -2.33944e-05  0.00000e+00],[-1.67212e-01 -6.89928e-07  0.00000e+00]
[ 1.53941e+00 -2.06344e-05  0.00000e+00],[ 9.41870e-01 -2.66798e-05  0.00000e+00],[-1.67209e-01 -3.96545e-07  0.00000e+00]
[ 1.53942e+00 -1.89088e-05  0.00000e+00],[ 9.41829e-01 -3.00990e-05  0.00000e+00],[-1.67206e-01 -1.45007e-07  0.00000e+00]
[ 1.53943e+00 -1.83587e-05  0.00000e+00],[ 9.41812e-01 -3.09573e-05  0.00000e+00],[-1.67204e-01  3.64072e-08  0.00000e+00]
[ 1.53946e+00 -1.57090e-05  0.00000e+00],[ 9.41848e-01 -2.74510e-05  0.00000e+00],[-1.67202e-01  2.42614e-07  0.00000e+00]
[ 1.53947e+00 -1.44634e-05  0.00000e+00],[ 9.41842e-01 -2.75683e-05  0.00000e+00],[-1.67199e-01  3.70759e-07  0.00000e+00]
[ 1.53948e+00 -1.38842e-05  0.00000e+00],[ 9.41824e-01 -2.85265e-05  0.00000e+00],[-1.67190e-01  1.02793e-06  0.00000e+00]
[ 1.53946e+00 -1.55355e-05  0.00000e+00],[ 9.41813e-01 -2.90076e-05  0.00000e+00],[-1.67181e-01  1.67733e-06  0.00000e+00]
[ 1.53945e+00 -1.61423e-05  0.00000e+00],[ 9.41807e-01 -2.91637e-05  0.00000e+00],[-1.67173e-01  2.25625e-06  0.00000e+00]
[ 1.53944e+00 -1.68343e-05  0.00000e+00],[ 9.41802e-01 -2.93790e-05  0.00000e+00],[-1.67166e-01  2.88546e-06  0.00000e+00]
[ 1.53943e+00 -1.70875e-05  0.00000e+00],[ 9.41796e-01 -2.95570e-05  0.00000e+00],[-1.67168e-01  2.72744e-06  0.00000e+00]
[ 1.53943e+00 -1.73465e-05  0.00000e+00],[ 9.41791e-01 -2.97424e-05  0.00000e+00],[-1.67169e-01  2.56845e-06  0.00000e+00]
[ 1.53943e+00 -1.69156e-05  0.00000e+00],[ 9.41767e-01 -3.16197e-05  0.00000e+00],[-1.67163e-01  3.12201e-06  0.00000e+00]
[ 1.53943e+00 -1.65561e-05  0.00000e+00],[ 9.41745e-01 -3.29910e-05  0.00000e+00],[-1.67157e-01  3.54153e-06  0.00000e+00]
[ 1.53945e+00 -1.52883e-05  0.00000e+00],[ 9.41732e-01 -3.37881e-05  0.00000e+00],[-1.67169e-01  2.47263e-06  0.00000e+00]
[ 1.53946e+00 -1.39572e-05  0.00000e+00],[ 9.41701e-01 -3.59277e-05  0.00000e+00],[-1.67162e-01  2.97202e-06  0.00000e+00]
[ 1.53946e+00 -1.35299e-05  0.00000e+00],[ 9.41693e-01 -3.62364e-05  0.00000e+00],[-1.67157e-01  3.48270e-06  0.00000e+00]
[ 1.53948e+00 -1.18475e-05  0.00000e+00],[ 9.41717e-01 -3.36995e-05  0.00000e+00],[-1.67159e-01  3.21869e-06  0.00000e+00]
[ 1.53949e+00 -1.08834e-05  0.00000e+00],[ 9.41725e-01 -3.26189e-05  0.00000e+00],[-1.67161e-01  2.98136e-06  0.00000e+00]
[ 1.53949e+00 -1.04847e-05  0.00000e+00],[ 9.41743e-01 -3.06717e-05  0.00000e+00],[-1.67163e-01  2.76749e-06  0.00000e+00]
[ 1.53948e+00 -1.15420e-05  0.00000e+00],[ 9.41732e-01 -3.13651e-05  0.00000e+00],[-1.67157e-01  3.28373e-06  0.00000e+00]
[ 1.53946e+00 -1.27848e-05  0.00000e+00],[ 9.41718e-01 -3.20666e-05  0.00000e+00],[-1.67162e-01  2.92814e-06  0.00000e+00]
[ 1.53946e+00 -1.31494e-05  0.00000e+00],[ 9.41709e-01 -3.25695e-05  0.00000e+00],[-1.67166e-01  2.55244e-06  0.00000e+00]
[ 1.53945e+00 -1.39350e-05  0.00000e+00],[ 9.41710e-01 -3.20997e-05  0.00000e+00],[-1.67169e-01  2.20013e-06  0.00000e+00]
[ 1.53944e+00 -1.46138e-05  0.00000e+00],[ 9.41712e-01 -3.16296e-05  0.00000e+00],[-1.67172e-01  1.89680e-06  0.00000e+00]
[ 1.53944e+00 -1.40582e-05  0.00000e+00],[ 9.41692e-01 -3.27022e-05  0.00000e+00],[-1.67185e-01  1.01162e-06  0.00000e+00]
[ 1.53945e+00 -1.26981e-05  0.00000e+00],[ 9.41673e-01 -3.50858e-05  0.00000e+00],[-1.67204e-01 -1.72977e-06  0.00000e+00]
[ 1.53944e+00 -1.33159e-05  0.00000e+00],[ 9.4162e-01 -3.9405e-05  0.0000e+00],[-1.67221e-01 -3.22565e-06  0.00000e+00]
[ 1.53944e+00 -1.38528e-05  0.00000e+00],[ 9.41572e-01 -4.32130e-05  0.00000e+00],[-1.67237e-01 -4.55496e-06  0.00000e+00]
[ 1.53942e+00 -1.48887e-05  0.00000e+00],[ 9.41539e-01 -4.59992e-05  0.00000e+00],[-1.67251e-01 -5.88144e-06  0.00000e+00]
[ 1.53943e+00 -1.41047e-05  0.00000e+00],[ 9.41499e-01 -4.91876e-05  0.00000e+00],[-1.67263e-01 -6.95888e-06  0.00000e+00]
[ 1.53943e+00 -1.39277e-05  0.00000e+00],[ 9.41450e-01 -5.33029e-05  0.00000e+00],[-1.67275e-01 -7.94077e-06  0.00000e+00]
[ 1.53944e+00 -1.27529e-05  0.00000e+00],[ 9.41408e-01 -5.65696e-05  0.00000e+00],[-1.67285e-01 -8.78267e-06  0.00000e+00]
[ 1.53944e+00 -1.25332e-05  0.00000e+00],[ 9.41359e-01 -6.05468e-05  0.00000e+00],[-1.67286e-01 -8.82432e-06  0.00000e+00]
[ 1.53944e+00 -1.29249e-05  0.00000e+00],[ 9.41299e-01 -6.53813e-05  0.00000e+00],[-1.67287e-01 -8.85295e-06  0.00000e+00]
[ 1.53943e+00 -1.38913e-05  0.00000e+00],[ 9.41242e-01 -6.99019e-05  0.00000e+00],[-1.67298e-01 -9.75019e-06  0.00000e+00]
[ 1.53942e+00 -1.44282e-05  0.00000e+00],[ 9.41191e-01 -7.23860e-05  0.00000e+00],[-1.67308e-01 -1.02506e-05  0.00000e+00]
[ 1.53939e+00 -1.56786e-05  0.00000e+00],[ 9.41168e-01 -7.31298e-05  0.00000e+00],[-1.67317e-01 -1.07303e-05  0.00000e+00]
[ 1.53938e+00 -1.61582e-05  0.00000e+00],[ 9.41151e-01 -7.33217e-05  0.00000e+00],[-1.67317e-01 -1.06367e-05  0.00000e+00]
[ 1.53938e+00 -1.65744e-05  0.00000e+00],[ 9.41135e-01 -7.40411e-05  0.00000e+00],[-1.67327e-01 -1.14441e-05  0.00000e+00]
[ 1.53937e+00 -1.70127e-05  0.00000e+00],[ 9.41107e-01 -7.53248e-05  0.00000e+00],[-1.67344e-01 -1.25328e-05  0.00000e+00]
[ 1.53932e+00 -1.99487e-05  0.00000e+00],[ 9.41090e-01 -7.58042e-05  0.00000e+00],[-1.67341e-01 -1.22337e-05  0.00000e+00]
[ 1.53931e+00 -2.07814e-05  0.00000e+00],[ 9.41094e-01 -7.46067e-05  0.00000e+00],[-1.67339e-01 -1.19055e-05  0.00000e+00]
[ 1.53932e+00 -2.02081e-05  0.00000e+00],[ 9.41168e-01 -7.01296e-05  0.00000e+00],[-1.67327e-01 -1.11926e-05  0.00000e+00]
[ 1.53932e+00 -1.99722e-05  0.00000e+00],[ 9.41222e-01 -6.60403e-05  0.00000e+00],[-1.67317e-01 -1.04061e-05  0.00000e+00]
[ 1.53933e+00 -1.91352e-05  0.00000e+00],[ 9.41256e-01 -6.22871e-05  0.00000e+00],[-1.67307e-01 -9.44538e-06  0.00000e+00]
[ 1.53933e+00 -1.85710e-05  0.00000e+00],[ 9.41290e-01 -5.90632e-05  0.00000e+00],[-1.67299e-01 -8.71620e-06  0.00000e+00]
[ 1.53933e+00 -1.82523e-05  0.00000e+00],[ 9.41307e-01 -5.70525e-05  0.00000e+00],[-1.67299e-01 -8.63285e-06  0.00000e+00]
[ 1.53932e+00 -1.88539e-05  0.00000e+00],[ 9.41295e-01 -5.71355e-05  0.00000e+00],[-1.67291e-01 -8.11857e-06  0.00000e+00]
[ 1.53933e+00 -1.79415e-05  0.00000e+00],[ 9.41325e-01 -5.41214e-05  0.00000e+00],[-1.67292e-01 -8.10485e-06  0.00000e+00]
[ 1.53934e+00 -1.66422e-05  0.00000e+00],[ 9.41351e-01 -5.11598e-05  0.00000e+00],[-1.67303e-01 -9.01595e-06  0.00000e+00]
[ 1.53935e+00 -1.54708e-05  0.00000e+00],[ 9.41374e-01 -4.84758e-05  0.00000e+00],[-1.67312e-01 -9.81625e-06  0.00000e+00]
[ 1.53937e+00 -1.34086e-05  0.00000e+00],[ 9.41442e-01 -4.19139e-05  0.00000e+00],[-1.67321e-01 -1.04792e-05  0.00000e+00]
[ 1.53937e+00 -1.36025e-05  0.00000e+00],[ 9.41453e-01 -4.04400e-05  0.00000e+00],[-1.67328e-01 -1.11200e-05  0.00000e+00]
[ 1.53937e+00 -1.32140e-05  0.00000e+00],[ 9.41476e-01 -3.80215e-05  0.00000e+00],[-1.67335e-01 -1.16144e-05  0.00000e+00]
[ 1.53937e+00 -1.29687e-05  0.00000e+00],[ 9.41473e-01 -3.78326e-05  0.00000e+00],[-1.67341e-01 -1.19432e-05  0.00000e+00]
[ 1.53939e+00 -1.19340e-05  0.00000e+00],[ 9.41493e-01 -3.58724e-05  0.00000e+00],[-1.67347e-01 -1.22616e-05  0.00000e+00]
[ 1.53938e+00 -1.20741e-05  0.00000e+00],[ 9.41543e-01 -3.28117e-05  0.00000e+00],[-1.67352e-01 -1.24171e-05  0.00000e+00]
[ 1.53936e+00 -1.33878e-05  0.00000e+00],[ 9.41577e-01 -2.96356e-05  0.00000e+00],[-1.67366e-01 -1.34959e-05  0.00000e+00]
[ 1.53935e+00 -1.39839e-05  0.00000e+00],[ 9.41654e-01 -2.25054e-05  0.00000e+00],[-1.67369e-01 -1.36347e-05  0.00000e+00]
[ 1.53936e+00 -1.32302e-05  0.00000e+00],[ 9.41703e-01 -1.78000e-05  0.00000e+00],[-1.67382e-01 -1.46678e-05  0.00000e+00]
[ 1.53937e+00 -1.26204e-05  0.00000e+00],[ 9.41695e-01 -1.83520e-05  0.00000e+00],[-1.67393e-01 -1.55673e-05  0.00000e+00]
[ 1.53939e+00 -1.04728e-05  0.00000e+00],[ 9.41705e-01 -1.72239e-05  0.00000e+00],[-1.67403e-01 -1.63405e-05  0.00000e+00]
[ 1.53940e+00 -9.23075e-06  0.00000e+00],[ 9.41716e-01 -1.60701e-05  0.00000e+00],[-1.67395e-01 -1.54216e-05  0.00000e+00]
