[1.61726e+00 1.78935e-05 0.00000e+00],[1.56849e+00 1.52408e-05 0.00000e+00],[-2.49256e-02 -2.86209e-06  0.00000e+00]
[1.61726e+00 1.80886e-05 0.00000e+00],[1.56849e+00 1.54071e-05 0.00000e+00],[-2.49270e-02 -2.96655e-06  0.00000e+00]
[1.61726e+00 1.80743e-05 0.00000e+00],[1.56848e+00 1.40572e-05 0.00000e+00],[-2.49265e-02 -2.89531e-06  0.00000e+00]
[1.61728e+00 1.94390e-05 0.00000e+00],[1.56848e+00 1.42497e-05 0.00000e+00],[-2.49332e-02 -3.46531e-06  0.00000e+00]
[1.61730e+00 2.13264e-05 0.00000e+00],[1.56849e+00 1.44352e-05 0.00000e+00],[-2.49460e-02 -4.66983e-06  0.00000e+00]
[1.61732e+00 2.29922e-05 0.00000e+00],[1.56849e+00 1.46186e-05 0.00000e+00],[-2.49549e-02 -5.36295e-06  0.00000e+00]
[1.61734e+00 2.42598e-05 0.00000e+00],[1.56851e+00 1.59184e-05 0.00000e+00],[-2.49699e-02 -6.64335e-06  0.00000e+00]
[1.61735e+00 2.46365e-05 0.00000e+00],[1.56853e+00 1.81315e-05 0.00000e+00],[-2.49806e-02 -7.53033e-06  0.00000e+00]
[1.61737e+00 2.62092e-05 0.00000e+00],[1.56855e+00 1.91831e-05 0.00000e+00],[-2.49945e-02 -8.65656e-06  0.00000e+00]
[1.61738e+00 2.69532e-05 0.00000e+00],[1.56857e+00 2.13071e-05 0.00000e+00],[-2.50043e-02 -9.47806e-06  0.00000e+00]
[1.61739e+00 2.73604e-05 0.00000e+00],[1.56858e+00 2.18566e-05 0.00000e+00],[-2.50192e-02 -1.07085e-05  0.00000e+00]
[1.61739e+00 2.74074e-05 0.00000e+00],[1.56857e+00 2.03441e-05 0.00000e+00],[-2.50298e-02 -1.15935e-05  0.00000e+00]
[1.61739e+00 2.70193e-05 0.00000e+00],[1.56859e+00 2.20924e-05 0.00000e+00],[-2.50366e-02 -1.20714e-05  0.00000e+00]
[1.61738e+00 2.64027e-05 0.00000e+00],[1.56859e+00 2.18702e-05 0.00000e+00],[-2.50389e-02 -1.21736e-05  0.00000e+00]
[1.61736e+00 2.44085e-05 0.00000e+00],[1.56858e+00 2.12286e-05 0.00000e+00],[-2.50410e-02 -1.22292e-05  0.00000e+00]
[1.61735e+00 2.28249e-05 0.00000e+00],[1.56857e+00 2.00268e-05 0.00000e+00],[-2.50392e-02 -1.19263e-05  0.00000e+00]
[1.61735e+00 2.21118e-05 0.00000e+00],[1.56854e+00 1.68084e-05 0.00000e+00],[-2.50446e-02 -1.22886e-05  0.00000e+00]
[1.61733e+00 2.04115e-05 0.00000e+00],[1.56855e+00 1.72463e-05 0.00000e+00],[-2.50467e-02 -1.23584e-05  0.00000e+00]
[1.61733e+00 2.00128e-05 0.00000e+00],[1.56855e+00 1.76650e-05 0.00000e+00],[-2.50370e-02 -1.13671e-05  0.00000e+00]
[1.61732e+00 1.92512e-05 0.00000e+00],[1.56855e+00 1.74649e-05 0.00000e+00],[-2.50421e-02 -1.17130e-05  0.00000e+00]
[1.61730e+00 1.69334e-05 0.00000e+00],[1.56855e+00 1.69751e-05 0.00000e+00],[-2.50429e-02 -1.16650e-05  0.00000e+00]
[1.61729e+00 1.56629e-05 0.00000e+00],[1.56853e+00 1.52670e-05 0.00000e+00],[-2.50428e-02 -1.15413e-05  0.00000e+00]
[1.61728e+00 1.49272e-05 0.00000e+00],[1.56852e+00 1.38912e-05 0.00000e+00],[-2.50468e-02 -1.17865e-05  0.00000e+00]
[1.61727e+00 1.37472e-05 0.00000e+00],[1.56854e+00 1.53847e-05 0.00000e+00],[-2.50484e-02 -1.18075e-05  0.00000e+00]
[1.61725e+00 1.24733e-05 0.00000e+00],[1.56853e+00 1.48106e-05 0.00000e+00],[-2.50551e-02 -1.22989e-05  0.00000e+00]
[1.61724e+00 1.10714e-05 0.00000e+00],[1.56853e+00 1.43272e-05 0.00000e+00],[-2.50496e-02 -1.16999e-05  0.00000e+00]
[1.61725e+00 1.15512e-05 0.00000e+00],[1.56855e+00 1.60382e-05 0.00000e+00],[-2.50409e-02 -1.07863e-05  0.00000e+00]
[1.61723e+00 9.65234e-06 0.00000e+00],[1.56856e+00 1.65792e-05 0.00000e+00],[-2.50400e-02 -1.05998e-05  0.00000e+00]
[1.61721e+00 8.09575e-06 0.00000e+00],[1.56859e+00 1.88426e-05 0.00000e+00],[-2.50355e-02 -1.00745e-05  0.00000e+00]
[1.61718e+00 5.41383e-06 0.00000e+00],[1.56860e+00 1.98096e-05 0.00000e+00],[-2.50277e-02 -9.27400e-06  0.00000e+00]
[1.61718e+00 4.90737e-06 0.00000e+00],[1.56859e+00 1.90215e-05 0.00000e+00],[-2.50344e-02 -9.79483e-06  0.00000e+00]
[1.61716e+00 3.63892e-06 0.00000e+00],[1.56859e+00 1.89551e-05 0.00000e+00],[-2.50289e-02 -9.19365e-06  0.00000e+00]
[1.61716e+00 3.52354e-06 0.00000e+00],[1.56856e+00 1.61539e-05 0.00000e+00],[-2.50310e-02 -9.29077e-06  0.00000e+00]
[1.61716e+00 2.94337e-06 0.00000e+00],[1.56854e+00 1.42446e-05 0.00000e+00],[-2.50281e-02 -8.93362e-06  0.00000e+00]
[1.61717e+00 3.69483e-06 0.00000e+00],[1.56856e+00 1.55947e-05 0.00000e+00],[-2.50314e-02 -9.13667e-06  0.00000e+00]
[1.61718e+00 5.16795e-06 0.00000e+00],[1.56856e+00 1.57063e-05 0.00000e+00],[-2.50305e-02 -8.95730e-06  0.00000e+00]
[1.61719e+00 5.51218e-06 0.00000e+00],[1.56858e+00 1.67311e-05 0.00000e+00],[-2.50297e-02 -8.80072e-06  0.00000e+00]
[1.61719e+00 5.48373e-06 0.00000e+00],[1.5686e+00 1.8020e-05 0.0000e+00],[-2.50290e-02 -8.65378e-06  0.00000e+00]
[1.61718e+00 4.65803e-06 0.00000e+00],[1.56862e+00 2.02899e-05 0.00000e+00],[-2.50283e-02 -8.50991e-06  0.00000e+00]
[1.61717e+00 4.34184e-06 0.00000e+00],[1.56864e+00 2.17821e-05 0.00000e+00],[-2.50277e-02 -8.37163e-06  0.00000e+00]
[1.61717e+00 4.09342e-06 0.00000e+00],[1.56866e+00 2.30319e-05 0.00000e+00],[-2.50272e-02 -8.24041e-06  0.00000e+00]
[1.61717e+00 3.48161e-06 0.00000e+00],[1.56868e+00 2.46609e-05 0.00000e+00],[-2.50267e-02 -8.11377e-06  0.00000e+00]
[1.61717e+00 4.24580e-06 0.00000e+00],[1.56868e+00 2.43631e-05 0.00000e+00],[-2.50263e-02 -7.99369e-06  0.00000e+00]
[1.61717e+00 4.10491e-06 0.00000e+00],[1.56869e+00 2.51260e-05 0.00000e+00],[-2.50259e-02 -7.87902e-06  0.00000e+00]
[1.61717e+00 4.00337e-06 0.00000e+00],[1.5687e+00 2.5762e-05 0.0000e+00],[-2.50255e-02 -7.76825e-06  0.00000e+00]
[1.61717e+00 3.44814e-06 0.00000e+00],[1.56871e+00 2.60853e-05 0.00000e+00],[-2.50167e-02 -6.89288e-06  0.00000e+00]
[1.61716e+00 2.84271e-06 0.00000e+00],[1.56872e+00 2.68627e-05 0.00000e+00],[-2.50147e-02 -6.64285e-06  0.00000e+00]
[1.61717e+00 3.49796e-06 0.00000e+00],[1.56873e+00 2.76259e-05 0.00000e+00],[-2.50054e-02 -5.77112e-06  0.00000e+00]
[1.61717e+00 3.63743e-06 0.00000e+00],[1.56876e+00 2.95366e-05 0.00000e+00],[-2.50029e-02 -5.49680e-06  0.00000e+00]
[1.61719e+00 5.22093e-06 0.00000e+00],[1.56876e+00 2.96083e-05 0.00000e+00],[-2.50007e-02 -5.22032e-06  0.00000e+00]
[1.61720e+00 6.29247e-06 0.00000e+00],[1.56877e+00 2.99669e-05 0.00000e+00],[-2.50046e-02 -5.52595e-06  0.00000e+00]
[1.61723e+00 9.46893e-06 0.00000e+00],[1.56878e+00 3.05182e-05 0.00000e+00],[-2.50231e-02 -7.15927e-06  0.00000e+00]
[1.61725e+00 1.06306e-05 0.00000e+00],[1.56878e+00 3.08898e-05 0.00000e+00],[-2.5036e-02 -8.2137e-06  0.0000e+00]
[1.61726e+00 1.18901e-05 0.00000e+00],[1.56882e+00 3.37371e-05 0.00000e+00],[-2.50535e-02 -9.78903e-06  0.00000e+00]
[1.61727e+00 1.23437e-05 0.00000e+00],[1.56885e+00 3.64892e-05 0.00000e+00],[-2.50656e-02 -1.07375e-05  0.00000e+00]
[1.61730e+00 1.43159e-05 0.00000e+00],[1.56889e+00 3.91423e-05 0.00000e+00],[-2.50787e-02 -1.17113e-05  0.00000e+00]
[1.61732e+00 1.63155e-05 0.00000e+00],[1.56892e+00 4.17332e-05 0.00000e+00],[-2.50905e-02 -1.26803e-05  0.00000e+00]
[1.61733e+00 1.73827e-05 0.00000e+00],[1.56891e+00 4.02626e-05 0.00000e+00],[-2.50981e-02 -1.32476e-05  0.00000e+00]
[1.61734e+00 1.76011e-05 0.00000e+00],[1.56889e+00 3.82869e-05 0.00000e+00],[-2.51108e-02 -1.42832e-05  0.00000e+00]
[1.61734e+00 1.72945e-05 0.00000e+00],[1.56889e+00 3.71828e-05 0.00000e+00],[-2.51174e-02 -1.47248e-05  0.00000e+00]
[1.61734e+00 1.73923e-05 0.00000e+00],[1.56887e+00 3.57444e-05 0.00000e+00],[-2.51196e-02 -1.47726e-05  0.00000e+00]
[1.61734e+00 1.74219e-05 0.00000e+00],[1.56889e+00 3.66971e-05 0.00000e+00],[-2.51238e-02 -1.49830e-05  0.00000e+00]
[1.61735e+00 1.78963e-05 0.00000e+00],[1.56889e+00 3.68448e-05 0.00000e+00],[-2.51276e-02 -1.52111e-05  0.00000e+00]
[1.61734e+00 1.73073e-05 0.00000e+00],[1.56891e+00 3.78094e-05 0.00000e+00],[-2.51273e-02 -1.50325e-05  0.00000e+00]
[1.61734e+00 1.70509e-05 0.00000e+00],[1.56890e+00 3.62748e-05 0.00000e+00],[-2.51330e-02 -1.53713e-05  0.00000e+00]
[1.61736e+00 1.88381e-05 0.00000e+00],[1.5689e+00 3.6093e-05 0.0000e+00],[-2.51343e-02 -1.53395e-05  0.00000e+00]
[1.61736e+00 1.86994e-05 0.00000e+00],[1.56890e+00 3.56636e-05 0.00000e+00],[-2.51317e-02 -1.49557e-05  0.00000e+00]
[1.61735e+00 1.71005e-05 0.00000e+00],[1.56889e+00 3.48624e-05 0.00000e+00],[-2.51342e-02 -1.50441e-05  0.00000e+00]
[1.61734e+00 1.61552e-05 0.00000e+00],[1.56889e+00 3.43180e-05 0.00000e+00],[-2.51425e-02 -1.55837e-05  0.00000e+00]
[1.61733e+00 1.51071e-05 0.00000e+00],[1.56891e+00 3.54522e-05 0.00000e+00],[-2.51381e-02 -1.50538e-05  0.00000e+00]
[1.61733e+00 1.51309e-05 0.00000e+00],[1.56893e+00 3.72810e-05 0.00000e+00],[-2.51306e-02 -1.41894e-05  0.00000e+00]
[1.61732e+00 1.42131e-05 0.00000e+00],[1.56894e+00 3.72541e-05 0.00000e+00],[-2.51201e-02 -1.31212e-05  0.00000e+00]
[1.61732e+00 1.43596e-05 0.00000e+00],[1.56895e+00 3.79010e-05 0.00000e+00],[-2.51069e-02 -1.17769e-05  0.00000e+00]
[1.61732e+00 1.39738e-05 0.00000e+00],[1.56898e+00 4.09639e-05 0.00000e+00],[-2.50842e-02 -9.57076e-06  0.00000e+00]
[1.61732e+00 1.38303e-05 0.00000e+00],[1.56903e+00 4.49559e-05 0.00000e+00],[-2.50497e-02 -6.34719e-06  0.00000e+00]
[1.61733e+00 1.47502e-05 0.00000e+00],[1.56910e+00 5.03485e-05 0.00000e+00],[-2.50186e-02 -3.52017e-06  0.00000e+00]
[1.61734e+00 1.55362e-05 0.00000e+00],[1.56916e+00 5.59876e-05 0.00000e+00],[-2.49974e-02 -1.46911e-06  0.00000e+00]
[1.61737e+00 1.75401e-05 0.00000e+00],[1.56922e+00 6.06676e-05 0.00000e+00],[-2.49751e-02  4.28275e-07  0.00000e+00]
[1.61738e+00 1.81412e-05 0.00000e+00],[1.56927e+00 6.49088e-05 0.00000e+00],[-2.49441e-02  3.42070e-06  0.00000e+00]
[1.61744e+00 2.29094e-05 0.00000e+00],[1.56933e+00 6.92292e-05 0.00000e+00],[-2.49240e-02  5.07254e-06  0.00000e+00]
[1.61749e+00 2.73084e-05 0.00000e+00],[1.56942e+00 7.65137e-05 0.00000e+00],[-2.49126e-02  6.05373e-06  0.00000e+00]
[1.61754e+00 3.17701e-05 0.00000e+00],[1.56948e+00 8.09300e-05 0.00000e+00],[-2.48908e-02  7.88225e-06  0.00000e+00]
[1.61760e+00 3.61284e-05 0.00000e+00],[1.56956e+00 8.66591e-05 0.00000e+00],[-2.48710e-02  9.52349e-06  0.00000e+00]
[1.61764e+00 3.90858e-05 0.00000e+00],[1.56963e+00 9.22831e-05 0.00000e+00],[-2.48393e-02  1.21092e-05  0.00000e+00]
[1.61770e+00 4.38729e-05 0.00000e+00],[1.56973e+00 9.94076e-05 0.00000e+00],[-2.48174e-02  1.38796e-05  0.00000e+00]
[1.61775e+00 4.82522e-05 0.00000e+00],[1.56981e+00 1.06011e-04 0.00000e+00],[-2.47945e-02  1.58280e-05  0.00000e+00]
[1.61786e+00 5.82726e-05 0.00000e+00],[1.56983e+00 1.06606e-04 0.00000e+00],[-2.47805e-02  1.69419e-05  0.00000e+00]
[1.61800e+00 7.06203e-05 0.00000e+00],[1.56977e+00 1.00459e-04 0.00000e+00],[-2.47581e-02  1.88193e-05  0.00000e+00]
[1.61820e+00 8.69201e-05 0.00000e+00],[1.56966e+00 8.97706e-05 0.00000e+00],[-2.47458e-02  1.97083e-05  0.00000e+00]
[1.61841e+00 1.05605e-04 0.00000e+00],[1.56952e+00 7.56029e-05 0.00000e+00],[-2.47316e-02  2.08549e-05  0.00000e+00]
[1.61865e+00 1.26472e-04 0.00000e+00],[1.56935e+00 5.88355e-05 0.00000e+00],[-2.47188e-02  2.18134e-05  0.00000e+00]
[1.61889e+00 1.47156e-04 0.00000e+00],[1.56913e+00 3.90433e-05 0.00000e+00],[-2.47151e-02  2.19266e-05  0.00000e+00]
[1.61914e+00 1.66238e-04 0.00000e+00],[1.56888e+00 1.76489e-05 0.00000e+00],[-2.47099e-02  2.21456e-05  0.00000e+00]
[1.61937e+00 1.84808e-04 0.00000e+00],[ 1.56862e+00 -5.59128e-06  0.00000e+00],[-2.47052e-02  2.23336e-05  0.00000e+00]
[1.61961e+00 2.03918e-04 0.00000e+00],[ 1.56836e+00 -2.80355e-05  0.00000e+00],[-2.46914e-02  2.33071e-05  0.00000e+00]
[1.61986e+00 2.24423e-04 0.00000e+00],[ 1.56809e+00 -5.19894e-05  0.00000e+00],[-2.46933e-02  2.28964e-05  0.00000e+00]
[1.62009e+00 2.43122e-04 0.00000e+00],[ 1.56781e+00 -7.65440e-05  0.00000e+00],[-2.46932e-02  2.26802e-05  0.00000e+00]
[1.62034e+00 2.63107e-04 0.00000e+00],[ 1.56754e+00 -1.00998e-04  0.00000e+00],[-2.46821e-02  2.34891e-05  0.00000e+00]
[1.62057e+00 2.80160e-04 0.00000e+00],[ 1.56725e+00 -1.24008e-04  0.00000e+00],[-2.46799e-02  2.34367e-05  0.00000e+00]
[1.62079e+00 2.96458e-04 0.00000e+00],[ 1.56696e+00 -1.48242e-04  0.00000e+00],[-2.46779e-02  2.33740e-05  0.00000e+00]
[1.62102e+00 3.13960e-04 0.00000e+00],[ 1.56665e+00 -1.73943e-04  0.00000e+00],[-2.46761e-02  2.32978e-05  0.00000e+00]
[1.62127e+00 3.32909e-04 0.00000e+00],[ 1.56639e+00 -1.95919e-04  0.00000e+00],[-2.46890e-02  2.19029e-05  0.00000e+00]
[1.62152e+00 3.52037e-04 0.00000e+00],[ 1.56613e+00 -2.16833e-04  0.00000e+00],[-2.46910e-02  2.15147e-05  0.00000e+00]
[1.62176e+00 3.69240e-04 0.00000e+00],[ 1.56588e+00 -2.36502e-04  0.00000e+00],[-2.46906e-02  2.13289e-05  0.00000e+00]
[1.62199e+00 3.85098e-04 0.00000e+00],[ 1.56561e+00 -2.56669e-04  0.00000e+00],[-2.46970e-02  2.05635e-05  0.00000e+00]
[1.62219e+00 4.00276e-04 0.00000e+00],[ 1.56537e+00 -2.76536e-04  0.00000e+00],[-2.46911e-02  2.08935e-05  0.00000e+00]
[1.62239e+00 4.13791e-04 0.00000e+00],[ 1.56512e+00 -2.96222e-04  0.00000e+00],[-2.46937e-02  2.04543e-05  0.00000e+00]
[1.62259e+00 4.27214e-04 0.00000e+00],[ 1.56491e+00 -3.11714e-04  0.00000e+00],[-2.46941e-02  2.02165e-05  0.00000e+00]
[1.62277e+00 4.38950e-04 0.00000e+00],[ 1.56469e+00 -3.28049e-04  0.00000e+00],[-2.46860e-02  2.07323e-05  0.00000e+00]
[1.62293e+00 4.48889e-04 0.00000e+00],[ 1.56447e+00 -3.43941e-04  0.00000e+00],[-2.46854e-02  2.05763e-05  0.00000e+00]
[1.62309e+00 4.59768e-04 0.00000e+00],[ 1.56429e+00 -3.58947e-04  0.00000e+00],[-2.46752e-02  2.13809e-05  0.00000e+00]
[1.62323e+00 4.68174e-04 0.00000e+00],[ 1.56409e+00 -3.72733e-04  0.00000e+00],[-2.46736e-02  2.13063e-05  0.00000e+00]
[1.62336e+00 4.75241e-04 0.00000e+00],[ 1.56392e+00 -3.84554e-04  0.00000e+00],[-2.46802e-02  2.04966e-05  0.00000e+00]
[1.62349e+00 4.82147e-04 0.00000e+00],[ 1.56377e+00 -3.94167e-04  0.00000e+00],[-2.46775e-02  2.05295e-05  0.00000e+00]
[1.62361e+00 4.87419e-04 0.00000e+00],[ 1.56362e+00 -4.03406e-04  0.00000e+00],[-2.46751e-02  2.05313e-05  0.00000e+00]
[1.62372e+00 4.91653e-04 0.00000e+00],[ 1.56345e+00 -4.13481e-04  0.00000e+00],[-2.46711e-02  2.06742e-05  0.00000e+00]
[1.62384e+00 4.97432e-04 0.00000e+00],[ 1.56330e+00 -4.23005e-04  0.00000e+00],[-2.46655e-02  2.09695e-05  0.00000e+00]
[1.62395e+00 5.03402e-04 0.00000e+00],[ 1.56316e+00 -4.32058e-04  0.00000e+00],[-2.46672e-02  2.05995e-05  0.00000e+00]
[1.62407e+00 5.08194e-04 0.00000e+00],[ 1.56306e+00 -4.35745e-04  0.00000e+00],[-2.46699e-02  2.01762e-05  0.00000e+00]
[1.62417e+00 5.11779e-04 0.00000e+00],[ 1.56296e+00 -4.40388e-04  0.00000e+00],[-2.46692e-02  2.00304e-05  0.00000e+00]
[1.62426e+00 5.14469e-04 0.00000e+00],[ 1.56287e+00 -4.44386e-04  0.00000e+00],[-2.46686e-02  1.98810e-05  0.00000e+00]
[1.62434e+00 5.16771e-04 0.00000e+00],[ 1.56278e+00 -4.47556e-04  0.00000e+00],[-2.46759e-02  1.90289e-05  0.00000e+00]
[1.62443e+00 5.19719e-04 0.00000e+00],[ 1.56270e+00 -4.50273e-04  0.00000e+00],[-2.46728e-02  1.91150e-05  0.00000e+00]
[1.62452e+00 5.23064e-04 0.00000e+00],[ 1.56265e+00 -4.50226e-04  0.00000e+00],[-2.46778e-02  1.84305e-05  0.00000e+00]
[1.62459e+00 5.24328e-04 0.00000e+00],[ 1.56257e+00 -4.53413e-04  0.00000e+00],[-2.46726e-02  1.87095e-05  0.00000e+00]
[1.62464e+00 5.23302e-04 0.00000e+00],[ 1.56249e+00 -4.56048e-04  0.00000e+00],[-2.46648e-02  1.92084e-05  0.00000e+00]
[1.62469e+00 5.23287e-04 0.00000e+00],[ 1.56240e+00 -4.60252e-04  0.00000e+00],[-2.46482e-02  2.06275e-05  0.00000e+00]
[1.62476e+00 5.23566e-04 0.00000e+00],[ 1.56233e+00 -4.61527e-04  0.00000e+00],[-2.46410e-02  2.10669e-05  0.00000e+00]
[1.62480e+00 5.21764e-04 0.00000e+00],[ 1.56228e+00 -4.61076e-04  0.00000e+00],[-2.46259e-02  2.21194e-05  0.00000e+00]
[1.62485e+00 5.21597e-04 0.00000e+00],[ 1.56224e+00 -4.59969e-04  0.00000e+00],[-2.46191e-02  2.24938e-05  0.00000e+00]
[1.62490e+00 5.20837e-04 0.00000e+00],[ 1.56218e+00 -4.61100e-04  0.00000e+00],[-2.46032e-02  2.36987e-05  0.00000e+00]
[1.62494e+00 5.18337e-04 0.00000e+00],[ 1.56212e+00 -4.61614e-04  0.00000e+00],[-2.45967e-02  2.40194e-05  0.00000e+00]
[1.62498e+00 5.17240e-04 0.00000e+00],[ 1.56209e+00 -4.59422e-04  0.00000e+00],[-2.45890e-02  2.45119e-05  0.00000e+00]
[1.62501e+00 5.14865e-04 0.00000e+00],[ 1.56205e+00 -4.58208e-04  0.00000e+00],[-2.45820e-02  2.48938e-05  0.00000e+00]
[1.62503e+00 5.11520e-04 0.00000e+00],[ 1.56201e+00 -4.58100e-04  0.00000e+00],[-2.45739e-02  2.53929e-05  0.00000e+00]
[1.62506e+00 5.09085e-04 0.00000e+00],[ 1.56198e+00 -4.55998e-04  0.00000e+00],[-2.45732e-02  2.51995e-05  0.00000e+00]
[1.62508e+00 5.05781e-04 0.00000e+00],[ 1.56193e+00 -4.55700e-04  0.00000e+00],[-2.45627e-02  2.59072e-05  0.00000e+00]
[1.62510e+00 5.02668e-04 0.00000e+00],[ 1.56189e+00 -4.54930e-04  0.00000e+00],[-2.45611e-02  2.57961e-05  0.00000e+00]
[1.62513e+00 5.00375e-04 0.00000e+00],[ 1.56187e+00 -4.52410e-04  0.00000e+00],[-2.45675e-02  2.49684e-05  0.00000e+00]
[1.62515e+00 4.97425e-04 0.00000e+00],[ 1.56185e+00 -4.49263e-04  0.00000e+00],[-2.45715e-02  2.43534e-05  0.00000e+00]
[1.62518e+00 4.94469e-04 0.00000e+00],[ 1.56180e+00 -4.49122e-04  0.00000e+00],[-2.45654e-02  2.45900e-05  0.00000e+00]
[1.62522e+00 4.93091e-04 0.00000e+00],[ 1.56175e+00 -4.48656e-04  0.00000e+00],[-2.45677e-02  2.41294e-05  0.00000e+00]
[1.62525e+00 4.91172e-04 0.00000e+00],[ 1.56175e+00 -4.44541e-04  0.00000e+00],[-2.45787e-02  2.28941e-05  0.00000e+00]
[1.62528e+00 4.88623e-04 0.00000e+00],[ 1.56172e+00 -4.42369e-04  0.00000e+00],[-2.45856e-02  2.20449e-05  0.00000e+00]
[1.62529e+00 4.85292e-04 0.00000e+00],[ 1.56170e+00 -4.40143e-04  0.00000e+00],[-2.45821e-02  2.21285e-05  0.00000e+00]
[1.62531e+00 4.82058e-04 0.00000e+00],[ 1.56169e+00 -4.36740e-04  0.00000e+00],[-2.45692e-02  2.30321e-05  0.00000e+00]
[1.62535e+00 4.80065e-04 0.00000e+00],[ 1.56169e+00 -4.32548e-04  0.00000e+00],[-2.45655e-02  2.31259e-05  0.00000e+00]
[1.62536e+00 4.76817e-04 0.00000e+00],[ 1.56167e+00 -4.29753e-04  0.00000e+00],[-2.45524e-02  2.40463e-05  0.00000e+00]
[1.62539e+00 4.73903e-04 0.00000e+00],[ 1.56166e+00 -4.26435e-04  0.00000e+00],[-2.45484e-02  2.41461e-05  0.00000e+00]
[1.62540e+00 4.70752e-04 0.00000e+00],[ 1.56164e+00 -4.23475e-04  0.00000e+00],[-2.45448e-02  2.42236e-05  0.00000e+00]
[1.62542e+00 4.67640e-04 0.00000e+00],[ 1.56165e+00 -4.18824e-04  0.00000e+00],[-2.45416e-02  2.42605e-05  0.00000e+00]
[1.62543e+00 4.63699e-04 0.00000e+00],[ 1.56165e+00 -4.14358e-04  0.00000e+00],[-2.45212e-02  2.58370e-05  0.00000e+00]
[1.62544e+00 4.59735e-04 0.00000e+00],[ 1.56165e+00 -4.10001e-04  0.00000e+00],[-2.45028e-02  2.71835e-05  0.00000e+00]
