[1.31224e+00 1.02029e-04 0.00000e+00],[ 1.32820e+00 -2.36418e-04  0.00000e+00],[-1.90055e-01  5.20285e-05  0.00000e+00]
[1.31222e+00 9.94602e-05 0.00000e+00],[ 1.32820e+00 -2.33946e-04  0.00000e+00],[-1.90036e-01  5.32911e-05  0.00000e+00]
[1.31220e+00 9.70588e-05 0.00000e+00],[ 1.32820e+00 -2.31502e-04  0.00000e+00],[-1.90018e-01  5.43834e-05  0.00000e+00]
[1.31218e+00 9.43591e-05 0.00000e+00],[ 1.32822e+00 -2.27804e-04  0.00000e+00],[-1.90000e-01  5.52149e-05  0.00000e+00]
[1.31216e+00 9.15161e-05 0.00000e+00],[ 1.32823e+00 -2.24028e-04  0.00000e+00],[-1.89983e-01  5.62594e-05  0.00000e+00]
[1.31216e+00 9.03435e-05 0.00000e+00],[ 1.32827e+00 -2.18519e-04  0.00000e+00],[-1.89965e-01  5.71548e-05  0.00000e+00]
[1.31214e+00 8.81456e-05 0.00000e+00],[ 1.32827e+00 -2.16356e-04  0.00000e+00],[-1.89950e-01  5.80429e-05  0.00000e+00]
[1.31214e+00 8.70804e-05 0.00000e+00],[ 1.32829e+00 -2.12801e-04  0.00000e+00],[-1.89936e-01  5.87742e-05  0.00000e+00]
[1.31215e+00 8.65385e-05 0.00000e+00],[ 1.32827e+00 -2.11764e-04  0.00000e+00],[-1.89933e-01  5.84321e-05  0.00000e+00]
[1.31215e+00 8.59849e-05 0.00000e+00],[ 1.32826e+00 -2.10680e-04  0.00000e+00],[-1.89930e-01  5.80808e-05  0.00000e+00]
[1.31216e+00 8.57398e-05 0.00000e+00],[ 1.32825e+00 -2.09645e-04  0.00000e+00],[-1.89937e-01  5.69257e-05  0.00000e+00]
[1.31216e+00 8.52801e-05 0.00000e+00],[ 1.32824e+00 -2.08119e-04  0.00000e+00],[-1.89944e-01  5.57297e-05  0.00000e+00]
[1.31216e+00 8.40707e-05 0.00000e+00],[ 1.32825e+00 -2.05034e-04  0.00000e+00],[-1.89950e-01  5.46371e-05  0.00000e+00]
[1.31216e+00 8.35483e-05 0.00000e+00],[ 1.32826e+00 -2.02343e-04  0.00000e+00],[-1.89972e-01  5.20999e-05  0.00000e+00]
[1.31216e+00 8.26956e-05 0.00000e+00],[ 1.32827e+00 -1.99568e-04  0.00000e+00],[-1.89984e-01  5.04220e-05  0.00000e+00]
[1.31216e+00 8.21627e-05 0.00000e+00],[ 1.32827e+00 -1.97055e-04  0.00000e+00],[-1.90003e-01  4.81983e-05  0.00000e+00]
[1.31216e+00 8.13174e-05 0.00000e+00],[ 1.32828e+00 -1.94532e-04  0.00000e+00],[-1.90013e-01  4.68992e-05  0.00000e+00]
[1.31217e+00 8.09835e-05 0.00000e+00],[ 1.32827e+00 -1.93110e-04  0.00000e+00],[-1.90021e-01  4.56145e-05  0.00000e+00]
[1.31218e+00 8.12791e-05 0.00000e+00],[ 1.32825e+00 -1.93132e-04  0.00000e+00],[-1.90029e-01  4.44847e-05  0.00000e+00]
[1.31221e+00 8.28562e-05 0.00000e+00],[ 1.3282e+00 -1.9538e-04  0.0000e+00],[-1.90045e-01  4.26693e-05  0.00000e+00]
[1.31223e+00 8.44342e-05 0.00000e+00],[ 1.32816e+00 -1.97626e-04  0.00000e+00],[-1.90060e-01  4.08524e-05  0.00000e+00]
[1.31225e+00 8.52133e-05 0.00000e+00],[ 1.32811e+00 -2.00278e-04  0.00000e+00],[-1.90073e-01  3.91807e-05  0.00000e+00]
[1.31226e+00 8.48527e-05 0.00000e+00],[ 1.32808e+00 -2.00037e-04  0.00000e+00],[-1.90085e-01  3.80119e-05  0.00000e+00]
[1.31227e+00 8.52037e-05 0.00000e+00],[ 1.32804e+00 -2.01422e-04  0.00000e+00],[-1.90096e-01  3.67563e-05  0.00000e+00]
[1.31228e+00 8.47525e-05 0.00000e+00],[ 1.32798e+00 -2.03708e-04  0.00000e+00],[-1.90105e-01  3.56753e-05  0.00000e+00]
[1.31226e+00 8.25592e-05 0.00000e+00],[ 1.32793e+00 -2.06156e-04  0.00000e+00],[-1.90114e-01  3.45971e-05  0.00000e+00]
[1.31227e+00 8.25034e-05 0.00000e+00],[ 1.32790e+00 -2.06424e-04  0.00000e+00],[-1.90104e-01  3.50438e-05  0.00000e+00]
[1.31229e+00 8.31917e-05 0.00000e+00],[ 1.32785e+00 -2.08124e-04  0.00000e+00],[-1.90095e-01  3.53053e-05  0.00000e+00]
[1.31231e+00 8.39038e-05 0.00000e+00],[ 1.32780e+00 -2.09882e-04  0.00000e+00],[-1.90087e-01  3.55751e-05  0.00000e+00]
[1.31234e+00 8.49363e-05 0.00000e+00],[ 1.32773e+00 -2.12887e-04  0.00000e+00],[-1.9009e-01  3.5006e-05  0.0000e+00]
[1.31236e+00 8.61653e-05 0.00000e+00],[ 1.32767e+00 -2.16426e-04  0.00000e+00],[-1.90093e-01  3.44189e-05  0.00000e+00]
[1.31238e+00 8.71645e-05 0.00000e+00],[ 1.32763e+00 -2.17428e-04  0.00000e+00],[-1.90095e-01  3.39117e-05  0.00000e+00]
[1.31240e+00 8.79869e-05 0.00000e+00],[ 1.32760e+00 -2.18135e-04  0.00000e+00],[-1.90096e-01  3.34242e-05  0.00000e+00]
[1.31241e+00 8.78656e-05 0.00000e+00],[ 1.32759e+00 -2.16957e-04  0.00000e+00],[-1.90098e-01  3.29628e-05  0.00000e+00]
[1.31241e+00 8.70396e-05 0.00000e+00],[ 1.32758e+00 -2.15401e-04  0.00000e+00],[-1.90082e-01  3.39650e-05  0.00000e+00]
[1.31241e+00 8.61789e-05 0.00000e+00],[ 1.32759e+00 -2.12598e-04  0.00000e+00],[-1.90085e-01  3.33557e-05  0.00000e+00]
[1.31243e+00 8.70166e-05 0.00000e+00],[ 1.32759e+00 -2.10061e-04  0.00000e+00],[-1.90087e-01  3.27772e-05  0.00000e+00]
[1.31243e+00 8.61796e-05 0.00000e+00],[ 1.32757e+00 -2.09817e-04  0.00000e+00],[-1.90090e-01  3.21782e-05  0.00000e+00]
[1.31243e+00 8.53418e-05 0.00000e+00],[ 1.32756e+00 -2.09265e-04  0.00000e+00],[-1.90093e-01  3.16293e-05  0.00000e+00]
[1.31243e+00 8.45152e-05 0.00000e+00],[ 1.32754e+00 -2.08652e-04  0.00000e+00],[-1.90095e-01  3.10969e-05  0.00000e+00]
[1.31242e+00 8.30208e-05 0.00000e+00],[ 1.32750e+00 -2.10558e-04  0.00000e+00],[-1.90097e-01  3.05989e-05  0.00000e+00]
[1.31245e+00 8.47898e-05 0.00000e+00],[ 1.32747e+00 -2.10723e-04  0.00000e+00],[-1.90108e-01  2.93030e-05  0.00000e+00]
[1.31245e+00 8.43692e-05 0.00000e+00],[ 1.32745e+00 -2.10770e-04  0.00000e+00],[-1.90118e-01  2.81451e-05  0.00000e+00]
[1.31246e+00 8.39596e-05 0.00000e+00],[ 1.32743e+00 -2.10758e-04  0.00000e+00],[-1.90127e-01  2.69784e-05  0.00000e+00]
[1.31245e+00 8.27056e-05 0.00000e+00],[ 1.32742e+00 -2.09264e-04  0.00000e+00],[-1.90127e-01  2.66794e-05  0.00000e+00]
[1.31245e+00 8.15436e-05 0.00000e+00],[ 1.32741e+00 -2.07637e-04  0.00000e+00],[-1.90127e-01  2.64280e-05  0.00000e+00]
[1.31244e+00 7.92275e-05 0.00000e+00],[ 1.32741e+00 -2.05570e-04  0.00000e+00],[-1.90135e-01  2.53482e-05  0.00000e+00]
[1.31241e+00 7.65210e-05 0.00000e+00],[ 1.32738e+00 -2.05802e-04  0.00000e+00],[-1.90135e-01  2.51298e-05  0.00000e+00]
[1.31239e+00 7.33938e-05 0.00000e+00],[ 1.32733e+00 -2.08818e-04  0.00000e+00],[-1.90125e-01  2.59377e-05  0.00000e+00]
[1.31238e+00 7.17266e-05 0.00000e+00],[ 1.32733e+00 -2.07388e-04  0.00000e+00],[-1.90126e-01  2.56005e-05  0.00000e+00]
[1.31237e+00 7.01822e-05 0.00000e+00],[ 1.32732e+00 -2.05898e-04  0.00000e+00],[-1.90127e-01  2.52756e-05  0.00000e+00]
[1.31236e+00 6.90573e-05 0.00000e+00],[ 1.32733e+00 -2.02838e-04  0.00000e+00],[-1.90110e-01  2.63861e-05  0.00000e+00]
[1.31236e+00 6.79464e-05 0.00000e+00],[ 1.32734e+00 -1.99817e-04  0.00000e+00],[-1.90095e-01  2.74626e-05  0.00000e+00]
[1.31237e+00 6.78779e-05 0.00000e+00],[ 1.32732e+00 -1.99095e-04  0.00000e+00],[-1.90081e-01  2.79459e-05  0.00000e+00]
[1.31238e+00 6.84600e-05 0.00000e+00],[ 1.32731e+00 -1.98103e-04  0.00000e+00],[-1.90068e-01  2.86560e-05  0.00000e+00]
[1.31240e+00 6.88521e-05 0.00000e+00],[ 1.32732e+00 -1.94891e-04  0.00000e+00],[-1.90057e-01  2.92580e-05  0.00000e+00]
[1.31239e+00 6.78128e-05 0.00000e+00],[ 1.32732e+00 -1.93218e-04  0.00000e+00],[-1.90039e-01  3.05309e-05  0.00000e+00]
[1.31239e+00 6.68274e-05 0.00000e+00],[ 1.32732e+00 -1.91528e-04  0.00000e+00],[-1.90023e-01  3.15968e-05  0.00000e+00]
[1.31241e+00 6.79552e-05 0.00000e+00],[ 1.32735e+00 -1.86793e-04  0.00000e+00],[-1.90008e-01  3.26582e-05  0.00000e+00]
[1.31242e+00 6.81904e-05 0.00000e+00],[ 1.32739e+00 -1.80762e-04  0.00000e+00],[-1.89994e-01  3.35971e-05  0.00000e+00]
[1.31243e+00 6.79890e-05 0.00000e+00],[ 1.32742e+00 -1.76720e-04  0.00000e+00],[-1.89990e-01  3.35405e-05  0.00000e+00]
[1.31243e+00 6.73599e-05 0.00000e+00],[ 1.32746e+00 -1.71590e-04  0.00000e+00],[-1.89987e-01  3.35023e-05  0.00000e+00]
[1.31243e+00 6.68070e-05 0.00000e+00],[ 1.32747e+00 -1.69163e-04  0.00000e+00],[-1.89984e-01  3.34381e-05  0.00000e+00]
[1.31243e+00 6.62369e-05 0.00000e+00],[ 1.32748e+00 -1.66896e-04  0.00000e+00],[-1.89981e-01  3.33234e-05  0.00000e+00]
[1.31243e+00 6.53698e-05 0.00000e+00],[ 1.32748e+00 -1.64516e-04  0.00000e+00],[-1.89970e-01  3.39291e-05  0.00000e+00]
[1.31242e+00 6.45130e-05 0.00000e+00],[ 1.32747e+00 -1.63820e-04  0.00000e+00],[-1.89961e-01  3.42903e-05  0.00000e+00]
[1.31242e+00 6.31711e-05 0.00000e+00],[ 1.32745e+00 -1.63799e-04  0.00000e+00],[-1.89952e-01  3.46765e-05  0.00000e+00]
[1.31241e+00 6.17792e-05 0.00000e+00],[ 1.32743e+00 -1.63926e-04  0.00000e+00],[-1.89944e-01  3.51251e-05  0.00000e+00]
[1.31244e+00 6.37235e-05 0.00000e+00],[ 1.32743e+00 -1.62394e-04  0.00000e+00],[-1.89946e-01  3.45679e-05  0.00000e+00]
[1.31246e+00 6.51634e-05 0.00000e+00],[ 1.32743e+00 -1.60873e-04  0.00000e+00],[-1.89948e-01  3.40553e-05  0.00000e+00]
[1.31248e+00 6.61343e-05 0.00000e+00],[ 1.32743e+00 -1.59337e-04  0.00000e+00],[-1.8995e-01  3.3584e-05  0.0000e+00]
[1.31251e+00 6.73679e-05 0.00000e+00],[ 1.32743e+00 -1.57839e-04  0.00000e+00],[-1.89952e-01  3.30959e-05  0.00000e+00]
[1.31250e+00 6.65058e-05 0.00000e+00],[ 1.32739e+00 -1.59659e-04  0.00000e+00],[-1.89953e-01  3.26369e-05  0.00000e+00]
[1.31251e+00 6.61865e-05 0.00000e+00],[ 1.32737e+00 -1.59579e-04  0.00000e+00],[-1.89945e-01  3.29487e-05  0.00000e+00]
[1.31250e+00 6.48934e-05 0.00000e+00],[ 1.32734e+00 -1.61148e-04  0.00000e+00],[-1.89938e-01  3.33337e-05  0.00000e+00]
[1.31251e+00 6.54263e-05 0.00000e+00],[ 1.32737e+00 -1.56336e-04  0.00000e+00],[-1.89931e-01  3.35912e-05  0.00000e+00]
[1.31250e+00 6.33979e-05 0.00000e+00],[ 1.32736e+00 -1.56197e-04  0.00000e+00],[-1.89925e-01  3.37941e-05  0.00000e+00]
[1.31248e+00 6.13585e-05 0.00000e+00],[ 1.32735e+00 -1.55630e-04  0.00000e+00],[-1.89911e-01  3.46475e-05  0.00000e+00]
[1.31246e+00 5.84529e-05 0.00000e+00],[ 1.32733e+00 -1.55745e-04  0.00000e+00],[-1.89889e-01  3.62527e-05  0.00000e+00]
[1.31244e+00 5.64297e-05 0.00000e+00],[ 1.32735e+00 -1.52630e-04  0.00000e+00],[-1.89870e-01  3.74701e-05  0.00000e+00]
[1.31241e+00 5.34813e-05 0.00000e+00],[ 1.32734e+00 -1.51233e-04  0.00000e+00],[-1.89853e-01  3.85339e-05  0.00000e+00]
[1.31240e+00 5.25303e-05 0.00000e+00],[ 1.32736e+00 -1.48648e-04  0.00000e+00],[-1.89854e-01  3.80093e-05  0.00000e+00]
[1.31239e+00 5.03296e-05 0.00000e+00],[ 1.32736e+00 -1.46667e-04  0.00000e+00],[-1.89839e-01  3.89943e-05  0.00000e+00]
[1.31238e+00 4.95126e-05 0.00000e+00],[ 1.32739e+00 -1.43518e-04  0.00000e+00],[-1.89825e-01  3.96054e-05  0.00000e+00]
[1.31240e+00 5.02207e-05 0.00000e+00],[ 1.32737e+00 -1.43153e-04  0.00000e+00],[-1.89821e-01  3.94658e-05  0.00000e+00]
[1.31241e+00 5.17124e-05 0.00000e+00],[ 1.32738e+00 -1.41578e-04  0.00000e+00],[-1.89818e-01  3.93950e-05  0.00000e+00]
[1.31242e+00 5.14680e-05 0.00000e+00],[ 1.32736e+00 -1.41782e-04  0.00000e+00],[-1.89816e-01  3.92397e-05  0.00000e+00]
[1.31241e+00 5.02234e-05 0.00000e+00],[ 1.32733e+00 -1.42683e-04  0.00000e+00],[-1.89831e-01  3.75048e-05  0.00000e+00]
[1.31241e+00 4.95502e-05 0.00000e+00],[ 1.3273e+00 -1.4416e-04  0.0000e+00],[-1.89844e-01  3.59988e-05  0.00000e+00]
[1.31240e+00 4.85335e-05 0.00000e+00],[ 1.32727e+00 -1.45339e-04  0.00000e+00],[-1.89847e-01  3.54039e-05  0.00000e+00]
[1.31242e+00 4.94764e-05 0.00000e+00],[ 1.32727e+00 -1.43329e-04  0.00000e+00],[-1.89849e-01  3.48594e-05  0.00000e+00]
[1.31242e+00 4.88701e-05 0.00000e+00],[ 1.32726e+00 -1.43530e-04  0.00000e+00],[-1.89861e-01  3.34174e-05  0.00000e+00]
[1.31242e+00 4.82901e-05 0.00000e+00],[ 1.32724e+00 -1.43431e-04  0.00000e+00],[-1.89871e-01  3.21889e-05  0.00000e+00]
[1.31241e+00 4.67379e-05 0.00000e+00],[ 1.32721e+00 -1.44727e-04  0.00000e+00],[-1.89881e-01  3.09670e-05  0.00000e+00]
[1.3124e+00 4.6053e-05 0.0000e+00],[ 1.3272e+00 -1.4395e-04  0.0000e+00],[-1.89882e-01  3.06181e-05  0.00000e+00]
[1.3124e+00 4.5430e-05 0.0000e+00],[ 1.32721e+00 -1.41769e-04  0.00000e+00],[-1.89882e-01  3.03108e-05  0.00000e+00]
[1.31241e+00 4.58047e-05 0.00000e+00],[ 1.32721e+00 -1.41102e-04  0.00000e+00],[-1.89890e-01  2.92789e-05  0.00000e+00]
[1.31240e+00 4.48933e-05 0.00000e+00],[ 1.32718e+00 -1.42191e-04  0.00000e+00],[-1.89897e-01  2.82944e-05  0.00000e+00]
[1.31240e+00 4.40364e-05 0.00000e+00],[ 1.32715e+00 -1.43665e-04  0.00000e+00],[-1.89913e-01  2.65050e-05  0.00000e+00]
[1.31239e+00 4.25079e-05 0.00000e+00],[ 1.32714e+00 -1.43240e-04  0.00000e+00],[-1.89928e-01  2.49621e-05  0.00000e+00]
[1.31239e+00 4.19945e-05 0.00000e+00],[ 1.32715e+00 -1.41080e-04  0.00000e+00],[-1.89933e-01  2.43152e-05  0.00000e+00]
[1.31240e+00 4.24207e-05 0.00000e+00],[ 1.32717e+00 -1.37547e-04  0.00000e+00],[-1.89938e-01  2.36088e-05  0.00000e+00]
[1.31240e+00 4.22872e-05 0.00000e+00],[ 1.32720e+00 -1.33165e-04  0.00000e+00],[-1.89943e-01  2.29453e-05  0.00000e+00]
[1.31240e+00 4.20877e-05 0.00000e+00],[ 1.32723e+00 -1.29523e-04  0.00000e+00],[-1.89947e-01  2.23874e-05  0.00000e+00]
[1.31239e+00 4.08210e-05 0.00000e+00],[ 1.32728e+00 -1.24123e-04  0.00000e+00],[-1.89941e-01  2.26812e-05  0.00000e+00]
[1.31238e+00 3.96893e-05 0.00000e+00],[ 1.32732e+00 -1.19370e-04  0.00000e+00],[-1.89936e-01  2.28972e-05  0.00000e+00]
[1.31238e+00 3.85340e-05 0.00000e+00],[ 1.32735e+00 -1.14588e-04  0.00000e+00],[-1.89931e-01  2.31686e-05  0.00000e+00]
[1.31237e+00 3.75774e-05 0.00000e+00],[ 1.32739e+00 -1.10759e-04  0.00000e+00],[-1.89926e-01  2.33116e-05  0.00000e+00]
[1.31236e+00 3.62109e-05 0.00000e+00],[ 1.32741e+00 -1.07930e-04  0.00000e+00],[-1.89923e-01  2.33789e-05  0.00000e+00]
