[1.19522e+00 1.31651e-05 0.00000e+00],[1.58353e+00 1.55662e-06 0.00000e+00],[1.88786e-02 1.22668e-05 0.00000e+00]
[1.19521e+00 1.25453e-05 0.00000e+00],[1.58352e+00 4.53705e-07 0.00000e+00],[1.88713e-02 1.16333e-05 0.00000e+00]
[1.19520e+00 1.18431e-05 0.00000e+00],[ 1.58350e+00 -8.35533e-07  0.00000e+00],[1.88648e-02 1.09134e-05 0.00000e+00]
[1.19520e+00 1.16436e-05 0.00000e+00],[ 1.58348e+00 -2.80652e-06  0.00000e+00],[1.88666e-02 1.09364e-05 0.00000e+00]
[1.19520e+00 1.10728e-05 0.00000e+00],[ 1.58346e+00 -3.79725e-06  0.00000e+00],[1.88683e-02 1.09442e-05 0.00000e+00]
[1.19518e+00 1.00578e-05 0.00000e+00],[ 1.58343e+00 -5.78377e-06  0.00000e+00],[1.88604e-02 1.02496e-05 0.00000e+00]
[1.19517e+00 8.51279e-06 0.00000e+00],[ 1.58342e+00 -6.96388e-06  0.00000e+00],[1.88534e-02 9.52276e-06 0.00000e+00]
[1.19515e+00 7.32460e-06 0.00000e+00],[ 1.58341e+00 -7.78691e-06  0.00000e+00],[1.88485e-02 9.07688e-06 0.00000e+00]
[1.19513e+00 5.54744e-06 0.00000e+00],[ 1.58342e+00 -6.84936e-06  0.00000e+00],[1.88506e-02 9.18864e-06 0.00000e+00]
[1.19513e+00 5.37045e-06 0.00000e+00],[ 1.58340e+00 -8.66107e-06  0.00000e+00],[1.88526e-02 9.27381e-06 0.00000e+00]
[1.19513e+00 5.20819e-06 0.00000e+00],[ 1.58338e+00 -1.02539e-05  0.00000e+00],[1.88543e-02 9.33922e-06 0.00000e+00]
[1.19512e+00 4.00141e-06 0.00000e+00],[ 1.58339e+00 -9.27575e-06  0.00000e+00],[1.88557e-02 9.34957e-06 0.00000e+00]
[1.19510e+00 2.21552e-06 0.00000e+00],[ 1.58341e+00 -7.30469e-06  0.00000e+00],[1.88571e-02 9.38114e-06 0.00000e+00]
[ 1.19507e+00 -2.45078e-07  0.00000e+00],[ 1.58343e+00 -5.33457e-06  0.00000e+00],[1.88772e-02 1.11147e-05 0.00000e+00]
[ 1.19505e+00 -1.98854e-06  0.00000e+00],[ 1.58345e+00 -3.68499e-06  0.00000e+00],[1.88858e-02 1.17706e-05 0.00000e+00]
[ 1.19506e+00 -7.81847e-07  0.00000e+00],[ 1.58346e+00 -3.11997e-06  0.00000e+00],[1.88842e-02 1.15252e-05 0.00000e+00]
[ 1.19506e+00 -9.28422e-07  0.00000e+00],[ 1.58345e+00 -4.12449e-06  0.00000e+00],[1.88842e-02 1.14125e-05 0.00000e+00]
[ 1.19507e+00 -2.21635e-07  0.00000e+00],[ 1.58345e+00 -4.00306e-06  0.00000e+00],[1.88843e-02 1.13008e-05 0.00000e+00]
[1.19508e+00 8.07183e-07 0.00000e+00],[ 1.58345e+00 -3.96698e-06  0.00000e+00],[1.88751e-02 1.03509e-05 0.00000e+00]
[1.19509e+00 1.56905e-06 0.00000e+00],[ 1.58345e+00 -3.93027e-06  0.00000e+00],[1.88668e-02 9.61971e-06 0.00000e+00]
[1.19509e+00 1.07642e-06 0.00000e+00],[ 1.58344e+00 -4.34328e-06  0.00000e+00],[1.88782e-02 1.05083e-05 0.00000e+00]
[1.19508e+00 9.19577e-07 0.00000e+00],[ 1.58345e+00 -4.01108e-06  0.00000e+00],[1.88711e-02 9.90505e-06 0.00000e+00]
[ 1.19507e+00 -3.95617e-07  0.00000e+00],[ 1.58343e+00 -5.13540e-06  0.00000e+00],[1.88648e-02 9.36101e-06 0.00000e+00]
[ 1.19506e+00 -7.93021e-07  0.00000e+00],[ 1.58343e+00 -5.19064e-06  0.00000e+00],[1.88592e-02 8.87238e-06 0.00000e+00]
[ 1.19505e+00 -1.25070e-06  0.00000e+00],[ 1.58343e+00 -5.02887e-06  0.00000e+00],[1.88541e-02 8.43037e-06 0.00000e+00]
[ 1.19504e+00 -2.23080e-06  0.00000e+00],[ 1.58342e+00 -5.44492e-06  0.00000e+00],[1.88496e-02 7.95725e-06 0.00000e+00]
[ 1.19502e+00 -3.54765e-06  0.00000e+00],[ 1.58343e+00 -4.77527e-06  0.00000e+00],[1.88455e-02 7.55673e-06 0.00000e+00]
[ 1.19501e+00 -4.99930e-06  0.00000e+00],[ 1.58344e+00 -4.04434e-06  0.00000e+00],[1.88418e-02 7.12475e-06 0.00000e+00]
[ 1.19499e+00 -6.07425e-06  0.00000e+00],[ 1.58345e+00 -3.48367e-06  0.00000e+00],[1.88384e-02 6.78445e-06 0.00000e+00]
[ 1.19498e+00 -6.92144e-06  0.00000e+00],[ 1.58347e+00 -7.50293e-07  0.00000e+00],[1.88354e-02 6.44520e-06 0.00000e+00]
[ 1.19496e+00 -8.88957e-06  0.00000e+00],[1.58348e+00 6.68608e-08 0.00000e+00],[1.88327e-02 6.14553e-06 0.00000e+00]
[ 1.19494e+00 -1.07594e-05  0.00000e+00],[1.58349e+00 8.44587e-07 0.00000e+00],[1.88303e-02 5.85794e-06 0.00000e+00]
[ 1.19494e+00 -1.05384e-05  0.00000e+00],[1.58351e+00 2.21043e-06 0.00000e+00],[1.88281e-02 5.60230e-06 0.00000e+00]
[ 1.19492e+00 -1.21213e-05  0.00000e+00],[1.58350e+00 1.97106e-06 0.00000e+00],[1.88434e-02 6.72191e-06 0.00000e+00]
[ 1.1949e+00 -1.3512e-05  0.0000e+00],[1.58350e+00 1.64089e-06 0.00000e+00],[1.88491e-02 7.19898e-06 0.00000e+00]
[ 1.1949e+00 -1.3338e-05  0.0000e+00],[1.58352e+00 2.77949e-06 0.00000e+00],[1.88542e-02 7.51884e-06 0.00000e+00]
[ 1.19491e+00 -1.30999e-05  0.00000e+00],[1.58353e+00 3.97207e-06 0.00000e+00],[1.88574e-02 7.72953e-06 0.00000e+00]
[ 1.1949e+00 -1.3398e-05  0.0000e+00],[1.58354e+00 4.42508e-06 0.00000e+00],[1.88602e-02 7.91851e-06 0.00000e+00]
[ 1.19491e+00 -1.23504e-05  0.00000e+00],[1.58355e+00 5.31878e-06 0.00000e+00],[1.88455e-02 6.46084e-06 0.00000e+00]
[ 1.19490e+00 -1.32494e-05  0.00000e+00],[1.58356e+00 6.59297e-06 0.00000e+00],[1.88322e-02 5.33327e-06 0.00000e+00]
[ 1.19490e+00 -1.31734e-05  0.00000e+00],[1.58359e+00 8.80367e-06 0.00000e+00],[1.88202e-02 4.31252e-06 0.00000e+00]
[ 1.19489e+00 -1.38565e-05  0.00000e+00],[1.58361e+00 1.01822e-05 0.00000e+00],[1.88188e-02 4.16047e-06 0.00000e+00]
[ 1.19488e+00 -1.46023e-05  0.00000e+00],[1.58363e+00 1.16717e-05 0.00000e+00],[1.88175e-02 4.00041e-06 0.00000e+00]
[ 1.19487e+00 -1.52950e-05  0.00000e+00],[1.58364e+00 1.29633e-05 0.00000e+00],[1.88178e-02 3.98742e-06 0.00000e+00]
[ 1.19485e+00 -1.67760e-05  0.00000e+00],[1.58365e+00 1.31075e-05 0.00000e+00],[1.88166e-02 3.83229e-06 0.00000e+00]
[ 1.19486e+00 -1.60666e-05  0.00000e+00],[1.58364e+00 1.27268e-05 0.00000e+00],[1.88075e-02 2.97306e-06 0.00000e+00]
[ 1.19487e+00 -1.48954e-05  0.00000e+00],[1.58365e+00 1.35359e-05 0.00000e+00],[1.88074e-02 2.92985e-06 0.00000e+00]
[ 1.19487e+00 -1.49964e-05  0.00000e+00],[1.58365e+00 1.30098e-05 0.00000e+00],[1.88164e-02 3.69574e-06 0.00000e+00]
[ 1.19488e+00 -1.36105e-05  0.00000e+00],[1.58367e+00 1.43133e-05 0.00000e+00],[1.88246e-02 4.38410e-06 0.00000e+00]
[ 1.19490e+00 -1.18236e-05  0.00000e+00],[1.58367e+00 1.45182e-05 0.00000e+00],[1.88304e-02 4.86059e-06 0.00000e+00]
[ 1.19492e+00 -9.55778e-06  0.00000e+00],[1.58365e+00 1.25706e-05 0.00000e+00],[1.88264e-02 4.44645e-06 0.00000e+00]
[ 1.19494e+00 -7.83958e-06  0.00000e+00],[1.58365e+00 1.24591e-05 0.00000e+00],[1.88319e-02 4.92502e-06 0.00000e+00]
[ 1.19495e+00 -7.03114e-06  0.00000e+00],[1.58363e+00 1.06359e-05 0.00000e+00],[1.88369e-02 5.23696e-06 0.00000e+00]
[ 1.19496e+00 -6.28408e-06  0.00000e+00],[1.58361e+00 8.94657e-06 0.00000e+00],[1.88415e-02 5.53143e-06 0.00000e+00]
[ 1.19497e+00 -5.63134e-06  0.00000e+00],[1.58360e+00 8.22318e-06 0.00000e+00],[1.88348e-02 4.88125e-06 0.00000e+00]
[ 1.19497e+00 -5.05252e-06  0.00000e+00],[1.58359e+00 7.57945e-06 0.00000e+00],[1.88287e-02 4.30553e-06 0.00000e+00]
[ 1.19498e+00 -4.69311e-06  0.00000e+00],[1.58356e+00 4.83987e-06 0.00000e+00],[1.88247e-02 3.93550e-06 0.00000e+00]
[ 1.19497e+00 -5.07870e-06  0.00000e+00],[1.58355e+00 3.58067e-06 0.00000e+00],[1.88212e-02 3.58691e-06 0.00000e+00]
[ 1.19497e+00 -4.76297e-06  0.00000e+00],[1.58353e+00 1.84909e-06 0.00000e+00],[1.88088e-02 2.40742e-06 0.00000e+00]
[ 1.19498e+00 -4.15398e-06  0.00000e+00],[1.58351e+00 3.14391e-07 0.00000e+00],[1.87895e-02 7.04648e-07 0.00000e+00]
[ 1.19499e+00 -2.88940e-06  0.00000e+00],[ 1.58351e+00 -5.14445e-08  0.00000e+00],[ 1.87723e-02 -7.18759e-07  0.00000e+00]
[ 1.19502e+00 -1.06378e-06  0.00000e+00],[1.58352e+00 8.25176e-07 0.00000e+00],[ 1.87647e-02 -1.37718e-06  0.00000e+00]
[1.19503e+00 6.98841e-07 0.00000e+00],[1.58352e+00 1.67166e-06 0.00000e+00],[ 1.87579e-02 -2.01221e-06  0.00000e+00]
[1.19505e+00 2.36490e-06 0.00000e+00],[1.58353e+00 2.12619e-06 0.00000e+00],[ 1.87518e-02 -2.55868e-06  0.00000e+00]
[1.19506e+00 3.08934e-06 0.00000e+00],[1.58354e+00 2.68058e-06 0.00000e+00],[ 1.87636e-02 -1.42639e-06  0.00000e+00]
[1.19507e+00 4.03223e-06 0.00000e+00],[1.58353e+00 2.37301e-06 0.00000e+00],[ 1.87553e-02 -2.17272e-06  0.00000e+00]
[1.19509e+00 5.92538e-06 0.00000e+00],[1.58352e+00 1.56778e-06 0.00000e+00],[ 1.87494e-02 -2.68914e-06  0.00000e+00]
[1.19511e+00 7.87283e-06 0.00000e+00],[1.58351e+00 3.46118e-07 0.00000e+00],[ 1.87441e-02 -3.14877e-06  0.00000e+00]
[1.19513e+00 9.48252e-06 0.00000e+00],[1.58352e+00 1.06100e-06 0.00000e+00],[ 1.87392e-02 -3.56025e-06  0.00000e+00]
[1.19514e+00 1.04014e-05 0.00000e+00],[1.58352e+00 1.07399e-06 0.00000e+00],[ 1.87350e-02 -3.91515e-06  0.00000e+00]
[1.19515e+00 1.10577e-05 0.00000e+00],[1.58354e+00 2.75908e-06 0.00000e+00],[ 1.87311e-02 -4.20265e-06  0.00000e+00]
[1.19517e+00 1.24564e-05 0.00000e+00],[1.58354e+00 3.21773e-06 0.00000e+00],[ 1.87261e-02 -4.65360e-06  0.00000e+00]
[1.19517e+00 1.24801e-05 0.00000e+00],[1.58355e+00 4.13304e-06 0.00000e+00],[ 1.87216e-02 -5.02106e-06  0.00000e+00]
[1.19518e+00 1.33830e-05 0.00000e+00],[1.58355e+00 3.56171e-06 0.00000e+00],[ 1.87083e-02 -5.94099e-06  0.00000e+00]
[1.19521e+00 1.59502e-05 0.00000e+00],[1.58355e+00 3.49094e-06 0.00000e+00],[ 1.87058e-02 -6.10979e-06  0.00000e+00]
[1.19522e+00 1.61870e-05 0.00000e+00],[1.58354e+00 3.02496e-06 0.00000e+00],[ 1.87035e-02 -6.22058e-06  0.00000e+00]
[1.19523e+00 1.71820e-05 0.00000e+00],[1.58352e+00 1.12199e-06 0.00000e+00],[ 1.87015e-02 -6.34029e-06  0.00000e+00]
[1.19523e+00 1.68773e-05 0.00000e+00],[ 1.58350e+00 -5.39754e-07  0.00000e+00],[ 1.87170e-02 -5.18906e-06  0.00000e+00]
[1.19523e+00 1.68480e-05 0.00000e+00],[ 1.58350e+00 -2.88911e-07  0.00000e+00],[ 1.87294e-02 -4.01602e-06  0.00000e+00]
[1.19524e+00 1.72850e-05 0.00000e+00],[ 1.58349e+00 -9.96495e-07  0.00000e+00],[ 1.87405e-02 -2.98502e-06  0.00000e+00]
[1.19525e+00 1.83684e-05 0.00000e+00],[ 1.58348e+00 -1.77823e-06  0.00000e+00],[ 1.87348e-02 -3.48172e-06  0.00000e+00]
[1.19526e+00 1.91582e-05 0.00000e+00],[ 1.58346e+00 -3.51278e-06  0.00000e+00],[ 1.87469e-02 -2.47501e-06  0.00000e+00]
[1.19527e+00 1.98392e-05 0.00000e+00],[ 1.58344e+00 -5.04818e-06  0.00000e+00],[ 1.87579e-02 -1.57921e-06  0.00000e+00]
[1.19529e+00 2.09099e-05 0.00000e+00],[ 1.58342e+00 -6.64569e-06  0.00000e+00],[ 1.87584e-02 -1.51598e-06  0.00000e+00]
[1.19529e+00 2.07795e-05 0.00000e+00],[ 1.58343e+00 -5.98261e-06  0.00000e+00],[ 1.87589e-02 -1.45605e-06  0.00000e+00]
[1.1953e+00 2.1165e-05 0.0000e+00],[ 1.58344e+00 -4.74653e-06  0.00000e+00],[ 1.87594e-02 -1.40120e-06  0.00000e+00]
[1.19530e+00 2.14332e-05 0.00000e+00],[ 1.58345e+00 -3.74776e-06  0.00000e+00],[ 1.87598e-02 -1.35459e-06  0.00000e+00]
[1.19531e+00 2.23180e-05 0.00000e+00],[ 1.58345e+00 -4.16326e-06  0.00000e+00],[ 1.87601e-02 -1.31217e-06  0.00000e+00]
[1.19532e+00 2.27189e-05 0.00000e+00],[ 1.58344e+00 -4.44371e-06  0.00000e+00],[ 1.87684e-02 -6.68405e-07  0.00000e+00]
[1.19533e+00 2.31189e-05 0.00000e+00],[ 1.58343e+00 -5.45613e-06  0.00000e+00],[ 1.87651e-02 -9.61112e-07  0.00000e+00]
[1.19534e+00 2.33900e-05 0.00000e+00],[ 1.58342e+00 -6.24037e-06  0.00000e+00],[ 1.87620e-02 -1.19939e-06  0.00000e+00]
[1.19533e+00 2.24906e-05 0.00000e+00],[ 1.58342e+00 -5.97276e-06  0.00000e+00],[1.87765e-02 1.85291e-08 0.00000e+00]
[1.19531e+00 2.07535e-05 0.00000e+00],[ 1.58342e+00 -5.81876e-06  0.00000e+00],[1.87881e-02 8.51387e-07 0.00000e+00]
[1.19531e+00 2.10591e-05 0.00000e+00],[ 1.58341e+00 -6.87050e-06  0.00000e+00],[1.87986e-02 1.82985e-06 0.00000e+00]
[1.19531e+00 2.07860e-05 0.00000e+00],[ 1.58340e+00 -8.41625e-06  0.00000e+00],[1.88079e-02 2.66857e-06 0.00000e+00]
[1.19530e+00 1.97246e-05 0.00000e+00],[ 1.58337e+00 -1.04839e-05  0.00000e+00],[1.88163e-02 3.27216e-06 0.00000e+00]
[1.19529e+00 1.89106e-05 0.00000e+00],[ 1.58334e+00 -1.26664e-05  0.00000e+00],[1.88174e-02 3.33337e-06 0.00000e+00]
[1.19528e+00 1.76357e-05 0.00000e+00],[ 1.58331e+00 -1.53059e-05  0.00000e+00],[1.88184e-02 3.38841e-06 0.00000e+00]
[1.19527e+00 1.68631e-05 0.00000e+00],[ 1.58327e+00 -1.90820e-05  0.00000e+00],[1.88273e-02 4.16887e-06 0.00000e+00]
[1.19526e+00 1.52610e-05 0.00000e+00],[ 1.58320e+00 -2.42207e-05  0.00000e+00],[1.88261e-02 4.02359e-06 0.00000e+00]
[1.19526e+00 1.51342e-05 0.00000e+00],[ 1.58316e+00 -2.80626e-05  0.00000e+00],[1.88157e-02 3.00245e-06 0.00000e+00]
[1.19525e+00 1.44053e-05 0.00000e+00],[ 1.58313e+00 -3.01444e-05  0.00000e+00],[1.88063e-02 2.12787e-06 0.00000e+00]
[1.19525e+00 1.38090e-05 0.00000e+00],[ 1.58311e+00 -3.16726e-05  0.00000e+00],[1.87980e-02 1.46187e-06 0.00000e+00]
[1.19523e+00 1.17456e-05 0.00000e+00],[ 1.58312e+00 -3.06482e-05  0.00000e+00],[1.87905e-02 7.31588e-07 0.00000e+00]
[1.19521e+00 1.03915e-05 0.00000e+00],[ 1.58312e+00 -2.98786e-05  0.00000e+00],[1.87824e-02 1.41826e-07 0.00000e+00]
[1.19521e+00 1.02070e-05 0.00000e+00],[ 1.58313e+00 -2.90863e-05  0.00000e+00],[ 1.87750e-02 -4.06164e-07  0.00000e+00]
[1.19521e+00 1.00107e-05 0.00000e+00],[ 1.58314e+00 -2.82185e-05  0.00000e+00],[ 1.87684e-02 -1.04109e-06  0.00000e+00]
[1.19521e+00 9.82919e-06 0.00000e+00],[ 1.58314e+00 -2.74380e-05  0.00000e+00],[ 1.87624e-02 -1.58267e-06  0.00000e+00]
[1.19520e+00 9.05032e-06 0.00000e+00],[ 1.58316e+00 -2.55519e-05  0.00000e+00],[ 1.87570e-02 -2.05686e-06  0.00000e+00]
[1.19520e+00 9.35533e-06 0.00000e+00],[ 1.58315e+00 -2.63917e-05  0.00000e+00],[ 1.87602e-02 -1.74679e-06  0.00000e+00]
[1.19521e+00 9.60450e-06 0.00000e+00],[ 1.58314e+00 -2.70770e-05  0.00000e+00],[ 1.87630e-02 -1.47845e-06  0.00000e+00]
[1.19520e+00 8.75592e-06 0.00000e+00],[ 1.58313e+00 -2.71736e-05  0.00000e+00],[ 1.87640e-02 -1.37239e-06  0.00000e+00]
[1.19519e+00 8.02102e-06 0.00000e+00],[ 1.58313e+00 -2.72215e-05  0.00000e+00],[ 1.87649e-02 -1.27997e-06  0.00000e+00]
[1.19519e+00 8.10625e-06 0.00000e+00],[ 1.58314e+00 -2.62365e-05  0.00000e+00],[ 1.87672e-02 -1.06025e-06  0.00000e+00]
[1.52725 0.03161 0.     ],[ 0.94441 -0.06082  0.     ],[ 1.87600e-02 -1.73419e-06  0.00000e+00]
[1.49406 0.02848 0.     ],[ 1.0083  -0.05479  0.     ],[ 1.87616e-02 -1.58740e-06  0.00000e+00]
[1.46417 0.02612 0.     ],[ 1.06577 -0.05024  0.     ],[ 1.87629e-02 -1.47606e-06  0.00000e+00]
[1.43728 0.02389 0.     ],[ 1.11752 -0.04597  0.     ],[ 1.87626e-02 -1.48690e-06  0.00000e+00]
[1.41308 0.02187 0.     ],[ 1.16407 -0.04207  0.     ],[ 1.87545e-02 -2.06831e-06  0.00000e+00]
[1.39129 0.01964 0.     ],[ 1.20599 -0.03779  0.     ],[ 1.87457e-02 -2.86076e-06  0.00000e+00]
[1.37168 0.01782 0.     ],[ 1.24371 -0.03428  0.     ],[ 1.87313e-02 -4.02624e-06  0.00000e+00]
[1.35403 0.01625 0.     ],[ 1.27766 -0.03126  0.     ],[ 1.87264e-02 -4.37478e-06  0.00000e+00]
[1.33814 0.01497 0.     ],[ 1.30822 -0.0288   0.     ],[ 1.87235e-02 -4.53205e-06  0.00000e+00]
[1.32385 0.01375 0.     ],[ 1.33573 -0.02646  0.     ],[ 1.8710e-02 -5.4888e-06  0.0000e+00]
[1.31098 0.01238 0.     ],[ 1.3605  -0.02382  0.     ],[ 1.87072e-02 -5.70296e-06  0.00000e+00]
[1.2994 0.0112 0.    ],[ 1.3828  -0.02155  0.     ],[ 1.87047e-02 -5.87665e-06  0.00000e+00]
[1.28898 0.01025 0.     ],[ 1.40286 -0.01971  0.     ],[ 1.86917e-02 -6.87572e-06  0.00000e+00]
[1.27962 0.00932 0.     ],[ 1.42093 -0.01792  0.     ],[ 1.86798e-02 -7.85376e-06  0.00000e+00]
[1.27117 0.00853 0.     ],[ 1.43719 -0.0164   0.     ],[ 1.86784e-02 -7.88754e-06  0.00000e+00]
[1.26357 0.00777 0.     ],[ 1.45183 -0.01493  0.     ],[ 1.86772e-02 -7.91875e-06  0.00000e+00]
[1.25673 0.00715 0.     ],[ 1.465   -0.01374  0.     ],[ 1.86746e-02 -8.04175e-06  0.00000e+00]
[1.25058 0.00661 0.     ],[ 1.47686 -0.01269  0.     ],[ 1.86738e-02 -8.02640e-06  0.00000e+00]
[1.24505 0.00604 0.     ],[ 1.48752 -0.01159  0.     ],[ 1.86730e-02 -8.01589e-06  0.00000e+00]
[1.24006 0.00554 0.     ],[ 1.4971  -0.01065  0.     ],[ 1.86643e-02 -8.68692e-06  0.00000e+00]
[1.23555 0.00512 0.     ],[ 1.50572 -0.00984  0.     ],[ 1.86630e-02 -8.70429e-06  0.00000e+00]
[1.23152 0.00469 0.     ],[ 1.51351 -0.009    0.     ],[ 1.86619e-02 -8.72594e-06  0.00000e+00]
[1.22789 0.00431 0.     ],[ 1.52051 -0.00828  0.     ],[ 1.86623e-02 -8.60054e-06  0.00000e+00]
[1.22463 0.00397 0.     ],[ 1.5268  -0.00762  0.     ],[ 1.86612e-02 -8.61351e-06  0.00000e+00]
[1.22169 0.00366 0.     ],[ 1.53247 -0.00702  0.     ],[ 1.86617e-02 -8.48243e-06  0.00000e+00]
[1.21905 0.00339 0.     ],[ 1.53762 -0.00649  0.     ],[ 1.86622e-02 -8.35901e-06  0.00000e+00]
[1.21666 0.00318 0.     ],[ 1.54225 -0.00609  0.     ],[ 1.86626e-02 -8.24646e-06  0.00000e+00]
[1.21452 0.00299 0.     ],[ 1.54638 -0.00573  0.     ],[ 1.86629e-02 -8.13859e-06  0.00000e+00]
[1.21259 0.00282 0.     ],[ 1.55011 -0.0054   0.     ],[ 1.86726e-02 -7.35545e-06  0.00000e+00]
[1.21086 0.00263 0.     ],[ 1.55346 -0.00503  0.     ],[ 1.86703e-02 -7.49705e-06  0.00000e+00]
[1.20931 0.00246 0.     ],[ 1.55646 -0.0047   0.     ],[ 1.86699e-02 -7.46086e-06  0.00000e+00]
[1.2079  0.00231 0.     ],[ 1.55915 -0.00442  0.     ],[ 1.86695e-02 -7.41961e-06  0.00000e+00]
[1.20663 0.00219 0.     ],[ 1.56161 -0.00418  0.     ],[ 1.86785e-02 -6.62815e-06  0.00000e+00]
[1.20549 0.00206 0.     ],[ 1.56381 -0.00394  0.     ],[ 1.86882e-02 -5.68730e-06  0.00000e+00]
[1.20447 0.00195 0.     ],[ 1.56579 -0.00371  0.     ],[ 1.86969e-02 -4.82279e-06  0.00000e+00]
[1.20353 0.00184 0.     ],[ 1.56756 -0.00352  0.     ],[ 1.87127e-02 -3.34538e-06  0.00000e+00]
[1.20271 0.00175 0.     ],[ 1.56916 -0.00334  0.     ],[ 1.87097e-02 -3.57617e-06  0.00000e+00]
[1.20196 0.00167 0.     ],[ 1.57061 -0.00318  0.     ],[ 1.87242e-02 -2.18460e-06  0.00000e+00]
[1.20128 0.0016  0.     ],[ 1.57194 -0.00304  0.     ],[ 1.87453e-02 -5.18510e-07  0.00000e+00]
[1.20069 0.00152 0.     ],[ 1.57312 -0.0029   0.     ],[1.87627e-02 1.14708e-06 0.00000e+00]
[1.20015 0.00146 0.     ],[ 1.5742  -0.00278  0.     ],[1.87784e-02 2.48223e-06 0.00000e+00]
[1.19967 0.0014  0.     ],[ 1.57516 -0.00266  0.     ],[1.87941e-02 3.94272e-06 0.00000e+00]
[1.19923 0.00135 0.     ],[ 1.57603 -0.00255  0.     ],[1.87989e-02 4.34488e-06 0.00000e+00]
[1.19883 0.0013  0.     ],[ 1.5768  -0.00246  0.     ],[1.87858e-02 3.21081e-06 0.00000e+00]
[1.19847 0.00126 0.     ],[ 1.57749 -0.00238  0.     ],[1.87835e-02 2.97214e-06 0.00000e+00]
[1.19814 0.00122 0.     ],[ 1.57813 -0.0023   0.     ],[1.87813e-02 2.76367e-06 0.00000e+00]
[1.19785e+00 1.17936e-03 0.00000e+00],[ 1.57869 -0.00223  0.     ],[1.87874e-02 3.25473e-06 0.00000e+00]
[1.19759e+00 1.14350e-03 0.00000e+00],[ 1.57919 -0.00216  0.     ],[1.87928e-02 3.72290e-06 0.00000e+00]
[1.19736e+00 1.11102e-03 0.00000e+00],[ 1.57963 -0.0021   0.     ],[1.87977e-02 4.13618e-06 0.00000e+00]
[1.19715e+00 1.08108e-03 0.00000e+00],[ 1.58002 -0.00204  0.     ],[1.88037e-02 4.64069e-06 0.00000e+00]
[1.19696e+00 1.05248e-03 0.00000e+00],[ 1.58039 -0.00199  0.     ],[1.88091e-02 5.09194e-06 0.00000e+00]
[1.19679e+00 1.02653e-03 0.00000e+00],[ 1.58073 -0.00194  0.     ],[1.88140e-02 5.48711e-06 0.00000e+00]
