[1.44726e+00 2.79222e-06 0.00000e+00],[1.71476e+00 2.54396e-05 0.00000e+00],[-6.83257e-02  3.80585e-06  0.00000e+00]
[1.44728e+00 5.02009e-06 0.00000e+00],[1.71479e+00 2.75500e-05 0.00000e+00],[-6.83162e-02  4.63407e-06  0.00000e+00]
[1.44731e+00 7.15024e-06 0.00000e+00],[1.71481e+00 2.96081e-05 0.00000e+00],[-6.83076e-02  5.37956e-06  0.00000e+00]
[1.44734e+00 9.65549e-06 0.00000e+00],[1.71485e+00 3.26062e-05 0.00000e+00],[-6.82970e-02  6.27493e-06  0.00000e+00]
[1.44736e+00 1.20781e-05 0.00000e+00],[1.71486e+00 3.35713e-05 0.00000e+00],[-6.82952e-02  6.37537e-06  0.00000e+00]
[1.44739e+00 1.40372e-05 0.00000e+00],[1.71490e+00 3.64496e-05 0.00000e+00],[-6.82908e-02  6.72013e-06  0.00000e+00]
[1.44741e+00 1.61568e-05 0.00000e+00],[1.71493e+00 3.87541e-05 0.00000e+00],[-6.82770e-02  7.95788e-06  0.00000e+00]
[1.44744e+00 1.90937e-05 0.00000e+00],[1.71496e+00 4.17218e-05 0.00000e+00],[-6.82716e-02  8.37690e-06  0.00000e+00]
[1.44746e+00 2.07155e-05 0.00000e+00],[1.71496e+00 4.12712e-05 0.00000e+00],[-6.82648e-02  8.91957e-06  0.00000e+00]
[1.44748e+00 2.25138e-05 0.00000e+00],[1.71498e+00 4.20502e-05 0.00000e+00],[-6.82479e-02  1.03653e-05  0.00000e+00]
[1.44753e+00 2.60056e-05 0.00000e+00],[1.71499e+00 4.28824e-05 0.00000e+00],[-6.82406e-02  1.09277e-05  0.00000e+00]
[1.44755e+00 2.83019e-05 0.00000e+00],[1.71499e+00 4.25910e-05 0.00000e+00],[-6.82327e-02  1.15425e-05  0.00000e+00]
[1.44758e+00 3.05310e-05 0.00000e+00],[1.71500e+00 4.27753e-05 0.00000e+00],[-6.82326e-02  1.14323e-05  0.00000e+00]
[1.44761e+00 3.24954e-05 0.00000e+00],[1.71501e+00 4.30614e-05 0.00000e+00],[-6.82305e-02  1.15058e-05  0.00000e+00]
[1.44763e+00 3.44020e-05 0.00000e+00],[1.71503e+00 4.51173e-05 0.00000e+00],[-6.82357e-02  1.09187e-05  0.00000e+00]
[1.44766e+00 3.69341e-05 0.00000e+00],[1.71505e+00 4.61462e-05 0.00000e+00],[-6.82404e-02  1.03748e-05  0.00000e+00]
[1.44767e+00 3.76771e-05 0.00000e+00],[1.71506e+00 4.69484e-05 0.00000e+00],[-6.82447e-02  9.88131e-06  0.00000e+00]
[1.44768e+00 3.76329e-05 0.00000e+00],[1.71507e+00 4.70508e-05 0.00000e+00],[-6.82463e-02  9.63303e-06  0.00000e+00]
[1.44769e+00 3.80101e-05 0.00000e+00],[1.71510e+00 4.92909e-05 0.00000e+00],[-6.82548e-02  8.76167e-06  0.00000e+00]
[1.44770e+00 3.89717e-05 0.00000e+00],[1.71514e+00 5.22861e-05 0.00000e+00],[-6.82605e-02  8.15200e-06  0.00000e+00]
[1.44771e+00 3.99139e-05 0.00000e+00],[1.71518e+00 5.56690e-05 0.00000e+00],[-6.82557e-02  8.49336e-06  0.00000e+00]
[1.44772e+00 4.04280e-05 0.00000e+00],[1.71523e+00 5.98595e-05 0.00000e+00],[-6.82584e-02  8.16617e-06  0.00000e+00]
[1.44774e+00 4.16694e-05 0.00000e+00],[1.71528e+00 6.34722e-05 0.00000e+00],[-6.82503e-02  8.83042e-06  0.00000e+00]
[1.44776e+00 4.32318e-05 0.00000e+00],[1.71531e+00 6.60444e-05 0.00000e+00],[-6.82408e-02  9.60176e-06  0.00000e+00]
[1.44780e+00 4.57262e-05 0.00000e+00],[1.71535e+00 6.88431e-05 0.00000e+00],[-6.82393e-02  9.64155e-06  0.00000e+00]
[1.44782e+00 4.76881e-05 0.00000e+00],[1.71540e+00 7.25455e-05 0.00000e+00],[-6.82456e-02  8.96018e-06  0.00000e+00]
[1.44785e+00 4.94906e-05 0.00000e+00],[1.71544e+00 7.51705e-05 0.00000e+00],[-6.82414e-02  9.24823e-06  0.00000e+00]
[1.44789e+00 5.30093e-05 0.00000e+00],[1.71547e+00 7.76588e-05 0.00000e+00],[-6.82454e-02  8.78533e-06  0.00000e+00]
[1.44792e+00 5.46667e-05 0.00000e+00],[1.71551e+00 8.06506e-05 0.00000e+00],[-6.82385e-02  9.32039e-06  0.00000e+00]
[1.44801e+00 6.26953e-05 0.00000e+00],[1.71547e+00 7.63334e-05 0.00000e+00],[-6.82303e-02  9.97443e-06  0.00000e+00]
[1.44813e+00 7.32904e-05 0.00000e+00],[1.71537e+00 6.59416e-05 0.00000e+00],[-6.82307e-02  9.83972e-06  0.00000e+00]
[1.44829e+00 8.63994e-05 0.00000e+00],[1.71518e+00 4.86879e-05 0.00000e+00],[-6.82212e-02  1.05952e-05  0.00000e+00]
[1.44844e+00 9.97163e-05 0.00000e+00],[1.71497e+00 2.86777e-05 0.00000e+00],[-6.82107e-02  1.14498e-05  0.00000e+00]
[1.44863e+00 1.15976e-04 0.00000e+00],[1.71474e+00 7.07489e-06 0.00000e+00],[-6.82090e-02  1.14906e-05  0.00000e+00]
[1.44883e+00 1.32799e-04 0.00000e+00],[ 1.71446e+00 -1.82992e-05  0.00000e+00],[-6.81977e-02  1.23995e-05  0.00000e+00]
[1.44903e+00 1.50080e-04 0.00000e+00],[ 1.71413e+00 -4.83188e-05  0.00000e+00],[-6.81847e-02  1.34855e-05  0.00000e+00]
[1.44923e+00 1.67178e-04 0.00000e+00],[ 1.71380e+00 -7.78306e-05  0.00000e+00],[-6.81738e-02  1.43420e-05  0.00000e+00]
[1.44945e+00 1.84757e-04 0.00000e+00],[ 1.71347e+00 -1.07691e-04  0.00000e+00],[-6.81620e-02  1.52733e-05  0.00000e+00]
[1.44967e+00 2.03591e-04 0.00000e+00],[ 1.71312e+00 -1.38145e-04  0.00000e+00],[-6.81584e-02  1.54527e-05  0.00000e+00]
[1.44988e+00 2.20876e-04 0.00000e+00],[ 1.71280e+00 -1.66371e-04  0.00000e+00],[-6.81453e-02  1.64888e-05  0.00000e+00]
[1.45009e+00 2.37466e-04 0.00000e+00],[ 1.71246e+00 -1.94910e-04  0.00000e+00],[-6.81412e-02  1.66989e-05  0.00000e+00]
[1.45029e+00 2.52678e-04 0.00000e+00],[ 1.71213e+00 -2.23222e-04  0.00000e+00],[-6.81354e-02  1.70476e-05  0.00000e+00]
[1.45048e+00 2.67992e-04 0.00000e+00],[ 1.71180e+00 -2.51497e-04  0.00000e+00],[-6.81197e-02  1.83238e-05  0.00000e+00]
[1.45067e+00 2.82563e-04 0.00000e+00],[ 1.71148e+00 -2.78258e-04  0.00000e+00],[-6.81035e-02  1.96359e-05  0.00000e+00]
[1.45086e+00 2.97460e-04 0.00000e+00],[ 1.71116e+00 -3.04805e-04  0.00000e+00],[-6.80968e-02  2.00673e-05  0.00000e+00]
[1.45103e+00 3.10322e-04 0.00000e+00],[ 1.71086e+00 -3.29487e-04  0.00000e+00],[-6.80985e-02  1.97132e-05  0.00000e+00]
[1.45120e+00 3.23025e-04 0.00000e+00],[ 1.71056e+00 -3.54038e-04  0.00000e+00],[-6.80902e-02  2.02806e-05  0.00000e+00]
[1.45137e+00 3.35152e-04 0.00000e+00],[ 1.71026e+00 -3.77090e-04  0.00000e+00],[-6.80827e-02  2.07596e-05  0.00000e+00]
[1.45151e+00 3.44704e-04 0.00000e+00],[ 1.71001e+00 -3.95917e-04  0.00000e+00],[-6.80760e-02  2.11582e-05  0.00000e+00]
[1.45166e+00 3.54230e-04 0.00000e+00],[ 1.70977e+00 -4.14249e-04  0.00000e+00],[-6.80700e-02  2.14997e-05  0.00000e+00]
[1.45179e+00 3.63186e-04 0.00000e+00],[ 1.70954e+00 -4.31355e-04  0.00000e+00],[-6.80646e-02  2.17875e-05  0.00000e+00]
[1.45192e+00 3.71264e-04 0.00000e+00],[ 1.70933e+00 -4.46741e-04  0.00000e+00],[-6.80597e-02  2.20131e-05  0.00000e+00]
[1.45204e+00 3.78840e-04 0.00000e+00],[ 1.70912e+00 -4.61117e-04  0.00000e+00],[-6.80553e-02  2.22011e-05  0.00000e+00]
[1.45216e+00 3.86212e-04 0.00000e+00],[ 1.70892e+00 -4.74810e-04  0.00000e+00],[-6.80513e-02  2.23395e-05  0.00000e+00]
[1.45227e+00 3.92466e-04 0.00000e+00],[ 1.70874e+00 -4.86668e-04  0.00000e+00],[-6.80478e-02  2.24448e-05  0.00000e+00]
[1.45238e+00 3.98064e-04 0.00000e+00],[ 1.70857e+00 -4.97311e-04  0.00000e+00],[-6.80446e-02  2.25135e-05  0.00000e+00]
[1.45248e+00 4.03888e-04 0.00000e+00],[ 1.70840e+00 -5.08026e-04  0.00000e+00],[-6.80417e-02  2.25531e-05  0.00000e+00]
[1.45259e+00 4.09713e-04 0.00000e+00],[ 1.70823e+00 -5.18487e-04  0.00000e+00],[-6.80391e-02  2.25621e-05  0.00000e+00]
[1.45269e+00 4.14623e-04 0.00000e+00],[ 1.70810e+00 -5.25125e-04  0.00000e+00],[-6.80367e-02  2.25482e-05  0.00000e+00]
[1.45279e+00 4.19208e-04 0.00000e+00],[ 1.70799e+00 -5.29688e-04  0.00000e+00],[-6.80346e-02  2.25135e-05  0.00000e+00]
[1.45290e+00 4.24992e-04 0.00000e+00],[ 1.70789e+00 -5.33745e-04  0.00000e+00],[-6.80327e-02  2.24610e-05  0.00000e+00]
[1.45299e+00 4.28680e-04 0.00000e+00],[ 1.70779e+00 -5.37472e-04  0.00000e+00],[-6.80310e-02  2.23912e-05  0.00000e+00]
[1.45307e+00 4.32393e-04 0.00000e+00],[ 1.70769e+00 -5.41111e-04  0.00000e+00],[-6.80295e-02  2.23074e-05  0.00000e+00]
[1.45316e+00 4.35886e-04 0.00000e+00],[ 1.70759e+00 -5.45045e-04  0.00000e+00],[-6.80281e-02  2.22116e-05  0.00000e+00]
[1.45323e+00 4.38497e-04 0.00000e+00],[ 1.70748e+00 -5.49311e-04  0.00000e+00],[-6.80269e-02  2.21039e-05  0.00000e+00]
[1.4533e+00 4.4015e-04 0.0000e+00],[ 1.70739e+00 -5.52235e-04  0.00000e+00],[-6.80258e-02  2.19820e-05  0.00000e+00]
[1.45338e+00 4.42747e-04 0.00000e+00],[ 1.70730e+00 -5.54438e-04  0.00000e+00],[-6.80247e-02  2.18537e-05  0.00000e+00]
[1.45345e+00 4.45148e-04 0.00000e+00],[ 1.70719e+00 -5.58680e-04  0.00000e+00],[-6.80238e-02  2.17186e-05  0.00000e+00]
[1.45352e+00 4.46363e-04 0.00000e+00],[ 1.70710e+00 -5.61612e-04  0.00000e+00],[-6.80230e-02  2.15755e-05  0.00000e+00]
[1.45357e+00 4.46946e-04 0.00000e+00],[ 1.70702e+00 -5.63580e-04  0.00000e+00],[-6.80223e-02  2.14257e-05  0.00000e+00]
[1.45362e+00 4.47008e-04 0.00000e+00],[ 1.70694e+00 -5.64763e-04  0.00000e+00],[-6.80216e-02  2.12716e-05  0.00000e+00]
[1.45367e+00 4.47206e-04 0.00000e+00],[ 1.70686e+00 -5.66064e-04  0.00000e+00],[-6.80210e-02  2.11118e-05  0.00000e+00]
[1.45372e+00 4.46773e-04 0.00000e+00],[ 1.70680e+00 -5.66442e-04  0.00000e+00],[-6.80205e-02  2.09493e-05  0.00000e+00]
[1.45376e+00 4.45924e-04 0.00000e+00],[ 1.70674e+00 -5.66185e-04  0.00000e+00],[-6.80200e-02  2.07834e-05  0.00000e+00]
[1.45379e+00 4.44667e-04 0.00000e+00],[ 1.70669e+00 -5.65317e-04  0.00000e+00],[-6.80196e-02  2.06150e-05  0.00000e+00]
[1.45382e+00 4.42871e-04 0.00000e+00],[ 1.70664e+00 -5.63656e-04  0.00000e+00],[-6.80192e-02  2.04445e-05  0.00000e+00]
[1.45384e+00 4.40263e-04 0.00000e+00],[ 1.70661e+00 -5.60824e-04  0.00000e+00],[-6.80188e-02  2.02722e-05  0.00000e+00]
[1.45387e+00 4.38001e-04 0.00000e+00],[ 1.70658e+00 -5.58441e-04  0.00000e+00],[-6.80185e-02  2.00984e-05  0.00000e+00]
[1.45390e+00 4.36183e-04 0.00000e+00],[ 1.70653e+00 -5.56642e-04  0.00000e+00],[-6.80182e-02  1.99228e-05  0.00000e+00]
[1.45391e+00 4.33565e-04 0.00000e+00],[ 1.70651e+00 -5.53372e-04  0.00000e+00],[-6.80180e-02  1.97473e-05  0.00000e+00]
[1.45395e+00 4.32874e-04 0.00000e+00],[ 1.70648e+00 -5.50348e-04  0.00000e+00],[-6.80178e-02  1.95710e-05  0.00000e+00]
[1.45398e+00 4.30938e-04 0.00000e+00],[ 1.70645e+00 -5.47978e-04  0.00000e+00],[-6.80176e-02  1.93938e-05  0.00000e+00]
[1.45400e+00 4.28173e-04 0.00000e+00],[ 1.70643e+00 -5.44141e-04  0.00000e+00],[-6.80174e-02  1.92168e-05  0.00000e+00]
[1.45400e+00 4.23773e-04 0.00000e+00],[ 1.70641e+00 -5.40159e-04  0.00000e+00],[-6.80172e-02  1.90398e-05  0.00000e+00]
[1.45400e+00 4.20256e-04 0.00000e+00],[ 1.70639e+00 -5.36922e-04  0.00000e+00],[-6.80170e-02  1.88634e-05  0.00000e+00]
[1.45399e+00 4.14935e-04 0.00000e+00],[ 1.70636e+00 -5.33768e-04  0.00000e+00],[-6.80169e-02  1.86870e-05  0.00000e+00]
[1.45399e+00 4.10575e-04 0.00000e+00],[ 1.70633e+00 -5.31260e-04  0.00000e+00],[-6.80168e-02  1.85113e-05  0.00000e+00]
[1.45398e+00 4.05951e-04 0.00000e+00],[ 1.70629e+00 -5.30191e-04  0.00000e+00],[-6.80167e-02  1.83363e-05  0.00000e+00]
[1.45400e+00 4.02911e-04 0.00000e+00],[ 1.70627e+00 -5.26588e-04  0.00000e+00],[-6.80166e-02  1.81618e-05  0.00000e+00]
[1.45400e+00 3.99065e-04 0.00000e+00],[ 1.70626e+00 -5.21836e-04  0.00000e+00],[-6.80165e-02  1.79885e-05  0.00000e+00]
[1.45401e+00 3.96156e-04 0.00000e+00],[ 1.70624e+00 -5.19069e-04  0.00000e+00],[-6.80164e-02  1.78158e-05  0.00000e+00]
[1.45403e+00 3.93658e-04 0.00000e+00],[ 1.70623e+00 -5.14700e-04  0.00000e+00],[-6.80163e-02  1.76442e-05  0.00000e+00]
[1.45404e+00 3.91053e-04 0.00000e+00],[ 1.70622e+00 -5.10311e-04  0.00000e+00],[-6.80163e-02  1.74736e-05  0.00000e+00]
[1.45406e+00 3.88721e-04 0.00000e+00],[ 1.70622e+00 -5.04686e-04  0.00000e+00],[-6.80162e-02  1.73043e-05  0.00000e+00]
[1.45407e+00 3.86263e-04 0.00000e+00],[ 1.70625e+00 -4.97591e-04  0.00000e+00],[-6.80162e-02  1.71359e-05  0.00000e+00]
[1.45409e+00 3.83666e-04 0.00000e+00],[ 1.70627e+00 -4.90637e-04  0.00000e+00],[-6.80161e-02  1.69689e-05  0.00000e+00]
[1.45411e+00 3.82051e-04 0.00000e+00],[ 1.70629e+00 -4.83845e-04  0.00000e+00],[-6.80161e-02  1.68031e-05  0.00000e+00]
[1.45413e+00 3.80224e-04 0.00000e+00],[ 1.70631e+00 -4.77171e-04  0.00000e+00],[-6.80160e-02  1.66386e-05  0.00000e+00]
[1.45416e+00 3.78753e-04 0.00000e+00],[ 1.70634e+00 -4.69834e-04  0.00000e+00],[-6.80160e-02  1.64754e-05  0.00000e+00]
[1.45419e+00 3.77588e-04 0.00000e+00],[ 1.70635e+00 -4.63516e-04  0.00000e+00],[-6.80160e-02  1.63135e-05  0.00000e+00]
[1.45420e+00 3.74774e-04 0.00000e+00],[ 1.70637e+00 -4.57199e-04  0.00000e+00],[-6.80159e-02  1.61529e-05  0.00000e+00]
[1.45422e+00 3.72963e-04 0.00000e+00],[ 1.70639e+00 -4.51022e-04  0.00000e+00],[-6.80159e-02  1.59937e-05  0.00000e+00]
[1.45423e+00 3.70324e-04 0.00000e+00],[ 1.70640e+00 -4.45794e-04  0.00000e+00],[-6.80159e-02  1.58358e-05  0.00000e+00]
[1.45424e+00 3.67603e-04 0.00000e+00],[ 1.70641e+00 -4.40688e-04  0.00000e+00],[-6.80159e-02  1.56793e-05  0.00000e+00]
[1.45424e+00 3.64068e-04 0.00000e+00],[ 1.70642e+00 -4.34643e-04  0.00000e+00],[-6.80159e-02  1.55242e-05  0.00000e+00]
[1.45424e+00 3.59866e-04 0.00000e+00],[ 1.70643e+00 -4.29580e-04  0.00000e+00],[-6.80158e-02  1.53704e-05  0.00000e+00]
[1.45424e+00 3.56518e-04 0.00000e+00],[ 1.70643e+00 -4.25692e-04  0.00000e+00],[-6.80158e-02  1.52181e-05  0.00000e+00]
[1.45425e+00 3.53543e-04 0.00000e+00],[ 1.70644e+00 -4.20599e-04  0.00000e+00],[-6.80158e-02  1.50671e-05  0.00000e+00]
[1.45425e+00 3.50413e-04 0.00000e+00],[ 1.70642e+00 -4.17887e-04  0.00000e+00],[-6.80158e-02  1.49175e-05  0.00000e+00]
[1.45426e+00 3.47786e-04 0.00000e+00],[ 1.70640e+00 -4.15777e-04  0.00000e+00],[-6.80158e-02  1.47693e-05  0.00000e+00]
[1.45429e+00 3.46706e-04 0.00000e+00],[ 1.70640e+00 -4.11236e-04  0.00000e+00],[-6.80158e-02  1.46225e-05  0.00000e+00]
[1.45430e+00 3.44408e-04 0.00000e+00],[ 1.70639e+00 -4.08174e-04  0.00000e+00],[-6.80158e-02  1.44771e-05  0.00000e+00]
[1.45430e+00 3.41119e-04 0.00000e+00],[ 1.70637e+00 -4.06206e-04  0.00000e+00],[-6.80158e-02  1.43331e-05  0.00000e+00]
[1.45432e+00 3.39113e-04 0.00000e+00],[ 1.70633e+00 -4.05833e-04  0.00000e+00],[-6.80157e-02  1.41904e-05  0.00000e+00]
[1.45433e+00 3.36965e-04 0.00000e+00],[ 1.70629e+00 -4.05059e-04  0.00000e+00],[-6.80157e-02  1.40491e-05  0.00000e+00]
[1.45434e+00 3.34714e-04 0.00000e+00],[ 1.70626e+00 -4.03973e-04  0.00000e+00],[-6.80157e-02  1.39091e-05  0.00000e+00]
[1.45436e+00 3.32804e-04 0.00000e+00],[ 1.70624e+00 -4.01492e-04  0.00000e+00],[-6.80157e-02  1.37705e-05  0.00000e+00]
[1.45436e+00 3.29462e-04 0.00000e+00],[ 1.70620e+00 -4.01237e-04  0.00000e+00],[-6.80157e-02  1.36332e-05  0.00000e+00]
[1.45437e+00 3.27292e-04 0.00000e+00],[ 1.70616e+00 -4.00462e-04  0.00000e+00],[-6.80157e-02  1.34973e-05  0.00000e+00]
[1.45438e+00 3.25153e-04 0.00000e+00],[ 1.70616e+00 -3.97089e-04  0.00000e+00],[-6.80157e-02  1.33626e-05  0.00000e+00]
[1.45439e+00 3.22991e-04 0.00000e+00],[ 1.70617e+00 -3.91665e-04  0.00000e+00],[-6.80157e-02  1.32293e-05  0.00000e+00]
[1.45442e+00 3.21686e-04 0.00000e+00],[ 1.70618e+00 -3.87063e-04  0.00000e+00],[-6.80157e-02  1.30973e-05  0.00000e+00]
[1.45442e+00 3.18887e-04 0.00000e+00],[ 1.70619e+00 -3.82453e-04  0.00000e+00],[-6.80157e-02  1.29666e-05  0.00000e+00]
[1.45443e+00 3.16309e-04 0.00000e+00],[ 1.70618e+00 -3.79004e-04  0.00000e+00],[-6.80157e-02  1.28371e-05  0.00000e+00]
[1.45444e+00 3.14558e-04 0.00000e+00],[ 1.70619e+00 -3.74369e-04  0.00000e+00],[-6.80157e-02  1.27090e-05  0.00000e+00]
[1.45446e+00 3.12699e-04 0.00000e+00],[ 1.70620e+00 -3.69855e-04  0.00000e+00],[-6.80157e-02  1.25821e-05  0.00000e+00]
[1.45446e+00 3.10041e-04 0.00000e+00],[ 1.70622e+00 -3.64463e-04  0.00000e+00],[-6.80157e-02  1.24564e-05  0.00000e+00]
[1.45447e+00 3.07842e-04 0.00000e+00],[ 1.70623e+00 -3.60029e-04  0.00000e+00],[-6.80157e-02  1.23320e-05  0.00000e+00]
[1.45448e+00 3.05598e-04 0.00000e+00],[ 1.70624e+00 -3.55698e-04  0.00000e+00],[-6.80157e-02  1.22088e-05  0.00000e+00]
[1.45450e+00 3.03862e-04 0.00000e+00],[ 1.70623e+00 -3.52621e-04  0.00000e+00],[-6.80157e-02  1.20868e-05  0.00000e+00]
[1.45451e+00 3.02013e-04 0.00000e+00],[ 1.70623e+00 -3.49528e-04  0.00000e+00],[-6.80157e-02  1.19661e-05  0.00000e+00]
[1.45451e+00 2.99372e-04 0.00000e+00],[ 1.70623e+00 -3.45446e-04  0.00000e+00],[-6.80157e-02  1.18465e-05  0.00000e+00]
[1.45452e+00 2.96643e-04 0.00000e+00],[ 1.70622e+00 -3.43452e-04  0.00000e+00],[-6.80157e-02  1.17281e-05  0.00000e+00]
[1.45450e+00 2.91837e-04 0.00000e+00],[ 1.70621e+00 -3.40888e-04  0.00000e+00],[-6.80157e-02  1.16109e-05  0.00000e+00]
